,Player,Profile,Time,Event
916,unknown,unknown,2022-09-22 18:16:00.920715,hp 138
917,unknown,unknown,2022-09-22 18:16:00.924715,armor 221
918,unknown,unknown,2022-09-22 18:16:00.995739,enemy_hit
919,unknown,unknown,2022-09-22 18:16:00.999741,enemy_hit
920,unknown,unknown,2022-09-22 18:16:01.002741,enemy_hit
921,unknown,unknown,2022-09-22 18:16:04.579988,auto regenerate armor
922,unknown,unknown,2022-09-22 18:16:04.586981,hp 138
923,unknown,unknown,2022-09-22 18:16:04.589981,armor 221
924,unknown,unknown,2022-09-22 18:16:04.715515,enemy_hit
925,unknown,unknown,2022-09-22 18:16:04.719516,killed an enemy
926,unknown,unknown,2022-09-22 18:16:05.925247,hp 138
927,unknown,unknown,2022-09-22 18:16:05.927247,armor 221
928,unknown,unknown,2022-09-22 18:16:05.932248,hp 138
929,unknown,unknown,2022-09-22 18:16:05.935249,armor 221
930,unknown,unknown,2022-09-22 18:16:05.939250,hp 138
931,unknown,unknown,2022-09-22 18:16:05.941250,armor 221
932,unknown,unknown,2022-09-22 18:16:05.952252,hp 138
933,unknown,unknown,2022-09-22 18:16:05.955254,armor 221
934,unknown,unknown,2022-09-22 18:16:06.145507,enemy_hit
935,unknown,unknown,2022-09-22 18:16:06.544342,enemy_hit
936,unknown,unknown,2022-09-22 18:16:06.609357,enemy_hit
937,unknown,unknown,2022-09-22 18:16:06.673943,enemy_hit
938,unknown,unknown,2022-09-22 18:16:06.749637,enemy_hit
939,unknown,unknown,2022-09-22 18:16:06.817157,enemy_hit
940,unknown,unknown,2022-09-22 18:16:06.888191,enemy_hit
941,unknown,unknown,2022-09-22 18:16:06.970892,enemy_hit
942,unknown,unknown,2022-09-22 18:16:07.752404,enemy_hit
943,unknown,unknown,2022-09-22 18:16:07.756140,killed an enemy
944,unknown,unknown,2022-09-22 18:16:10.878386,hp 138
945,unknown,unknown,2022-09-22 18:16:10.881387,armor 221
946,unknown,unknown,2022-09-22 18:16:10.886387,hp 138
947,unknown,unknown,2022-09-22 18:16:10.889388,armor 221
948,unknown,unknown,2022-09-22 18:16:10.893389,hp 138
949,unknown,unknown,2022-09-22 18:16:10.896390,armor 221
950,unknown,unknown,2022-09-22 18:16:10.901392,hp 138
951,unknown,unknown,2022-09-22 18:16:10.903391,armor 221
952,unknown,unknown,2022-09-22 18:16:12.410745,hp 138
953,unknown,unknown,2022-09-22 18:16:12.413280,armor 221
954,unknown,unknown,2022-09-22 18:16:12.418747,shielded hit
955,unknown,unknown,2022-09-22 18:16:12.426817,hp 138
956,unknown,unknown,2022-09-22 18:16:12.429749,armor 221
957,unknown,unknown,2022-09-22 18:16:12.432750,hp 138
958,unknown,unknown,2022-09-22 18:16:12.435750,armor 221
959,unknown,unknown,2022-09-22 18:16:12.750895,enemy_hit
960,unknown,unknown,2022-09-22 18:16:12.753896,killed an enemy
961,unknown,unknown,2022-09-22 18:16:14.919430,hp 138
962,unknown,unknown,2022-09-22 18:16:14.921430,armor 212
963,unknown,unknown,2022-09-22 18:16:14.925832,auto regenerate armor
964,unknown,unknown,2022-09-22 18:16:15.931955,hp 138
965,unknown,unknown,2022-09-22 18:16:15.934956,armor 221
966,unknown,unknown,2022-09-22 18:16:15.940957,hp 138
967,unknown,unknown,2022-09-22 18:16:15.943958,armor 221
968,unknown,unknown,2022-09-22 18:16:15.947959,hp 138
969,unknown,unknown,2022-09-22 18:16:15.950959,armor 221
970,unknown,unknown,2022-09-22 18:16:15.954961,hp 138
971,unknown,unknown,2022-09-22 18:16:15.957961,armor 221
972,unknown,unknown,2022-09-22 18:16:20.918845,hp 138
973,unknown,unknown,2022-09-22 18:16:20.921846,armor 221
974,unknown,unknown,2022-09-22 18:16:20.925755,hp 138
975,unknown,unknown,2022-09-22 18:16:20.928755,armor 221
976,unknown,unknown,2022-09-22 18:16:20.931757,hp 138
977,unknown,unknown,2022-09-22 18:16:20.934757,armor 221
978,unknown,unknown,2022-09-22 18:16:20.938758,hp 138
979,unknown,unknown,2022-09-22 18:16:20.941274,armor 221
980,unknown,unknown,2022-09-22 18:16:25.964550,hp 138
981,unknown,unknown,2022-09-22 18:16:25.966551,armor 221
982,unknown,unknown,2022-09-22 18:16:25.970552,hp 138
983,unknown,unknown,2022-09-22 18:16:25.973553,armor 221
984,unknown,unknown,2022-09-22 18:16:25.977553,hp 138
985,unknown,unknown,2022-09-22 18:16:25.980555,armor 221
986,unknown,unknown,2022-09-22 18:16:25.984555,hp 138
987,unknown,unknown,2022-09-22 18:16:25.986555,armor 221
988,unknown,unknown,2022-09-22 18:16:26.104189,enemy_hit
989,unknown,unknown,2022-09-22 18:16:26.108190,enemy_hit
990,unknown,unknown,2022-09-22 18:16:26.111191,enemy_hit
991,unknown,unknown,2022-09-22 18:16:26.114192,killed an enemy
992,unknown,unknown,2022-09-22 18:16:29.233728,hp 138
993,unknown,unknown,2022-09-22 18:16:29.235728,armor 221
994,unknown,unknown,2022-09-22 18:16:29.238729,auto regenerate armor
995,unknown,unknown,2022-09-22 18:16:30.114881,hp 138
996,unknown,unknown,2022-09-22 18:16:30.116881,armor 221
997,unknown,unknown,2022-09-22 18:16:30.123883,shielded hit
998,unknown,unknown,2022-09-22 18:16:30.130884,hp 138
999,unknown,unknown,2022-09-22 18:16:30.133885,armor 221
1000,unknown,unknown,2022-09-22 18:16:30.137885,hp 138
1001,unknown,unknown,2022-09-22 18:16:30.139886,armor 221
1002,unknown,unknown,2022-09-22 18:16:30.897462,hp 138
1003,unknown,unknown,2022-09-22 18:16:30.899463,armor 199
1004,unknown,unknown,2022-09-22 18:16:30.908465,shielded hit
1005,unknown,unknown,2022-09-22 18:16:30.915466,hp 138
1006,unknown,unknown,2022-09-22 18:16:30.918467,armor 199
1007,unknown,unknown,2022-09-22 18:16:30.922468,hp 138
1008,unknown,unknown,2022-09-22 18:16:30.924468,armor 199
1009,unknown,unknown,2022-09-22 18:16:30.981986,hp 138
1010,unknown,unknown,2022-09-22 18:16:30.983987,armor 189
1011,unknown,unknown,2022-09-22 18:16:30.989988,hp 138
1012,unknown,unknown,2022-09-22 18:16:30.991988,armor 189
1013,unknown,unknown,2022-09-22 18:16:30.994989,hp 138
1014,unknown,unknown,2022-09-22 18:16:30.997990,armor 189
1015,unknown,unknown,2022-09-22 18:16:31.001990,hp 138
1016,unknown,unknown,2022-09-22 18:16:31.004991,armor 189
1017,unknown,unknown,2022-09-22 18:16:33.291039,hp 138
1018,unknown,unknown,2022-09-22 18:16:33.293040,armor 176
1019,unknown,unknown,2022-09-22 18:16:33.297041,auto regenerate armor
1020,unknown,unknown,2022-09-22 18:16:35.930501,hp 138
1021,unknown,unknown,2022-09-22 18:16:35.932502,armor 221
1022,unknown,unknown,2022-09-22 18:16:35.937503,hp 138
1023,unknown,unknown,2022-09-22 18:16:35.939503,armor 221
1024,unknown,unknown,2022-09-22 18:16:35.943504,hp 138
1025,unknown,unknown,2022-09-22 18:16:35.945504,armor 221
1026,unknown,unknown,2022-09-22 18:16:35.949505,hp 138
1027,unknown,unknown,2022-09-22 18:16:35.952506,armor 221
1028,unknown,unknown,2022-09-22 18:16:36.678918,hp 138
1029,unknown,unknown,2022-09-22 18:16:36.680919,armor 221
1030,unknown,unknown,2022-09-22 18:16:36.688921,shielded hit
1031,unknown,unknown,2022-09-22 18:16:36.693922,hp 138
1032,unknown,unknown,2022-09-22 18:16:36.696923,armor 221
1033,unknown,unknown,2022-09-22 18:16:36.699923,hp 138
1034,unknown,unknown,2022-09-22 18:16:36.702924,armor 221
1035,unknown,unknown,2022-09-22 18:16:38.298235,hp 138
1036,unknown,unknown,2022-09-22 18:16:38.301236,armor 195
1037,unknown,unknown,2022-09-22 18:16:38.306237,shielded hit
1038,unknown,unknown,2022-09-22 18:16:38.314239,hp 138
1039,unknown,unknown,2022-09-22 18:16:38.318239,armor 195
1040,unknown,unknown,2022-09-22 18:16:38.321240,hp 138
1041,unknown,unknown,2022-09-22 18:16:38.324241,armor 195
1042,unknown,unknown,2022-09-22 18:16:40.780763,hp 138
1043,unknown,unknown,2022-09-22 18:16:40.782764,armor 184
1044,unknown,unknown,2022-09-22 18:16:40.786766,auto regenerate armor
1045,unknown,unknown,2022-09-22 18:16:40.937643,hp 138
1046,unknown,unknown,2022-09-22 18:16:40.940643,armor 214
1047,unknown,unknown,2022-09-22 18:16:40.943644,hp 138
1048,unknown,unknown,2022-09-22 18:16:40.946644,armor 214
1049,unknown,unknown,2022-09-22 18:16:40.950645,hp 138
1050,unknown,unknown,2022-09-22 18:16:40.952646,armor 214
1051,unknown,unknown,2022-09-22 18:16:40.956647,hp 138
1052,unknown,unknown,2022-09-22 18:16:40.959788,armor 214
1053,unknown,unknown,2022-09-22 18:16:45.962198,hp 138
1054,unknown,unknown,2022-09-22 18:16:45.965198,armor 221
1055,unknown,unknown,2022-09-22 18:16:45.969200,hp 138
1056,unknown,unknown,2022-09-22 18:16:45.972200,armor 221
1057,unknown,unknown,2022-09-22 18:16:45.976201,hp 138
1058,unknown,unknown,2022-09-22 18:16:45.978202,armor 221
1059,unknown,unknown,2022-09-22 18:16:45.983203,hp 138
1060,unknown,unknown,2022-09-22 18:16:45.986203,armor 221
1061,unknown,unknown,2022-09-22 18:16:47.398487,enemy_hit
1062,unknown,unknown,2022-09-22 18:16:47.402488,killed an enemy
1063,unknown,unknown,2022-09-22 18:16:48.840003,enemy_hit
1064,unknown,unknown,2022-09-22 18:16:48.844004,killed an enemy
1065,unknown,unknown,2022-09-22 18:16:50.940550,hp 138
1066,unknown,unknown,2022-09-22 18:16:50.942550,armor 221
1067,unknown,unknown,2022-09-22 18:16:50.946550,hp 138
1068,unknown,unknown,2022-09-22 18:16:50.949551,armor 221
1069,unknown,unknown,2022-09-22 18:16:50.952552,hp 138
1070,unknown,unknown,2022-09-22 18:16:50.955552,armor 221
1071,unknown,unknown,2022-09-22 18:16:50.959553,hp 138
1072,unknown,unknown,2022-09-22 18:16:50.963060,armor 221
1073,unknown,unknown,2022-09-22 18:16:53.591642,enemy_hit
1074,unknown,unknown,2022-09-22 18:16:53.595643,killed an enemy
1075,unknown,unknown,2022-09-22 18:16:53.875808,enemy_hit
1076,unknown,unknown,2022-09-22 18:16:53.957394,enemy_hit
1077,unknown,unknown,2022-09-22 18:16:54.019408,enemy_hit
1078,unknown,unknown,2022-09-22 18:16:54.756375,enemy_hit
1079,unknown,unknown,2022-09-22 18:16:54.832595,enemy_hit
1080,unknown,unknown,2022-09-22 18:16:55.108256,enemy_hit
1081,unknown,unknown,2022-09-22 18:16:55.945252,hp 138
1082,unknown,unknown,2022-09-22 18:16:55.948253,armor 221
1083,unknown,unknown,2022-09-22 18:16:55.952254,hp 138
1084,unknown,unknown,2022-09-22 18:16:55.956254,armor 221
1085,unknown,unknown,2022-09-22 18:16:55.960255,hp 138
1086,unknown,unknown,2022-09-22 18:16:55.963256,armor 221
1087,unknown,unknown,2022-09-22 18:16:55.967257,hp 138
1088,unknown,unknown,2022-09-22 18:16:55.970258,armor 221
1089,unknown,unknown,2022-09-22 18:16:56.446608,enemy_hit
1090,unknown,unknown,2022-09-22 18:16:56.450609,killed an enemy
1091,unknown,unknown,2022-09-22 18:17:00.367626,enemy_hit
1092,unknown,unknown,2022-09-22 18:17:00.370626,killed an enemy
1093,unknown,unknown,2022-09-22 18:17:00.962521,hp 138
1094,unknown,unknown,2022-09-22 18:17:00.965522,armor 221
1095,unknown,unknown,2022-09-22 18:17:00.969523,hp 138
1096,unknown,unknown,2022-09-22 18:17:00.972249,armor 221
1097,unknown,unknown,2022-09-22 18:17:00.975524,hp 138
1098,unknown,unknown,2022-09-22 18:17:00.978525,armor 221
1099,unknown,unknown,2022-09-22 18:17:00.982257,hp 138
1100,unknown,unknown,2022-09-22 18:17:01.013265,armor 221
1101,unknown,unknown,2022-09-22 18:17:05.965569,hp 138
1102,unknown,unknown,2022-09-22 18:17:05.967570,armor 221
1103,unknown,unknown,2022-09-22 18:17:05.971570,hp 138
1104,unknown,unknown,2022-09-22 18:17:05.975392,armor 221
1105,unknown,unknown,2022-09-22 18:17:05.978393,hp 138
1106,unknown,unknown,2022-09-22 18:17:05.981393,armor 221
1107,unknown,unknown,2022-09-22 18:17:05.985394,hp 138
1108,unknown,unknown,2022-09-22 18:17:05.987395,armor 221
1109,unknown,unknown,2022-09-22 18:17:07.991893,shielded hit
1110,unknown,unknown,2022-09-22 18:17:07.994893,hp 138
1111,unknown,unknown,2022-09-22 18:17:07.997894,armor 221
1112,unknown,unknown,2022-09-22 18:17:08.002895,hp 138
1113,unknown,unknown,2022-09-22 18:17:08.005895,armor 221
1114,unknown,unknown,2022-09-22 18:17:08.008897,hp 138
1115,unknown,unknown,2022-09-22 18:17:08.011898,armor 221
1116,unknown,unknown,2022-09-22 18:17:08.355263,hp 138
1117,unknown,unknown,2022-09-22 18:17:08.357264,armor 199
1118,unknown,unknown,2022-09-22 18:17:08.369751,hp 138
1119,unknown,unknown,2022-09-22 18:17:08.372751,armor 199
1120,unknown,unknown,2022-09-22 18:17:08.375752,shielded hit
1121,unknown,unknown,2022-09-22 18:17:08.379753,hp 138
1122,unknown,unknown,2022-09-22 18:17:08.381754,armor 199
1123,unknown,unknown,2022-09-22 18:17:09.595473,enemy_hit
1124,unknown,unknown,2022-09-22 18:17:09.598474,killed an enemy
1125,unknown,unknown,2022-09-22 18:17:10.206115,hp 138
1126,unknown,unknown,2022-09-22 18:17:10.208115,armor 172
1127,unknown,unknown,2022-09-22 18:17:10.212116,shielded hit
1128,unknown,unknown,2022-09-22 18:17:10.219118,hp 138
1129,unknown,unknown,2022-09-22 18:17:10.222118,armor 172
1130,unknown,unknown,2022-09-22 18:17:10.225119,hp 138
1131,unknown,unknown,2022-09-22 18:17:10.227120,armor 172
1132,unknown,unknown,2022-09-22 18:17:10.269130,hp 138
1133,unknown,unknown,2022-09-22 18:17:10.271129,armor 168
1134,unknown,unknown,2022-09-22 18:17:10.276131,shielded hit
1135,unknown,unknown,2022-09-22 18:17:10.284133,hp 138
1136,unknown,unknown,2022-09-22 18:17:10.286133,armor 168
1137,unknown,unknown,2022-09-22 18:17:10.289134,hp 138
1138,unknown,unknown,2022-09-22 18:17:10.292352,armor 168
1139,unknown,unknown,2022-09-22 18:17:10.976703,hp 138
1140,unknown,unknown,2022-09-22 18:17:10.978703,armor 139
1141,unknown,unknown,2022-09-22 18:17:10.983704,hp 138
1142,unknown,unknown,2022-09-22 18:17:10.985705,armor 139
1143,unknown,unknown,2022-09-22 18:17:10.992706,hp 138
1144,unknown,unknown,2022-09-22 18:17:10.995707,armor 139
1145,unknown,unknown,2022-09-22 18:17:10.998709,hp 138
1146,unknown,unknown,2022-09-22 18:17:11.000708,armor 139
1147,unknown,unknown,2022-09-22 18:17:11.927097,hp 138
1148,unknown,unknown,2022-09-22 18:17:11.929098,armor 139
1149,unknown,unknown,2022-09-22 18:17:11.934099,shielded hit
1150,unknown,unknown,2022-09-22 18:17:11.939100,hp 138
1151,unknown,unknown,2022-09-22 18:17:11.943101,armor 139
1152,unknown,unknown,2022-09-22 18:17:11.947102,hp 138
1153,unknown,unknown,2022-09-22 18:17:11.950102,armor 139
1154,unknown,unknown,2022-09-22 18:17:12.053688,hp 138
1155,unknown,unknown,2022-09-22 18:17:12.055689,armor 131
1156,unknown,unknown,2022-09-22 18:17:12.060690,shielded hit
1157,unknown,unknown,2022-09-22 18:17:12.066692,hp 138
1158,unknown,unknown,2022-09-22 18:17:12.069692,armor 131
1159,unknown,unknown,2022-09-22 18:17:12.073348,hp 138
1160,unknown,unknown,2022-09-22 18:17:12.076226,armor 131
1161,unknown,unknown,2022-09-22 18:17:13.364501,enemy_hit
1162,unknown,unknown,2022-09-22 18:17:13.368502,killed an enemy
1163,unknown,unknown,2022-09-22 18:17:14.376872,hp 138
1164,unknown,unknown,2022-09-22 18:17:14.378872,armor 101
1165,unknown,unknown,2022-09-22 18:17:14.382873,auto regenerate armor
1166,unknown,unknown,2022-09-22 18:17:14.855216,hp 138
1167,unknown,unknown,2022-09-22 18:17:14.857599,armor 220
1168,unknown,unknown,2022-09-22 18:17:14.863724,shielded hit
1169,unknown,unknown,2022-09-22 18:17:14.870725,hp 138
1170,unknown,unknown,2022-09-22 18:17:14.873726,armor 220
1171,unknown,unknown,2022-09-22 18:17:14.877727,hp 138
1172,unknown,unknown,2022-09-22 18:17:14.879727,armor 220
1173,unknown,unknown,2022-09-22 18:17:14.922737,enemy_hit
1174,unknown,unknown,2022-09-22 18:17:15.002755,enemy_hit
1175,unknown,unknown,2022-09-22 18:17:15.005756,killed an enemy
1176,unknown,unknown,2022-09-22 18:17:15.981601,hp 138
1177,unknown,unknown,2022-09-22 18:17:15.983601,armor 202
1178,unknown,unknown,2022-09-22 18:17:15.993603,hp 138
1179,unknown,unknown,2022-09-22 18:17:15.995604,armor 202
1180,unknown,unknown,2022-09-22 18:17:15.999605,hp 138
1181,unknown,unknown,2022-09-22 18:17:16.002606,armor 202
1182,unknown,unknown,2022-09-22 18:17:16.006606,hp 138
1183,unknown,unknown,2022-09-22 18:17:16.008607,armor 202
1184,unknown,unknown,2022-09-22 18:17:17.332434,enemy_hit
1185,unknown,unknown,2022-09-22 18:17:17.335434,killed an enemy
1186,unknown,unknown,2022-09-22 18:17:19.991180,auto regenerate armor
1187,unknown,unknown,2022-09-22 18:17:19.999181,hp 138
1188,unknown,unknown,2022-09-22 18:17:20.001182,armor 202
1189,unknown,unknown,2022-09-22 18:17:20.970736,hp 138
1190,unknown,unknown,2022-09-22 18:17:20.973736,armor 221
1191,unknown,unknown,2022-09-22 18:17:20.977737,hp 138
1192,unknown,unknown,2022-09-22 18:17:20.979738,armor 221
1193,unknown,unknown,2022-09-22 18:17:20.983738,hp 138
1194,unknown,unknown,2022-09-22 18:17:20.986739,armor 221
1195,unknown,unknown,2022-09-22 18:17:20.989740,hp 138
1196,unknown,unknown,2022-09-22 18:17:20.992740,armor 221
1197,unknown,unknown,2022-09-22 18:17:22.414797,enemy_hit
1198,unknown,unknown,2022-09-22 18:17:22.427800,killed an enemy
1199,unknown,unknown,2022-09-22 18:17:22.670695,tased
1200,unknown,unknown,2022-09-22 18:17:22.678696,hp 138
1201,unknown,unknown,2022-09-22 18:17:22.681772,armor 221
1202,unknown,unknown,2022-09-22 18:17:24.908366,hp 138
1203,unknown,unknown,2022-09-22 18:17:24.911361,armor 221
1204,unknown,unknown,2022-09-22 18:17:24.914361,auto regenerate armor
1205,unknown,unknown,2022-09-22 18:17:25.979637,hp 138
1206,unknown,unknown,2022-09-22 18:17:25.981637,armor 221
1207,unknown,unknown,2022-09-22 18:17:25.985638,hp 138
1208,unknown,unknown,2022-09-22 18:17:25.988638,armor 221
1209,unknown,unknown,2022-09-22 18:17:25.991639,hp 138
1210,unknown,unknown,2022-09-22 18:17:25.994640,armor 221
1211,unknown,unknown,2022-09-22 18:17:25.997641,hp 138
1212,unknown,unknown,2022-09-22 18:17:25.999641,armor 221
1213,unknown,unknown,2022-09-22 18:17:29.947872,enemy_hit
1214,unknown,unknown,2022-09-22 18:17:30.035067,enemy_hit
1215,unknown,unknown,2022-09-22 18:17:31.000825,hp 138
1216,unknown,unknown,2022-09-22 18:17:31.002825,armor 221
1217,unknown,unknown,2022-09-22 18:17:31.006826,hp 138
1218,unknown,unknown,2022-09-22 18:17:31.009826,armor 221
1219,unknown,unknown,2022-09-22 18:17:31.013827,hp 138
1220,unknown,unknown,2022-09-22 18:17:31.016828,armor 221
1221,unknown,unknown,2022-09-22 18:17:31.021830,hp 138
1222,unknown,unknown,2022-09-22 18:17:31.025977,armor 221
1223,unknown,unknown,2022-09-22 18:17:33.297448,hp 138
1224,unknown,unknown,2022-09-22 18:17:33.299747,armor 221
1225,unknown,unknown,2022-09-22 18:17:33.302748,auto regenerate armor
1226,unknown,unknown,2022-09-22 18:17:35.989891,hp 138
1227,unknown,unknown,2022-09-22 18:17:35.993054,armor 221
1228,unknown,unknown,2022-09-22 18:17:35.997055,hp 138
1229,unknown,unknown,2022-09-22 18:17:36.000056,armor 221
1230,unknown,unknown,2022-09-22 18:17:36.003056,hp 138
1231,unknown,unknown,2022-09-22 18:17:36.006057,armor 221
1232,unknown,unknown,2022-09-22 18:17:36.009711,hp 138
1233,unknown,unknown,2022-09-22 18:17:36.013300,armor 221
1234,unknown,unknown,2022-09-22 18:17:37.176920,enemy_hit
1235,unknown,unknown,2022-09-22 18:17:37.180921,hp 138
1236,unknown,unknown,2022-09-22 18:17:37.184922,armor 221
1237,unknown,unknown,2022-09-22 18:17:37.187923,killed an enemy
1238,unknown,unknown,2022-09-22 18:17:39.335452,enemy_hit
1239,unknown,unknown,2022-09-22 18:17:39.342009,killed an enemy
1240,unknown,unknown,2022-09-22 18:17:39.349010,hp 138
1241,unknown,unknown,2022-09-22 18:17:39.351010,armor 221
1242,unknown,unknown,2022-09-22 18:17:39.987321,killed an enemy
1243,unknown,unknown,2022-09-22 18:17:39.995323,enemy_hit
1244,unknown,unknown,2022-09-22 18:17:40.998054,hp 138
1245,unknown,unknown,2022-09-22 18:17:41.000054,armor 221
1246,unknown,unknown,2022-09-22 18:17:41.004055,hp 138
1247,unknown,unknown,2022-09-22 18:17:41.007886,armor 221
1248,unknown,unknown,2022-09-22 18:17:41.010883,hp 138
1249,unknown,unknown,2022-09-22 18:17:41.013883,armor 221
1250,unknown,unknown,2022-09-22 18:17:41.017885,hp 138
1251,unknown,unknown,2022-09-22 18:17:41.020885,armor 221
1252,unknown,unknown,2022-09-22 18:17:41.374748,hp 138
1253,unknown,unknown,2022-09-22 18:17:41.376748,armor 221
1254,unknown,unknown,2022-09-22 18:17:41.381750,shielded hit
1255,unknown,unknown,2022-09-22 18:17:41.389751,hp 138
1256,unknown,unknown,2022-09-22 18:17:41.392752,armor 221
1257,unknown,unknown,2022-09-22 18:17:41.395753,hp 138
1258,unknown,unknown,2022-09-22 18:17:41.397753,armor 221
1259,unknown,unknown,2022-09-22 18:17:41.923299,hp 138
1260,unknown,unknown,2022-09-22 18:17:41.926253,armor 199
1261,unknown,unknown,2022-09-22 18:17:41.930255,shielded hit
1262,unknown,unknown,2022-09-22 18:17:41.935256,hp 138
1263,unknown,unknown,2022-09-22 18:17:41.939256,armor 199
1264,unknown,unknown,2022-09-22 18:17:41.942992,hp 138
1265,unknown,unknown,2022-09-22 18:17:41.945167,armor 199
1266,unknown,unknown,2022-09-22 18:17:43.167898,hp 138
1267,unknown,unknown,2022-09-22 18:17:43.170899,armor 176
1268,unknown,unknown,2022-09-22 18:17:43.173899,shielded hit
1269,unknown,unknown,2022-09-22 18:17:43.179901,hp 138
1270,unknown,unknown,2022-09-22 18:17:43.182902,armor 176
1271,unknown,unknown,2022-09-22 18:17:43.185902,hp 138
1272,unknown,unknown,2022-09-22 18:17:43.188903,armor 176
1273,unknown,unknown,2022-09-22 18:17:43.743918,hp 138
1274,unknown,unknown,2022-09-22 18:17:43.745918,armor 154
1275,unknown,unknown,2022-09-22 18:17:43.750919,shielded hit
1276,unknown,unknown,2022-09-22 18:17:43.758921,hp 138
1277,unknown,unknown,2022-09-22 18:17:43.761922,armor 154
1278,unknown,unknown,2022-09-22 18:17:43.765923,hp 138
1279,unknown,unknown,2022-09-22 18:17:43.768923,armor 154
1280,unknown,unknown,2022-09-22 18:17:44.391145,hp 138
1281,unknown,unknown,2022-09-22 18:17:44.394145,armor 131
1282,unknown,unknown,2022-09-22 18:17:44.400146,shielded hit
1283,unknown,unknown,2022-09-22 18:17:44.405147,hp 138
1284,unknown,unknown,2022-09-22 18:17:44.409148,armor 131
1285,unknown,unknown,2022-09-22 18:17:44.420150,hp 138
1286,unknown,unknown,2022-09-22 18:17:44.423151,armor 131
1287,unknown,unknown,2022-09-22 18:17:44.472668,enemy_hit
1288,unknown,unknown,2022-09-22 18:17:44.477669,killed an enemy
1289,unknown,unknown,2022-09-22 18:17:44.999376,hp 138
1290,unknown,unknown,2022-09-22 18:17:45.001377,armor 109
1291,unknown,unknown,2022-09-22 18:17:45.005378,shielded hit
1292,unknown,unknown,2022-09-22 18:17:45.010379,hp 138
1293,unknown,unknown,2022-09-22 18:17:45.012379,armor 109
1294,unknown,unknown,2022-09-22 18:17:45.017380,hp 138
1295,unknown,unknown,2022-09-22 18:17:45.019380,armor 109
1296,unknown,unknown,2022-09-22 18:17:45.815992,hp 138
1297,unknown,unknown,2022-09-22 18:17:45.817992,armor 86
1298,unknown,unknown,2022-09-22 18:17:45.823993,shielded hit
1299,unknown,unknown,2022-09-22 18:17:45.828994,hp 138
1300,unknown,unknown,2022-09-22 18:17:45.831995,armor 86
1301,unknown,unknown,2022-09-22 18:17:45.834996,hp 138
1302,unknown,unknown,2022-09-22 18:17:45.837996,armor 86
1303,unknown,unknown,2022-09-22 18:17:45.997843,hp 138
1304,unknown,unknown,2022-09-22 18:17:46.000844,armor 64
1305,unknown,unknown,2022-09-22 18:17:46.004845,hp 138
1306,unknown,unknown,2022-09-22 18:17:46.007846,armor 64
1307,unknown,unknown,2022-09-22 18:17:46.011850,hp 138
1308,unknown,unknown,2022-09-22 18:17:46.013851,armor 64
1309,unknown,unknown,2022-09-22 18:17:46.018852,hp 138
1310,unknown,unknown,2022-09-22 18:17:46.021853,armor 64
1311,unknown,unknown,2022-09-22 18:17:46.323481,hp 138
1312,unknown,unknown,2022-09-22 18:17:46.325481,armor 60
1313,unknown,unknown,2022-09-22 18:17:46.330482,shielded hit
1314,unknown,unknown,2022-09-22 18:17:46.339484,hp 138
1315,unknown,unknown,2022-09-22 18:17:46.341485,armor 60
1316,unknown,unknown,2022-09-22 18:17:46.345486,hp 138
1317,unknown,unknown,2022-09-22 18:17:46.347486,armor 60
1318,unknown,unknown,2022-09-22 18:17:47.125935,enemy_hit
1319,unknown,unknown,2022-09-22 18:17:47.129936,killed an enemy
1320,unknown,unknown,2022-09-22 18:17:48.307178,hp 138
1321,unknown,unknown,2022-09-22 18:17:48.311179,armor 34
1322,unknown,unknown,2022-09-22 18:17:48.315180,shielded hit
1323,unknown,unknown,2022-09-22 18:17:48.320181,hp 138
1324,unknown,unknown,2022-09-22 18:17:48.323181,armor 34
1325,unknown,unknown,2022-09-22 18:17:48.326182,hp 138
1326,unknown,unknown,2022-09-22 18:17:48.329183,armor 34
1327,unknown,unknown,2022-09-22 18:17:48.737345,enemy_hit
1328,unknown,unknown,2022-09-22 18:17:48.741346,killed an enemy
1329,unknown,unknown,2022-09-22 18:17:48.929627,hp 138
1330,unknown,unknown,2022-09-22 18:17:48.931627,armor 22
1331,unknown,unknown,2022-09-22 18:17:48.935628,shielded hit
1332,unknown,unknown,2022-09-22 18:17:48.942630,hp 138
1333,unknown,unknown,2022-09-22 18:17:48.945631,armor 22
1334,unknown,unknown,2022-09-22 18:17:48.949632,hp 138
1335,unknown,unknown,2022-09-22 18:17:48.951632,armor 22
1336,unknown,unknown,2022-09-22 18:17:50.273404,hp 138
1337,unknown,unknown,2022-09-22 18:17:50.275405,armor 11
1338,unknown,unknown,2022-09-22 18:17:50.279923,shielded hit
1339,unknown,unknown,2022-09-22 18:17:50.286914,hp 138
1340,unknown,unknown,2022-09-22 18:17:50.289914,armor 11
1341,unknown,unknown,2022-09-22 18:17:50.292915,hp 138
1342,unknown,unknown,2022-09-22 18:17:50.296916,armor 11
1343,unknown,unknown,2022-09-22 18:17:50.973304,hp 138
1344,unknown,unknown,2022-09-22 18:17:50.975305,armor 2
1345,unknown,unknown,2022-09-22 18:17:50.979305,hp 138
1346,unknown,unknown,2022-09-22 18:17:50.982306,armor 2
1347,unknown,unknown,2022-09-22 18:17:50.986307,hp 138
1348,unknown,unknown,2022-09-22 18:17:50.988308,armor 2
1349,unknown,unknown,2022-09-22 18:17:50.992308,hp 138
