,Player,Profile,Time,Event
295,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:53.431019,hp 460
296,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:53.434020,armor 117
297,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:53.440022,shielded hit
298,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:53.447023,hp 460
299,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:53.450024,armor 117
300,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:53.455027,hp 460
301,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:53.458026,armor 117
302,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:53.462027,health_subtracted 0
303,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:53.885234,stance_crouched 0
304,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:57.215764,hp 460
305,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:57.217764,armor 113
306,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:22:57.221765,auto regenerate armor
307,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:01.419007,stance_crouched 1
308,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:03.716736,stance_crouched 1
309,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:04.107831,weapon_fired 1
310,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:04.112831,killed an enemy
311,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:04.195707,weapon_fired 0
312,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:04.318999,stance_crouched 1
313,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:04.477901,auto regenerate armor
314,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:04.483903,hp 460
315,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:04.486903,armor 117
316,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:05.688714,stance_crouched 1
317,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:06.349863,weapon_fired 0
318,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:06.426880,weapon_fired 0
319,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:06.498897,weapon_fired 0
320,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:06.576914,weapon_fired 0
321,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:06.727948,stance_crouched 1
322,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:07.292978,stance_crouched 1
323,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:07.643057,weapon_fired 0
324,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:07.718075,weapon_fired 0
325,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:07.794092,weapon_fired 0
326,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:08.168177,stance_crouched 1
327,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:08.753829,complete_objective Open_the_sewers
328,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:09.689273,activate_objective Loot_more_or_escape
329,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:12.868995,stance_crouched 1
330,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:13.187066,weapon_fired 0
331,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:13.263083,weapon_fired 0
332,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:13.336099,weapon_fired 0
333,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:13.340100,stance_crouched 1
334,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:14.022256,hp 460
335,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:14.024256,armor 117
336,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:14.028256,shielded hit
337,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:14.038259,hp 460
338,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:14.040259,armor 117
339,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:14.045261,hp 460
340,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:14.048262,armor 117
341,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:14.051262,health_subtracted 0
342,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:14.190294,stance_crouched 0
343,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:15.010480,stance_crouched 1
344,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:16.496817,hp 460
345,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:16.499818,armor 113
346,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:16.503818,auto regenerate armor
347,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:17.057948,stance_crouched 1
348,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:17.227988,weapon_fired 1
349,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:17.304004,weapon_fired 0
350,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:17.379021,killed an enemy
351,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:17.383023,weapon_fired 1
352,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:17.444036,weapon_fired 0
353,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:17.506051,weapon_fired 0
354,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:17.569064,stance_crouched 1
355,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:18.992923,stance_crouched 1
356,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.248981,hp 460
357,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.251983,armor 117
358,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.261985,hp 460
359,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.264986,armor 117
360,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.267985,shielded hit
361,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.271987,hp 460
362,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.274988,armor 117
363,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.278988,health_subtracted 0
364,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.557052,stance_crouched 1
365,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.868121,hp 460
366,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.871122,armor 107
367,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.876124,shielded hit
368,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.882125,hp 460
369,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.885125,armor 107
370,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.890126,hp 460
371,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.893128,armor 107
372,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.896128,health_subtracted 0
373,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.905130,shielded hit
374,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.910131,hp 460
375,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.913131,armor 107
376,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.917133,hp 460
377,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.920134,armor 107
378,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.923134,hp 460
379,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.926135,armor 107
380,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.930136,health_subtracted 0
381,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:19.963144,stance_crouched 1
382,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.066166,weapon_fired 0
383,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.146185,weapon_fired 0
384,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.213200,weapon_fired 0
385,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.266213,weapon_fired 0
386,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.328226,weapon_fired 0
387,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.384239,weapon_fired 0
388,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.453255,weapon_fired 0
389,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.521270,weapon_fired 0
390,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.585284,killed an enemy
391,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.589286,weapon_fired 1
392,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.644298,weapon_fired 0
393,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.703311,weapon_fired 0
394,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.741319,stance_crouched 1
395,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.898355,hp 460
396,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.901357,armor 89
397,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.905356,shielded hit
398,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.915360,hp 460
399,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.918360,armor 89
400,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.923361,hp 460
401,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.925363,armor 89
402,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:20.929364,health_subtracted 0
403,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:21.195423,stance_crouched 1
404,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:21.619519,weapon_fired 0
405,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:21.635523,hp 460
406,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:21.637524,armor 81
407,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:21.641524,shielded hit
408,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:21.652526,hp 460
409,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:21.654527,armor 81
410,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:21.657528,hp 460
411,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:21.661529,armor 81
412,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:21.664528,health_subtracted 0
413,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:21.728544,weapon_fired 1
414,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:21.802561,weapon_fired 0
415,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:21.867576,weapon_fired 0
416,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.180647,weapon_fired 0
417,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.254662,weapon_fired 0
418,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.328680,weapon_fired 0
419,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.399695,weapon_fired 0
420,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.469712,weapon_fired 0
421,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.537727,weapon_fired 0
422,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.591740,tased
423,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.599743,hp 460
424,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.601742,armor 73
425,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.604743,tased
426,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.609743,stance_crouched 1
427,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.612746,stance_crouched 1
428,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.616746,stance_crouched 1
429,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.633749,weapon_fired 0
430,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.715768,weapon_fired 0
431,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.771780,weapon_fired 0
432,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.848798,weapon_fired 0
433,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.915813,weapon_fired 0
434,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.975826,hp 460
435,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.978827,armor 73
436,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.983829,enemy_headshot
437,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.987830,killed an enemy
438,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:22.992831,weapon_fired 1
439,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:23.062846,weapon_fired 0
440,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:23.122870,weapon_fired 0
441,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:23.194887,weapon_fired 0
442,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:23.261902,weapon_fired 0
443,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:23.329917,weapon_fired 0
444,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:23.485952,weapon_fired 0
445,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:23.554969,weapon_fired 0
446,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:23.623984,weapon_fired 0
447,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:23.690999,weapon_fired 0
448,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:23.757014,weapon_fired 0
449,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:23.824029,weapon_fired 0
450,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:23.890045,weapon_fired 0
451,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:23.941056,stance_crouched 1
452,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:24.124097,hp 460
453,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:24.126097,armor 98
454,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:24.131099,auto regenerate armor
455,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:26.250160,stance_crouched 0
456,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.132993,stance_crouched 0
457,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.337038,weapon_fired 0
458,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.410055,weapon_fired 0
459,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.486072,hp 460
460,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.489073,armor 117
461,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.493073,enemy_headshot
462,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.496074,killed an enemy
463,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.507077,weapon_fired 1
464,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.559088,weapon_fired 0
465,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.636106,weapon_fired 0
466,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.707233,weapon_fired 1
467,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.712236,killed an enemy
468,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.786251,weapon_fired 0
469,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.856267,enemy_headshot
470,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.859269,killed an enemy
471,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.863270,weapon_fired 1
472,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.947288,weapon_fired 0
473,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:28.996300,weapon_fired 0
474,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:29.065315,weapon_fired 0
475,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:29.133330,weapon_fired 0
476,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:29.174339,stance_crouched 0
477,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:29.645446,stance_crouched 0
478,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:29.729466,weapon_fired 0
479,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:29.812485,weapon_fired 0
480,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:29.883501,weapon_fired 0
481,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:29.961523,weapon_fired 0
482,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.017537,enemy_headshot
483,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.021538,killed an enemy
484,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.025539,weapon_fired 1
485,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.098555,weapon_fired 0
486,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.165570,weapon_fired 0
487,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.179573,stance_crouched 0
488,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.428458,stance_crouched 0
489,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.502475,weapon_fired 0
490,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.586494,weapon_fired 0
491,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.659511,weapon_fired 0
492,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.735512,weapon_fired 0
493,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.809528,weapon_fired 0
494,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.872543,weapon_fired 0
495,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.937562,weapon_fired 0
496,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:30.968570,stance_crouched 0
497,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:33.250674,stance_crouched 0
498,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:33.574748,stance_crouched 0
499,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:36.700457,hp 460
500,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:36.703459,armor 117
501,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:36.706459,auto regenerate armor
502,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:44.721276,stance_crouched 0
503,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:48.739187,hp 460
504,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:48.742187,armor 117
505,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:48.745189,auto regenerate armor
506,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:51.615839,stance_crouched 0
507,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:53.590287,stance_crouched 0
508,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:23:56.317046,stance_crouched 0
509,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:01.235726,stance_crouched 0
510,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:07.976210,stance_crouched 0
511,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:10.498783,stance_crouched 0
512,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:10.738838,weapon_fired 0
513,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:10.760843,stance_crouched 0
514,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:11.748575,hp 460
515,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:11.750576,armor 117
516,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:11.754576,shielded hit
517,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:11.759577,hp 460
518,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:11.762579,armor 117
519,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:11.769579,hp 460
520,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:11.771579,armor 117
521,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:11.774580,health_subtracted 0
522,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.371200,stance_crouched 0
523,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.668266,hp 460
524,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.671268,armor 107
525,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.675269,enemy_headshot
526,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.678270,killed an enemy
527,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.688271,weapon_fired 1
528,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.755286,killed an enemy
529,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.760287,weapon_fired 1
530,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.837305,weapon_fired 0
531,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.904320,weapon_fired 0
532,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.940329,hp 460
533,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.943329,armor 116
534,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.947330,shielded hit
535,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.968335,hp 460
536,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.972335,armor 116
537,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.976336,hp 460
538,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.978336,armor 116
539,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:14.987340,health_subtracted 0
540,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.041350,killed an enemy
541,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.046352,enemy_headshot
542,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.050353,weapon_fired 1
543,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.109367,weapon_fired 0
544,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.182383,weapon_fired 0
545,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.246398,weapon_fired 0
546,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.302411,weapon_fired 0
547,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.359424,stance_crouched 0
548,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.676496,hp 460
549,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.678496,armor 107
550,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.683498,shielded hit
551,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.697500,hp 460
552,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.700501,armor 107
553,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.709503,hp 460
554,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.712503,armor 107
555,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.716505,health_subtracted 0
556,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.735509,stance_crouched 0
557,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.877541,weapon_fired 0
558,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.961560,killed an enemy
559,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:15.968561,weapon_fired 1
560,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.043579,weapon_fired 0
561,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.114595,weapon_fired 0
562,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.201614,weapon_fired 0
563,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.274632,weapon_fired 0
564,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.333645,weapon_fired 0
565,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.338646,stance_crouched 0
566,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.561697,stance_crouched 0
567,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.649717,weapon_fired 0
568,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.727734,killed an enemy
569,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.731735,weapon_fired 1
570,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.800750,weapon_fired 0
571,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.880768,weapon_fired 0
572,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.944783,weapon_fired 0
573,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.953785,hp 460
574,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.956786,armor 97
575,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.959787,shielded hit
576,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.969788,hp 460
577,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.972789,armor 97
578,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.976789,hp 460
579,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.979792,armor 97
580,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:16.984793,health_subtracted 0
581,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:17.048806,weapon_fired 0
582,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:17.096817,stance_crouched 0
583,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:19.426842,stance_crouched 0
584,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:19.595881,killed an enemy
585,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:19.599881,weapon_fired 1
586,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:19.680900,weapon_fired 0
587,tuiew,Profile-Visual+Weste+Thermal,2022-11-25 01:24:19.744915,weapon_fired 0
