,Player,Profile,Time,Event
357,lwdwh,Profile-Visual,2022-11-30 17:47:38.026961,killed an enemy
358,lwdwh,Profile-Visual,2022-11-30 17:47:38.031962,weapon_fired 1
359,lwdwh,Profile-Visual,2022-11-30 17:47:38.104979,weapon_fired 0
360,lwdwh,Profile-Visual,2022-11-30 17:47:38.146988,stance_crouched 0
361,lwdwh,Profile-Visual,2022-11-30 17:47:38.582087,hp 410
362,lwdwh,Profile-Visual,2022-11-30 17:47:38.584087,armor 0
363,lwdwh,Profile-Visual,2022-11-30 17:47:38.597090,unshielded hit
364,lwdwh,Profile-Visual,2022-11-30 17:47:38.602092,hp 405
365,lwdwh,Profile-Visual,2022-11-30 17:47:38.604092,armor 0
366,lwdwh,Profile-Visual,2022-11-30 17:47:38.608093,health_subtracted 0.5
367,lwdwh,Profile-Visual,2022-11-30 17:47:40.760581,stance_crouched 1
368,lwdwh,Profile-Visual,2022-11-30 17:47:41.739802,hp 419
369,lwdwh,Profile-Visual,2022-11-30 17:47:41.741803,armor 0
370,lwdwh,Profile-Visual,2022-11-30 17:47:41.748805,hp 419
371,lwdwh,Profile-Visual,2022-11-30 17:47:41.751805,armor 0
372,lwdwh,Profile-Visual,2022-11-30 17:47:41.756807,hp 419
373,lwdwh,Profile-Visual,2022-11-30 17:47:41.758807,armor 0
374,lwdwh,Profile-Visual,2022-11-30 17:47:41.766810,hp 419
375,lwdwh,Profile-Visual,2022-11-30 17:47:41.769809,armor 0
376,lwdwh,Profile-Visual,2022-11-30 17:47:44.180389,hp 419
377,lwdwh,Profile-Visual,2022-11-30 17:47:44.183390,armor 0
378,lwdwh,Profile-Visual,2022-11-30 17:47:44.186391,hp 419
379,lwdwh,Profile-Visual,2022-11-30 17:47:44.188391,armor 0
380,lwdwh,Profile-Visual,2022-11-30 17:47:44.192392,auto regenerate armor
381,lwdwh,Profile-Visual,2022-11-30 17:47:44.884549,complete_objective Remove_the_saw
382,lwdwh,Profile-Visual,2022-11-30 17:47:45.981798,stance_crouched 0
383,lwdwh,Profile-Visual,2022-11-30 17:47:46.768330,hp 433
384,lwdwh,Profile-Visual,2022-11-30 17:47:46.771331,armor 117
385,lwdwh,Profile-Visual,2022-11-30 17:47:46.779333,hp 433
386,lwdwh,Profile-Visual,2022-11-30 17:47:46.782334,armor 117
387,lwdwh,Profile-Visual,2022-11-30 17:47:46.787335,hp 433
388,lwdwh,Profile-Visual,2022-11-30 17:47:46.789335,armor 117
389,lwdwh,Profile-Visual,2022-11-30 17:47:46.798337,hp 433
390,lwdwh,Profile-Visual,2022-11-30 17:47:46.800337,armor 117
391,lwdwh,Profile-Visual,2022-11-30 17:47:47.217832,activate_objective Disable_the_security_shutters
392,lwdwh,Profile-Visual,2022-11-30 17:47:49.763992,complete_objective Disable_the_security_shutters
393,lwdwh,Profile-Visual,2022-11-30 17:47:50.767055,activate_objective Retrieve_the_equipment
394,lwdwh,Profile-Visual,2022-11-30 17:47:51.746833,hp 446
395,lwdwh,Profile-Visual,2022-11-30 17:47:51.749834,armor 117
396,lwdwh,Profile-Visual,2022-11-30 17:47:51.755835,hp 446
397,lwdwh,Profile-Visual,2022-11-30 17:47:51.758835,armor 117
398,lwdwh,Profile-Visual,2022-11-30 17:47:51.766838,hp 446
399,lwdwh,Profile-Visual,2022-11-30 17:47:51.769838,armor 117
400,lwdwh,Profile-Visual,2022-11-30 17:47:51.774840,hp 446
401,lwdwh,Profile-Visual,2022-11-30 17:47:51.777840,armor 117
402,lwdwh,Profile-Visual,2022-11-30 17:47:56.751456,hp 460
403,lwdwh,Profile-Visual,2022-11-30 17:47:56.754456,armor 117
404,lwdwh,Profile-Visual,2022-11-30 17:47:56.761458,hp 460
405,lwdwh,Profile-Visual,2022-11-30 17:47:56.764459,armor 117
406,lwdwh,Profile-Visual,2022-11-30 17:47:56.769460,hp 460
407,lwdwh,Profile-Visual,2022-11-30 17:47:56.772461,armor 117
408,lwdwh,Profile-Visual,2022-11-30 17:47:56.780463,hp 460
409,lwdwh,Profile-Visual,2022-11-30 17:47:56.783463,armor 117
410,lwdwh,Profile-Visual,2022-11-30 17:47:56.984509,stance_crouched 1
411,lwdwh,Profile-Visual,2022-11-30 17:47:57.379598,stance_crouched 1
412,lwdwh,Profile-Visual,2022-11-30 17:47:57.569641,hp 460
413,lwdwh,Profile-Visual,2022-11-30 17:47:57.571642,armor 117
414,lwdwh,Profile-Visual,2022-11-30 17:47:57.576643,shielded hit
415,lwdwh,Profile-Visual,2022-11-30 17:47:57.581644,hp 460
416,lwdwh,Profile-Visual,2022-11-30 17:47:57.584644,armor 117
417,lwdwh,Profile-Visual,2022-11-30 17:47:57.591647,hp 460
418,lwdwh,Profile-Visual,2022-11-30 17:47:57.594647,armor 117
419,lwdwh,Profile-Visual,2022-11-30 17:47:57.599648,health_subtracted 0
420,lwdwh,Profile-Visual,2022-11-30 17:47:57.688668,weapon_fired 0
421,lwdwh,Profile-Visual,2022-11-30 17:47:57.760685,weapon_fired 0
422,lwdwh,Profile-Visual,2022-11-30 17:47:57.824699,killed an enemy
423,lwdwh,Profile-Visual,2022-11-30 17:47:57.829700,weapon_fired 1
424,lwdwh,Profile-Visual,2022-11-30 17:47:57.905718,weapon_fired 0
425,lwdwh,Profile-Visual,2022-11-30 17:47:57.968731,weapon_fired 0
426,lwdwh,Profile-Visual,2022-11-30 17:47:58.096761,hp 460
427,lwdwh,Profile-Visual,2022-11-30 17:47:58.099761,armor 107
428,lwdwh,Profile-Visual,2022-11-30 17:47:58.103763,shielded hit
429,lwdwh,Profile-Visual,2022-11-30 17:47:58.112764,hp 460
430,lwdwh,Profile-Visual,2022-11-30 17:47:58.114765,armor 107
431,lwdwh,Profile-Visual,2022-11-30 17:47:58.120766,hp 460
432,lwdwh,Profile-Visual,2022-11-30 17:47:58.123768,armor 107
433,lwdwh,Profile-Visual,2022-11-30 17:47:58.127768,health_subtracted 0
434,lwdwh,Profile-Visual,2022-11-30 17:47:58.167778,hp 460
435,lwdwh,Profile-Visual,2022-11-30 17:47:58.171778,armor 105
436,lwdwh,Profile-Visual,2022-11-30 17:47:58.175779,shielded hit
437,lwdwh,Profile-Visual,2022-11-30 17:47:58.183780,hp 460
438,lwdwh,Profile-Visual,2022-11-30 17:47:58.185781,armor 105
439,lwdwh,Profile-Visual,2022-11-30 17:47:58.190782,hp 460
440,lwdwh,Profile-Visual,2022-11-30 17:47:58.192783,armor 105
441,lwdwh,Profile-Visual,2022-11-30 17:47:58.196784,health_subtracted 0
442,lwdwh,Profile-Visual,2022-11-30 17:47:58.207786,weapon_fired 1
443,lwdwh,Profile-Visual,2022-11-30 17:47:58.274801,weapon_fired 0
444,lwdwh,Profile-Visual,2022-11-30 17:47:58.322812,weapon_fired 0
445,lwdwh,Profile-Visual,2022-11-30 17:47:58.384826,killed an enemy
446,lwdwh,Profile-Visual,2022-11-30 17:47:58.389828,weapon_fired 1
447,lwdwh,Profile-Visual,2022-11-30 17:47:58.452842,weapon_fired 0
448,lwdwh,Profile-Visual,2022-11-30 17:47:58.687895,killed an enemy
449,lwdwh,Profile-Visual,2022-11-30 17:47:58.692896,weapon_fired 1
450,lwdwh,Profile-Visual,2022-11-30 17:47:58.764912,weapon_fired 0
451,lwdwh,Profile-Visual,2022-11-30 17:47:59.062980,hp 460
452,lwdwh,Profile-Visual,2022-11-30 17:47:59.065981,armor 89
453,lwdwh,Profile-Visual,2022-11-30 17:47:59.077984,hp 460
454,lwdwh,Profile-Visual,2022-11-30 17:47:59.080984,armor 89
455,lwdwh,Profile-Visual,2022-11-30 17:47:59.084985,shielded hit
456,lwdwh,Profile-Visual,2022-11-30 17:47:59.088986,hp 460
457,lwdwh,Profile-Visual,2022-11-30 17:47:59.090986,armor 89
458,lwdwh,Profile-Visual,2022-11-30 17:47:59.093987,health_subtracted 0
459,lwdwh,Profile-Visual,2022-11-30 17:47:59.156001,weapon_fired 0
460,lwdwh,Profile-Visual,2022-11-30 17:47:59.223016,weapon_fired 0
461,lwdwh,Profile-Visual,2022-11-30 17:47:59.292032,killed an enemy
462,lwdwh,Profile-Visual,2022-11-30 17:47:59.306035,weapon_fired 1
463,lwdwh,Profile-Visual,2022-11-30 17:47:59.361048,weapon_fired 0
464,lwdwh,Profile-Visual,2022-11-30 17:47:59.425062,weapon_fired 0
465,lwdwh,Profile-Visual,2022-11-30 17:47:59.488076,weapon_fired 0
466,lwdwh,Profile-Visual,2022-11-30 17:47:59.521083,stance_crouched 1
467,lwdwh,Profile-Visual,2022-11-30 17:48:00.241247,stance_crouched 0
468,lwdwh,Profile-Visual,2022-11-30 17:48:00.640338,stance_crouched 0
469,lwdwh,Profile-Visual,2022-11-30 17:48:00.771367,weapon_fired 0
470,lwdwh,Profile-Visual,2022-11-30 17:48:00.847892,killed an enemy
471,lwdwh,Profile-Visual,2022-11-30 17:48:00.853894,weapon_fired 1
472,lwdwh,Profile-Visual,2022-11-30 17:48:00.921909,weapon_fired 0
473,lwdwh,Profile-Visual,2022-11-30 17:48:00.992925,weapon_fired 0
474,lwdwh,Profile-Visual,2022-11-30 17:48:01.063941,stance_crouched 0
475,lwdwh,Profile-Visual,2022-11-30 17:48:01.542050,hp 460
476,lwdwh,Profile-Visual,2022-11-30 17:48:01.545050,armor 81
477,lwdwh,Profile-Visual,2022-11-30 17:48:01.548051,auto regenerate armor
478,lwdwh,Profile-Visual,2022-11-30 17:48:02.074171,stance_crouched 1
479,lwdwh,Profile-Visual,2022-11-30 17:48:03.450483,stance_crouched 1
480,lwdwh,Profile-Visual,2022-11-30 17:48:03.648527,hp 460
481,lwdwh,Profile-Visual,2022-11-30 17:48:03.650528,armor 117
482,lwdwh,Profile-Visual,2022-11-30 17:48:03.655529,shielded hit
483,lwdwh,Profile-Visual,2022-11-30 17:48:03.661530,hp 460
484,lwdwh,Profile-Visual,2022-11-30 17:48:03.664531,armor 117
485,lwdwh,Profile-Visual,2022-11-30 17:48:03.670532,hp 460
486,lwdwh,Profile-Visual,2022-11-30 17:48:03.673533,armor 117
487,lwdwh,Profile-Visual,2022-11-30 17:48:03.676534,health_subtracted 0
488,lwdwh,Profile-Visual,2022-11-30 17:48:03.756552,killed an enemy
489,lwdwh,Profile-Visual,2022-11-30 17:48:03.760552,weapon_fired 1
490,lwdwh,Profile-Visual,2022-11-30 17:48:03.840571,weapon_fired 0
491,lwdwh,Profile-Visual,2022-11-30 17:48:03.898584,weapon_fired 0
492,lwdwh,Profile-Visual,2022-11-30 17:48:03.960598,weapon_fired 0
493,lwdwh,Profile-Visual,2022-11-30 17:48:03.992605,hp 460
494,lwdwh,Profile-Visual,2022-11-30 17:48:03.994606,armor 112
495,lwdwh,Profile-Visual,2022-11-30 17:48:03.998606,shielded hit
496,lwdwh,Profile-Visual,2022-11-30 17:48:04.005608,hp 460
497,lwdwh,Profile-Visual,2022-11-30 17:48:04.008609,armor 112
498,lwdwh,Profile-Visual,2022-11-30 17:48:04.014611,hp 460
499,lwdwh,Profile-Visual,2022-11-30 17:48:04.016611,armor 112
500,lwdwh,Profile-Visual,2022-11-30 17:48:04.020611,health_subtracted 0
501,lwdwh,Profile-Visual,2022-11-30 17:48:04.029614,stance_crouched 1
502,lwdwh,Profile-Visual,2022-11-30 17:48:04.267668,stance_crouched 0
503,lwdwh,Profile-Visual,2022-11-30 17:48:05.121861,stance_crouched 0
504,lwdwh,Profile-Visual,2022-11-30 17:48:05.571964,weapon_fired 1
505,lwdwh,Profile-Visual,2022-11-30 17:48:05.650982,weapon_fired 0
506,lwdwh,Profile-Visual,2022-11-30 17:48:05.723999,hp 460
507,lwdwh,Profile-Visual,2022-11-30 17:48:05.726999,armor 82
508,lwdwh,Profile-Visual,2022-11-30 17:48:05.732000,enemy_headshot
509,lwdwh,Profile-Visual,2022-11-30 17:48:05.736000,killed an enemy
510,lwdwh,Profile-Visual,2022-11-30 17:48:05.740001,weapon_fired 1
511,lwdwh,Profile-Visual,2022-11-30 17:48:05.814018,stance_crouched 0
512,lwdwh,Profile-Visual,2022-11-30 17:48:06.043070,stance_crouched 1
513,lwdwh,Profile-Visual,2022-11-30 17:48:06.157096,hp 460
514,lwdwh,Profile-Visual,2022-11-30 17:48:06.160097,armor 107
515,lwdwh,Profile-Visual,2022-11-30 17:48:06.165098,auto regenerate armor
516,lwdwh,Profile-Visual,2022-11-30 17:48:06.870258,hp 460
517,lwdwh,Profile-Visual,2022-11-30 17:48:06.873259,armor 117
518,lwdwh,Profile-Visual,2022-11-30 17:48:06.878259,shielded hit
519,lwdwh,Profile-Visual,2022-11-30 17:48:06.883261,hp 460
520,lwdwh,Profile-Visual,2022-11-30 17:48:06.886261,armor 117
521,lwdwh,Profile-Visual,2022-11-30 17:48:06.891262,hp 460
522,lwdwh,Profile-Visual,2022-11-30 17:48:06.894263,armor 117
523,lwdwh,Profile-Visual,2022-11-30 17:48:06.898265,health_subtracted 0
524,lwdwh,Profile-Visual,2022-11-30 17:48:08.180555,stance_crouched 1
525,lwdwh,Profile-Visual,2022-11-30 17:48:09.110766,stance_crouched 1
526,lwdwh,Profile-Visual,2022-11-30 17:48:11.579327,hp 460
527,lwdwh,Profile-Visual,2022-11-30 17:48:11.582328,armor 87
528,lwdwh,Profile-Visual,2022-11-30 17:48:11.586328,auto regenerate armor
529,lwdwh,Profile-Visual,2022-11-30 17:48:12.028429,stance_crouched 0
530,lwdwh,Profile-Visual,2022-11-30 17:48:13.254666,stance_crouched 0
531,lwdwh,Profile-Visual,2022-11-30 17:48:13.756781,weapon_fired 0
532,lwdwh,Profile-Visual,2022-11-30 17:48:13.833797,weapon_fired 0
533,lwdwh,Profile-Visual,2022-11-30 17:48:14.230888,weapon_fired 0
534,lwdwh,Profile-Visual,2022-11-30 17:48:14.304904,weapon_fired 0
535,lwdwh,Profile-Visual,2022-11-30 17:48:14.667987,weapon_fired 0
536,lwdwh,Profile-Visual,2022-11-30 17:48:14.742004,weapon_fired 0
537,lwdwh,Profile-Visual,2022-11-30 17:48:15.011065,weapon_fired 0
538,lwdwh,Profile-Visual,2022-11-30 17:48:15.084081,weapon_fired 0
539,lwdwh,Profile-Visual,2022-11-30 17:48:15.271123,weapon_fired 0
540,lwdwh,Profile-Visual,2022-11-30 17:48:15.443162,weapon_fired 0
541,lwdwh,Profile-Visual,2022-11-30 17:48:15.625204,weapon_fired 0
542,lwdwh,Profile-Visual,2022-11-30 17:48:15.792242,weapon_fired 0
543,lwdwh,Profile-Visual,2022-11-30 17:48:15.863258,stance_crouched 0
544,lwdwh,Profile-Visual,2022-11-30 17:48:21.118702,complete_objective Retrieve_the_equipment
545,lwdwh,Profile-Visual,2022-11-30 17:48:22.115928,activate_objective Place_the_thermite_on_the_vault
546,lwdwh,Profile-Visual,2022-11-30 17:48:25.805940,hp 460
547,lwdwh,Profile-Visual,2022-11-30 17:48:25.808940,armor 117
548,lwdwh,Profile-Visual,2022-11-30 17:48:25.811941,shielded hit
549,lwdwh,Profile-Visual,2022-11-30 17:48:25.818942,hp 460
550,lwdwh,Profile-Visual,2022-11-30 17:48:25.821943,armor 117
551,lwdwh,Profile-Visual,2022-11-30 17:48:25.826946,hp 460
552,lwdwh,Profile-Visual,2022-11-30 17:48:25.828946,armor 117
553,lwdwh,Profile-Visual,2022-11-30 17:48:25.833946,health_subtracted 0
554,lwdwh,Profile-Visual,2022-11-30 17:48:28.133887,hp 460
555,lwdwh,Profile-Visual,2022-11-30 17:48:28.136887,armor 115
556,lwdwh,Profile-Visual,2022-11-30 17:48:28.140887,auto regenerate armor
557,lwdwh,Profile-Visual,2022-11-30 17:48:30.080327,stance_crouched 1
558,lwdwh,Profile-Visual,2022-11-30 17:48:30.246365,stance_crouched 1
559,lwdwh,Profile-Visual,2022-11-30 17:48:30.756481,weapon_fired 0
560,lwdwh,Profile-Visual,2022-11-30 17:48:30.838499,weapon_fired 0
561,lwdwh,Profile-Visual,2022-11-30 17:48:31.298603,weapon_fired 0
562,lwdwh,Profile-Visual,2022-11-30 17:48:31.372621,weapon_fired 0
563,lwdwh,Profile-Visual,2022-11-30 17:48:31.534657,weapon_fired 0
564,lwdwh,Profile-Visual,2022-11-30 17:48:31.659685,weapon_fired 0
565,lwdwh,Profile-Visual,2022-11-30 17:48:31.736703,weapon_fired 0
566,lwdwh,Profile-Visual,2022-11-30 17:48:31.959753,weapon_fired 0
567,lwdwh,Profile-Visual,2022-11-30 17:48:32.111788,stance_crouched 1
568,lwdwh,Profile-Visual,2022-11-30 17:48:32.517880,stance_crouched 1
569,lwdwh,Profile-Visual,2022-11-30 17:48:33.177030,weapon_fired 0
570,lwdwh,Profile-Visual,2022-11-30 17:48:33.446090,weapon_fired 0
571,lwdwh,Profile-Visual,2022-11-30 17:48:33.523108,weapon_fired 0
572,lwdwh,Profile-Visual,2022-11-30 17:48:33.643135,weapon_fired 0
573,lwdwh,Profile-Visual,2022-11-30 17:48:34.068231,stance_crouched 1
574,lwdwh,Profile-Visual,2022-11-30 17:48:34.458320,stance_crouched 1
575,lwdwh,Profile-Visual,2022-11-30 17:48:34.905422,weapon_fired 0
576,lwdwh,Profile-Visual,2022-11-30 17:48:34.985439,weapon_fired 0
577,lwdwh,Profile-Visual,2022-11-30 17:48:35.123471,stance_crouched 1
578,lwdwh,Profile-Visual,2022-11-30 17:48:35.303511,stance_crouched 0
579,lwdwh,Profile-Visual,2022-11-30 17:48:37.055909,stance_crouched 1
580,lwdwh,Profile-Visual,2022-11-30 17:48:37.363979,stance_crouched 1
581,lwdwh,Profile-Visual,2022-11-30 17:48:37.547020,killed an enemy
582,lwdwh,Profile-Visual,2022-11-30 17:48:37.551021,weapon_fired 1
583,lwdwh,Profile-Visual,2022-11-30 17:48:37.635040,weapon_fired 0
584,lwdwh,Profile-Visual,2022-11-30 17:48:37.704056,weapon_fired 0
585,lwdwh,Profile-Visual,2022-11-30 17:48:37.768070,weapon_fired 0
586,lwdwh,Profile-Visual,2022-11-30 17:48:37.876095,stance_crouched 1
587,lwdwh,Profile-Visual,2022-11-30 17:48:38.777300,stance_crouched 0
588,lwdwh,Profile-Visual,2022-11-30 17:48:40.478685,stance_crouched 1
589,lwdwh,Profile-Visual,2022-11-30 17:48:42.008032,auto regenerate armor
590,lwdwh,Profile-Visual,2022-11-30 17:48:42.015033,hp 460
591,lwdwh,Profile-Visual,2022-11-30 17:48:42.018034,armor 117
592,lwdwh,Profile-Visual,2022-11-30 17:48:42.272092,stance_crouched 0
593,lwdwh,Profile-Visual,2022-11-30 17:48:45.385798,stance_crouched 0
594,lwdwh,Profile-Visual,2022-11-30 17:48:45.622852,hp 460
595,lwdwh,Profile-Visual,2022-11-30 17:48:45.625853,armor 117
596,lwdwh,Profile-Visual,2022-11-30 17:48:45.630853,enemy_headshot
597,lwdwh,Profile-Visual,2022-11-30 17:48:45.633854,killed an enemy
598,lwdwh,Profile-Visual,2022-11-30 17:48:45.637855,weapon_fired 1
599,lwdwh,Profile-Visual,2022-11-30 17:48:45.708870,weapon_fired 0
600,lwdwh,Profile-Visual,2022-11-30 17:48:45.772885,weapon_fired 0
601,lwdwh,Profile-Visual,2022-11-30 17:48:45.845902,weapon_fired 0
602,lwdwh,Profile-Visual,2022-11-30 17:48:45.892912,stance_crouched 0
603,lwdwh,Profile-Visual,2022-11-30 17:48:46.902142,stance_crouched 0
604,lwdwh,Profile-Visual,2022-11-30 17:48:47.005165,weapon_fired 0
605,lwdwh,Profile-Visual,2022-11-30 17:48:47.084183,weapon_fired 0
606,lwdwh,Profile-Visual,2022-11-30 17:48:47.150704,weapon_fired 0
607,lwdwh,Profile-Visual,2022-11-30 17:48:47.220719,weapon_fired 0
608,lwdwh,Profile-Visual,2022-11-30 17:48:47.232722,stance_crouched 0
609,lwdwh,Profile-Visual,2022-11-30 17:48:47.252727,hp 460
610,lwdwh,Profile-Visual,2022-11-30 17:48:47.254727,armor 117
611,lwdwh,Profile-Visual,2022-11-30 17:48:47.258728,shielded hit
612,lwdwh,Profile-Visual,2022-11-30 17:48:47.266730,hp 460
613,lwdwh,Profile-Visual,2022-11-30 17:48:47.268730,armor 117
614,lwdwh,Profile-Visual,2022-11-30 17:48:47.275733,hp 460
615,lwdwh,Profile-Visual,2022-11-30 17:48:47.277732,armor 117
616,lwdwh,Profile-Visual,2022-11-30 17:48:47.281733,health_subtracted 0
617,lwdwh,Profile-Visual,2022-11-30 17:48:47.732836,hp 460
618,lwdwh,Profile-Visual,2022-11-30 17:48:47.735836,armor 109
619,lwdwh,Profile-Visual,2022-11-30 17:48:47.738837,shielded hit
620,lwdwh,Profile-Visual,2022-11-30 17:48:47.745839,hp 460
621,lwdwh,Profile-Visual,2022-11-30 17:48:47.748839,armor 109
622,lwdwh,Profile-Visual,2022-11-30 17:48:47.755841,hp 460
623,lwdwh,Profile-Visual,2022-11-30 17:48:47.758842,armor 109
624,lwdwh,Profile-Visual,2022-11-30 17:48:47.762842,health_subtracted 0
625,lwdwh,Profile-Visual,2022-11-30 17:48:48.031903,stance_crouched 1
626,lwdwh,Profile-Visual,2022-11-30 17:48:48.304965,hp 460
627,lwdwh,Profile-Visual,2022-11-30 17:48:48.307966,armor 99
628,lwdwh,Profile-Visual,2022-11-30 17:48:48.311967,shielded hit
629,lwdwh,Profile-Visual,2022-11-30 17:48:48.317968,hp 460
630,lwdwh,Profile-Visual,2022-11-30 17:48:48.320969,armor 99
631,lwdwh,Profile-Visual,2022-11-30 17:48:48.324971,hp 460
632,lwdwh,Profile-Visual,2022-11-30 17:48:48.327971,armor 99
633,lwdwh,Profile-Visual,2022-11-30 17:48:48.330971,health_subtracted 0
634,lwdwh,Profile-Visual,2022-11-30 17:48:48.618036,hp 460
635,lwdwh,Profile-Visual,2022-11-30 17:48:48.622037,armor 89
636,lwdwh,Profile-Visual,2022-11-30 17:48:48.625038,shielded hit
637,lwdwh,Profile-Visual,2022-11-30 17:48:48.635040,hp 460
638,lwdwh,Profile-Visual,2022-11-30 17:48:48.638041,armor 89
639,lwdwh,Profile-Visual,2022-11-30 17:48:48.646043,hp 460
640,lwdwh,Profile-Visual,2022-11-30 17:48:48.649043,armor 89
641,lwdwh,Profile-Visual,2022-11-30 17:48:48.653044,health_subtracted 0
642,lwdwh,Profile-Visual,2022-11-30 17:48:49.461227,weapon_fired 1
643,lwdwh,Profile-Visual,2022-11-30 17:48:49.467229,stance_crouched 1
644,lwdwh,Profile-Visual,2022-11-30 17:48:49.548247,killed an enemy
645,lwdwh,Profile-Visual,2022-11-30 17:48:49.552248,weapon_fired 1
646,lwdwh,Profile-Visual,2022-11-30 17:48:49.619263,weapon_fired 0
647,lwdwh,Profile-Visual,2022-11-30 17:48:49.695281,weapon_fired 0
648,lwdwh,Profile-Visual,2022-11-30 17:48:49.757295,weapon_fired 0
649,lwdwh,Profile-Visual,2022-11-30 17:48:49.844315,stance_crouched 1
650,lwdwh,Profile-Visual,2022-11-30 17:48:51.117616,stance_crouched 0
651,lwdwh,Profile-Visual,2022-11-30 17:48:51.250646,hp 460
652,lwdwh,Profile-Visual,2022-11-30 17:48:51.254648,armor 77
653,lwdwh,Profile-Visual,2022-11-30 17:48:51.258648,auto regenerate armor
654,lwdwh,Profile-Visual,2022-11-30 17:48:52.129097,stance_crouched 0
655,lwdwh,Profile-Visual,2022-11-30 17:48:52.200114,weapon_fired 1
656,lwdwh,Profile-Visual,2022-11-30 17:48:52.283261,killed an enemy
657,lwdwh,Profile-Visual,2022-11-30 17:48:52.296264,weapon_fired 1
658,lwdwh,Profile-Visual,2022-11-30 17:48:52.359852,weapon_fired 0
659,lwdwh,Profile-Visual,2022-11-30 17:48:52.422865,weapon_fired 0
660,lwdwh,Profile-Visual,2022-11-30 17:48:52.486879,weapon_fired 0
661,lwdwh,Profile-Visual,2022-11-30 17:48:52.507884,stance_crouched 0
662,lwdwh,Profile-Visual,2022-11-30 17:49:04.842469,complete_objective Place_the_thermite_on_the_vault
663,lwdwh,Profile-Visual,2022-11-30 17:49:04.947494,hp 460
664,lwdwh,Profile-Visual,2022-11-30 17:49:04.950494,armor 117
665,lwdwh,Profile-Visual,2022-11-30 17:49:04.962497,shielded hit
666,lwdwh,Profile-Visual,2022-11-30 17:49:04.967498,hp 460
667,lwdwh,Profile-Visual,2022-11-30 17:49:04.970498,armor 117
668,lwdwh,Profile-Visual,2022-11-30 17:49:04.980502,health_subtracted 0
669,lwdwh,Profile-Visual,2022-11-30 17:49:04.984502,hp 460
670,lwdwh,Profile-Visual,2022-11-30 17:49:04.987503,armor 117
671,lwdwh,Profile-Visual,2022-11-30 17:49:05.674658,stance_crouched 0
672,lwdwh,Profile-Visual,2022-11-30 17:49:05.853700,activate_objective Wait_for_the_winch_parts
673,lwdwh,Profile-Visual,2022-11-30 17:49:06.051744,hp 460
674,lwdwh,Profile-Visual,2022-11-30 17:49:06.054745,armor 113
675,lwdwh,Profile-Visual,2022-11-30 17:49:06.057745,shielded hit
676,lwdwh,Profile-Visual,2022-11-30 17:49:06.067747,hp 460
677,lwdwh,Profile-Visual,2022-11-30 17:49:06.070748,armor 113
678,lwdwh,Profile-Visual,2022-11-30 17:49:06.075749,hp 460
679,lwdwh,Profile-Visual,2022-11-30 17:49:06.077750,armor 113
680,lwdwh,Profile-Visual,2022-11-30 17:49:06.082751,health_subtracted 0
681,lwdwh,Profile-Visual,2022-11-30 17:49:06.139764,killed an enemy
682,lwdwh,Profile-Visual,2022-11-30 17:49:06.144765,weapon_fired 1
683,lwdwh,Profile-Visual,2022-11-30 17:49:06.214780,weapon_fired 1
684,lwdwh,Profile-Visual,2022-11-30 17:49:06.531853,weapon_fired 0
685,lwdwh,Profile-Visual,2022-11-30 17:49:06.611871,weapon_fired 0
686,lwdwh,Profile-Visual,2022-11-30 17:49:06.791912,stance_crouched 1
687,lwdwh,Profile-Visual,2022-11-30 17:49:06.868929,stance_crouched 1
688,lwdwh,Profile-Visual,2022-11-30 17:49:07.930170,stance_crouched 1
689,lwdwh,Profile-Visual,2022-11-30 17:49:08.133216,hp 460
690,lwdwh,Profile-Visual,2022-11-30 17:49:08.135216,armor 109
691,lwdwh,Profile-Visual,2022-11-30 17:49:08.140217,shielded hit
692,lwdwh,Profile-Visual,2022-11-30 17:49:08.146218,hp 460
693,lwdwh,Profile-Visual,2022-11-30 17:49:08.149219,armor 109
694,lwdwh,Profile-Visual,2022-11-30 17:49:08.154220,hp 460
695,lwdwh,Profile-Visual,2022-11-30 17:49:08.158222,armor 109
696,lwdwh,Profile-Visual,2022-11-30 17:49:08.162222,health_subtracted 0
697,lwdwh,Profile-Visual,2022-11-30 17:49:08.263245,weapon_fired 1
698,lwdwh,Profile-Visual,2022-11-30 17:49:08.268246,killed an enemy
699,lwdwh,Profile-Visual,2022-11-30 17:49:08.336262,weapon_fired 0
700,lwdwh,Profile-Visual,2022-11-30 17:49:08.403277,weapon_fired 0
701,lwdwh,Profile-Visual,2022-11-30 17:49:08.611324,weapon_fired 1
702,lwdwh,Profile-Visual,2022-11-30 17:49:08.682341,weapon_fired 0
703,lwdwh,Profile-Visual,2022-11-30 17:49:08.754357,killed an enemy
704,lwdwh,Profile-Visual,2022-11-30 17:49:08.766359,weapon_fired 1
705,lwdwh,Profile-Visual,2022-11-30 17:49:09.161449,weapon_fired 0
706,lwdwh,Profile-Visual,2022-11-30 17:49:09.233466,weapon_fired 0
707,lwdwh,Profile-Visual,2022-11-30 17:49:09.302481,killed an enemy
708,lwdwh,Profile-Visual,2022-11-30 17:49:09.307482,weapon_fired 1
709,lwdwh,Profile-Visual,2022-11-30 17:49:09.627555,stance_crouched 1
710,lwdwh,Profile-Visual,2022-11-30 17:49:10.093661,stance_crouched 0
711,lwdwh,Profile-Visual,2022-11-30 17:49:10.604776,hp 460
