,Player,Profile,Time,Event
932,icetest,Profile2,2022-10-07 01:11:53.740977,hp 138
933,icetest,Profile2,2022-10-07 01:11:53.743978,armor 176
934,icetest,Profile2,2022-10-07 01:11:54.112483,weapon fired
935,icetest,Profile2,2022-10-07 01:11:54.186506,weapon fired
936,icetest,Profile2,2022-10-07 01:11:54.739732,weapon fired
937,icetest,Profile2,2022-10-07 01:11:54.765739,hp 138
938,icetest,Profile2,2022-10-07 01:11:54.768739,armor 176
939,icetest,Profile2,2022-10-07 01:11:54.772907,auto regenerate armor
940,icetest,Profile2,2022-10-07 01:11:54.830379,weapon fired
941,icetest,Profile2,2022-10-07 01:11:55.234942,weapon fired
942,icetest,Profile2,2022-10-07 01:11:55.671014,weapon fired
943,icetest,Profile2,2022-10-07 01:11:56.029554,weapon fired
944,icetest,Profile2,2022-10-07 01:11:56.115838,weapon fired
945,icetest,Profile2,2022-10-07 01:11:56.379104,weapon fired
946,icetest,Profile2,2022-10-07 01:11:56.896557,weapon fired
947,icetest,Profile2,2022-10-07 01:11:57.310606,weapon fired
948,icetest,Profile2,2022-10-07 01:11:57.443820,hp 138
949,icetest,Profile2,2022-10-07 01:11:57.447822,armor 221
950,icetest,Profile2,2022-10-07 01:11:57.454824,shielded hit
951,icetest,Profile2,2022-10-07 01:11:57.461825,hp 138
952,icetest,Profile2,2022-10-07 01:11:57.464825,armor 221
953,icetest,Profile2,2022-10-07 01:11:57.479828,hp 138
954,icetest,Profile2,2022-10-07 01:11:57.483830,armor 221
955,icetest,Profile2,2022-10-07 01:11:58.247272,weapon fired
956,icetest,Profile2,2022-10-07 01:11:58.323502,weapon fired
957,icetest,Profile2,2022-10-07 01:11:58.596627,weapon fired
958,icetest,Profile2,2022-10-07 01:11:58.675644,weapon fired
959,icetest,Profile2,2022-10-07 01:11:58.714653,hp 138
960,icetest,Profile2,2022-10-07 01:11:58.717655,armor 146
961,icetest,Profile2,2022-10-07 01:11:58.730422,hp 138
962,icetest,Profile2,2022-10-07 01:11:58.733423,armor 146
963,icetest,Profile2,2022-10-07 01:11:58.738423,hp 138
964,icetest,Profile2,2022-10-07 01:11:58.741424,armor 146
965,icetest,Profile2,2022-10-07 01:11:58.750426,hp 138
966,icetest,Profile2,2022-10-07 01:11:58.753428,armor 146
967,icetest,Profile2,2022-10-07 01:11:59.887215,hp 138
968,icetest,Profile2,2022-10-07 01:11:59.890215,armor 146
969,icetest,Profile2,2022-10-07 01:11:59.894216,auto regenerate armor
970,icetest,Profile2,2022-10-07 01:12:02.178521,hp 138
971,icetest,Profile2,2022-10-07 01:12:02.181522,armor 221
972,icetest,Profile2,2022-10-07 01:12:02.184523,shielded hit
973,icetest,Profile2,2022-10-07 01:12:02.197526,hp 138
974,icetest,Profile2,2022-10-07 01:12:02.199525,armor 221
975,icetest,Profile2,2022-10-07 01:12:02.206528,hp 138
976,icetest,Profile2,2022-10-07 01:12:02.209529,armor 221
977,icetest,Profile2,2022-10-07 01:12:02.246906,weapon fired
978,icetest,Profile2,2022-10-07 01:12:02.328783,weapon fired
979,icetest,Profile2,2022-10-07 01:12:02.386584,weapon fired
980,icetest,Profile2,2022-10-07 01:12:02.451457,weapon fired
981,icetest,Profile2,2022-10-07 01:12:02.767288,hp 138
982,icetest,Profile2,2022-10-07 01:12:02.769288,armor 195
983,icetest,Profile2,2022-10-07 01:12:02.773353,shielded hit
984,icetest,Profile2,2022-10-07 01:12:02.784965,hp 138
985,icetest,Profile2,2022-10-07 01:12:02.786966,armor 195
986,icetest,Profile2,2022-10-07 01:12:02.796102,hp 138
987,icetest,Profile2,2022-10-07 01:12:02.799104,armor 195
988,icetest,Profile2,2022-10-07 01:12:03.074233,hp 138
989,icetest,Profile2,2022-10-07 01:12:03.077235,armor 184
990,icetest,Profile2,2022-10-07 01:12:03.080235,shielded hit
991,icetest,Profile2,2022-10-07 01:12:03.092055,hp 138
992,icetest,Profile2,2022-10-07 01:12:03.095048,armor 184
993,icetest,Profile2,2022-10-07 01:12:03.100049,hp 138
994,icetest,Profile2,2022-10-07 01:12:03.103049,armor 184
995,icetest,Profile2,2022-10-07 01:12:03.444495,weapon fired
996,icetest,Profile2,2022-10-07 01:12:03.513515,weapon fired
997,icetest,Profile2,2022-10-07 01:12:03.595532,weapon fired
998,icetest,Profile2,2022-10-07 01:12:03.663549,weapon fired
999,icetest,Profile2,2022-10-07 01:12:03.725563,hp 138
1000,icetest,Profile2,2022-10-07 01:12:03.728564,armor 169
1001,icetest,Profile2,2022-10-07 01:12:03.739565,hp 138
1002,icetest,Profile2,2022-10-07 01:12:03.742566,armor 169
1003,icetest,Profile2,2022-10-07 01:12:03.746568,hp 138
1004,icetest,Profile2,2022-10-07 01:12:03.749568,armor 169
1005,icetest,Profile2,2022-10-07 01:12:03.761571,hp 138
1006,icetest,Profile2,2022-10-07 01:12:03.765572,armor 169
1007,icetest,Profile2,2022-10-07 01:12:03.780575,weapon fired
1008,icetest,Profile2,2022-10-07 01:12:03.838036,weapon fired
1009,icetest,Profile2,2022-10-07 01:12:03.855066,shielded hit
1010,icetest,Profile2,2022-10-07 01:12:03.858067,hp 138
1011,icetest,Profile2,2022-10-07 01:12:03.861067,armor 169
1012,icetest,Profile2,2022-10-07 01:12:03.869070,hp 138
1013,icetest,Profile2,2022-10-07 01:12:03.872071,armor 169
1014,icetest,Profile2,2022-10-07 01:12:03.880072,hp 138
1015,icetest,Profile2,2022-10-07 01:12:03.882072,armor 169
1016,icetest,Profile2,2022-10-07 01:12:03.952095,killed an enemy
1017,icetest,Profile2,2022-10-07 01:12:03.971619,weapon fired
1018,icetest,Profile2,2022-10-07 01:12:04.019181,weapon fired
1019,icetest,Profile2,2022-10-07 01:12:04.066661,weapon fired
1020,icetest,Profile2,2022-10-07 01:12:04.126889,weapon fired
1021,icetest,Profile2,2022-10-07 01:12:04.678174,weapon fired
1022,icetest,Profile2,2022-10-07 01:12:04.721183,shielded hit
1023,icetest,Profile2,2022-10-07 01:12:04.725185,hp 138
1024,icetest,Profile2,2022-10-07 01:12:04.727185,armor 157
1025,icetest,Profile2,2022-10-07 01:12:04.735186,hp 138
1026,icetest,Profile2,2022-10-07 01:12:04.738188,armor 157
1027,icetest,Profile2,2022-10-07 01:12:04.744189,hp 138
1028,icetest,Profile2,2022-10-07 01:12:04.746189,armor 157
1029,icetest,Profile2,2022-10-07 01:12:04.800793,killed an enemy
1030,icetest,Profile2,2022-10-07 01:12:04.810796,weapon fired
1031,icetest,Profile2,2022-10-07 01:12:04.888837,weapon fired
1032,icetest,Profile2,2022-10-07 01:12:04.961852,enemy_headshot
1033,icetest,Profile2,2022-10-07 01:12:04.965852,hp 138
1034,icetest,Profile2,2022-10-07 01:12:04.967854,armor 149
1035,icetest,Profile2,2022-10-07 01:12:04.971855,killed an enemy
1036,icetest,Profile2,2022-10-07 01:12:04.974855,weapon fired
1037,icetest,Profile2,2022-10-07 01:12:05.034872,weapon fired
1038,icetest,Profile2,2022-10-07 01:12:05.086807,weapon fired
1039,icetest,Profile2,2022-10-07 01:12:05.149821,weapon fired
1040,icetest,Profile2,2022-10-07 01:12:05.212836,weapon fired
1041,icetest,Profile2,2022-10-07 01:12:05.275849,weapon fired
1042,icetest,Profile2,2022-10-07 01:12:05.310858,hp 138
1043,icetest,Profile2,2022-10-07 01:12:05.313858,armor 172
1044,icetest,Profile2,2022-10-07 01:12:05.317859,shielded hit
1045,icetest,Profile2,2022-10-07 01:12:05.328862,hp 138
1046,icetest,Profile2,2022-10-07 01:12:05.332862,armor 172
1047,icetest,Profile2,2022-10-07 01:12:05.337864,hp 138
1048,icetest,Profile2,2022-10-07 01:12:05.340864,armor 172
1049,icetest,Profile2,2022-10-07 01:12:06.044779,hp 138
1050,icetest,Profile2,2022-10-07 01:12:06.047779,armor 162
1051,icetest,Profile2,2022-10-07 01:12:06.051780,shielded hit
1052,icetest,Profile2,2022-10-07 01:12:06.063783,hp 138
1053,icetest,Profile2,2022-10-07 01:12:06.066784,armor 162
1054,icetest,Profile2,2022-10-07 01:12:06.069785,hp 138
1055,icetest,Profile2,2022-10-07 01:12:06.073791,armor 162
1056,icetest,Profile2,2022-10-07 01:12:06.295841,hp 138
1057,icetest,Profile2,2022-10-07 01:12:06.299841,armor 153
1058,icetest,Profile2,2022-10-07 01:12:06.304843,shielded hit
1059,icetest,Profile2,2022-10-07 01:12:06.312845,hp 138
1060,icetest,Profile2,2022-10-07 01:12:06.315845,armor 153
1061,icetest,Profile2,2022-10-07 01:12:06.321847,hp 138
1062,icetest,Profile2,2022-10-07 01:12:06.325848,armor 153
1063,icetest,Profile2,2022-10-07 01:12:07.107914,hp 138
1064,icetest,Profile2,2022-10-07 01:12:07.110915,armor 137
1065,icetest,Profile2,2022-10-07 01:12:07.114916,shielded hit
1066,icetest,Profile2,2022-10-07 01:12:07.126919,hp 138
1067,icetest,Profile2,2022-10-07 01:12:07.130919,armor 137
1068,icetest,Profile2,2022-10-07 01:12:07.138921,hp 138
1069,icetest,Profile2,2022-10-07 01:12:07.141144,armor 137
1070,icetest,Profile2,2022-10-07 01:12:07.536633,killed an enemy
1071,icetest,Profile2,2022-10-07 01:12:07.545634,weapon fired
1072,icetest,Profile2,2022-10-07 01:12:07.636520,weapon fired
1073,icetest,Profile2,2022-10-07 01:12:07.712537,weapon fired
1074,icetest,Profile2,2022-10-07 01:12:07.790554,weapon fired
1075,icetest,Profile2,2022-10-07 01:12:07.890663,hp 138
1076,icetest,Profile2,2022-10-07 01:12:07.893665,armor 122
1077,icetest,Profile2,2022-10-07 01:12:07.897666,shielded hit
1078,icetest,Profile2,2022-10-07 01:12:07.911669,hp 138
1079,icetest,Profile2,2022-10-07 01:12:07.914669,armor 122
1080,icetest,Profile2,2022-10-07 01:12:07.921671,hp 138
1081,icetest,Profile2,2022-10-07 01:12:07.924672,armor 122
1082,icetest,Profile2,2022-10-07 01:12:08.715675,hp 138
1083,icetest,Profile2,2022-10-07 01:12:08.718676,armor 111
1084,icetest,Profile2,2022-10-07 01:12:08.727678,hp 138
1085,icetest,Profile2,2022-10-07 01:12:08.730678,armor 111
1086,icetest,Profile2,2022-10-07 01:12:08.736681,hp 138
1087,icetest,Profile2,2022-10-07 01:12:08.739681,armor 111
1088,icetest,Profile2,2022-10-07 01:12:08.748683,hp 138
1089,icetest,Profile2,2022-10-07 01:12:08.750684,armor 111
1090,icetest,Profile2,2022-10-07 01:12:08.770688,weapon fired
1091,icetest,Profile2,2022-10-07 01:12:08.850675,weapon fired
1092,icetest,Profile2,2022-10-07 01:12:08.869679,hp 138
1093,icetest,Profile2,2022-10-07 01:12:08.871679,armor 111
1094,icetest,Profile2,2022-10-07 01:12:08.875680,shielded hit
1095,icetest,Profile2,2022-10-07 01:12:08.887683,hp 138
1096,icetest,Profile2,2022-10-07 01:12:08.890683,armor 111
1097,icetest,Profile2,2022-10-07 01:12:08.896686,hp 138
1098,icetest,Profile2,2022-10-07 01:12:08.898686,armor 111
1099,icetest,Profile2,2022-10-07 01:12:08.954698,killed an enemy
1100,icetest,Profile2,2022-10-07 01:12:08.964701,weapon fired
1101,icetest,Profile2,2022-10-07 01:12:09.037717,weapon fired
1102,icetest,Profile2,2022-10-07 01:12:09.085401,weapon fired
1103,icetest,Profile2,2022-10-07 01:12:09.136411,weapon fired
1104,icetest,Profile2,2022-10-07 01:12:09.197426,weapon fired
1105,icetest,Profile2,2022-10-07 01:12:09.645453,weapon fired
1106,icetest,Profile2,2022-10-07 01:12:09.725470,weapon fired
1107,icetest,Profile2,2022-10-07 01:12:09.799487,weapon fired
1108,icetest,Profile2,2022-10-07 01:12:09.862502,weapon fired
1109,icetest,Profile2,2022-10-07 01:12:09.953512,weapon fired
1110,icetest,Profile2,2022-10-07 01:12:10.015526,hp 138
1111,icetest,Profile2,2022-10-07 01:12:10.019527,armor 100
1112,icetest,Profile2,2022-10-07 01:12:10.023527,enemy_headshot
1113,icetest,Profile2,2022-10-07 01:12:10.027529,killed an enemy
1114,icetest,Profile2,2022-10-07 01:12:10.036532,weapon fired
1115,icetest,Profile2,2022-10-07 01:12:10.106414,weapon fired
1116,icetest,Profile2,2022-10-07 01:12:10.169428,killed an enemy
1117,icetest,Profile2,2022-10-07 01:12:10.180430,weapon fired
1118,icetest,Profile2,2022-10-07 01:12:10.254337,weapon fired
1119,icetest,Profile2,2022-10-07 01:12:10.311349,weapon fired
1120,icetest,Profile2,2022-10-07 01:12:10.378364,weapon fired
1121,icetest,Profile2,2022-10-07 01:12:10.512287,shielded hit
1122,icetest,Profile2,2022-10-07 01:12:10.516288,hp 138
1123,icetest,Profile2,2022-10-07 01:12:10.519289,armor 125
1124,icetest,Profile2,2022-10-07 01:12:10.523290,hp 138
1125,icetest,Profile2,2022-10-07 01:12:10.525290,armor 125
1126,icetest,Profile2,2022-10-07 01:12:10.533291,hp 138
1127,icetest,Profile2,2022-10-07 01:12:10.535292,armor 125
1128,icetest,Profile2,2022-10-07 01:12:10.932888,killed an enemy
1129,icetest,Profile2,2022-10-07 01:12:10.949891,weapon fired
1130,icetest,Profile2,2022-10-07 01:12:11.031700,weapon fired
1131,icetest,Profile2,2022-10-07 01:12:11.102716,weapon fired
1132,icetest,Profile2,2022-10-07 01:12:11.182734,weapon fired
1133,icetest,Profile2,2022-10-07 01:12:11.259088,weapon fired
1134,icetest,Profile2,2022-10-07 01:12:11.322617,weapon fired
1135,icetest,Profile2,2022-10-07 01:12:12.683579,hp 138
1136,icetest,Profile2,2022-10-07 01:12:12.686580,armor 102
1137,icetest,Profile2,2022-10-07 01:12:12.690581,auto regenerate armor
1138,icetest,Profile2,2022-10-07 01:12:12.736591,shielded hit
1139,icetest,Profile2,2022-10-07 01:12:12.742592,hp 138
1140,icetest,Profile2,2022-10-07 01:12:12.745592,armor 155
1141,icetest,Profile2,2022-10-07 01:12:12.751594,hp 138
1142,icetest,Profile2,2022-10-07 01:12:12.753595,armor 155
1143,icetest,Profile2,2022-10-07 01:12:12.761596,hp 138
1144,icetest,Profile2,2022-10-07 01:12:12.763598,armor 155
1145,icetest,Profile2,2022-10-07 01:12:12.905630,killed an enemy
1146,icetest,Profile2,2022-10-07 01:12:12.913634,weapon fired
1147,icetest,Profile2,2022-10-07 01:12:12.987651,weapon fired
1148,icetest,Profile2,2022-10-07 01:12:13.068676,weapon fired
1149,icetest,Profile2,2022-10-07 01:12:13.720372,hp 138
1150,icetest,Profile2,2022-10-07 01:12:13.722372,armor 213
1151,icetest,Profile2,2022-10-07 01:12:13.741376,hp 138
1152,icetest,Profile2,2022-10-07 01:12:13.745376,armor 213
1153,icetest,Profile2,2022-10-07 01:12:13.749378,hp 138
1154,icetest,Profile2,2022-10-07 01:12:13.751378,armor 213
1155,icetest,Profile2,2022-10-07 01:12:13.755379,hp 138
1156,icetest,Profile2,2022-10-07 01:12:13.758379,armor 213
1157,icetest,Profile2,2022-10-07 01:12:14.296563,weapon fired
1158,icetest,Profile2,2022-10-07 01:12:14.377583,weapon fired
1159,icetest,Profile2,2022-10-07 01:12:17.094294,weapon fired
1160,icetest,Profile2,2022-10-07 01:12:17.176820,killed an enemy
1161,icetest,Profile2,2022-10-07 01:12:17.188823,weapon fired
1162,icetest,Profile2,2022-10-07 01:12:17.274659,killed an enemy
1163,icetest,Profile2,2022-10-07 01:12:17.293173,weapon fired
1164,icetest,Profile2,2022-10-07 01:12:17.344189,auto regenerate armor
1165,icetest,Profile2,2022-10-07 01:12:17.349190,hp 138
1166,icetest,Profile2,2022-10-07 01:12:17.352191,armor 213
1167,icetest,Profile2,2022-10-07 01:12:17.355192,hp 138
1168,icetest,Profile2,2022-10-07 01:12:17.358192,armor 215
1169,icetest,Profile2,2022-10-07 01:12:17.362193,shielded hit
1170,icetest,Profile2,2022-10-07 01:12:17.372195,hp 138
1171,icetest,Profile2,2022-10-07 01:12:17.375196,armor 215
1172,icetest,Profile2,2022-10-07 01:12:17.380197,hp 138
1173,icetest,Profile2,2022-10-07 01:12:17.383197,armor 215
1174,icetest,Profile2,2022-10-07 01:12:17.402854,weapon fired
1175,icetest,Profile2,2022-10-07 01:12:17.455865,weapon fired
1176,icetest,Profile2,2022-10-07 01:12:17.530881,weapon fired
1177,icetest,Profile2,2022-10-07 01:12:17.593441,weapon fired
1178,icetest,Profile2,2022-10-07 01:12:17.649866,weapon fired
1179,icetest,Profile2,2022-10-07 01:12:17.707919,weapon fired
1180,icetest,Profile2,2022-10-07 01:12:17.772549,weapon fired
1181,icetest,Profile2,2022-10-07 01:12:17.840565,weapon fired
1182,icetest,Profile2,2022-10-07 01:12:18.723541,hp 138
1183,icetest,Profile2,2022-10-07 01:12:18.727541,armor 210
1184,icetest,Profile2,2022-10-07 01:12:18.731542,hp 138
1185,icetest,Profile2,2022-10-07 01:12:18.734542,armor 210
1186,icetest,Profile2,2022-10-07 01:12:18.738543,hp 138
1187,icetest,Profile2,2022-10-07 01:12:18.741543,armor 210
1188,icetest,Profile2,2022-10-07 01:12:18.748545,hp 138
1189,icetest,Profile2,2022-10-07 01:12:18.751546,armor 210
1190,icetest,Profile2,2022-10-07 01:12:19.077109,weapon fired
1191,icetest,Profile2,2022-10-07 01:12:19.153126,weapon fired
1192,icetest,Profile2,2022-10-07 01:12:19.221142,killed an enemy
1193,icetest,Profile2,2022-10-07 01:12:19.230144,weapon fired
1194,icetest,Profile2,2022-10-07 01:12:19.360492,hp 138
1195,icetest,Profile2,2022-10-07 01:12:19.362493,armor 210
1196,icetest,Profile2,2022-10-07 01:12:19.366494,shielded hit
1197,icetest,Profile2,2022-10-07 01:12:19.379497,hp 138
1198,icetest,Profile2,2022-10-07 01:12:19.383497,armor 210
1199,icetest,Profile2,2022-10-07 01:12:19.387499,hp 138
1200,icetest,Profile2,2022-10-07 01:12:19.389499,armor 210
1201,icetest,Profile2,2022-10-07 01:12:19.835704,weapon fired
1202,icetest,Profile2,2022-10-07 01:12:19.913722,weapon fired
1203,icetest,Profile2,2022-10-07 01:12:19.989739,weapon fired
1204,icetest,Profile2,2022-10-07 01:12:20.403853,weapon fired
1205,icetest,Profile2,2022-10-07 01:12:20.500879,weapon fired
1206,icetest,Profile2,2022-10-07 01:12:20.890498,weapon fired
1207,icetest,Profile2,2022-10-07 01:12:21.674494,weapon fired
1208,icetest,Profile2,2022-10-07 01:12:21.753523,killed an enemy
1209,icetest,Profile2,2022-10-07 01:12:21.772528,weapon fired
1210,icetest,Profile2,2022-10-07 01:12:21.833184,weapon fired
1211,icetest,Profile2,2022-10-07 01:12:22.612479,weapon fired
1212,icetest,Profile2,2022-10-07 01:12:22.702607,weapon fired
1213,icetest,Profile2,2022-10-07 01:12:22.779286,hp 138
1214,icetest,Profile2,2022-10-07 01:12:22.782288,armor 200
1215,icetest,Profile2,2022-10-07 01:12:22.786288,enemy_headshot
1216,icetest,Profile2,2022-10-07 01:12:22.790289,killed an enemy
1217,icetest,Profile2,2022-10-07 01:12:22.798291,weapon fired
1218,icetest,Profile2,2022-10-07 01:12:22.866978,weapon fired
1219,icetest,Profile2,2022-10-07 01:12:22.939196,weapon fired
1220,icetest,Profile2,2022-10-07 01:12:23.001214,weapon fired
1221,icetest,Profile2,2022-10-07 01:12:23.713409,hp 138
1222,icetest,Profile2,2022-10-07 01:12:23.717410,armor 221
1223,icetest,Profile2,2022-10-07 01:12:23.725412,hp 138
1224,icetest,Profile2,2022-10-07 01:12:23.727411,armor 221
1225,icetest,Profile2,2022-10-07 01:12:23.735414,hp 138
1226,icetest,Profile2,2022-10-07 01:12:23.738415,armor 221
1227,icetest,Profile2,2022-10-07 01:12:23.747416,hp 138
1228,icetest,Profile2,2022-10-07 01:12:23.751417,armor 221
1229,icetest,Profile2,2022-10-07 01:12:24.116648,hp 138
1230,icetest,Profile2,2022-10-07 01:12:24.119649,armor 221
1231,icetest,Profile2,2022-10-07 01:12:24.123651,auto regenerate armor
1232,icetest,Profile2,2022-10-07 01:12:25.208787,hp 138
1233,icetest,Profile2,2022-10-07 01:12:25.211787,armor 221
1234,icetest,Profile2,2022-10-07 01:12:25.216788,shielded hit
1235,icetest,Profile2,2022-10-07 01:12:25.225790,hp 138
1236,icetest,Profile2,2022-10-07 01:12:25.228791,armor 221
1237,icetest,Profile2,2022-10-07 01:12:25.235793,hp 138
1238,icetest,Profile2,2022-10-07 01:12:25.237793,armor 221
1239,icetest,Profile2,2022-10-07 01:12:26.247143,hp 138
1240,icetest,Profile2,2022-10-07 01:12:26.251144,armor 199
1241,icetest,Profile2,2022-10-07 01:12:26.255145,shielded hit
1242,icetest,Profile2,2022-10-07 01:12:26.264147,hp 138
1243,icetest,Profile2,2022-10-07 01:12:26.267148,armor 199
1244,icetest,Profile2,2022-10-07 01:12:26.273150,hp 138
1245,icetest,Profile2,2022-10-07 01:12:26.275149,armor 199
1246,icetest,Profile2,2022-10-07 01:12:28.740147,hp 138
1247,icetest,Profile2,2022-10-07 01:12:28.744147,armor 176
1248,icetest,Profile2,2022-10-07 01:12:28.748150,hp 138
1249,icetest,Profile2,2022-10-07 01:12:28.750149,armor 176
1250,icetest,Profile2,2022-10-07 01:12:28.753150,hp 138
1251,icetest,Profile2,2022-10-07 01:12:28.755150,armor 176
1252,icetest,Profile2,2022-10-07 01:12:28.766153,hp 138
1253,icetest,Profile2,2022-10-07 01:12:28.769154,armor 176
1254,icetest,Profile2,2022-10-07 01:12:28.798160,hp 138
1255,icetest,Profile2,2022-10-07 01:12:28.801160,armor 176
1256,icetest,Profile2,2022-10-07 01:12:28.804161,auto regenerate armor
1257,icetest,Profile2,2022-10-07 01:12:28.822165,weapon fired
1258,icetest,Profile2,2022-10-07 01:12:28.890181,killed an enemy
1259,icetest,Profile2,2022-10-07 01:12:28.898184,weapon fired
1260,icetest,Profile2,2022-10-07 01:12:28.959180,weapon fired
1261,icetest,Profile2,2022-10-07 01:12:29.577003,weapon fired
1262,icetest,Profile2,2022-10-07 01:12:29.659051,weapon fired
1263,icetest,Profile2,2022-10-07 01:12:31.285044,hp 138
1264,icetest,Profile2,2022-10-07 01:12:31.287044,armor 221
1265,icetest,Profile2,2022-10-07 01:12:31.292044,enemy_headshot
1266,icetest,Profile2,2022-10-07 01:12:31.295045,killed an enemy
1267,icetest,Profile2,2022-10-07 01:12:31.303048,weapon fired
1268,icetest,Profile2,2022-10-07 01:12:31.382075,weapon fired
1269,icetest,Profile2,2022-10-07 01:12:31.455751,weapon fired
1270,icetest,Profile2,2022-10-07 01:12:32.365990,weapon fired
1271,icetest,Profile2,2022-10-07 01:12:32.440753,killed an enemy
1272,icetest,Profile2,2022-10-07 01:12:32.449289,weapon fired
1273,icetest,Profile2,2022-10-07 01:12:32.801855,enemy_headshot
1274,icetest,Profile2,2022-10-07 01:12:32.805855,killed an enemy
1275,icetest,Profile2,2022-10-07 01:12:32.813857,weapon fired
1276,icetest,Profile2,2022-10-07 01:12:32.902546,weapon fired
1277,icetest,Profile2,2022-10-07 01:12:33.347543,weapon fired
1278,icetest,Profile2,2022-10-07 01:12:33.733351,hp 138
1279,icetest,Profile2,2022-10-07 01:12:33.737352,armor 221
1280,icetest,Profile2,2022-10-07 01:12:33.746354,hp 138
1281,icetest,Profile2,2022-10-07 01:12:33.750355,armor 221
1282,icetest,Profile2,2022-10-07 01:12:33.758627,hp 138
1283,icetest,Profile2,2022-10-07 01:12:33.761628,armor 221
1284,icetest,Profile2,2022-10-07 01:12:33.770630,hp 138
1285,icetest,Profile2,2022-10-07 01:12:33.773316,armor 221
1286,icetest,Profile2,2022-10-07 01:12:34.060735,hp 138
1287,icetest,Profile2,2022-10-07 01:12:34.063735,armor 221
1288,icetest,Profile2,2022-10-07 01:12:34.066736,auto regenerate armor
1289,icetest,Profile2,2022-10-07 01:12:35.437161,hp 138
1290,icetest,Profile2,2022-10-07 01:12:35.440163,armor 221
1291,icetest,Profile2,2022-10-07 01:12:35.444619,shielded hit
1292,icetest,Profile2,2022-10-07 01:12:35.455621,hp 138
1293,icetest,Profile2,2022-10-07 01:12:35.458623,armor 221
1294,icetest,Profile2,2022-10-07 01:12:35.464623,hp 138
1295,icetest,Profile2,2022-10-07 01:12:35.467624,armor 221
1296,icetest,Profile2,2022-10-07 01:12:35.571648,weapon fired
1297,icetest,Profile2,2022-10-07 01:12:35.656343,weapon fired
1298,icetest,Profile2,2022-10-07 01:12:36.141830,hp 138
1299,icetest,Profile2,2022-10-07 01:12:36.143831,armor 199
1300,icetest,Profile2,2022-10-07 01:12:36.148832,shielded hit
1301,icetest,Profile2,2022-10-07 01:12:36.159834,hp 138
1302,icetest,Profile2,2022-10-07 01:12:36.163836,armor 199
1303,icetest,Profile2,2022-10-07 01:12:36.169837,hp 138
1304,icetest,Profile2,2022-10-07 01:12:36.174839,armor 199
1305,icetest,Profile2,2022-10-07 01:12:37.525983,hp 138
1306,icetest,Profile2,2022-10-07 01:12:37.528985,armor 176
1307,icetest,Profile2,2022-10-07 01:12:37.531986,shielded hit
1308,icetest,Profile2,2022-10-07 01:12:37.543989,hp 138
1309,icetest,Profile2,2022-10-07 01:12:37.546989,armor 176
1310,icetest,Profile2,2022-10-07 01:12:37.552990,hp 138
1311,icetest,Profile2,2022-10-07 01:12:37.555992,armor 176
1312,icetest,Profile2,2022-10-07 01:12:38.326618,hp 138
1313,icetest,Profile2,2022-10-07 01:12:38.328618,armor 154
1314,icetest,Profile2,2022-10-07 01:12:38.331619,shielded hit
1315,icetest,Profile2,2022-10-07 01:12:38.342671,hp 138
1316,icetest,Profile2,2022-10-07 01:12:38.345654,armor 154
1317,icetest,Profile2,2022-10-07 01:12:38.351655,hp 138
1318,icetest,Profile2,2022-10-07 01:12:38.354657,armor 154
1319,icetest,Profile2,2022-10-07 01:12:38.676571,weapon fired
1320,icetest,Profile2,2022-10-07 01:12:38.765083,hp 138
1321,icetest,Profile2,2022-10-07 01:12:38.767084,armor 131
1322,icetest,Profile2,2022-10-07 01:12:38.777086,hp 138
1323,icetest,Profile2,2022-10-07 01:12:38.781088,armor 131
1324,icetest,Profile2,2022-10-07 01:12:38.785088,hp 138
1325,icetest,Profile2,2022-10-07 01:12:38.788089,armor 131
1326,icetest,Profile2,2022-10-07 01:12:38.797092,hp 138
1327,icetest,Profile2,2022-10-07 01:12:38.800091,armor 131
1328,icetest,Profile2,2022-10-07 01:12:39.054662,hp 138
1329,icetest,Profile2,2022-10-07 01:12:39.057664,armor 131
1330,icetest,Profile2,2022-10-07 01:12:39.069666,shielded hit
1331,icetest,Profile2,2022-10-07 01:12:39.073667,hp 138
1332,icetest,Profile2,2022-10-07 01:12:39.076667,armor 131
1333,icetest,Profile2,2022-10-07 01:12:39.081669,hp 138
1334,icetest,Profile2,2022-10-07 01:12:39.084670,armor 131
1335,icetest,Profile2,2022-10-07 01:12:39.215166,killed an enemy
1336,icetest,Profile2,2022-10-07 01:12:39.219167,weapon fired
1337,icetest,Profile2,2022-10-07 01:12:41.251004,hp 138
1338,icetest,Profile2,2022-10-07 01:12:41.254004,armor 109
1339,icetest,Profile2,2022-10-07 01:12:41.257005,auto regenerate armor
1340,icetest,Profile2,2022-10-07 01:12:42.388875,weapon fired
1341,icetest,Profile2,2022-10-07 01:12:42.523727,hp 138
1342,icetest,Profile2,2022-10-07 01:12:42.525728,armor 221
1343,icetest,Profile2,2022-10-07 01:12:42.529728,shielded hit
1344,icetest,Profile2,2022-10-07 01:12:42.543732,hp 138
1345,icetest,Profile2,2022-10-07 01:12:42.545732,armor 221
1346,icetest,Profile2,2022-10-07 01:12:42.553733,hp 138
1347,icetest,Profile2,2022-10-07 01:12:42.556735,armor 221
1348,icetest,Profile2,2022-10-07 01:12:43.730254,hp 138
1349,icetest,Profile2,2022-10-07 01:12:43.732254,armor 214
1350,icetest,Profile2,2022-10-07 01:12:43.742256,hp 138
