,Player,Profile,Time,Event
432,Player1,Profile3,2022-09-13 02:04:36.398101,armor 17
433,Player1,Profile3,2022-09-13 02:04:36.684061,enemy_hit
434,Player1,Profile3,2022-09-13 02:04:36.697804,killed an enemy
435,Player1,Profile3,2022-09-13 02:04:36.787838,hp 198
436,Player1,Profile3,2022-09-13 02:04:36.790839,armor 9
437,Player1,Profile3,2022-09-13 02:04:36.803842,shielded hit
438,Player1,Profile3,2022-09-13 02:04:36.816246,hp 198
439,Player1,Profile3,2022-09-13 02:04:36.819248,armor 9
440,Player1,Profile3,2022-09-13 02:04:36.824249,hp 198
441,Player1,Profile3,2022-09-13 02:04:36.827249,armor 9
442,Player1,Profile3,2022-09-13 02:04:37.117819,hp 198
443,Player1,Profile3,2022-09-13 02:04:37.120820,armor 0
444,Player1,Profile3,2022-09-13 02:04:37.142824,unshielded hit
445,Player1,Profile3,2022-09-13 02:04:37.154827,hp 168
446,Player1,Profile3,2022-09-13 02:04:37.156828,armor 0
447,Player1,Profile3,2022-09-13 02:04:37.568054,hp 182
448,Player1,Profile3,2022-09-13 02:04:37.570055,armor 0
449,Player1,Profile3,2022-09-13 02:04:37.579056,hp 182
450,Player1,Profile3,2022-09-13 02:04:37.582057,armor 0
451,Player1,Profile3,2022-09-13 02:04:37.595060,hp 182
452,Player1,Profile3,2022-09-13 02:04:37.598061,armor 0
453,Player1,Profile3,2022-09-13 02:04:37.602061,hp 182
454,Player1,Profile3,2022-09-13 02:04:37.605062,armor 0
455,Player1,Profile3,2022-09-13 02:04:37.835292,hp 182
456,Player1,Profile3,2022-09-13 02:04:37.838292,armor 0
457,Player1,Profile3,2022-09-13 02:04:37.859020,unshielded hit
458,Player1,Profile3,2022-09-13 02:04:37.879025,hp 167
459,Player1,Profile3,2022-09-13 02:04:37.882026,armor 0
460,Player1,Profile3,2022-09-13 02:04:39.049745,hp 167
461,Player1,Profile3,2022-09-13 02:04:39.051745,armor 0
462,Player1,Profile3,2022-09-13 02:04:39.077751,unshielded hit
463,Player1,Profile3,2022-09-13 02:04:39.090755,hp 147
464,Player1,Profile3,2022-09-13 02:04:39.093755,armor 0
465,Player1,Profile3,2022-09-13 02:04:42.530521,enemy_hit
466,Player1,Profile3,2022-09-13 02:04:42.538522,hp 147
467,Player1,Profile3,2022-09-13 02:04:42.540522,armor 0
468,Player1,Profile3,2022-09-13 02:04:42.545524,hp 147
469,Player1,Profile3,2022-09-13 02:04:42.548525,armor 0
470,Player1,Profile3,2022-09-13 02:04:42.552526,killed an enemy
471,Player1,Profile3,2022-09-13 02:04:42.580488,hp 160
472,Player1,Profile3,2022-09-13 02:04:42.582488,armor 4
473,Player1,Profile3,2022-09-13 02:04:42.591490,hp 160
474,Player1,Profile3,2022-09-13 02:04:42.593815,armor 4
475,Player1,Profile3,2022-09-13 02:04:42.597802,hp 160
476,Player1,Profile3,2022-09-13 02:04:42.600803,armor 4
477,Player1,Profile3,2022-09-13 02:04:42.608805,hp 160
478,Player1,Profile3,2022-09-13 02:04:42.610805,armor 4
479,Player1,Profile3,2022-09-13 02:04:43.284810,auto regenerate armor
480,Player1,Profile3,2022-09-13 02:04:43.288812,hp 160
481,Player1,Profile3,2022-09-13 02:04:43.290812,armor 25
482,Player1,Profile3,2022-09-13 02:04:43.495959,hp 160
483,Player1,Profile3,2022-09-13 02:04:43.497960,armor 26
484,Player1,Profile3,2022-09-13 02:04:43.511963,shielded hit
485,Player1,Profile3,2022-09-13 02:04:43.524966,hp 160
486,Player1,Profile3,2022-09-13 02:04:43.527967,armor 26
487,Player1,Profile3,2022-09-13 02:04:43.531967,hp 160
488,Player1,Profile3,2022-09-13 02:04:43.533968,armor 26
489,Player1,Profile3,2022-09-13 02:04:43.684001,hp 160
490,Player1,Profile3,2022-09-13 02:04:43.687002,armor 18
491,Player1,Profile3,2022-09-13 02:04:43.701005,shielded hit
492,Player1,Profile3,2022-09-13 02:04:43.713007,hp 160
493,Player1,Profile3,2022-09-13 02:04:43.716009,armor 18
494,Player1,Profile3,2022-09-13 02:04:43.720009,hp 160
495,Player1,Profile3,2022-09-13 02:04:43.723010,armor 18
496,Player1,Profile3,2022-09-13 02:04:45.507837,hp 160
497,Player1,Profile3,2022-09-13 02:04:45.510837,armor 4
498,Player1,Profile3,2022-09-13 02:04:45.513838,auto regenerate armor
499,Player1,Profile3,2022-09-13 02:04:45.816181,hp 160
500,Player1,Profile3,2022-09-13 02:04:45.819182,armor 25
501,Player1,Profile3,2022-09-13 02:04:45.832186,shielded hit
502,Player1,Profile3,2022-09-13 02:04:45.843664,hp 160
503,Player1,Profile3,2022-09-13 02:04:45.845664,armor 25
504,Player1,Profile3,2022-09-13 02:04:45.849665,hp 160
505,Player1,Profile3,2022-09-13 02:04:45.852665,armor 25
506,Player1,Profile3,2022-09-13 02:04:45.871670,enemy_hit
507,Player1,Profile3,2022-09-13 02:04:45.876903,hp 160
508,Player1,Profile3,2022-09-13 02:04:45.879904,armor 21
509,Player1,Profile3,2022-09-13 02:04:45.883905,hp 160
510,Player1,Profile3,2022-09-13 02:04:45.886905,armor 21
511,Player1,Profile3,2022-09-13 02:04:45.889906,killed an enemy
512,Player1,Profile3,2022-09-13 02:04:47.072093,hp 160
513,Player1,Profile3,2022-09-13 02:04:47.074094,armor 25
514,Player1,Profile3,2022-09-13 02:04:47.089211,shielded hit
515,Player1,Profile3,2022-09-13 02:04:47.101100,hp 160
516,Player1,Profile3,2022-09-13 02:04:47.103101,armor 25
517,Player1,Profile3,2022-09-13 02:04:47.107101,hp 160
518,Player1,Profile3,2022-09-13 02:04:47.109101,armor 25
519,Player1,Profile3,2022-09-13 02:04:47.572992,hp 174
520,Player1,Profile3,2022-09-13 02:04:47.575747,armor 13
521,Player1,Profile3,2022-09-13 02:04:47.582749,hp 174
522,Player1,Profile3,2022-09-13 02:04:47.585750,armor 13
523,Player1,Profile3,2022-09-13 02:04:47.590751,hp 174
524,Player1,Profile3,2022-09-13 02:04:47.592752,armor 13
525,Player1,Profile3,2022-09-13 02:04:47.601754,hp 174
526,Player1,Profile3,2022-09-13 02:04:47.604754,armor 13
527,Player1,Profile3,2022-09-13 02:04:47.798922,hp 174
528,Player1,Profile3,2022-09-13 02:04:47.801923,armor 13
529,Player1,Profile3,2022-09-13 02:04:47.814926,shielded hit
530,Player1,Profile3,2022-09-13 02:04:47.825928,hp 174
531,Player1,Profile3,2022-09-13 02:04:47.828571,armor 13
532,Player1,Profile3,2022-09-13 02:04:47.831929,hp 174
533,Player1,Profile3,2022-09-13 02:04:47.834930,armor 13
534,Player1,Profile3,2022-09-13 02:04:48.597400,hp 174
535,Player1,Profile3,2022-09-13 02:04:48.600401,armor 0
536,Player1,Profile3,2022-09-13 02:04:48.620405,unshielded hit
537,Player1,Profile3,2022-09-13 02:04:48.631408,hp 162
538,Player1,Profile3,2022-09-13 02:04:48.634409,armor 0
539,Player1,Profile3,2022-09-13 02:04:52.581567,hp 175
540,Player1,Profile3,2022-09-13 02:04:52.583567,armor 0
541,Player1,Profile3,2022-09-13 02:04:52.593570,hp 175
542,Player1,Profile3,2022-09-13 02:04:52.595312,armor 0
543,Player1,Profile3,2022-09-13 02:04:52.599296,hp 175
544,Player1,Profile3,2022-09-13 02:04:52.601297,armor 0
545,Player1,Profile3,2022-09-13 02:04:52.611299,hp 175
546,Player1,Profile3,2022-09-13 02:04:52.614299,armor 0
547,Player1,Profile3,2022-09-13 02:04:52.802475,hp 175
548,Player1,Profile3,2022-09-13 02:04:52.804476,armor 0
549,Player1,Profile3,2022-09-13 02:04:52.808476,hp 175
550,Player1,Profile3,2022-09-13 02:04:52.812478,armor 0
551,Player1,Profile3,2022-09-13 02:04:52.815478,auto regenerate armor
552,Player1,Profile3,2022-09-13 02:04:54.371004,hp 175
553,Player1,Profile3,2022-09-13 02:04:54.374004,armor 26
554,Player1,Profile3,2022-09-13 02:04:54.387007,shielded hit
555,Player1,Profile3,2022-09-13 02:04:54.398013,hp 175
556,Player1,Profile3,2022-09-13 02:04:54.400014,armor 26
557,Player1,Profile3,2022-09-13 02:04:54.404014,hp 175
558,Player1,Profile3,2022-09-13 02:04:54.407015,armor 26
559,Player1,Profile3,2022-09-13 02:04:54.840834,hp 175
560,Player1,Profile3,2022-09-13 02:04:54.842834,armor 14
561,Player1,Profile3,2022-09-13 02:04:54.854745,shielded hit
562,Player1,Profile3,2022-09-13 02:04:54.864506,hp 175
563,Player1,Profile3,2022-09-13 02:04:54.867507,armor 14
564,Player1,Profile3,2022-09-13 02:04:54.872509,hp 175
565,Player1,Profile3,2022-09-13 02:04:54.875509,armor 14
566,Player1,Profile3,2022-09-13 02:04:57.428787,hp 175
567,Player1,Profile3,2022-09-13 02:04:57.431787,armor 1
568,Player1,Profile3,2022-09-13 02:04:57.435788,auto regenerate armor
569,Player1,Profile3,2022-09-13 02:04:57.570039,hp 189
570,Player1,Profile3,2022-09-13 02:04:57.572039,armor 21
571,Player1,Profile3,2022-09-13 02:04:57.590064,hp 189
572,Player1,Profile3,2022-09-13 02:04:57.592572,armor 21
573,Player1,Profile3,2022-09-13 02:04:57.596573,hp 189
574,Player1,Profile3,2022-09-13 02:04:57.599574,armor 21
575,Player1,Profile3,2022-09-13 02:04:57.602574,hp 189
576,Player1,Profile3,2022-09-13 02:04:57.605575,armor 21
577,Player1,Profile3,2022-09-13 02:04:57.720612,enemy_hit
578,Player1,Profile3,2022-09-13 02:04:57.724612,enemy_hit
579,Player1,Profile3,2022-09-13 02:04:58.383629,hp 189
580,Player1,Profile3,2022-09-13 02:04:58.386630,armor 26
581,Player1,Profile3,2022-09-13 02:04:58.390631,enemy_hit
582,Player1,Profile3,2022-09-13 02:04:58.393735,killed an enemy
583,Player1,Profile3,2022-09-13 02:04:58.397737,enemy_hit
584,Player1,Profile3,2022-09-13 02:04:59.572963,hp 189
585,Player1,Profile3,2022-09-13 02:04:59.574963,armor 26
586,Player1,Profile3,2022-09-13 02:04:59.577965,auto regenerate armor
587,Player1,Profile3,2022-09-13 02:05:01.402234,enemy_hit
588,Player1,Profile3,2022-09-13 02:05:01.406962,enemy_hit
589,Player1,Profile3,2022-09-13 02:05:01.995618,hp 189
590,Player1,Profile3,2022-09-13 02:05:01.998619,armor 26
591,Player1,Profile3,2022-09-13 02:05:02.010622,shielded hit
592,Player1,Profile3,2022-09-13 02:05:02.022625,hp 189
593,Player1,Profile3,2022-09-13 02:05:02.025758,armor 26
594,Player1,Profile3,2022-09-13 02:05:02.029626,hp 189
595,Player1,Profile3,2022-09-13 02:05:02.032627,armor 26
596,Player1,Profile3,2022-09-13 02:05:02.059328,enemy_hit
597,Player1,Profile3,2022-09-13 02:05:02.066330,hp 189
598,Player1,Profile3,2022-09-13 02:05:02.069330,armor 23
599,Player1,Profile3,2022-09-13 02:05:02.073331,killed an enemy
600,Player1,Profile3,2022-09-13 02:05:02.582884,hp 203
601,Player1,Profile3,2022-09-13 02:05:02.584885,armor 26
602,Player1,Profile3,2022-09-13 02:05:02.592498,hp 203
603,Player1,Profile3,2022-09-13 02:05:02.595487,armor 26
604,Player1,Profile3,2022-09-13 02:05:02.602488,hp 203
605,Player1,Profile3,2022-09-13 02:05:02.605489,armor 26
606,Player1,Profile3,2022-09-13 02:05:02.611490,hp 203
607,Player1,Profile3,2022-09-13 02:05:02.615492,armor 26
608,Player1,Profile3,2022-09-13 02:05:05.070735,hp 203
609,Player1,Profile3,2022-09-13 02:05:05.073736,armor 26
610,Player1,Profile3,2022-09-13 02:05:05.077736,auto regenerate armor
611,Player1,Profile3,2022-09-13 02:05:07.586980,hp 217
612,Player1,Profile3,2022-09-13 02:05:07.589981,armor 26
613,Player1,Profile3,2022-09-13 02:05:07.597489,hp 217
614,Player1,Profile3,2022-09-13 02:05:07.599489,armor 26
615,Player1,Profile3,2022-09-13 02:05:07.605258,hp 217
616,Player1,Profile3,2022-09-13 02:05:07.607491,armor 26
617,Player1,Profile3,2022-09-13 02:05:07.615160,hp 217
618,Player1,Profile3,2022-09-13 02:05:07.617161,armor 26
619,Player1,Profile3,2022-09-13 02:05:08.164376,hp 217
620,Player1,Profile3,2022-09-13 02:05:08.167377,armor 26
621,Player1,Profile3,2022-09-13 02:05:08.179379,shielded hit
622,Player1,Profile3,2022-09-13 02:05:08.190382,hp 217
623,Player1,Profile3,2022-09-13 02:05:08.193383,armor 26
624,Player1,Profile3,2022-09-13 02:05:08.196383,hp 217
625,Player1,Profile3,2022-09-13 02:05:08.199384,armor 26
626,Player1,Profile3,2022-09-13 02:05:08.662887,enemy_hit
627,Player1,Profile3,2022-09-13 02:05:08.669888,hp 217
628,Player1,Profile3,2022-09-13 02:05:08.671981,armor 14
629,Player1,Profile3,2022-09-13 02:05:08.676890,killed an enemy
630,Player1,Profile3,2022-09-13 02:05:10.270771,hp 217
631,Player1,Profile3,2022-09-13 02:05:10.273771,armor 26
632,Player1,Profile3,2022-09-13 02:05:10.277772,auto regenerate armor
633,Player1,Profile3,2022-09-13 02:05:12.570518,hp 231
634,Player1,Profile3,2022-09-13 02:05:12.572519,armor 26
635,Player1,Profile3,2022-09-13 02:05:12.582521,hp 231
636,Player1,Profile3,2022-09-13 02:05:12.585521,armor 26
637,Player1,Profile3,2022-09-13 02:05:12.598524,hp 231
638,Player1,Profile3,2022-09-13 02:05:12.601525,armor 26
639,Player1,Profile3,2022-09-13 02:05:12.604526,hp 231
640,Player1,Profile3,2022-09-13 02:05:12.606526,armor 26
641,Player1,Profile3,2022-09-13 02:05:17.008063,hp 231
642,Player1,Profile3,2022-09-13 02:05:17.010062,armor 26
643,Player1,Profile3,2022-09-13 02:05:17.024736,shielded hit
644,Player1,Profile3,2022-09-13 02:05:17.036723,hp 231
645,Player1,Profile3,2022-09-13 02:05:17.038724,armor 26
646,Player1,Profile3,2022-09-13 02:05:17.054728,hp 231
647,Player1,Profile3,2022-09-13 02:05:17.057728,armor 26
648,Player1,Profile3,2022-09-13 02:05:17.204761,hp 231
649,Player1,Profile3,2022-09-13 02:05:17.208762,armor 14
650,Player1,Profile3,2022-09-13 02:05:17.221765,shielded hit
651,Player1,Profile3,2022-09-13 02:05:17.233199,hp 231
652,Player1,Profile3,2022-09-13 02:05:17.236200,armor 14
653,Player1,Profile3,2022-09-13 02:05:17.245202,hp 231
654,Player1,Profile3,2022-09-13 02:05:17.247202,armor 14
655,Player1,Profile3,2022-09-13 02:05:17.611277,hp 244
656,Player1,Profile3,2022-09-13 02:05:17.614278,armor 0
657,Player1,Profile3,2022-09-13 02:05:17.622280,hp 244
658,Player1,Profile3,2022-09-13 02:05:17.625280,armor 0
659,Player1,Profile3,2022-09-13 02:05:17.630282,hp 244
660,Player1,Profile3,2022-09-13 02:05:17.633282,armor 0
661,Player1,Profile3,2022-09-13 02:05:17.639284,hp 244
662,Player1,Profile3,2022-09-13 02:05:17.642285,armor 0
663,Player1,Profile3,2022-09-13 02:05:18.255801,enemy_hit
664,Player1,Profile3,2022-09-13 02:05:18.263803,hp 244
665,Player1,Profile3,2022-09-13 02:05:18.266803,armor 0
666,Player1,Profile3,2022-09-13 02:05:18.271804,killed an enemy
667,Player1,Profile3,2022-09-13 02:05:18.278805,hp 244
668,Player1,Profile3,2022-09-13 02:05:18.281806,armor 0
669,Player1,Profile3,2022-09-13 02:05:20.635205,hp 244
670,Player1,Profile3,2022-09-13 02:05:20.637206,armor 25
671,Player1,Profile3,2022-09-13 02:05:20.641207,auto regenerate armor
672,Player1,Profile3,2022-09-13 02:05:21.757942,enemy_hit
673,Player1,Profile3,2022-09-13 02:05:21.763944,hp 244
674,Player1,Profile3,2022-09-13 02:05:21.766944,armor 26
675,Player1,Profile3,2022-09-13 02:05:21.769945,killed an enemy
676,Player1,Profile3,2022-09-13 02:05:21.773946,enemy_hit
677,Player1,Profile3,2022-09-13 02:05:21.778947,killed an enemy
678,Player1,Profile3,2022-09-13 02:05:22.303436,hp 244
679,Player1,Profile3,2022-09-13 02:05:22.306437,armor 26
680,Player1,Profile3,2022-09-13 02:05:22.317439,shielded hit
681,Player1,Profile3,2022-09-13 02:05:22.329442,hp 244
682,Player1,Profile3,2022-09-13 02:05:22.332442,armor 26
683,Player1,Profile3,2022-09-13 02:05:22.335445,hp 244
684,Player1,Profile3,2022-09-13 02:05:22.338444,armor 26
685,Player1,Profile3,2022-09-13 02:05:22.618119,hp 258
686,Player1,Profile3,2022-09-13 02:05:22.621119,armor 7
687,Player1,Profile3,2022-09-13 02:05:22.631121,hp 258
688,Player1,Profile3,2022-09-13 02:05:22.633122,armor 7
689,Player1,Profile3,2022-09-13 02:05:22.638123,hp 258
690,Player1,Profile3,2022-09-13 02:05:22.640123,armor 7
691,Player1,Profile3,2022-09-13 02:05:22.649348,hp 258
692,Player1,Profile3,2022-09-13 02:05:22.651349,armor 7
693,Player1,Profile3,2022-09-13 02:05:23.962427,enemy_hit
694,Player1,Profile3,2022-09-13 02:05:23.968428,hp 258
695,Player1,Profile3,2022-09-13 02:05:23.971429,armor 6
696,Player1,Profile3,2022-09-13 02:05:23.975430,killed an enemy
697,Player1,Profile3,2022-09-13 02:05:24.414960,hp 258
698,Player1,Profile3,2022-09-13 02:05:24.417961,armor 26
699,Player1,Profile3,2022-09-13 02:05:24.421962,auto regenerate armor
700,Player1,Profile3,2022-09-13 02:05:27.456245,hp 258
701,Player1,Profile3,2022-09-13 02:05:27.459246,armor 26
702,Player1,Profile3,2022-09-13 02:05:27.475250,shielded hit
703,Player1,Profile3,2022-09-13 02:05:27.486252,hp 258
704,Player1,Profile3,2022-09-13 02:05:27.488253,armor 26
705,Player1,Profile3,2022-09-13 02:05:27.492253,hp 258
706,Player1,Profile3,2022-09-13 02:05:27.495255,armor 26
707,Player1,Profile3,2022-09-13 02:05:27.632129,hp 272
708,Player1,Profile3,2022-09-13 02:05:27.635129,armor 14
709,Player1,Profile3,2022-09-13 02:05:27.642131,hp 272
710,Player1,Profile3,2022-09-13 02:05:27.644131,armor 14
711,Player1,Profile3,2022-09-13 02:05:27.659135,hp 272
712,Player1,Profile3,2022-09-13 02:05:27.662135,armor 14
713,Player1,Profile3,2022-09-13 02:05:27.666136,hp 272
714,Player1,Profile3,2022-09-13 02:05:27.668137,armor 14
715,Player1,Profile3,2022-09-13 02:05:32.412553,hp 272
716,Player1,Profile3,2022-09-13 02:05:32.414554,armor 11
717,Player1,Profile3,2022-09-13 02:05:32.428558,shielded hit
718,Player1,Profile3,2022-09-13 02:05:32.442560,hp 272
719,Player1,Profile3,2022-09-13 02:05:32.445560,armor 11
720,Player1,Profile3,2022-09-13 02:05:32.448561,hp 272
721,Player1,Profile3,2022-09-13 02:05:32.451562,armor 11
722,Player1,Profile3,2022-09-13 02:05:32.631103,hp 286
723,Player1,Profile3,2022-09-13 02:05:32.634103,armor 2
724,Player1,Profile3,2022-09-13 02:05:32.642105,hp 286
725,Player1,Profile3,2022-09-13 02:05:32.644105,armor 2
726,Player1,Profile3,2022-09-13 02:05:32.669111,hp 286
727,Player1,Profile3,2022-09-13 02:05:32.673112,armor 2
728,Player1,Profile3,2022-09-13 02:05:32.683114,hp 286
729,Player1,Profile3,2022-09-13 02:05:32.686115,armor 2
730,Player1,Profile3,2022-09-13 02:05:33.100393,hp 286
731,Player1,Profile3,2022-09-13 02:05:33.102393,armor 0
732,Player1,Profile3,2022-09-13 02:05:33.134400,unshielded hit
733,Player1,Profile3,2022-09-13 02:05:33.138401,hp 251
734,Player1,Profile3,2022-09-13 02:05:33.141402,armor 0
735,Player1,Profile3,2022-09-13 02:05:33.620153,hp 251
736,Player1,Profile3,2022-09-13 02:05:33.623153,armor 0
737,Player1,Profile3,2022-09-13 02:05:33.643015,unshielded hit
738,Player1,Profile3,2022-09-13 02:05:33.654017,hp 231
739,Player1,Profile3,2022-09-13 02:05:33.657018,armor 0
740,Player1,Profile3,2022-09-13 02:05:34.131819,hp 231
741,Player1,Profile3,2022-09-13 02:05:34.134820,armor 0
742,Player1,Profile3,2022-09-13 02:05:34.155824,unshielded hit
743,Player1,Profile3,2022-09-13 02:05:34.166827,hp 211
744,Player1,Profile3,2022-09-13 02:05:34.168828,armor 0
745,Player1,Profile3,2022-09-13 02:05:34.529233,hp 211
746,Player1,Profile3,2022-09-13 02:05:34.532234,armor 0
747,Player1,Profile3,2022-09-13 02:05:34.536234,tased
748,Player1,Profile3,2022-09-13 02:05:34.560241,enemy_hit
749,Player1,Profile3,2022-09-13 02:05:34.565241,enemy_hit
750,Player1,Profile3,2022-09-13 02:05:34.825498,hp 211
751,Player1,Profile3,2022-09-13 02:05:34.828500,armor 0
752,Player1,Profile3,2022-09-13 02:05:34.850008,unshielded hit
753,Player1,Profile3,2022-09-13 02:05:35.237156,enemy_hit
754,Player1,Profile3,2022-09-13 02:05:35.335178,hp 211
755,Player1,Profile3,2022-09-13 02:05:35.337179,armor 0
756,Player1,Profile3,2022-09-13 02:05:35.358183,unshielded hit
757,Player1,Profile3,2022-09-13 02:05:35.369400,hp 191
758,Player1,Profile3,2022-09-13 02:05:35.372534,armor 0
759,Player1,Profile3,2022-09-13 02:05:35.856754,hp 191
760,Player1,Profile3,2022-09-13 02:05:35.858755,armor 0
761,Player1,Profile3,2022-09-13 02:05:35.879760,unshielded hit
762,Player1,Profile3,2022-09-13 02:05:35.890762,hp 176
763,Player1,Profile3,2022-09-13 02:05:35.893763,armor 0
764,Player1,Profile3,2022-09-13 02:05:36.069038,enemy_hit
765,Player1,Profile3,2022-09-13 02:05:36.074039,enemy_hit
766,Player1,Profile3,2022-09-13 02:05:36.078041,killed an enemy
767,Player1,Profile3,2022-09-13 02:05:36.155269,hp 176
768,Player1,Profile3,2022-09-13 02:05:36.159346,armor 0
769,Player1,Profile3,2022-09-13 02:05:36.181080,unshielded hit
770,Player1,Profile3,2022-09-13 02:05:36.194098,hp 156
771,Player1,Profile3,2022-09-13 02:05:36.197098,armor 0
772,Player1,Profile3,2022-09-13 02:05:36.576255,hp 156
773,Player1,Profile3,2022-09-13 02:05:36.579242,armor 0
774,Player1,Profile3,2022-09-13 02:05:36.602247,unshielded hit
775,Player1,Profile3,2022-09-13 02:05:36.613250,hp 136
776,Player1,Profile3,2022-09-13 02:05:36.617251,armor 0
777,Player1,Profile3,2022-09-13 02:05:36.914952,hp 136
778,Player1,Profile3,2022-09-13 02:05:36.917954,armor 0
779,Player1,Profile3,2022-09-13 02:05:36.939958,unshielded hit
780,Player1,Profile3,2022-09-13 02:05:36.950960,hp 101
781,Player1,Profile3,2022-09-13 02:05:36.953960,armor 0
782,Player1,Profile3,2022-09-13 02:05:37.517070,hp 101
783,Player1,Profile3,2022-09-13 02:05:37.520071,armor 0
784,Player1,Profile3,2022-09-13 02:05:37.542076,unshielded hit
785,Player1,Profile3,2022-09-13 02:05:37.553078,hp 81
786,Player1,Profile3,2022-09-13 02:05:37.556079,armor 0
787,Player1,Profile3,2022-09-13 02:05:37.668196,hp 95
788,Player1,Profile3,2022-09-13 02:05:37.670197,armor 0
789,Player1,Profile3,2022-09-13 02:05:37.678199,hp 95
790,Player1,Profile3,2022-09-13 02:05:37.681199,armor 0
791,Player1,Profile3,2022-09-13 02:05:37.685201,hp 95
792,Player1,Profile3,2022-09-13 02:05:37.687201,armor 0
793,Player1,Profile3,2022-09-13 02:05:37.696203,hp 95
794,Player1,Profile3,2022-09-13 02:05:37.699204,armor 0
795,Player1,Profile3,2022-09-13 02:05:37.853934,hp 95
796,Player1,Profile3,2022-09-13 02:05:37.857935,armor 0
797,Player1,Profile3,2022-09-13 02:05:37.876940,unshielded hit
798,Player1,Profile3,2022-09-13 02:05:37.888943,hp 0
799,Player1,Profile3,2022-09-13 02:05:37.891943,armor 0
800,Player1,Profile3,2022-09-13 02:05:37.897945,downed
801,Player1,Profile3,2022-09-13 02:05:37.905946,hp 0
802,Player1,Profile3,2022-09-13 02:05:37.908947,armor 0
803,Player1,Profile3,2022-09-13 02:05:47.398830,enemy_hit
804,Player1,Profile3,2022-09-13 02:05:48.283629,hp 0
805,Player1,Profile3,2022-09-13 02:05:48.286629,armor 0
806,Player1,Profile3,2022-09-13 02:05:48.305634,unshielded hit
807,Player1,Profile3,2022-09-13 02:05:48.659928,enemy_hit
808,Player1,Profile3,2022-09-13 02:05:48.663929,killed an enemy
809,Player1,Profile3,2022-09-13 02:05:48.937990,hp 0
810,Player1,Profile3,2022-09-13 02:05:48.940991,armor 0
811,Player1,Profile3,2022-09-13 02:05:48.963996,unshielded hit
812,Player1,Profile3,2022-09-13 02:05:49.954903,hp 0
813,Player1,Profile3,2022-09-13 02:05:49.957903,armor 0
814,Player1,Profile3,2022-09-13 02:05:49.980909,unshielded hit
815,Player1,Profile3,2022-09-13 02:05:50.054925,enemy_hit
816,Player1,Profile3,2022-09-13 02:05:50.059927,killed an enemy
817,Player1,Profile3,2022-09-13 02:05:50.323986,hp 0
818,Player1,Profile3,2022-09-13 02:05:50.325987,armor 0
819,Player1,Profile3,2022-09-13 02:05:50.357993,unshielded hit
820,Player1,Profile3,2022-09-13 02:05:50.597048,hp 0
821,Player1,Profile3,2022-09-13 02:05:50.600048,armor 0
822,Player1,Profile3,2022-09-13 02:05:50.622053,unshielded hit
823,Player1,Profile3,2022-09-13 02:05:50.701071,hp 184
824,Player1,Profile3,2022-09-13 02:05:50.704072,armor 0
825,Player1,Profile3,2022-09-13 02:05:50.707072,hp 184
826,Player1,Profile3,2022-09-13 02:05:50.710073,armor 0
827,Player1,Profile3,2022-09-13 02:05:50.713074,hp 184
828,Player1,Profile3,2022-09-13 02:05:50.716075,armor 0
829,Player1,Profile3,2022-09-13 02:05:50.721076,hp 184
830,Player1,Profile3,2022-09-13 02:05:50.723076,armor 0
831,Player1,Profile3,2022-09-13 02:05:50.727077,auto regenerate armor
832,Player1,Profile3,2022-09-13 02:05:50.737079,hp 184
833,Player1,Profile3,2022-09-13 02:05:50.739079,armor 0
834,Player1,Profile3,2022-09-13 02:05:50.743082,revived by ally
835,Player1,Profile3,2022-09-13 02:05:51.940073,hp 184
836,Player1,Profile3,2022-09-13 02:05:51.942073,armor 26
837,Player1,Profile3,2022-09-13 02:05:51.956076,shielded hit
838,Player1,Profile3,2022-09-13 02:05:51.968079,hp 184
839,Player1,Profile3,2022-09-13 02:05:51.971080,armor 26
840,Player1,Profile3,2022-09-13 02:05:51.974823,hp 184
841,Player1,Profile3,2022-09-13 02:05:51.976823,armor 26
842,Player1,Profile3,2022-09-13 02:05:52.063903,hp 184
843,Player1,Profile3,2022-09-13 02:05:52.065904,armor 20
844,Player1,Profile3,2022-09-13 02:05:52.080908,shielded hit
845,Player1,Profile3,2022-09-13 02:05:52.092911,hp 184
846,Player1,Profile3,2022-09-13 02:05:52.094911,armor 20
847,Player1,Profile3,2022-09-13 02:05:52.098912,hp 184
848,Player1,Profile3,2022-09-13 02:05:52.100912,armor 20
849,Player1,Profile3,2022-09-13 02:05:52.827926,hp 184
850,Player1,Profile3,2022-09-13 02:05:52.830927,armor 2
851,Player1,Profile3,2022-09-13 02:05:52.842103,shielded hit
852,Player1,Profile3,2022-09-13 02:05:52.850932,hp 184
853,Player1,Profile3,2022-09-13 02:05:52.856489,armor 2
854,Player1,Profile3,2022-09-13 02:05:52.859934,hp 184
855,Player1,Profile3,2022-09-13 02:05:52.861934,armor 2
856,Player1,Profile3,2022-09-13 02:17:33.323549,LevelQuit
