,Player,Profile,Time,Event
1684,icetest,Profile2,2022-10-07 01:56:36.366686,shielded hit
1685,icetest,Profile2,2022-10-07 01:56:36.379017,hp 114
1686,icetest,Profile2,2022-10-07 01:56:36.382017,armor 221
1687,icetest,Profile2,2022-10-07 01:56:36.389019,hp 114
1688,icetest,Profile2,2022-10-07 01:56:36.393021,armor 221
1689,icetest,Profile2,2022-10-07 01:56:36.443874,weapon_fired 0
1690,icetest,Profile2,2022-10-07 01:56:36.499751,weapon_fired 1
1691,icetest,Profile2,2022-10-07 01:56:36.569686,weapon_fired 0
1692,icetest,Profile2,2022-10-07 01:56:36.630699,weapon_fired 0
1693,icetest,Profile2,2022-10-07 01:56:36.697617,weapon_fired 0
1694,icetest,Profile2,2022-10-07 01:56:36.755109,weapon_fired 0
1695,icetest,Profile2,2022-10-07 01:56:36.828211,weapon_fired 0
1696,icetest,Profile2,2022-10-07 01:56:36.898745,weapon_fired 0
1697,icetest,Profile2,2022-10-07 01:56:36.960464,weapon_fired 0
1698,icetest,Profile2,2022-10-07 01:56:37.959708,hp 114
1699,icetest,Profile2,2022-10-07 01:56:37.962709,armor 146
1700,icetest,Profile2,2022-10-07 01:56:37.968710,shielded hit
1701,icetest,Profile2,2022-10-07 01:56:37.979713,hp 114
1702,icetest,Profile2,2022-10-07 01:56:37.982714,armor 146
1703,icetest,Profile2,2022-10-07 01:56:37.990028,hp 114
1704,icetest,Profile2,2022-10-07 01:56:37.992716,armor 146
1705,icetest,Profile2,2022-10-07 01:56:38.501970,hp 128
1706,icetest,Profile2,2022-10-07 01:56:38.504971,armor 71
1707,icetest,Profile2,2022-10-07 01:56:38.524975,hp 128
1708,icetest,Profile2,2022-10-07 01:56:38.527976,armor 71
1709,icetest,Profile2,2022-10-07 01:56:38.531977,hp 128
1710,icetest,Profile2,2022-10-07 01:56:38.534977,armor 71
1711,icetest,Profile2,2022-10-07 01:56:38.539979,hp 128
1712,icetest,Profile2,2022-10-07 01:56:38.543980,armor 71
1713,icetest,Profile2,2022-10-07 01:56:39.213224,weapon_fired 1
1714,icetest,Profile2,2022-10-07 01:56:39.303116,weapon_fired 1
1715,icetest,Profile2,2022-10-07 01:56:39.364130,weapon_fired 0
1716,icetest,Profile2,2022-10-07 01:56:39.433145,weapon_fired 1
1717,icetest,Profile2,2022-10-07 01:56:39.506857,weapon_fired 1
1718,icetest,Profile2,2022-10-07 01:56:39.572873,weapon_fired 0
1719,icetest,Profile2,2022-10-07 01:56:39.643454,weapon_fired 0
1720,icetest,Profile2,2022-10-07 01:56:39.719462,weapon_fired 1
1721,icetest,Profile2,2022-10-07 01:56:39.742467,hp 128
1722,icetest,Profile2,2022-10-07 01:56:39.745468,armor 71
1723,icetest,Profile2,2022-10-07 01:56:39.749468,shielded hit
1724,icetest,Profile2,2022-10-07 01:56:39.761472,hp 128
1725,icetest,Profile2,2022-10-07 01:56:39.764472,armor 71
1726,icetest,Profile2,2022-10-07 01:56:39.771474,hp 128
1727,icetest,Profile2,2022-10-07 01:56:39.774474,armor 71
1728,icetest,Profile2,2022-10-07 01:56:39.832488,weapon_fired 1
1729,icetest,Profile2,2022-10-07 01:56:39.901503,weapon_fired 1
1730,icetest,Profile2,2022-10-07 01:56:39.964517,weapon_fired 0
1731,icetest,Profile2,2022-10-07 01:56:40.035534,weapon_fired 1
1732,icetest,Profile2,2022-10-07 01:56:40.101464,weapon_fired 1
1733,icetest,Profile2,2022-10-07 01:56:40.159124,weapon_fired 0
1734,icetest,Profile2,2022-10-07 01:56:40.229943,weapon_fired 0
1735,icetest,Profile2,2022-10-07 01:56:40.300961,weapon_fired 1
1736,icetest,Profile2,2022-10-07 01:56:40.369894,weapon_fired 1
1737,icetest,Profile2,2022-10-07 01:56:40.426863,hp 128
1738,icetest,Profile2,2022-10-07 01:56:40.429862,armor 64
1739,icetest,Profile2,2022-10-07 01:56:40.433864,enemy_headshot
1740,icetest,Profile2,2022-10-07 01:56:40.441866,weapon_fired 1
1741,icetest,Profile2,2022-10-07 01:56:40.526283,weapon_fired 0
1742,icetest,Profile2,2022-10-07 01:56:40.571524,weapon_fired 0
1743,icetest,Profile2,2022-10-07 01:56:40.637538,weapon_fired 0
1744,icetest,Profile2,2022-10-07 01:56:40.707267,weapon_fired 0
1745,icetest,Profile2,2022-10-07 01:56:40.779284,weapon_fired 0
1746,icetest,Profile2,2022-10-07 01:56:40.849842,weapon_fired 0
1747,icetest,Profile2,2022-10-07 01:56:41.388607,hp 128
1748,icetest,Profile2,2022-10-07 01:56:41.392608,armor 88
1749,icetest,Profile2,2022-10-07 01:56:41.396609,shielded hit
1750,icetest,Profile2,2022-10-07 01:56:41.406611,hp 128
1751,icetest,Profile2,2022-10-07 01:56:41.408611,armor 88
1752,icetest,Profile2,2022-10-07 01:56:41.418614,hp 128
1753,icetest,Profile2,2022-10-07 01:56:41.421615,armor 88
1754,icetest,Profile2,2022-10-07 01:56:41.608563,weapon_fired 0
1755,icetest,Profile2,2022-10-07 01:56:41.689583,weapon_fired 0
1756,icetest,Profile2,2022-10-07 01:56:41.779601,weapon_fired 0
1757,icetest,Profile2,2022-10-07 01:56:41.840616,weapon_fired 0
1758,icetest,Profile2,2022-10-07 01:56:41.907631,weapon_fired 1
1759,icetest,Profile2,2022-10-07 01:56:41.952814,hp 128
1760,icetest,Profile2,2022-10-07 01:56:41.954815,armor 62
1761,icetest,Profile2,2022-10-07 01:56:41.958815,shielded hit
1762,icetest,Profile2,2022-10-07 01:56:41.970818,hp 128
1763,icetest,Profile2,2022-10-07 01:56:41.973819,armor 62
1764,icetest,Profile2,2022-10-07 01:56:41.982820,hp 128
1765,icetest,Profile2,2022-10-07 01:56:41.986821,armor 62
1766,icetest,Profile2,2022-10-07 01:56:42.019828,weapon_fired 1
1767,icetest,Profile2,2022-10-07 01:56:42.084844,weapon_fired 0
1768,icetest,Profile2,2022-10-07 01:56:42.151858,weapon_fired 0
1769,icetest,Profile2,2022-10-07 01:56:42.211518,weapon_fired 0
1770,icetest,Profile2,2022-10-07 01:56:42.281538,weapon_fired 0
1771,icetest,Profile2,2022-10-07 01:56:42.338557,weapon_fired 0
1772,icetest,Profile2,2022-10-07 01:56:42.407573,killed an enemy
1773,icetest,Profile2,2022-10-07 01:56:42.417576,weapon_fired 1
1774,icetest,Profile2,2022-10-07 01:56:42.495593,weapon_fired 0
1775,icetest,Profile2,2022-10-07 01:56:42.555605,weapon_fired 0
1776,icetest,Profile2,2022-10-07 01:56:42.619620,weapon_fired 0
1777,icetest,Profile2,2022-10-07 01:56:42.688635,weapon_fired 0
1778,icetest,Profile2,2022-10-07 01:56:42.746650,weapon_fired 0
1779,icetest,Profile2,2022-10-07 01:56:42.809663,hp 128
1780,icetest,Profile2,2022-10-07 01:56:42.813663,armor 36
1781,icetest,Profile2,2022-10-07 01:56:42.817665,shielded hit
1782,icetest,Profile2,2022-10-07 01:56:42.834668,hp 128
1783,icetest,Profile2,2022-10-07 01:56:42.837668,armor 36
1784,icetest,Profile2,2022-10-07 01:56:42.845671,hp 128
1785,icetest,Profile2,2022-10-07 01:56:42.848671,armor 36
1786,icetest,Profile2,2022-10-07 01:56:43.228778,weapon_fired 0
1787,icetest,Profile2,2022-10-07 01:56:43.268786,hp 128
1788,icetest,Profile2,2022-10-07 01:56:43.271786,armor 10
1789,icetest,Profile2,2022-10-07 01:56:43.276787,shielded hit
1790,icetest,Profile2,2022-10-07 01:56:43.289790,hp 128
1791,icetest,Profile2,2022-10-07 01:56:43.294791,armor 10
1792,icetest,Profile2,2022-10-07 01:56:43.298793,hp 128
1793,icetest,Profile2,2022-10-07 01:56:43.301793,armor 10
1794,icetest,Profile2,2022-10-07 01:56:43.337802,weapon_fired 0
1795,icetest,Profile2,2022-10-07 01:56:43.414818,hp 128
1796,icetest,Profile2,2022-10-07 01:56:43.417819,armor 3
1797,icetest,Profile2,2022-10-07 01:56:43.421820,hp 128
1798,icetest,Profile2,2022-10-07 01:56:43.424820,armor 3
1799,icetest,Profile2,2022-10-07 01:56:43.429822,enemy_headshot
1800,icetest,Profile2,2022-10-07 01:56:43.434824,killed an enemy
1801,icetest,Profile2,2022-10-07 01:56:43.446826,weapon_fired 1
1802,icetest,Profile2,2022-10-07 01:56:43.520842,weapon_fired 0
1803,icetest,Profile2,2022-10-07 01:56:43.602872,hp 138
1804,icetest,Profile2,2022-10-07 01:56:43.605874,armor 20
1805,icetest,Profile2,2022-10-07 01:56:43.609874,hp 138
1806,icetest,Profile2,2022-10-07 01:56:43.613875,armor 20
1807,icetest,Profile2,2022-10-07 01:56:43.616876,hp 138
1808,icetest,Profile2,2022-10-07 01:56:43.619876,armor 20
1809,icetest,Profile2,2022-10-07 01:56:43.628879,hp 138
1810,icetest,Profile2,2022-10-07 01:56:43.631878,armor 20
1811,icetest,Profile2,2022-10-07 01:56:47.997677,hp 138
1812,icetest,Profile2,2022-10-07 01:56:48.000677,armor 25
1813,icetest,Profile2,2022-10-07 01:56:48.004679,auto regenerate armor
1814,icetest,Profile2,2022-10-07 01:56:48.522402,hp 138
1815,icetest,Profile2,2022-10-07 01:56:48.526402,armor 220
1816,icetest,Profile2,2022-10-07 01:56:48.534404,hp 138
1817,icetest,Profile2,2022-10-07 01:56:48.537405,armor 220
1818,icetest,Profile2,2022-10-07 01:56:48.545406,hp 138
1819,icetest,Profile2,2022-10-07 01:56:48.549408,armor 220
1820,icetest,Profile2,2022-10-07 01:56:48.558409,hp 138
1821,icetest,Profile2,2022-10-07 01:56:48.563411,armor 220
1822,icetest,Profile2,2022-10-07 01:56:48.890127,hp 138
1823,icetest,Profile2,2022-10-07 01:56:48.893111,armor 221
1824,icetest,Profile2,2022-10-07 01:56:48.900113,shielded hit
1825,icetest,Profile2,2022-10-07 01:56:48.917117,hp 138
1826,icetest,Profile2,2022-10-07 01:56:48.920117,armor 221
1827,icetest,Profile2,2022-10-07 01:56:48.938122,hp 138
1828,icetest,Profile2,2022-10-07 01:56:48.942122,armor 221
1829,icetest,Profile2,2022-10-07 01:56:50.103792,hp 138
1830,icetest,Profile2,2022-10-07 01:56:50.106682,armor 210
1831,icetest,Profile2,2022-10-07 01:56:50.111683,shielded hit
1832,icetest,Profile2,2022-10-07 01:56:50.121686,hp 138
1833,icetest,Profile2,2022-10-07 01:56:50.124686,armor 210
1834,icetest,Profile2,2022-10-07 01:56:50.130689,hp 138
1835,icetest,Profile2,2022-10-07 01:56:50.134689,armor 210
1836,icetest,Profile2,2022-10-07 01:56:50.657709,hp 138
1837,icetest,Profile2,2022-10-07 01:56:50.660709,armor 195
1838,icetest,Profile2,2022-10-07 01:56:50.664711,shielded hit
1839,icetest,Profile2,2022-10-07 01:56:50.677713,hp 138
1840,icetest,Profile2,2022-10-07 01:56:50.680714,armor 195
1841,icetest,Profile2,2022-10-07 01:56:50.685715,hp 138
1842,icetest,Profile2,2022-10-07 01:56:50.688716,armor 195
1843,icetest,Profile2,2022-10-07 01:56:50.944600,killed an enemy
1844,icetest,Profile2,2022-10-07 01:56:50.956603,weapon_fired 1
1845,icetest,Profile2,2022-10-07 01:56:51.026619,weapon_fired 0
1846,icetest,Profile2,2022-10-07 01:56:51.099912,weapon_fired 0
1847,icetest,Profile2,2022-10-07 01:56:51.170536,weapon_fired 0
1848,icetest,Profile2,2022-10-07 01:56:53.519594,hp 138
1849,icetest,Profile2,2022-10-07 01:56:53.521594,armor 180
1850,icetest,Profile2,2022-10-07 01:56:53.533597,hp 138
1851,icetest,Profile2,2022-10-07 01:56:53.535597,armor 180
1852,icetest,Profile2,2022-10-07 01:56:53.543600,hp 138
1853,icetest,Profile2,2022-10-07 01:56:53.545600,armor 180
1854,icetest,Profile2,2022-10-07 01:56:53.559608,hp 138
1855,icetest,Profile2,2022-10-07 01:56:53.562608,armor 180
1856,icetest,Profile2,2022-10-07 01:56:54.715777,hp 138
1857,icetest,Profile2,2022-10-07 01:56:54.717776,armor 180
1858,icetest,Profile2,2022-10-07 01:56:54.721778,auto regenerate armor
1859,icetest,Profile2,2022-10-07 01:56:58.516242,hp 138
1860,icetest,Profile2,2022-10-07 01:56:58.518242,armor 221
1861,icetest,Profile2,2022-10-07 01:56:58.528250,hp 138
1862,icetest,Profile2,2022-10-07 01:56:58.532250,armor 221
1863,icetest,Profile2,2022-10-07 01:56:58.539252,hp 138
1864,icetest,Profile2,2022-10-07 01:56:58.542142,armor 221
1865,icetest,Profile2,2022-10-07 01:56:58.553144,hp 138
1866,icetest,Profile2,2022-10-07 01:56:58.556146,armor 221
1867,icetest,Profile2,2022-10-07 01:57:03.522523,hp 138
1868,icetest,Profile2,2022-10-07 01:57:03.525524,armor 221
1869,icetest,Profile2,2022-10-07 01:57:03.533526,hp 138
1870,icetest,Profile2,2022-10-07 01:57:03.535526,armor 221
1871,icetest,Profile2,2022-10-07 01:57:03.542527,hp 138
1872,icetest,Profile2,2022-10-07 01:57:03.545528,armor 221
1873,icetest,Profile2,2022-10-07 01:57:03.555531,hp 138
1874,icetest,Profile2,2022-10-07 01:57:03.558531,armor 221
1875,icetest,Profile2,2022-10-07 01:57:08.518914,hp 138
1876,icetest,Profile2,2022-10-07 01:57:08.522914,armor 221
1877,icetest,Profile2,2022-10-07 01:57:08.529916,hp 138
1878,icetest,Profile2,2022-10-07 01:57:08.532917,armor 221
1879,icetest,Profile2,2022-10-07 01:57:08.539713,hp 138
1880,icetest,Profile2,2022-10-07 01:57:08.542271,armor 221
1881,icetest,Profile2,2022-10-07 01:57:08.553273,hp 138
1882,icetest,Profile2,2022-10-07 01:57:08.555273,armor 221
1883,icetest,Profile2,2022-10-07 01:57:08.760761,hp 138
1884,icetest,Profile2,2022-10-07 01:57:08.763762,armor 221
1885,icetest,Profile2,2022-10-07 01:57:08.767762,shielded hit
1886,icetest,Profile2,2022-10-07 01:57:08.779765,hp 138
1887,icetest,Profile2,2022-10-07 01:57:08.782766,armor 221
1888,icetest,Profile2,2022-10-07 01:57:08.788767,hp 138
1889,icetest,Profile2,2022-10-07 01:57:08.791398,armor 221
1890,icetest,Profile2,2022-10-07 01:57:11.236910,hp 138
1891,icetest,Profile2,2022-10-07 01:57:11.239910,armor 214
1892,icetest,Profile2,2022-10-07 01:57:11.242911,auto regenerate armor
1893,icetest,Profile2,2022-10-07 01:57:13.530441,hp 138
1894,icetest,Profile2,2022-10-07 01:57:13.533441,armor 221
1895,icetest,Profile2,2022-10-07 01:57:13.541442,hp 138
1896,icetest,Profile2,2022-10-07 01:57:13.544443,armor 221
1897,icetest,Profile2,2022-10-07 01:57:13.553446,hp 138
1898,icetest,Profile2,2022-10-07 01:57:13.555445,armor 221
1899,icetest,Profile2,2022-10-07 01:57:13.567454,hp 138
1900,icetest,Profile2,2022-10-07 01:57:13.569454,armor 221
1901,icetest,Profile2,2022-10-07 01:57:14.285709,complete_objective Blow_open_the_floor
1902,icetest,Profile2,2022-10-07 01:57:15.267933,activate_objective Enter_the_vault_room
1903,icetest,Profile2,2022-10-07 01:57:17.496654,complete_objective Enter_the_vault_room
1904,icetest,Profile2,2022-10-07 01:57:18.538280,activate_objective Disable_the_security_shutters
1905,icetest,Profile2,2022-10-07 01:57:18.576666,hp 138
1906,icetest,Profile2,2022-10-07 01:57:18.579666,armor 221
1907,icetest,Profile2,2022-10-07 01:57:18.595669,hp 138
1908,icetest,Profile2,2022-10-07 01:57:18.598671,armor 221
1909,icetest,Profile2,2022-10-07 01:57:18.608673,hp 138
1910,icetest,Profile2,2022-10-07 01:57:18.611672,armor 221
1911,icetest,Profile2,2022-10-07 01:57:18.622675,hp 138
1912,icetest,Profile2,2022-10-07 01:57:18.626676,armor 221
1913,icetest,Profile2,2022-10-07 01:57:22.625006,complete_objective Disable_the_security_shutters
1914,icetest,Profile2,2022-10-07 01:57:23.541066,hp 138
1915,icetest,Profile2,2022-10-07 01:57:23.544067,armor 221
1916,icetest,Profile2,2022-10-07 01:57:23.555070,hp 138
1917,icetest,Profile2,2022-10-07 01:57:23.558070,armor 221
1918,icetest,Profile2,2022-10-07 01:57:23.565073,hp 138
1919,icetest,Profile2,2022-10-07 01:57:23.569073,armor 221
1920,icetest,Profile2,2022-10-07 01:57:23.576075,hp 138
1921,icetest,Profile2,2022-10-07 01:57:23.579076,armor 221
1922,icetest,Profile2,2022-10-07 01:57:23.661094,activate_objective Place_the_thermite_on_the_vault
1923,icetest,Profile2,2022-10-07 01:57:28.543945,hp 138
1924,icetest,Profile2,2022-10-07 01:57:28.546945,armor 221
1925,icetest,Profile2,2022-10-07 01:57:28.558951,hp 138
1926,icetest,Profile2,2022-10-07 01:57:28.562457,armor 221
1927,icetest,Profile2,2022-10-07 01:57:28.569460,hp 138
1928,icetest,Profile2,2022-10-07 01:57:28.572460,armor 221
1929,icetest,Profile2,2022-10-07 01:57:28.580445,hp 138
1930,icetest,Profile2,2022-10-07 01:57:28.584447,armor 221
1931,icetest,Profile2,2022-10-07 01:57:33.614537,hp 138
1932,icetest,Profile2,2022-10-07 01:57:33.618538,armor 221
1933,icetest,Profile2,2022-10-07 01:57:33.627540,hp 138
1934,icetest,Profile2,2022-10-07 01:57:33.630541,armor 221
1935,icetest,Profile2,2022-10-07 01:57:33.637542,hp 138
1936,icetest,Profile2,2022-10-07 01:57:33.640544,armor 221
1937,icetest,Profile2,2022-10-07 01:57:33.650547,hp 138
1938,icetest,Profile2,2022-10-07 01:57:33.653545,armor 221
1939,icetest,Profile2,2022-10-07 01:57:34.985843,weapon_fired 0
1940,icetest,Profile2,2022-10-07 01:57:35.079085,weapon_fired 0
1941,icetest,Profile2,2022-10-07 01:57:35.137099,weapon_fired 0
1942,icetest,Profile2,2022-10-07 01:57:35.494852,killed an enemy
1943,icetest,Profile2,2022-10-07 01:57:35.503854,weapon_fired 1
1944,icetest,Profile2,2022-10-07 01:57:35.589874,weapon_fired 0
1945,icetest,Profile2,2022-10-07 01:57:35.666361,weapon_fired 0
1946,icetest,Profile2,2022-10-07 01:57:35.737902,weapon_fired 0
1947,icetest,Profile2,2022-10-07 01:57:36.407859,hp 138
1948,icetest,Profile2,2022-10-07 01:57:36.410860,armor 221
1949,icetest,Profile2,2022-10-07 01:57:36.415862,shielded hit
1950,icetest,Profile2,2022-10-07 01:57:36.427866,hp 138
1951,icetest,Profile2,2022-10-07 01:57:36.430866,armor 221
1952,icetest,Profile2,2022-10-07 01:57:36.437867,hp 138
1953,icetest,Profile2,2022-10-07 01:57:36.441396,armor 221
1954,icetest,Profile2,2022-10-07 01:57:38.555662,hp 138
1955,icetest,Profile2,2022-10-07 01:57:38.558663,armor 206
1956,icetest,Profile2,2022-10-07 01:57:38.569666,hp 138
1957,icetest,Profile2,2022-10-07 01:57:38.571683,armor 206
1958,icetest,Profile2,2022-10-07 01:57:38.580673,hp 138
1959,icetest,Profile2,2022-10-07 01:57:38.583672,armor 206
1960,icetest,Profile2,2022-10-07 01:57:38.590674,hp 138
1961,icetest,Profile2,2022-10-07 01:57:38.593675,armor 206
1962,icetest,Profile2,2022-10-07 01:57:38.909718,hp 138
1963,icetest,Profile2,2022-10-07 01:57:38.912719,armor 206
1964,icetest,Profile2,2022-10-07 01:57:38.915719,auto regenerate armor
1965,icetest,Profile2,2022-10-07 01:57:43.574887,hp 138
1966,icetest,Profile2,2022-10-07 01:57:43.577888,armor 221
1967,icetest,Profile2,2022-10-07 01:57:43.582888,hp 138
1968,icetest,Profile2,2022-10-07 01:57:43.585890,armor 221
1969,icetest,Profile2,2022-10-07 01:57:43.590891,hp 138
1970,icetest,Profile2,2022-10-07 01:57:43.593893,armor 221
1971,icetest,Profile2,2022-10-07 01:57:43.597893,hp 138
1972,icetest,Profile2,2022-10-07 01:57:43.600894,armor 221
1973,icetest,Profile2,2022-10-07 01:57:48.564041,hp 138
1974,icetest,Profile2,2022-10-07 01:57:48.567041,armor 221
1975,icetest,Profile2,2022-10-07 01:57:48.576973,hp 138
1976,icetest,Profile2,2022-10-07 01:57:48.579890,armor 221
1977,icetest,Profile2,2022-10-07 01:57:48.586893,hp 138
1978,icetest,Profile2,2022-10-07 01:57:48.589894,armor 221
1979,icetest,Profile2,2022-10-07 01:57:48.596895,hp 138
1980,icetest,Profile2,2022-10-07 01:57:48.599895,armor 221
1981,icetest,Profile2,2022-10-07 01:57:53.560588,hp 138
1982,icetest,Profile2,2022-10-07 01:57:53.564588,armor 221
1983,icetest,Profile2,2022-10-07 01:57:53.568589,hp 138
1984,icetest,Profile2,2022-10-07 01:57:53.571590,armor 221
1985,icetest,Profile2,2022-10-07 01:57:53.576590,hp 138
1986,icetest,Profile2,2022-10-07 01:57:53.579591,armor 221
1987,icetest,Profile2,2022-10-07 01:57:53.584592,hp 138
1988,icetest,Profile2,2022-10-07 01:57:53.589615,armor 221
1989,icetest,Profile2,2022-10-07 01:57:55.268587,complete_objective Place_the_thermite_on_the_vault
1990,icetest,Profile2,2022-10-07 01:57:56.263685,activate_objective Defend_the_vault
1991,icetest,Profile2,2022-10-07 01:57:58.197452,weapon_fired 1
1992,icetest,Profile2,2022-10-07 01:57:58.280475,killed an enemy
1993,icetest,Profile2,2022-10-07 01:57:58.288477,weapon_fired 1
1994,icetest,Profile2,2022-10-07 01:57:58.363657,weapon_fired 0
1995,icetest,Profile2,2022-10-07 01:57:58.583264,hp 138
1996,icetest,Profile2,2022-10-07 01:57:58.586264,armor 221
1997,icetest,Profile2,2022-10-07 01:57:58.596595,hp 138
1998,icetest,Profile2,2022-10-07 01:57:58.598595,armor 221
1999,icetest,Profile2,2022-10-07 01:57:58.605597,hp 138
2000,icetest,Profile2,2022-10-07 01:57:58.607597,armor 221
2001,icetest,Profile2,2022-10-07 01:57:58.619631,hp 138
2002,icetest,Profile2,2022-10-07 01:57:58.621630,armor 221
2003,icetest,Profile2,2022-10-07 01:57:59.178887,weapon_fired 0
2004,icetest,Profile2,2022-10-07 01:57:59.253908,weapon_fired 0
2005,icetest,Profile2,2022-10-07 01:58:01.644618,killed an enemy
2006,icetest,Profile2,2022-10-07 01:58:01.663622,weapon_fired 1
2007,icetest,Profile2,2022-10-07 01:58:01.740641,weapon_fired 0
2008,icetest,Profile2,2022-10-07 01:58:01.805654,weapon_fired 0
2009,icetest,Profile2,2022-10-07 01:58:01.877198,weapon_fired 0
2010,icetest,Profile2,2022-10-07 01:58:01.954824,weapon_fired 0
2011,icetest,Profile2,2022-10-07 01:58:02.753660,killed an enemy
2012,icetest,Profile2,2022-10-07 01:58:02.767663,weapon_fired 1
2013,icetest,Profile2,2022-10-07 01:58:02.875687,weapon_fired 0
2014,icetest,Profile2,2022-10-07 01:58:02.957706,weapon_fired 0
2015,icetest,Profile2,2022-10-07 01:58:03.049726,weapon_fired 0
2016,icetest,Profile2,2022-10-07 01:58:03.133745,weapon_fired 0
2017,icetest,Profile2,2022-10-07 01:58:03.195759,weapon_fired 0
2018,icetest,Profile2,2022-10-07 01:58:03.251411,killed an enemy
2019,icetest,Profile2,2022-10-07 01:58:03.264413,weapon_fired 1
2020,icetest,Profile2,2022-10-07 01:58:03.315425,killed an enemy
2021,icetest,Profile2,2022-10-07 01:58:03.325427,weapon_fired 1
2022,icetest,Profile2,2022-10-07 01:58:03.381440,weapon_fired 0
2023,icetest,Profile2,2022-10-07 01:58:03.451455,weapon_fired 0
2024,icetest,Profile2,2022-10-07 01:58:03.507468,weapon_fired 0
2025,icetest,Profile2,2022-10-07 01:58:03.561483,hp 138
2026,icetest,Profile2,2022-10-07 01:58:03.563480,armor 221
2027,icetest,Profile2,2022-10-07 01:58:03.567481,enemy_headshot
2028,icetest,Profile2,2022-10-07 01:58:03.573483,killed an enemy
2029,icetest,Profile2,2022-10-07 01:58:03.582485,weapon_fired 1
2030,icetest,Profile2,2022-10-07 01:58:03.627434,hp 138
2031,icetest,Profile2,2022-10-07 01:58:03.629433,armor 221
2032,icetest,Profile2,2022-10-07 01:58:03.639436,hp 138
2033,icetest,Profile2,2022-10-07 01:58:03.642436,armor 221
2034,icetest,Profile2,2022-10-07 01:58:03.650439,hp 138
2035,icetest,Profile2,2022-10-07 01:58:03.653439,armor 221
2036,icetest,Profile2,2022-10-07 01:58:03.665442,hp 138
2037,icetest,Profile2,2022-10-07 01:58:03.668443,armor 221
2038,icetest,Profile2,2022-10-07 01:58:03.708453,weapon_fired 0
2039,icetest,Profile2,2022-10-07 01:58:03.767465,weapon_fired 0
2040,icetest,Profile2,2022-10-07 01:58:03.823477,killed an enemy
2041,icetest,Profile2,2022-10-07 01:58:03.833343,weapon_fired 1
2042,icetest,Profile2,2022-10-07 01:58:03.851347,shielded hit
2043,icetest,Profile2,2022-10-07 01:58:03.855347,hp 138
2044,icetest,Profile2,2022-10-07 01:58:03.858347,armor 221
2045,icetest,Profile2,2022-10-07 01:58:03.862349,hp 138
2046,icetest,Profile2,2022-10-07 01:58:03.865348,armor 221
2047,icetest,Profile2,2022-10-07 01:58:03.870350,hp 138
2048,icetest,Profile2,2022-10-07 01:58:03.873351,armor 221
2049,icetest,Profile2,2022-10-07 01:58:03.952369,weapon_fired 0
2050,icetest,Profile2,2022-10-07 01:58:04.016383,weapon_fired 0
2051,icetest,Profile2,2022-10-07 01:58:04.076397,weapon_fired 0
2052,icetest,Profile2,2022-10-07 01:58:04.134647,weapon_fired 0
2053,icetest,Profile2,2022-10-07 01:58:04.186681,weapon_fired 0
2054,icetest,Profile2,2022-10-07 01:58:04.244718,killed an enemy
2055,icetest,Profile2,2022-10-07 01:58:04.255720,weapon_fired 1
2056,icetest,Profile2,2022-10-07 01:58:04.302757,killed an enemy
2057,icetest,Profile2,2022-10-07 01:58:04.314760,weapon_fired 1
2058,icetest,Profile2,2022-10-07 01:58:04.384842,weapon_fired 0
2059,icetest,Profile2,2022-10-07 01:58:04.448876,weapon_fired 0
2060,icetest,Profile2,2022-10-07 01:58:07.317286,killed an enemy
2061,icetest,Profile2,2022-10-07 01:58:07.330307,weapon_fired 1
2062,icetest,Profile2,2022-10-07 01:58:07.407323,weapon_fired 0
2063,icetest,Profile2,2022-10-07 01:58:07.483341,weapon_fired 0
2064,icetest,Profile2,2022-10-07 01:58:07.565359,weapon_fired 0
2065,icetest,Profile2,2022-10-07 01:58:07.635374,weapon_fired 0
2066,icetest,Profile2,2022-10-07 01:58:07.714691,weapon_fired 0
2067,icetest,Profile2,2022-10-07 01:58:07.780804,weapon_fired 0
2068,icetest,Profile2,2022-10-07 01:58:07.852820,killed an enemy
2069,icetest,Profile2,2022-10-07 01:58:07.863822,weapon_fired 1
2070,icetest,Profile2,2022-10-07 01:58:07.943839,weapon_fired 0
2071,icetest,Profile2,2022-10-07 01:58:07.998857,weapon_fired 0
2072,icetest,Profile2,2022-10-07 01:58:08.501420,hp 138
2073,icetest,Profile2,2022-10-07 01:58:08.503421,armor 210
2074,icetest,Profile2,2022-10-07 01:58:08.507421,auto regenerate armor
2075,icetest,Profile2,2022-10-07 01:58:08.597441,hp 138
2076,icetest,Profile2,2022-10-07 01:58:08.599442,armor 217
2077,icetest,Profile2,2022-10-07 01:58:08.610877,hp 138
2078,icetest,Profile2,2022-10-07 01:58:08.613878,armor 217
2079,icetest,Profile2,2022-10-07 01:58:08.618879,hp 138
2080,icetest,Profile2,2022-10-07 01:58:08.621879,armor 217
2081,icetest,Profile2,2022-10-07 01:58:08.631881,hp 138
2082,icetest,Profile2,2022-10-07 01:58:08.634882,armor 217
2083,icetest,Profile2,2022-10-07 01:58:11.519991,weapon_fired 0
2084,icetest,Profile2,2022-10-07 01:58:11.579003,killed an enemy
2085,icetest,Profile2,2022-10-07 01:58:11.591007,weapon_fired 1
2086,icetest,Profile2,2022-10-07 01:58:11.672262,weapon_fired 0
2087,icetest,Profile2,2022-10-07 01:58:11.750537,weapon_fired 0
