,Player,Profile,Time,Event
430,Player1,Profile7,2022-09-27 16:43:47.658482,armor 53
431,Player1,Profile7,2022-09-27 16:43:47.662483,hp 138
432,Player1,Profile7,2022-09-27 16:43:47.665483,armor 53
433,Player1,Profile7,2022-09-27 16:43:50.042224,hp 138
434,Player1,Profile7,2022-09-27 16:43:50.046224,armor 22
435,Player1,Profile7,2022-09-27 16:43:50.049225,auto regenerate armor
436,Player1,Profile7,2022-09-27 16:43:50.171097,enemy_hit
437,Player1,Profile7,2022-09-27 16:43:50.253116,enemy_hit
438,Player1,Profile7,2022-09-27 16:43:50.318995,enemy_hit
439,Player1,Profile7,2022-09-27 16:43:50.395525,enemy_hit
440,Player1,Profile7,2022-09-27 16:43:50.466976,enemy_hit
441,Player1,Profile7,2022-09-27 16:43:50.518988,enemy_hit
442,Player1,Profile7,2022-09-27 16:43:50.627173,hp 138
443,Player1,Profile7,2022-09-27 16:43:50.630173,armor 221
444,Player1,Profile7,2022-09-27 16:43:50.641694,shielded hit
445,Player1,Profile7,2022-09-27 16:43:50.651684,hp 138
446,Player1,Profile7,2022-09-27 16:43:50.654967,armor 221
447,Player1,Profile7,2022-09-27 16:43:50.658968,hp 138
448,Player1,Profile7,2022-09-27 16:43:50.661969,armor 221
449,Player1,Profile7,2022-09-27 16:43:51.734157,enemy_hit
450,Player1,Profile7,2022-09-27 16:43:51.811305,enemy_hit
451,Player1,Profile7,2022-09-27 16:43:52.589178,hp 138
452,Player1,Profile7,2022-09-27 16:43:52.593180,armor 210
453,Player1,Profile7,2022-09-27 16:43:52.599181,hp 138
454,Player1,Profile7,2022-09-27 16:43:52.603182,armor 210
455,Player1,Profile7,2022-09-27 16:43:52.616185,hp 138
456,Player1,Profile7,2022-09-27 16:43:52.619185,armor 210
457,Player1,Profile7,2022-09-27 16:43:52.623186,hp 138
458,Player1,Profile7,2022-09-27 16:43:52.627187,armor 210
459,Player1,Profile7,2022-09-27 16:43:55.870552,hp 138
460,Player1,Profile7,2022-09-27 16:43:55.873539,armor 210
461,Player1,Profile7,2022-09-27 16:43:55.876540,auto regenerate armor
462,Player1,Profile7,2022-09-27 16:43:57.604204,hp 138
463,Player1,Profile7,2022-09-27 16:43:57.607204,armor 221
464,Player1,Profile7,2022-09-27 16:43:57.611205,hp 138
465,Player1,Profile7,2022-09-27 16:43:57.613206,armor 221
466,Player1,Profile7,2022-09-27 16:43:57.617206,hp 138
467,Player1,Profile7,2022-09-27 16:43:57.621207,armor 221
468,Player1,Profile7,2022-09-27 16:43:57.628209,hp 138
469,Player1,Profile7,2022-09-27 16:43:57.631209,armor 221
470,Player1,Profile7,2022-09-27 16:44:02.604206,hp 138
471,Player1,Profile7,2022-09-27 16:44:02.607070,armor 221
472,Player1,Profile7,2022-09-27 16:44:02.616073,hp 138
473,Player1,Profile7,2022-09-27 16:44:02.619073,armor 221
474,Player1,Profile7,2022-09-27 16:44:02.623471,hp 138
475,Player1,Profile7,2022-09-27 16:44:02.626471,armor 221
476,Player1,Profile7,2022-09-27 16:44:02.634474,hp 138
477,Player1,Profile7,2022-09-27 16:44:02.636474,armor 221
478,Player1,Profile7,2022-09-27 16:44:06.687882,enemy_hit
479,Player1,Profile7,2022-09-27 16:44:06.692884,killed an enemy
480,Player1,Profile7,2022-09-27 16:44:07.615811,hp 138
481,Player1,Profile7,2022-09-27 16:44:07.618811,armor 221
482,Player1,Profile7,2022-09-27 16:44:07.628814,hp 138
483,Player1,Profile7,2022-09-27 16:44:07.631814,armor 221
484,Player1,Profile7,2022-09-27 16:44:07.635815,hp 138
485,Player1,Profile7,2022-09-27 16:44:07.639816,armor 221
486,Player1,Profile7,2022-09-27 16:44:07.647818,hp 138
487,Player1,Profile7,2022-09-27 16:44:07.650819,armor 221
488,Player1,Profile7,2022-09-27 16:44:07.776674,complete_objective Bags_Remaining
489,Player1,Profile7,2022-09-27 16:44:08.784852,hp 138
490,Player1,Profile7,2022-09-27 16:44:08.787852,armor 221
491,Player1,Profile7,2022-09-27 16:44:08.790323,auto regenerate armor
492,Player1,Profile7,2022-09-27 16:44:12.601084,hp 138
493,Player1,Profile7,2022-09-27 16:44:12.604453,armor 221
494,Player1,Profile7,2022-09-27 16:44:12.611086,hp 138
495,Player1,Profile7,2022-09-27 16:44:12.615087,armor 221
496,Player1,Profile7,2022-09-27 16:44:12.618088,hp 138
497,Player1,Profile7,2022-09-27 16:44:12.621089,armor 221
498,Player1,Profile7,2022-09-27 16:44:12.628090,hp 138
499,Player1,Profile7,2022-09-27 16:44:12.633091,armor 221
500,Player1,Profile7,2022-09-27 16:44:17.604117,hp 138
501,Player1,Profile7,2022-09-27 16:44:17.607117,armor 221
502,Player1,Profile7,2022-09-27 16:44:17.615119,hp 138
503,Player1,Profile7,2022-09-27 16:44:17.617195,armor 221
504,Player1,Profile7,2022-09-27 16:44:17.621121,hp 138
505,Player1,Profile7,2022-09-27 16:44:17.623121,armor 221
506,Player1,Profile7,2022-09-27 16:44:17.632123,hp 138
507,Player1,Profile7,2022-09-27 16:44:17.634124,armor 221
508,Player1,Profile7,2022-09-27 16:44:18.238962,LevelQuit
