,Player,Profile,Time,Event
881,tuiew,Profile2,2022-11-03 18:16:44.642317,weapon_fired 0
882,tuiew,Profile2,2022-11-03 18:16:44.859461,stance_crouched 1
883,tuiew,Profile2,2022-11-03 18:16:45.022498,hp 460
884,tuiew,Profile2,2022-11-03 18:16:45.024498,armor 131
885,tuiew,Profile2,2022-11-03 18:16:45.028499,shielded hit
886,tuiew,Profile2,2022-11-03 18:16:45.035500,hp 460
887,tuiew,Profile2,2022-11-03 18:16:45.037501,armor 131
888,tuiew,Profile2,2022-11-03 18:16:45.042502,hp 460
889,tuiew,Profile2,2022-11-03 18:16:45.044502,armor 131
890,tuiew,Profile2,2022-11-03 18:16:45.048503,health_subtracted 0
891,tuiew,Profile2,2022-11-03 18:16:45.135523,killed an enemy
892,tuiew,Profile2,2022-11-03 18:16:45.139523,weapon_fired 1
893,tuiew,Profile2,2022-11-03 18:16:46.773889,stance_crouched 1
894,tuiew,Profile2,2022-11-03 18:16:48.108723,stance_crouched 1
895,tuiew,Profile2,2022-11-03 18:16:48.221749,weapon_fired 0
896,tuiew,Profile2,2022-11-03 18:16:48.273760,hp 460
897,tuiew,Profile2,2022-11-03 18:16:48.275761,armor 101
898,tuiew,Profile2,2022-11-03 18:16:48.279762,auto regenerate armor
899,tuiew,Profile2,2022-11-03 18:16:48.299766,weapon_fired 0
900,tuiew,Profile2,2022-11-03 18:16:48.372619,weapon_fired 0
901,tuiew,Profile2,2022-11-03 18:16:48.428461,stance_crouched 1
902,tuiew,Profile2,2022-11-03 18:16:49.106516,stance_crouched 1
903,tuiew,Profile2,2022-11-03 18:16:49.422444,stance_crouched 1
904,tuiew,Profile2,2022-11-03 18:16:50.426564,stance_crouched 1
905,tuiew,Profile2,2022-11-03 18:16:50.561754,weapon_fired 0
906,tuiew,Profile2,2022-11-03 18:16:50.631745,weapon_fired 0
907,tuiew,Profile2,2022-11-03 18:16:50.704761,weapon_fired 0
908,tuiew,Profile2,2022-11-03 18:16:50.781780,weapon_fired 0
909,tuiew,Profile2,2022-11-03 18:16:50.851800,weapon_fired 0
910,tuiew,Profile2,2022-11-03 18:16:50.905812,weapon_fired 0
911,tuiew,Profile2,2022-11-03 18:16:50.926817,stance_crouched 1
912,tuiew,Profile2,2022-11-03 18:16:51.821742,stance_crouched 1
913,tuiew,Profile2,2022-11-03 18:16:52.098803,weapon_fired 1
914,tuiew,Profile2,2022-11-03 18:16:52.175821,weapon_fired 0
915,tuiew,Profile2,2022-11-03 18:16:52.750044,hp 460
916,tuiew,Profile2,2022-11-03 18:16:52.753045,armor 221
917,tuiew,Profile2,2022-11-03 18:16:52.757046,shielded hit
918,tuiew,Profile2,2022-11-03 18:16:52.762047,hp 460
919,tuiew,Profile2,2022-11-03 18:16:52.765047,armor 221
920,tuiew,Profile2,2022-11-03 18:16:52.770049,hp 460
921,tuiew,Profile2,2022-11-03 18:16:52.772049,armor 221
922,tuiew,Profile2,2022-11-03 18:16:52.776050,health_subtracted 0
923,tuiew,Profile2,2022-11-03 18:16:52.826061,weapon_fired 0
924,tuiew,Profile2,2022-11-03 18:16:52.899077,weapon_fired 1
925,tuiew,Profile2,2022-11-03 18:16:52.906079,killed an enemy
926,tuiew,Profile2,2022-11-03 18:16:52.961091,weapon_fired 0
927,tuiew,Profile2,2022-11-03 18:16:53.047111,hp 460
928,tuiew,Profile2,2022-11-03 18:16:53.050111,armor 209
929,tuiew,Profile2,2022-11-03 18:16:53.054112,shielded hit
930,tuiew,Profile2,2022-11-03 18:16:53.059113,hp 460
931,tuiew,Profile2,2022-11-03 18:16:53.061114,armor 209
932,tuiew,Profile2,2022-11-03 18:16:53.065114,hp 460
933,tuiew,Profile2,2022-11-03 18:16:53.068115,armor 209
934,tuiew,Profile2,2022-11-03 18:16:53.072116,health_subtracted 0
935,tuiew,Profile2,2022-11-03 18:16:53.200145,stance_crouched 1
936,tuiew,Profile2,2022-11-03 18:16:53.910304,hp 460
937,tuiew,Profile2,2022-11-03 18:16:53.913304,armor 194
938,tuiew,Profile2,2022-11-03 18:16:53.916305,shielded hit
939,tuiew,Profile2,2022-11-03 18:16:53.921306,hp 460
940,tuiew,Profile2,2022-11-03 18:16:53.924307,armor 194
941,tuiew,Profile2,2022-11-03 18:16:53.927308,hp 460
942,tuiew,Profile2,2022-11-03 18:16:53.930308,armor 194
943,tuiew,Profile2,2022-11-03 18:16:53.933309,health_subtracted 0
944,tuiew,Profile2,2022-11-03 18:16:54.433421,hp 460
945,tuiew,Profile2,2022-11-03 18:16:54.436422,armor 179
946,tuiew,Profile2,2022-11-03 18:16:54.439422,shielded hit
947,tuiew,Profile2,2022-11-03 18:16:54.444423,hp 460
948,tuiew,Profile2,2022-11-03 18:16:54.447424,armor 179
949,tuiew,Profile2,2022-11-03 18:16:54.451425,hp 460
950,tuiew,Profile2,2022-11-03 18:16:54.453425,armor 179
951,tuiew,Profile2,2022-11-03 18:16:54.457426,health_subtracted 0
952,tuiew,Profile2,2022-11-03 18:16:54.509438,stance_crouched 1
953,tuiew,Profile2,2022-11-03 18:16:54.563450,weapon_fired 0
954,tuiew,Profile2,2022-11-03 18:16:54.635466,weapon_fired 0
955,tuiew,Profile2,2022-11-03 18:16:54.699480,weapon_fired 0
956,tuiew,Profile2,2022-11-03 18:16:54.767495,hp 460
957,tuiew,Profile2,2022-11-03 18:16:54.770496,armor 159
958,tuiew,Profile2,2022-11-03 18:16:54.773497,enemy_headshot
959,tuiew,Profile2,2022-11-03 18:16:54.776498,killed an enemy
960,tuiew,Profile2,2022-11-03 18:16:54.779498,weapon_fired 1
961,tuiew,Profile2,2022-11-03 18:16:54.841512,weapon_fired 0
962,tuiew,Profile2,2022-11-03 18:16:54.904526,weapon_fired 0
963,tuiew,Profile2,2022-11-03 18:16:54.929532,stance_crouched 1
964,tuiew,Profile2,2022-11-03 18:16:55.537669,stance_crouched 0
965,tuiew,Profile2,2022-11-03 18:16:56.911975,hp 460
966,tuiew,Profile2,2022-11-03 18:16:56.913976,armor 183
967,tuiew,Profile2,2022-11-03 18:16:56.917976,auto regenerate armor
968,tuiew,Profile2,2022-11-03 18:16:57.001995,stance_crouched 1
969,tuiew,Profile2,2022-11-03 18:16:59.534562,stance_crouched 1
970,tuiew,Profile2,2022-11-03 18:17:00.395364,weapon_fired 1
971,tuiew,Profile2,2022-11-03 18:17:00.472382,weapon_fired 1
972,tuiew,Profile2,2022-11-03 18:17:00.759445,weapon_fired 0
973,tuiew,Profile2,2022-11-03 18:17:00.849465,weapon_fired 0
974,tuiew,Profile2,2022-11-03 18:17:00.913480,weapon_fired 0
975,tuiew,Profile2,2022-11-03 18:17:00.977494,weapon_fired 0
976,tuiew,Profile2,2022-11-03 18:17:01.198050,hp 460
977,tuiew,Profile2,2022-11-03 18:17:01.200050,armor 221
978,tuiew,Profile2,2022-11-03 18:17:01.204051,shielded hit
979,tuiew,Profile2,2022-11-03 18:17:01.208052,hp 460
980,tuiew,Profile2,2022-11-03 18:17:01.211053,armor 221
981,tuiew,Profile2,2022-11-03 18:17:01.215054,hp 460
982,tuiew,Profile2,2022-11-03 18:17:01.217054,armor 221
983,tuiew,Profile2,2022-11-03 18:17:01.221055,health_subtracted 0
984,tuiew,Profile2,2022-11-03 18:17:01.314076,weapon_fired 0
985,tuiew,Profile2,2022-11-03 18:17:01.380091,killed an enemy
986,tuiew,Profile2,2022-11-03 18:17:01.385091,weapon_fired 1
987,tuiew,Profile2,2022-11-03 18:17:01.914210,stance_crouched 1
988,tuiew,Profile2,2022-11-03 18:17:01.951218,hp 460
989,tuiew,Profile2,2022-11-03 18:17:01.954219,armor 206
990,tuiew,Profile2,2022-11-03 18:17:01.958220,shielded hit
991,tuiew,Profile2,2022-11-03 18:17:01.964221,hp 460
992,tuiew,Profile2,2022-11-03 18:17:01.966222,armor 206
993,tuiew,Profile2,2022-11-03 18:17:01.970222,hp 460
994,tuiew,Profile2,2022-11-03 18:17:01.972223,armor 206
995,tuiew,Profile2,2022-11-03 18:17:01.976224,health_subtracted 0
996,tuiew,Profile2,2022-11-03 18:17:02.309298,stance_crouched 1
997,tuiew,Profile2,2022-11-03 18:17:02.371312,hp 460
998,tuiew,Profile2,2022-11-03 18:17:02.374313,armor 196
999,tuiew,Profile2,2022-11-03 18:17:02.377313,shielded hit
1000,tuiew,Profile2,2022-11-03 18:17:02.411322,hp 460
1001,tuiew,Profile2,2022-11-03 18:17:02.413323,armor 196
1002,tuiew,Profile2,2022-11-03 18:17:02.417323,hp 460
1003,tuiew,Profile2,2022-11-03 18:17:02.419323,armor 196
1004,tuiew,Profile2,2022-11-03 18:17:02.422323,health_subtracted 0
1005,tuiew,Profile2,2022-11-03 18:17:02.601364,weapon_fired 0
1006,tuiew,Profile2,2022-11-03 18:17:02.676381,weapon_fired 0
1007,tuiew,Profile2,2022-11-03 18:17:02.922435,weapon_fired 0
1008,tuiew,Profile2,2022-11-03 18:17:02.994451,weapon_fired 0
1009,tuiew,Profile2,2022-11-03 18:17:03.082471,stance_crouched 1
1010,tuiew,Profile2,2022-11-03 18:17:03.609589,weapon_fired 0
1011,tuiew,Profile2,2022-11-03 18:17:03.634595,stance_crouched 1
1012,tuiew,Profile2,2022-11-03 18:17:03.690608,killed an enemy
1013,tuiew,Profile2,2022-11-03 18:17:03.693608,weapon_fired 1
1014,tuiew,Profile2,2022-11-03 18:17:03.719614,hp 460
1015,tuiew,Profile2,2022-11-03 18:17:03.721614,armor 176
1016,tuiew,Profile2,2022-11-03 18:17:03.725615,shielded hit
1017,tuiew,Profile2,2022-11-03 18:17:03.729616,hp 460
1018,tuiew,Profile2,2022-11-03 18:17:03.732617,armor 176
1019,tuiew,Profile2,2022-11-03 18:17:03.736619,hp 460
1020,tuiew,Profile2,2022-11-03 18:17:03.739619,armor 176
1021,tuiew,Profile2,2022-11-03 18:17:03.742619,health_subtracted 0
1022,tuiew,Profile2,2022-11-03 18:17:03.791630,weapon_fired 0
1023,tuiew,Profile2,2022-11-03 18:17:03.858645,weapon_fired 0
1024,tuiew,Profile2,2022-11-03 18:17:03.919659,weapon_fired 0
1025,tuiew,Profile2,2022-11-03 18:17:03.975671,stance_crouched 1
1026,tuiew,Profile2,2022-11-03 18:17:04.230728,hp 460
1027,tuiew,Profile2,2022-11-03 18:17:04.232729,armor 156
1028,tuiew,Profile2,2022-11-03 18:17:04.237730,shielded hit
1029,tuiew,Profile2,2022-11-03 18:17:04.242731,hp 460
1030,tuiew,Profile2,2022-11-03 18:17:04.244731,armor 156
1031,tuiew,Profile2,2022-11-03 18:17:04.248732,hp 460
1032,tuiew,Profile2,2022-11-03 18:17:04.250733,armor 156
1033,tuiew,Profile2,2022-11-03 18:17:04.253733,health_subtracted 0
1034,tuiew,Profile2,2022-11-03 18:17:04.665826,stance_crouched 1
1035,tuiew,Profile2,2022-11-03 18:17:04.679828,weapon_fired 0
1036,tuiew,Profile2,2022-11-03 18:17:04.751844,weapon_fired 0
1037,tuiew,Profile2,2022-11-03 18:17:04.787853,hp 460
1038,tuiew,Profile2,2022-11-03 18:17:04.790854,armor 141
1039,tuiew,Profile2,2022-11-03 18:17:04.793854,shielded hit
1040,tuiew,Profile2,2022-11-03 18:17:04.797855,hp 460
1041,tuiew,Profile2,2022-11-03 18:17:04.800856,armor 141
1042,tuiew,Profile2,2022-11-03 18:17:04.803856,hp 460
1043,tuiew,Profile2,2022-11-03 18:17:04.806857,armor 141
1044,tuiew,Profile2,2022-11-03 18:17:04.809858,health_subtracted 0
1045,tuiew,Profile2,2022-11-03 18:17:04.860869,weapon_fired 0
1046,tuiew,Profile2,2022-11-03 18:17:04.919882,weapon_fired 0
1047,tuiew,Profile2,2022-11-03 18:17:04.979896,weapon_fired 0
1048,tuiew,Profile2,2022-11-03 18:17:05.042910,weapon_fired 0
1049,tuiew,Profile2,2022-11-03 18:17:05.099923,weapon_fired 0
1050,tuiew,Profile2,2022-11-03 18:17:05.165938,killed an enemy
1051,tuiew,Profile2,2022-11-03 18:17:05.170939,weapon_fired 1
1052,tuiew,Profile2,2022-11-03 18:17:05.242955,weapon_fired 0
1053,tuiew,Profile2,2022-11-03 18:17:05.306969,weapon_fired 0
1054,tuiew,Profile2,2022-11-03 18:17:05.547023,killed an enemy
1055,tuiew,Profile2,2022-11-03 18:17:05.550023,weapon_fired 1
1056,tuiew,Profile2,2022-11-03 18:17:05.637043,weapon_fired 0
1057,tuiew,Profile2,2022-11-03 18:17:05.703058,weapon_fired 0
1058,tuiew,Profile2,2022-11-03 18:17:05.778075,weapon_fired 0
1059,tuiew,Profile2,2022-11-03 18:17:05.851091,weapon_fired 0
1060,tuiew,Profile2,2022-11-03 18:17:06.075140,hp 460
1061,tuiew,Profile2,2022-11-03 18:17:06.078141,armor 121
1062,tuiew,Profile2,2022-11-03 18:17:06.082143,enemy_headshot
1063,tuiew,Profile2,2022-11-03 18:17:06.086143,killed an enemy
1064,tuiew,Profile2,2022-11-03 18:17:06.090144,weapon_fired 1
1065,tuiew,Profile2,2022-11-03 18:17:06.157160,weapon_fired 0
1066,tuiew,Profile2,2022-11-03 18:17:06.228175,weapon_fired 0
1067,tuiew,Profile2,2022-11-03 18:17:06.295190,weapon_fired 0
1068,tuiew,Profile2,2022-11-03 18:17:06.361205,weapon_fired 0
1069,tuiew,Profile2,2022-11-03 18:17:06.387211,stance_crouched 1
1070,tuiew,Profile2,2022-11-03 18:17:07.252404,hp 460
1071,tuiew,Profile2,2022-11-03 18:17:07.255405,armor 146
1072,tuiew,Profile2,2022-11-03 18:17:07.258406,auto regenerate armor
1073,tuiew,Profile2,2022-11-03 18:17:09.590927,stance_crouched 1
1074,tuiew,Profile2,2022-11-03 18:17:10.088039,weapon_fired 0
1075,tuiew,Profile2,2022-11-03 18:17:10.167056,killed an enemy
1076,tuiew,Profile2,2022-11-03 18:17:10.170057,weapon_fired 1
1077,tuiew,Profile2,2022-11-03 18:17:10.987240,shielded hit
1078,tuiew,Profile2,2022-11-03 18:17:10.995241,hp 460
1079,tuiew,Profile2,2022-11-03 18:17:10.998242,armor 221
1080,tuiew,Profile2,2022-11-03 18:17:11.001243,hp 460
1081,tuiew,Profile2,2022-11-03 18:17:11.004244,armor 221
1082,tuiew,Profile2,2022-11-03 18:17:11.007245,hp 460
1083,tuiew,Profile2,2022-11-03 18:17:11.009245,armor 221
1084,tuiew,Profile2,2022-11-03 18:17:11.012245,health_subtracted 0
1085,tuiew,Profile2,2022-11-03 18:17:11.188284,stance_crouched 1
1086,tuiew,Profile2,2022-11-03 18:17:11.939626,stance_crouched 1
1087,tuiew,Profile2,2022-11-03 18:17:12.538761,weapon_fired 0
1088,tuiew,Profile2,2022-11-03 18:17:12.613777,weapon_fired 0
1089,tuiew,Profile2,2022-11-03 18:17:12.900842,weapon_fired 1
1090,tuiew,Profile2,2022-11-03 18:17:12.977859,weapon_fired 1
1091,tuiew,Profile2,2022-11-03 18:17:13.128892,weapon_fired 1
1092,tuiew,Profile2,2022-11-03 18:17:13.203910,weapon_fired 1
1093,tuiew,Profile2,2022-11-03 18:17:13.349942,weapon_fired 0
1094,tuiew,Profile2,2022-11-03 18:17:13.413956,hp 460
1095,tuiew,Profile2,2022-11-03 18:17:13.416957,armor 206
1096,tuiew,Profile2,2022-11-03 18:17:13.420958,shielded hit
1097,tuiew,Profile2,2022-11-03 18:17:13.426959,hp 460
1098,tuiew,Profile2,2022-11-03 18:17:13.429960,armor 206
1099,tuiew,Profile2,2022-11-03 18:17:13.433961,health_subtracted 0
1100,tuiew,Profile2,2022-11-03 18:17:13.441963,hp 460
1101,tuiew,Profile2,2022-11-03 18:17:13.444963,armor 206
1102,tuiew,Profile2,2022-11-03 18:17:13.795042,weapon_fired 1
1103,tuiew,Profile2,2022-11-03 18:17:13.801043,killed an enemy
1104,tuiew,Profile2,2022-11-03 18:17:13.868058,weapon_fired 0
1105,tuiew,Profile2,2022-11-03 18:17:14.338163,stance_crouched 1
1106,tuiew,Profile2,2022-11-03 18:17:14.355167,hp 460
1107,tuiew,Profile2,2022-11-03 18:17:14.358168,armor 191
1108,tuiew,Profile2,2022-11-03 18:17:14.366169,shielded hit
1109,tuiew,Profile2,2022-11-03 18:17:14.370171,hp 460
1110,tuiew,Profile2,2022-11-03 18:17:14.373171,armor 191
1111,tuiew,Profile2,2022-11-03 18:17:14.377172,hp 460
1112,tuiew,Profile2,2022-11-03 18:17:14.379172,armor 191
1113,tuiew,Profile2,2022-11-03 18:17:14.383174,health_subtracted 0
1114,tuiew,Profile2,2022-11-03 18:17:16.830522,hp 460
1115,tuiew,Profile2,2022-11-03 18:17:16.832523,armor 179
1116,tuiew,Profile2,2022-11-03 18:17:16.835524,auto regenerate armor
1117,tuiew,Profile2,2022-11-03 18:17:16.847526,stance_crouched 1
1118,tuiew,Profile2,2022-11-03 18:17:18.457887,stance_crouched 1
1119,tuiew,Profile2,2022-11-03 18:17:19.518124,stance_crouched 1
1120,tuiew,Profile2,2022-11-03 18:17:20.197277,weapon_fired 1
1121,tuiew,Profile2,2022-11-03 18:17:20.273293,weapon_fired 0
1122,tuiew,Profile2,2022-11-03 18:17:20.645558,weapon_fired 1
1123,tuiew,Profile2,2022-11-03 18:17:20.725576,weapon_fired 1
1124,tuiew,Profile2,2022-11-03 18:17:21.019925,hp 460
1125,tuiew,Profile2,2022-11-03 18:17:21.022926,armor 221
1126,tuiew,Profile2,2022-11-03 18:17:21.026927,shielded hit
1127,tuiew,Profile2,2022-11-03 18:17:21.031929,hp 460
1128,tuiew,Profile2,2022-11-03 18:17:21.034929,armor 221
1129,tuiew,Profile2,2022-11-03 18:17:21.038930,hp 460
1130,tuiew,Profile2,2022-11-03 18:17:21.041931,armor 221
1131,tuiew,Profile2,2022-11-03 18:17:21.045931,health_subtracted 0
1132,tuiew,Profile2,2022-11-03 18:17:21.072938,weapon_fired 1
1133,tuiew,Profile2,2022-11-03 18:17:21.139957,weapon_fired 1
1134,tuiew,Profile2,2022-11-03 18:17:21.649697,weapon_fired 0
1135,tuiew,Profile2,2022-11-03 18:17:21.720690,weapon_fired 0
1136,tuiew,Profile2,2022-11-03 18:17:22.521688,weapon_fired 0
1137,tuiew,Profile2,2022-11-03 18:17:22.590704,weapon_fired 0
1138,tuiew,Profile2,2022-11-03 18:17:22.945783,weapon_fired 0
1139,tuiew,Profile2,2022-11-03 18:17:23.023800,weapon_fired 0
1140,tuiew,Profile2,2022-11-03 18:17:23.361876,stance_crouched 1
1141,tuiew,Profile2,2022-11-03 18:17:25.042770,hp 460
1142,tuiew,Profile2,2022-11-03 18:17:25.045770,armor 171
1143,tuiew,Profile2,2022-11-03 18:17:25.048771,auto regenerate armor
1144,tuiew,Profile2,2022-11-03 18:17:27.183856,stance_crouched 1
1145,tuiew,Profile2,2022-11-03 18:17:27.798994,weapon_fired 0
1146,tuiew,Profile2,2022-11-03 18:17:27.890014,weapon_fired 0
1147,tuiew,Profile2,2022-11-03 18:17:27.953029,weapon_fired 1
1148,tuiew,Profile2,2022-11-03 18:17:28.018043,weapon_fired 1
1149,tuiew,Profile2,2022-11-03 18:17:28.088058,weapon_fired 1
1150,tuiew,Profile2,2022-11-03 18:17:28.157074,weapon_fired 1
1151,tuiew,Profile2,2022-11-03 18:17:28.234092,weapon_fired 1
1152,tuiew,Profile2,2022-11-03 18:17:28.302107,weapon_fired 0
1153,tuiew,Profile2,2022-11-03 18:17:28.370122,hp 460
1154,tuiew,Profile2,2022-11-03 18:17:28.373123,armor 221
1155,tuiew,Profile2,2022-11-03 18:17:28.377124,enemy_headshot
1156,tuiew,Profile2,2022-11-03 18:17:28.381124,weapon_fired 1
1157,tuiew,Profile2,2022-11-03 18:17:28.444139,weapon_fired 0
1158,tuiew,Profile2,2022-11-03 18:17:28.513154,weapon_fired 0
1159,tuiew,Profile2,2022-11-03 18:17:28.583170,weapon_fired 0
1160,tuiew,Profile2,2022-11-03 18:17:28.659186,weapon_fired 0
1161,tuiew,Profile2,2022-11-03 18:17:28.731202,weapon_fired 0
1162,tuiew,Profile2,2022-11-03 18:17:28.809220,hp 460
1163,tuiew,Profile2,2022-11-03 18:17:28.812221,armor 221
1164,tuiew,Profile2,2022-11-03 18:17:28.816222,shielded hit
1165,tuiew,Profile2,2022-11-03 18:17:28.821223,hp 460
1166,tuiew,Profile2,2022-11-03 18:17:28.824223,armor 221
1167,tuiew,Profile2,2022-11-03 18:17:28.828224,hp 460
1168,tuiew,Profile2,2022-11-03 18:17:28.830225,armor 221
1169,tuiew,Profile2,2022-11-03 18:17:28.834226,health_subtracted 0
1170,tuiew,Profile2,2022-11-03 18:17:29.288327,stance_crouched 1
1171,tuiew,Profile2,2022-11-03 18:17:29.782438,stance_crouched 1
1172,tuiew,Profile2,2022-11-03 18:17:29.866457,weapon_fired 0
1173,tuiew,Profile2,2022-11-03 18:17:29.944474,weapon_fired 1
1174,tuiew,Profile2,2022-11-03 18:17:30.020504,weapon_fired 1
1175,tuiew,Profile2,2022-11-03 18:17:30.085507,killed an enemy
1176,tuiew,Profile2,2022-11-03 18:17:30.089506,weapon_fired 1
1177,tuiew,Profile2,2022-11-03 18:17:30.144519,stance_crouched 1
1178,tuiew,Profile2,2022-11-03 18:17:30.818670,stance_crouched 1
1179,tuiew,Profile2,2022-11-03 18:17:30.958702,hp 460
1180,tuiew,Profile2,2022-11-03 18:17:30.961701,armor 201
1181,tuiew,Profile2,2022-11-03 18:17:30.965703,auto regenerate armor
1182,tuiew,Profile2,2022-11-03 18:17:31.795888,hp 460
1183,tuiew,Profile2,2022-11-03 18:17:31.798889,armor 221
1184,tuiew,Profile2,2022-11-03 18:17:31.801889,enemy_headshot
1185,tuiew,Profile2,2022-11-03 18:17:31.804890,killed an enemy
1186,tuiew,Profile2,2022-11-03 18:17:31.808891,weapon_fired 1
1187,tuiew,Profile2,2022-11-03 18:17:31.893910,weapon_fired 0
1188,tuiew,Profile2,2022-11-03 18:17:32.486043,stance_crouched 1
1189,tuiew,Profile2,2022-11-03 18:17:35.390692,stance_crouched 1
1190,tuiew,Profile2,2022-11-03 18:17:35.943452,killed an enemy
1191,tuiew,Profile2,2022-11-03 18:17:35.947453,weapon_fired 1
1192,tuiew,Profile2,2022-11-03 18:17:36.025470,weapon_fired 0
1193,tuiew,Profile2,2022-11-03 18:17:36.093485,weapon_fired 0
1194,tuiew,Profile2,2022-11-03 18:17:36.677616,hp 460
1195,tuiew,Profile2,2022-11-03 18:17:36.679616,armor 221
1196,tuiew,Profile2,2022-11-03 18:17:36.683617,shielded hit
1197,tuiew,Profile2,2022-11-03 18:17:36.694620,hp 460
1198,tuiew,Profile2,2022-11-03 18:17:36.697620,armor 221
1199,tuiew,Profile2,2022-11-03 18:17:36.701621,hp 460
1200,tuiew,Profile2,2022-11-03 18:17:36.703622,armor 221
1201,tuiew,Profile2,2022-11-03 18:17:36.706622,health_subtracted 0
1202,tuiew,Profile2,2022-11-03 18:17:36.963680,weapon_fired 1
1203,tuiew,Profile2,2022-11-03 18:17:37.039697,weapon_fired 0
1204,tuiew,Profile2,2022-11-03 18:17:37.369771,shielded hit
1205,tuiew,Profile2,2022-11-03 18:17:37.376772,hp 460
1206,tuiew,Profile2,2022-11-03 18:17:37.379773,armor 211
1207,tuiew,Profile2,2022-11-03 18:17:37.384774,hp 460
1208,tuiew,Profile2,2022-11-03 18:17:37.387775,armor 211
1209,tuiew,Profile2,2022-11-03 18:17:37.391775,hp 460
1210,tuiew,Profile2,2022-11-03 18:17:37.393777,armor 211
1211,tuiew,Profile2,2022-11-03 18:17:37.398778,health_subtracted 0
1212,tuiew,Profile2,2022-11-03 18:17:37.470810,weapon_fired 0
1213,tuiew,Profile2,2022-11-03 18:17:37.537808,killed an enemy
1214,tuiew,Profile2,2022-11-03 18:17:37.542810,weapon_fired 1
1215,tuiew,Profile2,2022-11-03 18:17:37.778862,weapon_fired 0
1216,tuiew,Profile2,2022-11-03 18:17:37.860881,weapon_fired 0
1217,tuiew,Profile2,2022-11-03 18:17:38.119939,stance_crouched 1
1218,tuiew,Profile2,2022-11-03 18:17:38.769084,stance_crouched 1
1219,tuiew,Profile2,2022-11-03 18:17:38.909116,weapon_fired 0
1220,tuiew,Profile2,2022-11-03 18:17:38.983132,weapon_fired 0
1221,tuiew,Profile2,2022-11-03 18:17:39.048146,weapon_fired 0
1222,tuiew,Profile2,2022-11-03 18:17:39.125163,weapon_fired 0
1223,tuiew,Profile2,2022-11-03 18:17:39.188178,weapon_fired 0
1224,tuiew,Profile2,2022-11-03 18:17:39.263194,weapon_fired 0
1225,tuiew,Profile2,2022-11-03 18:17:39.324209,weapon_fired 0
1226,tuiew,Profile2,2022-11-03 18:17:39.396224,weapon_fired 0
1227,tuiew,Profile2,2022-11-03 18:17:39.466240,weapon_fired 0
1228,tuiew,Profile2,2022-11-03 18:17:39.538256,weapon_fired 0
1229,tuiew,Profile2,2022-11-03 18:17:39.565262,hp 460
1230,tuiew,Profile2,2022-11-03 18:17:39.567262,armor 201
1231,tuiew,Profile2,2022-11-03 18:17:39.571264,auto regenerate armor
1232,tuiew,Profile2,2022-11-03 18:17:39.611273,weapon_fired 0
1233,tuiew,Profile2,2022-11-03 18:17:39.656284,stance_crouched 1
1234,tuiew,Profile2,2022-11-03 18:17:40.039368,stance_crouched 1
1235,tuiew,Profile2,2022-11-03 18:17:40.454461,stance_crouched 1
1236,tuiew,Profile2,2022-11-03 18:17:41.639726,hp 460
1237,tuiew,Profile2,2022-11-03 18:17:41.642727,armor 221
1238,tuiew,Profile2,2022-11-03 18:17:41.645727,shielded hit
1239,tuiew,Profile2,2022-11-03 18:17:41.649729,hp 460
1240,tuiew,Profile2,2022-11-03 18:17:41.652729,armor 221
1241,tuiew,Profile2,2022-11-03 18:17:41.656729,hp 460
1242,tuiew,Profile2,2022-11-03 18:17:41.658730,armor 221
1243,tuiew,Profile2,2022-11-03 18:17:41.661731,health_subtracted 0
1244,tuiew,Profile2,2022-11-03 18:17:43.663178,stance_crouched 0
1245,tuiew,Profile2,2022-11-03 18:17:44.136284,auto regenerate armor
1246,tuiew,Profile2,2022-11-03 18:17:44.144286,hp 460
1247,tuiew,Profile2,2022-11-03 18:17:44.147287,armor 211
1248,tuiew,Profile2,2022-11-03 18:17:44.233306,stance_crouched 1
1249,tuiew,Profile2,2022-11-03 18:17:45.892677,stance_crouched 1
1250,tuiew,Profile2,2022-11-03 18:17:46.283269,stance_crouched 1
1251,tuiew,Profile2,2022-11-03 18:17:46.739371,stance_crouched 0
1252,tuiew,Profile2,2022-11-03 18:17:48.004523,stance_crouched 1
1253,tuiew,Profile2,2022-11-03 18:17:48.790699,stance_crouched 1
1254,tuiew,Profile2,2022-11-03 18:17:49.250801,stance_crouched 1
1255,tuiew,Profile2,2022-11-03 18:17:50.972111,hp 460
1256,tuiew,Profile2,2022-11-03 18:17:50.975112,armor 221
1257,tuiew,Profile2,2022-11-03 18:17:50.979112,tased
1258,tuiew,Profile2,2022-11-03 18:17:50.983113,tased
1259,tuiew,Profile2,2022-11-03 18:17:50.986114,stance_crouched 1
1260,tuiew,Profile2,2022-11-03 18:17:50.989116,stance_crouched 1
1261,tuiew,Profile2,2022-11-03 18:17:51.019122,stance_crouched 1
1262,tuiew,Profile2,2022-11-03 18:17:51.851153,hp 460
1263,tuiew,Profile2,2022-11-03 18:17:51.853153,armor 221
1264,tuiew,Profile2,2022-11-03 18:17:51.857154,auto regenerate armor
1265,tuiew,Profile2,2022-11-03 18:17:52.300253,weapon_fired 0
1266,tuiew,Profile2,2022-11-03 18:17:52.995484,stance_crouched 1
1267,tuiew,Profile2,2022-11-03 18:17:53.705195,shielded hit
1268,tuiew,Profile2,2022-11-03 18:17:53.712196,hp 460
1269,tuiew,Profile2,2022-11-03 18:17:53.715197,armor 221
