,Player,Profile,Time,Event
432,Player1,Profile2,2022-09-13 02:22:49.008466,armor 0
433,Player1,Profile2,2022-09-13 02:22:49.013467,downed
434,Player1,Profile2,2022-09-13 02:22:49.020469,hp 0
435,Player1,Profile2,2022-09-13 02:22:49.022470,armor 0
436,Player1,Profile2,2022-09-13 02:22:53.051569,hp 0
437,Player1,Profile2,2022-09-13 02:22:53.055273,armor 0
438,Player1,Profile2,2022-09-13 02:22:53.083274,unshielded hit
439,Player1,Profile2,2022-09-13 02:22:53.691903,hp 0
440,Player1,Profile2,2022-09-13 02:22:53.694904,armor 0
441,Player1,Profile2,2022-09-13 02:22:53.716909,unshielded hit
442,Player1,Profile2,2022-09-13 02:22:54.348175,hp 0
443,Player1,Profile2,2022-09-13 02:22:54.350176,armor 0
444,Player1,Profile2,2022-09-13 02:22:54.368179,unshielded hit
445,Player1,Profile2,2022-09-13 02:22:55.006852,hp 0
446,Player1,Profile2,2022-09-13 02:22:55.008853,armor 0
447,Player1,Profile2,2022-09-13 02:22:55.031859,unshielded hit
448,Player1,Profile2,2022-09-13 02:22:55.682376,hp 0
449,Player1,Profile2,2022-09-13 02:22:55.686378,armor 0
450,Player1,Profile2,2022-09-13 02:22:55.702382,unshielded hit
451,Player1,Profile2,2022-09-13 02:23:11.115801,LevelQuit
