,Player,Profile,Time,Event
474,test,profile1,2022-08-23 17:26:39.127186,hp 421
475,test,profile1,2022-08-23 17:26:39.128186,armor 1
476,test,profile1,2022-08-23 17:26:39.131186,auto regenerate armor
477,test,profile1,2022-08-23 17:26:39.217206,hp 434
478,test,profile1,2022-08-23 17:26:39.219207,armor 17
479,test,profile1,2022-08-23 17:26:39.223207,hp 434
480,test,profile1,2022-08-23 17:26:39.225208,armor 17
481,test,profile1,2022-08-23 17:26:39.228208,hp 434
482,test,profile1,2022-08-23 17:26:39.230390,armor 17
483,test,profile1,2022-08-23 17:26:39.233210,hp 434
484,test,profile1,2022-08-23 17:26:39.235210,armor 17
485,test,profile1,2022-08-23 17:26:42.411696,complete_objective Bags_Remaining
486,test,profile1,2022-08-23 17:26:43.771705,hp 434
487,test,profile1,2022-08-23 17:26:43.773706,armor 26
488,test,profile1,2022-08-23 17:26:43.782216,shielded hit
489,test,profile1,2022-08-23 17:26:43.785218,hp 434
490,test,profile1,2022-08-23 17:26:43.787218,armor 26
491,test,profile1,2022-08-23 17:26:43.791218,hp 434
492,test,profile1,2022-08-23 17:26:43.792219,armor 26
493,test,profile1,2022-08-23 17:26:44.219284,hp 448
494,test,profile1,2022-08-23 17:26:44.222284,armor 0
495,test,profile1,2022-08-23 17:26:44.224498,hp 448
496,test,profile1,2022-08-23 17:26:44.226285,armor 0
497,test,profile1,2022-08-23 17:26:44.228285,hp 448
498,test,profile1,2022-08-23 17:26:44.230351,armor 0
499,test,profile1,2022-08-23 17:26:44.232287,hp 448
500,test,profile1,2022-08-23 17:26:44.234286,armor 0
501,test,profile1,2022-08-23 17:26:45.863994,hp 448
502,test,profile1,2022-08-23 17:26:45.865994,armor 0
503,test,profile1,2022-08-23 17:26:45.868995,hp 448
504,test,profile1,2022-08-23 17:26:45.870996,armor 0
505,test,profile1,2022-08-23 17:26:45.872995,auto regenerate armor
506,test,profile1,2022-08-23 17:26:49.213701,hp 460
507,test,profile1,2022-08-23 17:26:49.215702,armor 26
508,test,profile1,2022-08-23 17:26:49.217702,hp 460
509,test,profile1,2022-08-23 17:26:49.219701,armor 26
510,test,profile1,2022-08-23 17:26:49.222703,hp 460
511,test,profile1,2022-08-23 17:26:49.223703,armor 26
512,test,profile1,2022-08-23 17:26:49.228543,hp 460
513,test,profile1,2022-08-23 17:26:49.230543,armor 26
514,test,profile1,2022-08-23 17:28:40.681298,LevelQuit
