,Player,Profile,Time,Event
266,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.537933,armor 117
267,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.540934,enemy_headshot
268,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.545935,killed an enemy
269,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.548935,weapon_fired 1
270,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.608949,weapon_fired 0
271,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.676964,enemy_headshot
272,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.679966,killed an enemy
273,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.683966,weapon_fired 1
274,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.750981,weapon_fired 0
275,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.813996,weapon_fired 0
276,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.880011,weapon_fired 0
277,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:34.952027,weapon_fired 0
278,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:35.017042,weapon_fired 0
279,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:35.094059,weapon_fired 0
280,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:35.140070,stance_crouched 0
281,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:37.108516,stance_crouched 0
282,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:37.387579,killed an enemy
283,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:37.390580,weapon_fired 1
284,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:37.469598,weapon_fired 0
285,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:37.536613,weapon_fired 0
286,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:37.614631,weapon_fired 0
287,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:37.683646,weapon_fired 0
288,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:37.747661,stance_crouched 0
289,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:38.454821,stance_crouched 0
290,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:38.713880,weapon_fired 0
291,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:38.784896,weapon_fired 0
292,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:38.855912,weapon_fired 0
293,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:38.926928,weapon_fired 0
294,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.000945,weapon_fired 0
295,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.073961,weapon_fired 0
296,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.144977,weapon_fired 1
297,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.661618,hp 460
298,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.664618,armor 117
299,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.668619,shielded hit
300,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.672620,hp 460
301,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.674620,armor 117
302,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.685623,health_subtracted 0
303,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.689625,hp 460
304,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.691625,armor 117
305,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.699627,weapon_fired 1
306,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.774643,weapon_fired 0
307,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.845659,weapon_fired 0
308,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.905673,killed an enemy
309,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.910674,weapon_fired 1
310,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:39.923677,stance_crouched 0
311,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.063709,hp 460
312,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.065709,armor 107
313,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.073711,hp 460
314,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.076712,armor 107
315,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.080713,shielded hit
316,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.084713,hp 460
317,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.087714,armor 107
318,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.091715,health_subtracted 0
319,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.956912,hp 460
320,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.959912,armor 82
321,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.962913,shielded hit
322,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.969914,hp 460
323,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.972915,armor 82
324,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.980917,health_subtracted 0
325,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.986918,hp 460
326,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:40.989919,armor 82
327,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:42.349227,stance_crouched 0
328,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:42.599284,stance_crouched 0
329,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:43.449477,hp 460
330,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:43.451477,armor 72
331,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:43.455478,auto regenerate armor
332,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:45.296588,stance_crouched 1
333,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:46.038156,stance_crouched 1
334,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:47.154565,killed an enemy
335,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:47.159567,weapon_fired 1
336,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:47.237584,weapon_fired 0
337,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:47.301598,weapon_fired 0
338,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:47.471637,stance_crouched 1
339,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.198802,stance_crouched 1
340,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.271819,weapon_fired 0
341,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.354837,weapon_fired 0
342,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.446858,weapon_fired 0
343,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.503871,weapon_fired 0
344,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.561884,hp 460
345,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.563885,armor 117
346,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.567886,shielded hit
347,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.579889,hp 460
348,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.581889,armor 117
349,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.585890,hp 460
350,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.590891,armor 117
351,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.594893,health_subtracted 0
352,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.603894,hp 460
353,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.606894,armor 117
354,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.610896,enemy_headshot
355,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.615897,killed an enemy
356,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.619898,weapon_fired 1
357,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.674910,weapon_fired 0
358,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.741926,weapon_fired 0
359,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.805940,weapon_fired 0
360,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.865954,weapon_fired 0
361,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.925967,weapon_fired 1
362,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.992982,killed an enemy
363,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:48.998983,weapon_fired 1
364,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:49.062998,weapon_fired 0
365,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:49.127012,weapon_fired 0
366,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:49.185025,stance_crouched 1
367,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:51.014933,hp 460
368,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:51.016933,armor 117
369,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:51.021936,auto regenerate armor
370,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:52.264835,stance_crouched 1
371,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:52.405867,weapon_fired 0
372,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:52.488886,weapon_fired 0
373,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:52.560902,weapon_fired 1
374,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:52.566903,killed an enemy
375,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:52.625917,weapon_fired 0
376,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:52.691932,weapon_fired 0
377,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:52.696933,stance_crouched 1
378,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:53.897205,stance_crouched 1
379,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:54.241430,stance_crouched 1
380,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:54.516493,stance_crouched 0
381,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:54.882575,hp 460
382,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:54.884576,armor 117
383,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:21:54.888577,auto regenerate armor
384,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:00.323315,hp 460
385,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:00.326316,armor 117
386,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:00.329316,auto regenerate armor
387,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:08.916021,stance_crouched 0
388,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:09.156076,killed an enemy
389,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:09.169079,weapon_fired 1
390,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:09.239095,weapon_fired 0
391,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:09.305110,weapon_fired 0
392,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:09.377126,weapon_fired 0
393,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:09.454144,weapon_fired 0
394,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:09.466669,stance_crouched 0
395,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:28.567926,stance_crouched 0
396,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:28.863993,killed an enemy
397,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:28.868994,weapon_fired 1
398,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:28.946012,weapon_fired 0
399,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:29.018028,stance_crouched 0
400,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:31.232602,stance_crouched 0
401,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:31.918758,stance_crouched 0
402,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:34.654150,hp 460
403,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:34.656150,armor 117
404,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:34.660151,shielded hit
405,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:34.666153,hp 460
406,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:34.669153,armor 117
407,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:34.673155,hp 460
408,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:34.675154,armor 117
409,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:34.679155,health_subtracted 0
410,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:35.585845,tased
411,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:35.591846,hp 460
412,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:35.594847,armor 107
413,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:35.598848,tased
414,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:35.601849,stance_crouched 0
415,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:35.604850,stance_crouched 0
416,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:35.615852,weapon_fired 1
417,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:35.685868,killed an enemy
418,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:35.691869,weapon_fired 1
419,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:35.766886,weapon_fired 0
420,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:35.836902,weapon_fired 0
421,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:35.903917,weapon_fired 0
422,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:35.969932,weapon_fired 0
423,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:36.031946,weapon_fired 0
424,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:36.105964,weapon_fired 0
425,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:36.553064,weapon_fired 0
426,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:36.619079,weapon_fired 0
427,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:36.673091,stance_crouched 0
428,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.112191,hp 460
429,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.115192,armor 107
430,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.119193,shielded hit
431,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.124194,hp 460
432,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.127195,armor 107
433,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.131195,hp 460
434,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.133196,armor 107
435,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.138197,health_subtracted 0
436,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.730518,hp 460
437,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.732518,armor 97
438,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.737519,shielded hit
439,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.742520,hp 460
440,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.745521,armor 97
441,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.750522,hp 460
442,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.752522,armor 97
443,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:37.755523,health_subtracted 0
444,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.059418,stance_crouched 0
445,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.281467,shielded hit
446,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.287469,hp 460
447,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.290470,armor 87
448,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.293471,hp 460
449,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.296471,armor 87
450,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.299472,hp 460
451,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.302473,armor 87
452,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.306474,health_subtracted 0
453,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.380491,weapon_fired 0
454,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.448506,weapon_fired 0
455,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.529524,killed an enemy
456,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.533525,weapon_fired 1
457,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.538526,hp 460
458,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.541526,armor 78
459,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.545527,shielded hit
460,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.553529,hp 460
461,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.556530,armor 78
462,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.560531,hp 460
463,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.562532,armor 78
464,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.566533,health_subtracted 0
465,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.608543,stance_crouched 0
466,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.850597,stance_crouched 0
467,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:38.971624,weapon_fired 0
468,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:39.043640,weapon_fired 0
469,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:39.104654,weapon_fired 0
470,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:39.167668,weapon_fired 0
471,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:39.228272,stance_crouched 0
472,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:40.782627,hp 460
473,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:40.785627,armor 57
474,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:40.789629,auto regenerate armor
475,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:40.871647,stance_crouched 0
476,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:41.036512,weapon_fired 0
477,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:41.113530,weapon_fired 0
478,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:41.172543,weapon_fired 0
479,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:41.235557,weapon_fired 0
480,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:41.272566,stance_crouched 0
481,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:45.886454,hp 460
482,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:45.888455,armor 117
483,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:45.892455,shielded hit
484,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:45.897457,hp 460
485,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:45.900457,armor 117
486,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:45.904458,hp 460
487,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:45.907459,armor 117
488,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:45.911460,health_subtracted 0
489,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:46.629623,hp 460
490,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:46.632623,armor 82
491,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:46.636625,shielded hit
492,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:46.641626,hp 460
493,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:46.644626,armor 82
494,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:46.649627,hp 460
495,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:46.651628,armor 82
496,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:46.655629,health_subtracted 0
497,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:49.109600,hp 460
498,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:49.111601,armor 47
499,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:22:49.115602,auto regenerate armor
500,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:15.613423,tased
501,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:15.620424,hp 460
502,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:15.622425,armor 117
503,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:15.626425,tased
504,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:15.630427,stance_crouched 0
505,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:15.634428,stance_crouched 0
506,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:15.646430,weapon_fired 0
507,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:15.724448,weapon_fired 0
508,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:15.789462,weapon_fired 0
509,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:15.863479,weapon_fired 0
510,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:15.929494,weapon_fired 0
511,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:16.000511,weapon_fired 0
512,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:16.070397,weapon_fired 0
513,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:16.147801,weapon_fired 0
514,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:16.529888,weapon_fired 0
515,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:16.604905,weapon_fired 0
516,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:16.681922,weapon_fired 0
517,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:16.749938,weapon_fired 0
518,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:16.829956,weapon_fired 0
519,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:16.901972,weapon_fired 0
520,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:16.974989,weapon_fired 0
521,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:17.043005,weapon_fired 0
522,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:17.480104,weapon_fired 0
523,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:17.558121,weapon_fired 0
524,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:17.639139,weapon_fired 0
525,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:17.709155,weapon_fired 0
526,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:17.786102,weapon_fired 0
527,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:17.856118,weapon_fired 0
528,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:17.932136,hp 460
529,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:17.935137,armor 117
530,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:17.939137,enemy_headshot
531,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:17.946139,weapon_fired 1
532,lwdwh,Profile-Visual+Weste+Thermal+Sound,2022-11-30 18:23:18.018155,enemy_headshot
