,Player,Profile,Time,Event
1488,tuiew,Profile5,2022-10-07 18:27:01.077211,weapon_fired 0
1489,tuiew,Profile5,2022-10-07 18:27:01.144560,weapon_fired 0
1490,tuiew,Profile5,2022-10-07 18:27:02.715128,hp 138
1491,tuiew,Profile5,2022-10-07 18:27:02.718128,armor 204
1492,tuiew,Profile5,2022-10-07 18:27:02.721129,auto regenerate armor
1493,tuiew,Profile5,2022-10-07 18:27:05.624233,weapon_fired 0
1494,tuiew,Profile5,2022-10-07 18:27:05.709066,weapon_fired 0
1495,tuiew,Profile5,2022-10-07 18:27:05.783929,weapon_fired 0
1496,tuiew,Profile5,2022-10-07 18:27:05.858021,weapon_fired 0
1497,tuiew,Profile5,2022-10-07 18:27:05.926012,hp 138
1498,tuiew,Profile5,2022-10-07 18:27:05.928013,armor 221
1499,tuiew,Profile5,2022-10-07 18:27:05.931014,enemy_headshot
1500,tuiew,Profile5,2022-10-07 18:27:05.935015,killed an enemy
1501,tuiew,Profile5,2022-10-07 18:27:05.939014,weapon_fired 1
1502,tuiew,Profile5,2022-10-07 18:27:05.981469,hp 138
1503,tuiew,Profile5,2022-10-07 18:27:05.983471,armor 221
1504,tuiew,Profile5,2022-10-07 18:27:05.988471,hp 138
1505,tuiew,Profile5,2022-10-07 18:27:05.991472,armor 221
1506,tuiew,Profile5,2022-10-07 18:27:05.995478,hp 138
1507,tuiew,Profile5,2022-10-07 18:27:05.997477,armor 221
1508,tuiew,Profile5,2022-10-07 18:27:06.005479,hp 138
1509,tuiew,Profile5,2022-10-07 18:27:06.009317,armor 221
1510,tuiew,Profile5,2022-10-07 18:27:06.368919,enemy_headshot
1511,tuiew,Profile5,2022-10-07 18:27:06.373920,killed an enemy
1512,tuiew,Profile5,2022-10-07 18:27:06.381922,weapon_fired 1
1513,tuiew,Profile5,2022-10-07 18:27:06.455939,weapon_fired 0
1514,tuiew,Profile5,2022-10-07 18:27:06.502437,hp 138
1515,tuiew,Profile5,2022-10-07 18:27:06.505438,armor 221
1516,tuiew,Profile5,2022-10-07 18:27:06.509438,shielded hit
1517,tuiew,Profile5,2022-10-07 18:27:06.513441,hp 138
1518,tuiew,Profile5,2022-10-07 18:27:06.516440,armor 221
1519,tuiew,Profile5,2022-10-07 18:27:06.521441,hp 138
1520,tuiew,Profile5,2022-10-07 18:27:06.524442,armor 221
1521,tuiew,Profile5,2022-10-07 18:27:06.527442,health_subtracted 0
1522,tuiew,Profile5,2022-10-07 18:27:06.550451,weapon_fired 0
1523,tuiew,Profile5,2022-10-07 18:27:06.621780,weapon_fired 0
1524,tuiew,Profile5,2022-10-07 18:27:06.687978,weapon_fired 0
1525,tuiew,Profile5,2022-10-07 18:27:07.077946,hp 138
1526,tuiew,Profile5,2022-10-07 18:27:07.080948,armor 210
1527,tuiew,Profile5,2022-10-07 18:27:07.089950,hp 138
1528,tuiew,Profile5,2022-10-07 18:27:07.092950,armor 210
1529,tuiew,Profile5,2022-10-07 18:27:07.095952,shielded hit
1530,tuiew,Profile5,2022-10-07 18:27:07.100952,hp 138
1531,tuiew,Profile5,2022-10-07 18:27:07.104953,armor 210
1532,tuiew,Profile5,2022-10-07 18:27:07.107954,health_subtracted 0
1533,tuiew,Profile5,2022-10-07 18:27:07.146963,weapon_fired 0
1534,tuiew,Profile5,2022-10-07 18:27:07.224980,weapon_fired 0
1535,tuiew,Profile5,2022-10-07 18:27:07.261989,shielded hit
1536,tuiew,Profile5,2022-10-07 18:27:07.269991,hp 138
1537,tuiew,Profile5,2022-10-07 18:27:07.272992,armor 201
1538,tuiew,Profile5,2022-10-07 18:27:07.276993,hp 138
1539,tuiew,Profile5,2022-10-07 18:27:07.279993,armor 201
1540,tuiew,Profile5,2022-10-07 18:27:07.288994,health_subtracted 0
1541,tuiew,Profile5,2022-10-07 18:27:07.291995,hp 138
1542,tuiew,Profile5,2022-10-07 18:27:07.294995,armor 201
1543,tuiew,Profile5,2022-10-07 18:27:07.336042,weapon_fired 0
1544,tuiew,Profile5,2022-10-07 18:27:07.398215,weapon_fired 0
1545,tuiew,Profile5,2022-10-07 18:27:07.456227,killed an enemy
1546,tuiew,Profile5,2022-10-07 18:27:07.460228,weapon_fired 1
1547,tuiew,Profile5,2022-10-07 18:27:07.760139,killed an enemy
1548,tuiew,Profile5,2022-10-07 18:27:07.767141,weapon_fired 1
1549,tuiew,Profile5,2022-10-07 18:27:07.841158,weapon_fired 0
1550,tuiew,Profile5,2022-10-07 18:27:07.921714,weapon_fired 0
1551,tuiew,Profile5,2022-10-07 18:27:10.052391,hp 138
1552,tuiew,Profile5,2022-10-07 18:27:10.054392,armor 184
1553,tuiew,Profile5,2022-10-07 18:27:10.058392,auto regenerate armor
1554,tuiew,Profile5,2022-10-07 18:27:10.508575,killed an enemy
1555,tuiew,Profile5,2022-10-07 18:27:10.515577,weapon_fired 1
1556,tuiew,Profile5,2022-10-07 18:27:10.588585,weapon_fired 0
1557,tuiew,Profile5,2022-10-07 18:27:10.671821,weapon_fired 0
1558,tuiew,Profile5,2022-10-07 18:27:10.732838,weapon_fired 0
1559,tuiew,Profile5,2022-10-07 18:27:10.952890,hp 138
1560,tuiew,Profile5,2022-10-07 18:27:10.955892,armor 221
1561,tuiew,Profile5,2022-10-07 18:27:10.960821,hp 138
1562,tuiew,Profile5,2022-10-07 18:27:10.963550,armor 221
1563,tuiew,Profile5,2022-10-07 18:27:10.966551,hp 138
1564,tuiew,Profile5,2022-10-07 18:27:10.970552,armor 221
1565,tuiew,Profile5,2022-10-07 18:27:10.975552,hp 138
1566,tuiew,Profile5,2022-10-07 18:27:10.978553,armor 221
1567,tuiew,Profile5,2022-10-07 18:27:15.291777,weapon_fired 0
1568,tuiew,Profile5,2022-10-07 18:27:15.377414,weapon_fired 1
1569,tuiew,Profile5,2022-10-07 18:27:15.455326,weapon_fired 1
1570,tuiew,Profile5,2022-10-07 18:27:15.523584,weapon_fired 0
1571,tuiew,Profile5,2022-10-07 18:27:15.602154,weapon_fired 0
1572,tuiew,Profile5,2022-10-07 18:27:15.668935,weapon_fired 0
1573,tuiew,Profile5,2022-10-07 18:27:15.735950,weapon_fired 1
1574,tuiew,Profile5,2022-10-07 18:27:15.803868,weapon_fired 1
1575,tuiew,Profile5,2022-10-07 18:27:15.873884,weapon_fired 1
1576,tuiew,Profile5,2022-10-07 18:27:15.941149,weapon_fired 0
1577,tuiew,Profile5,2022-10-07 18:27:15.972244,hp 138
1578,tuiew,Profile5,2022-10-07 18:27:15.975245,armor 221
1579,tuiew,Profile5,2022-10-07 18:27:15.983248,hp 138
1580,tuiew,Profile5,2022-10-07 18:27:15.985247,armor 221
1581,tuiew,Profile5,2022-10-07 18:27:15.989247,hp 138
1582,tuiew,Profile5,2022-10-07 18:27:15.993249,armor 221
1583,tuiew,Profile5,2022-10-07 18:27:15.997249,hp 138
1584,tuiew,Profile5,2022-10-07 18:27:16.000250,armor 221
1585,tuiew,Profile5,2022-10-07 18:27:16.043267,weapon_fired 1
1586,tuiew,Profile5,2022-10-07 18:27:16.104797,weapon_fired 0
1587,tuiew,Profile5,2022-10-07 18:27:16.184048,weapon_fired 1
1588,tuiew,Profile5,2022-10-07 18:27:16.240061,weapon_fired 1
1589,tuiew,Profile5,2022-10-07 18:27:16.311423,weapon_fired 1
1590,tuiew,Profile5,2022-10-07 18:27:16.375438,weapon_fired 1
1591,tuiew,Profile5,2022-10-07 18:27:16.457456,weapon_fired 0
1592,tuiew,Profile5,2022-10-07 18:27:16.515467,weapon_fired 0
1593,tuiew,Profile5,2022-10-07 18:27:16.576480,weapon_fired 0
1594,tuiew,Profile5,2022-10-07 18:27:16.644888,weapon_fired 1
1595,tuiew,Profile5,2022-10-07 18:27:16.711802,weapon_fired 0
1596,tuiew,Profile5,2022-10-07 18:27:16.791504,weapon_fired 0
1597,tuiew,Profile5,2022-10-07 18:27:16.858718,weapon_fired 1
1598,tuiew,Profile5,2022-10-07 18:27:16.927730,weapon_fired 0
1599,tuiew,Profile5,2022-10-07 18:27:16.998146,weapon_fired 0
1600,tuiew,Profile5,2022-10-07 18:27:17.068704,weapon_fired 0
1601,tuiew,Profile5,2022-10-07 18:27:17.137720,weapon_fired 0
1602,tuiew,Profile5,2022-10-07 18:27:17.205598,weapon_fired 0
1603,tuiew,Profile5,2022-10-07 18:27:17.276890,hp 138
1604,tuiew,Profile5,2022-10-07 18:27:17.279891,armor 221
1605,tuiew,Profile5,2022-10-07 18:27:17.283891,enemy_headshot
1606,tuiew,Profile5,2022-10-07 18:27:17.288893,weapon_fired 1
1607,tuiew,Profile5,2022-10-07 18:27:17.356081,weapon_fired 0
1608,tuiew,Profile5,2022-10-07 18:27:17.424120,weapon_fired 0
1609,tuiew,Profile5,2022-10-07 18:27:18.807144,hp 138
1610,tuiew,Profile5,2022-10-07 18:27:18.810145,armor 221
1611,tuiew,Profile5,2022-10-07 18:27:18.814146,auto regenerate armor
1612,tuiew,Profile5,2022-10-07 18:27:20.958906,hp 138
1613,tuiew,Profile5,2022-10-07 18:27:20.961907,armor 221
1614,tuiew,Profile5,2022-10-07 18:27:20.967909,hp 138
1615,tuiew,Profile5,2022-10-07 18:27:20.971910,armor 221
1616,tuiew,Profile5,2022-10-07 18:27:20.982912,hp 138
1617,tuiew,Profile5,2022-10-07 18:27:20.985913,armor 221
1618,tuiew,Profile5,2022-10-07 18:27:20.989918,hp 138
1619,tuiew,Profile5,2022-10-07 18:27:20.991922,armor 221
1620,tuiew,Profile5,2022-10-07 18:27:25.964770,hp 138
1621,tuiew,Profile5,2022-10-07 18:27:25.967771,armor 221
1622,tuiew,Profile5,2022-10-07 18:27:25.973773,hp 138
1623,tuiew,Profile5,2022-10-07 18:27:25.976773,armor 221
1624,tuiew,Profile5,2022-10-07 18:27:25.979774,hp 138
1625,tuiew,Profile5,2022-10-07 18:27:25.981775,armor 221
1626,tuiew,Profile5,2022-10-07 18:27:25.986775,hp 138
1627,tuiew,Profile5,2022-10-07 18:27:25.989776,armor 221
1628,tuiew,Profile5,2022-10-07 18:27:30.969268,hp 138
1629,tuiew,Profile5,2022-10-07 18:27:30.971269,armor 221
1630,tuiew,Profile5,2022-10-07 18:27:30.977271,hp 138
1631,tuiew,Profile5,2022-10-07 18:27:30.980272,armor 221
1632,tuiew,Profile5,2022-10-07 18:27:30.984273,hp 138
1633,tuiew,Profile5,2022-10-07 18:27:30.986272,armor 221
1634,tuiew,Profile5,2022-10-07 18:27:30.995275,hp 138
1635,tuiew,Profile5,2022-10-07 18:27:30.998275,armor 221
1636,tuiew,Profile5,2022-10-07 18:27:35.988794,hp 138
1637,tuiew,Profile5,2022-10-07 18:27:35.990795,armor 221
1638,tuiew,Profile5,2022-10-07 18:27:35.996171,hp 138
1639,tuiew,Profile5,2022-10-07 18:27:35.999172,armor 221
1640,tuiew,Profile5,2022-10-07 18:27:36.003172,hp 138
1641,tuiew,Profile5,2022-10-07 18:27:36.006172,armor 221
1642,tuiew,Profile5,2022-10-07 18:27:36.011173,hp 138
1643,tuiew,Profile5,2022-10-07 18:27:36.014174,armor 221
1644,tuiew,Profile5,2022-10-07 18:27:37.110818,complete_objective Place_the_thermite_on_the_vault
1645,tuiew,Profile5,2022-10-07 18:27:38.135695,activate_objective Wait_for_the_winch_parts
1646,tuiew,Profile5,2022-10-07 18:27:40.982353,hp 138
1647,tuiew,Profile5,2022-10-07 18:27:40.985354,armor 221
1648,tuiew,Profile5,2022-10-07 18:27:40.993356,hp 138
1649,tuiew,Profile5,2022-10-07 18:27:40.995865,armor 221
1650,tuiew,Profile5,2022-10-07 18:27:41.003866,hp 138
1651,tuiew,Profile5,2022-10-07 18:27:41.005866,armor 221
1652,tuiew,Profile5,2022-10-07 18:27:41.020870,hp 138
1653,tuiew,Profile5,2022-10-07 18:27:41.023871,armor 221
1654,tuiew,Profile5,2022-10-07 18:27:45.991227,hp 138
1655,tuiew,Profile5,2022-10-07 18:27:45.993229,armor 221
1656,tuiew,Profile5,2022-10-07 18:27:46.010112,hp 138
1657,tuiew,Profile5,2022-10-07 18:27:46.012111,armor 221
1658,tuiew,Profile5,2022-10-07 18:27:46.016113,hp 138
1659,tuiew,Profile5,2022-10-07 18:27:46.018112,armor 221
1660,tuiew,Profile5,2022-10-07 18:27:46.023116,hp 138
1661,tuiew,Profile5,2022-10-07 18:27:46.026118,armor 221
1662,tuiew,Profile5,2022-10-07 18:27:49.074969,weapon_fired 0
1663,tuiew,Profile5,2022-10-07 18:27:49.464960,hp 138
1664,tuiew,Profile5,2022-10-07 18:27:49.466961,armor 221
1665,tuiew,Profile5,2022-10-07 18:27:49.470962,enemy_headshot
1666,tuiew,Profile5,2022-10-07 18:27:49.474963,killed an enemy
1667,tuiew,Profile5,2022-10-07 18:27:49.478964,weapon_fired 1
1668,tuiew,Profile5,2022-10-07 18:27:49.562902,weapon_fired 0
1669,tuiew,Profile5,2022-10-07 18:27:49.630822,weapon_fired 0
1670,tuiew,Profile5,2022-10-07 18:27:49.702875,weapon_fired 0
1671,tuiew,Profile5,2022-10-07 18:27:50.994181,hp 138
1672,tuiew,Profile5,2022-10-07 18:27:50.997182,armor 221
1673,tuiew,Profile5,2022-10-07 18:27:51.002183,hp 138
1674,tuiew,Profile5,2022-10-07 18:27:51.005183,armor 221
1675,tuiew,Profile5,2022-10-07 18:27:51.008415,hp 138
1676,tuiew,Profile5,2022-10-07 18:27:51.011402,armor 221
1677,tuiew,Profile5,2022-10-07 18:27:51.017404,hp 138
1678,tuiew,Profile5,2022-10-07 18:27:51.020405,armor 221
1679,tuiew,Profile5,2022-10-07 18:27:51.443507,killed an enemy
1680,tuiew,Profile5,2022-10-07 18:27:51.449507,weapon_fired 1
1681,tuiew,Profile5,2022-10-07 18:27:51.536533,weapon_fired 0
1682,tuiew,Profile5,2022-10-07 18:27:51.608552,weapon_fired 0
1683,tuiew,Profile5,2022-10-07 18:27:51.683568,weapon_fired 0
1684,tuiew,Profile5,2022-10-07 18:27:52.453150,weapon_fired 0
1685,tuiew,Profile5,2022-10-07 18:27:52.532167,weapon_fired 0
1686,tuiew,Profile5,2022-10-07 18:27:52.819119,weapon_fired 0
1687,tuiew,Profile5,2022-10-07 18:27:52.902138,weapon_fired 0
1688,tuiew,Profile5,2022-10-07 18:27:52.938146,hp 138
1689,tuiew,Profile5,2022-10-07 18:27:52.940146,armor 221
1690,tuiew,Profile5,2022-10-07 18:27:52.944148,shielded hit
1691,tuiew,Profile5,2022-10-07 18:27:52.950148,hp 138
1692,tuiew,Profile5,2022-10-07 18:27:52.953148,armor 221
1693,tuiew,Profile5,2022-10-07 18:27:52.958150,hp 138
1694,tuiew,Profile5,2022-10-07 18:27:52.961151,armor 221
1695,tuiew,Profile5,2022-10-07 18:27:52.965153,health_subtracted 0
1696,tuiew,Profile5,2022-10-07 18:27:53.009162,hp 138
1697,tuiew,Profile5,2022-10-07 18:27:53.012163,armor 218
1698,tuiew,Profile5,2022-10-07 18:27:53.015163,enemy_headshot
1699,tuiew,Profile5,2022-10-07 18:27:53.020164,killed an enemy
1700,tuiew,Profile5,2022-10-07 18:27:53.025165,weapon_fired 1
1701,tuiew,Profile5,2022-10-07 18:27:53.092764,weapon_fired 0
1702,tuiew,Profile5,2022-10-07 18:27:53.161666,weapon_fired 0
1703,tuiew,Profile5,2022-10-07 18:27:53.236750,weapon_fired 0
1704,tuiew,Profile5,2022-10-07 18:27:53.577864,weapon_fired 0
1705,tuiew,Profile5,2022-10-07 18:27:53.653884,weapon_fired 0
1706,tuiew,Profile5,2022-10-07 18:27:54.016690,weapon_fired 0
1707,tuiew,Profile5,2022-10-07 18:27:54.100717,killed an enemy
1708,tuiew,Profile5,2022-10-07 18:27:54.109724,weapon_fired 1
1709,tuiew,Profile5,2022-10-07 18:27:54.183611,weapon_fired 0
1710,tuiew,Profile5,2022-10-07 18:27:55.227315,hp 138
1711,tuiew,Profile5,2022-10-07 18:27:55.229316,armor 221
1712,tuiew,Profile5,2022-10-07 18:27:55.234316,auto regenerate armor
1713,tuiew,Profile5,2022-10-07 18:27:55.997642,hp 138
1714,tuiew,Profile5,2022-10-07 18:27:56.000642,armor 221
1715,tuiew,Profile5,2022-10-07 18:27:56.005644,hp 138
1716,tuiew,Profile5,2022-10-07 18:27:56.008645,armor 221
1717,tuiew,Profile5,2022-10-07 18:27:56.012646,hp 138
1718,tuiew,Profile5,2022-10-07 18:27:56.015443,armor 221
1719,tuiew,Profile5,2022-10-07 18:27:56.020444,hp 138
1720,tuiew,Profile5,2022-10-07 18:27:56.022445,armor 221
1721,tuiew,Profile5,2022-10-07 18:27:56.256004,killed an enemy
1722,tuiew,Profile5,2022-10-07 18:27:56.263006,weapon_fired 1
1723,tuiew,Profile5,2022-10-07 18:27:56.342025,weapon_fired 0
1724,tuiew,Profile5,2022-10-07 18:27:56.416041,weapon_fired 0
1725,tuiew,Profile5,2022-10-07 18:27:56.482055,weapon_fired 0
1726,tuiew,Profile5,2022-10-07 18:27:58.221741,killed an enemy
1727,tuiew,Profile5,2022-10-07 18:27:58.228742,weapon_fired 1
1728,tuiew,Profile5,2022-10-07 18:27:58.306765,weapon_fired 0
1729,tuiew,Profile5,2022-10-07 18:27:58.382159,weapon_fired 0
1730,tuiew,Profile5,2022-10-07 18:27:58.449025,weapon_fired 0
1731,tuiew,Profile5,2022-10-07 18:28:01.013390,hp 138
1732,tuiew,Profile5,2022-10-07 18:28:01.015391,armor 221
1733,tuiew,Profile5,2022-10-07 18:28:01.019392,hp 138
1734,tuiew,Profile5,2022-10-07 18:28:01.022393,armor 221
1735,tuiew,Profile5,2022-10-07 18:28:01.026405,hp 138
1736,tuiew,Profile5,2022-10-07 18:28:01.029394,armor 221
1737,tuiew,Profile5,2022-10-07 18:28:01.034396,hp 138
1738,tuiew,Profile5,2022-10-07 18:28:01.037396,armor 221
1739,tuiew,Profile5,2022-10-07 18:28:01.062401,weapon_fired 1
1740,tuiew,Profile5,2022-10-07 18:28:01.153423,weapon_fired 1
1741,tuiew,Profile5,2022-10-07 18:28:01.211911,weapon_fired 1
1742,tuiew,Profile5,2022-10-07 18:28:01.279488,weapon_fired 1
1743,tuiew,Profile5,2022-10-07 18:28:01.604832,weapon_fired 1
1744,tuiew,Profile5,2022-10-07 18:28:01.698857,weapon_fired 1
1745,tuiew,Profile5,2022-10-07 18:28:01.766635,weapon_fired 1
1746,tuiew,Profile5,2022-10-07 18:28:01.847862,weapon_fired 1
1747,tuiew,Profile5,2022-10-07 18:28:01.916880,weapon_fired 0
1748,tuiew,Profile5,2022-10-07 18:28:01.986896,weapon_fired 0
1749,tuiew,Profile5,2022-10-07 18:28:02.063914,weapon_fired 1
1750,tuiew,Profile5,2022-10-07 18:28:02.127933,weapon_fired 0
1751,tuiew,Profile5,2022-10-07 18:28:02.195948,weapon_fired 1
1752,tuiew,Profile5,2022-10-07 18:28:02.267963,weapon_fired 1
1753,tuiew,Profile5,2022-10-07 18:28:02.324976,weapon_fired 1
1754,tuiew,Profile5,2022-10-07 18:28:03.463981,hp 138
1755,tuiew,Profile5,2022-10-07 18:28:03.467981,armor 221
1756,tuiew,Profile5,2022-10-07 18:28:03.471983,shielded hit
1757,tuiew,Profile5,2022-10-07 18:28:03.478987,hp 138
1758,tuiew,Profile5,2022-10-07 18:28:03.480985,armor 221
1759,tuiew,Profile5,2022-10-07 18:28:03.488986,hp 138
1760,tuiew,Profile5,2022-10-07 18:28:03.491987,armor 221
1761,tuiew,Profile5,2022-10-07 18:28:03.495987,health_subtracted 0
1762,tuiew,Profile5,2022-10-07 18:28:05.024133,weapon_fired 1
1763,tuiew,Profile5,2022-10-07 18:28:05.107155,weapon_fired 1
1764,tuiew,Profile5,2022-10-07 18:28:05.133162,hp 138
1765,tuiew,Profile5,2022-10-07 18:28:05.135162,armor 146
1766,tuiew,Profile5,2022-10-07 18:28:05.140163,shielded hit
1767,tuiew,Profile5,2022-10-07 18:28:05.147285,hp 138
1768,tuiew,Profile5,2022-10-07 18:28:05.149286,armor 146
1769,tuiew,Profile5,2022-10-07 18:28:05.153286,hp 138
1770,tuiew,Profile5,2022-10-07 18:28:05.156286,armor 146
1771,tuiew,Profile5,2022-10-07 18:28:05.159286,health_subtracted 0
1772,tuiew,Profile5,2022-10-07 18:28:05.222302,weapon_fired 1
1773,tuiew,Profile5,2022-10-07 18:28:05.289826,weapon_fired 1
1774,tuiew,Profile5,2022-10-07 18:28:05.363932,weapon_fired 0
1775,tuiew,Profile5,2022-10-07 18:28:05.430946,weapon_fired 1
1776,tuiew,Profile5,2022-10-07 18:28:05.506051,weapon_fired 1
1777,tuiew,Profile5,2022-10-07 18:28:05.578113,weapon_fired 1
1778,tuiew,Profile5,2022-10-07 18:28:05.640577,weapon_fired 1
1779,tuiew,Profile5,2022-10-07 18:28:05.704251,weapon_fired 0
1780,tuiew,Profile5,2022-10-07 18:28:05.776776,weapon_fired 0
1781,tuiew,Profile5,2022-10-07 18:28:05.836789,weapon_fired 0
1782,tuiew,Profile5,2022-10-07 18:28:05.906804,weapon_fired 1
1783,tuiew,Profile5,2022-10-07 18:28:05.975829,hp 138
1784,tuiew,Profile5,2022-10-07 18:28:05.978830,armor 71
1785,tuiew,Profile5,2022-10-07 18:28:05.981830,enemy_headshot
1786,tuiew,Profile5,2022-10-07 18:28:05.985832,killed an enemy
1787,tuiew,Profile5,2022-10-07 18:28:05.989833,weapon_fired 1
1788,tuiew,Profile5,2022-10-07 18:28:06.052846,hp 138
1789,tuiew,Profile5,2022-10-07 18:28:06.054847,armor 83
1790,tuiew,Profile5,2022-10-07 18:28:06.059848,hp 138
1791,tuiew,Profile5,2022-10-07 18:28:06.062872,armor 83
1792,tuiew,Profile5,2022-10-07 18:28:06.066873,hp 138
1793,tuiew,Profile5,2022-10-07 18:28:06.068874,armor 83
1794,tuiew,Profile5,2022-10-07 18:28:06.084877,hp 138
1795,tuiew,Profile5,2022-10-07 18:28:06.087878,armor 83
1796,tuiew,Profile5,2022-10-07 18:28:06.092879,weapon_fired 0
1797,tuiew,Profile5,2022-10-07 18:28:06.169897,weapon_fired 0
1798,tuiew,Profile5,2022-10-07 18:28:06.230914,weapon_fired 0
1799,tuiew,Profile5,2022-10-07 18:28:06.295933,weapon_fired 0
1800,tuiew,Profile5,2022-10-07 18:28:06.355947,weapon_fired 0
1801,tuiew,Profile5,2022-10-07 18:28:06.412072,weapon_fired 0
1802,tuiew,Profile5,2022-10-07 18:28:06.488089,weapon_fired 0
1803,tuiew,Profile5,2022-10-07 18:28:06.902460,weapon_fired 0
1804,tuiew,Profile5,2022-10-07 18:28:06.982991,weapon_fired 0
1805,tuiew,Profile5,2022-10-07 18:28:07.063014,weapon_fired 0
1806,tuiew,Profile5,2022-10-07 18:28:07.412482,hp 138
1807,tuiew,Profile5,2022-10-07 18:28:07.414483,armor 96
1808,tuiew,Profile5,2022-10-07 18:28:07.418484,shielded hit
1809,tuiew,Profile5,2022-10-07 18:28:07.425485,hp 138
1810,tuiew,Profile5,2022-10-07 18:28:07.427485,armor 96
1811,tuiew,Profile5,2022-10-07 18:28:07.431486,hp 138
1812,tuiew,Profile5,2022-10-07 18:28:07.434487,armor 96
1813,tuiew,Profile5,2022-10-07 18:28:07.438488,health_subtracted 0
1814,tuiew,Profile5,2022-10-07 18:28:08.165733,hp 138
1815,tuiew,Profile5,2022-10-07 18:28:08.167734,armor 85
1816,tuiew,Profile5,2022-10-07 18:28:08.179737,shielded hit
1817,tuiew,Profile5,2022-10-07 18:28:08.183738,hp 138
1818,tuiew,Profile5,2022-10-07 18:28:08.186739,armor 85
1819,tuiew,Profile5,2022-10-07 18:28:08.190739,hp 138
1820,tuiew,Profile5,2022-10-07 18:28:08.192739,armor 85
1821,tuiew,Profile5,2022-10-07 18:28:08.196740,health_subtracted 0
1822,tuiew,Profile5,2022-10-07 18:28:08.646211,hp 138
1823,tuiew,Profile5,2022-10-07 18:28:08.648211,armor 74
1824,tuiew,Profile5,2022-10-07 18:28:08.652212,shielded hit
1825,tuiew,Profile5,2022-10-07 18:28:08.658214,hp 138
1826,tuiew,Profile5,2022-10-07 18:28:08.661214,armor 74
1827,tuiew,Profile5,2022-10-07 18:28:08.664215,hp 138
1828,tuiew,Profile5,2022-10-07 18:28:08.667215,armor 74
1829,tuiew,Profile5,2022-10-07 18:28:08.671217,health_subtracted 0
1830,tuiew,Profile5,2022-10-07 18:28:10.418627,weapon_fired 0
1831,tuiew,Profile5,2022-10-07 18:28:10.713673,weapon_fired 1
1832,tuiew,Profile5,2022-10-07 18:28:10.718673,killed an enemy
1833,tuiew,Profile5,2022-10-07 18:28:10.890716,hp 138
1834,tuiew,Profile5,2022-10-07 18:28:10.893716,armor 62
1835,tuiew,Profile5,2022-10-07 18:28:10.897718,auto regenerate armor
1836,tuiew,Profile5,2022-10-07 18:28:11.031679,hp 138
1837,tuiew,Profile5,2022-10-07 18:28:11.035680,armor 189
1838,tuiew,Profile5,2022-10-07 18:28:11.041682,hp 138
1839,tuiew,Profile5,2022-10-07 18:28:11.044682,armor 189
1840,tuiew,Profile5,2022-10-07 18:28:11.047683,hp 138
1841,tuiew,Profile5,2022-10-07 18:28:11.051684,armor 189
1842,tuiew,Profile5,2022-10-07 18:28:11.057686,hp 138
1843,tuiew,Profile5,2022-10-07 18:28:11.060686,armor 189
1844,tuiew,Profile5,2022-10-07 18:28:11.798378,hp 138
1845,tuiew,Profile5,2022-10-07 18:28:11.802380,armor 221
1846,tuiew,Profile5,2022-10-07 18:28:11.806380,shielded hit
1847,tuiew,Profile5,2022-10-07 18:28:11.812382,hp 138
1848,tuiew,Profile5,2022-10-07 18:28:11.814867,armor 221
1849,tuiew,Profile5,2022-10-07 18:28:11.819867,hp 138
1850,tuiew,Profile5,2022-10-07 18:28:11.822867,armor 221
1851,tuiew,Profile5,2022-10-07 18:28:11.827870,health_subtracted 0
1852,tuiew,Profile5,2022-10-07 18:28:15.286775,auto regenerate armor
1853,tuiew,Profile5,2022-10-07 18:28:15.294776,hp 138
1854,tuiew,Profile5,2022-10-07 18:28:15.297777,armor 210
1855,tuiew,Profile5,2022-10-07 18:28:16.005976,hp 138
1856,tuiew,Profile5,2022-10-07 18:28:16.007977,armor 221
1857,tuiew,Profile5,2022-10-07 18:28:16.012978,hp 138
1858,tuiew,Profile5,2022-10-07 18:28:16.015978,armor 221
1859,tuiew,Profile5,2022-10-07 18:28:16.019979,hp 138
1860,tuiew,Profile5,2022-10-07 18:28:16.022978,armor 221
1861,tuiew,Profile5,2022-10-07 18:28:16.026980,hp 138
1862,tuiew,Profile5,2022-10-07 18:28:16.029981,armor 221
1863,tuiew,Profile5,2022-10-07 18:28:17.695842,weapon_fired 0
1864,tuiew,Profile5,2022-10-07 18:28:17.846648,hp 138
1865,tuiew,Profile5,2022-10-07 18:28:17.849648,armor 221
1866,tuiew,Profile5,2022-10-07 18:28:17.852650,shielded hit
1867,tuiew,Profile5,2022-10-07 18:28:17.859651,hp 138
1868,tuiew,Profile5,2022-10-07 18:28:17.862653,armor 221
1869,tuiew,Profile5,2022-10-07 18:28:17.866652,hp 138
1870,tuiew,Profile5,2022-10-07 18:28:17.869653,armor 221
1871,tuiew,Profile5,2022-10-07 18:28:17.873656,health_subtracted 0
1872,tuiew,Profile5,2022-10-07 18:28:18.039700,killed an enemy
1873,tuiew,Profile5,2022-10-07 18:28:18.045702,weapon_fired 1
1874,tuiew,Profile5,2022-10-07 18:28:18.049702,killed an enemy
1875,tuiew,Profile5,2022-10-07 18:28:18.058704,weapon_fired 1
1876,tuiew,Profile5,2022-10-07 18:28:20.082943,weapon_fired 0
1877,tuiew,Profile5,2022-10-07 18:28:20.326844,hp 138
1878,tuiew,Profile5,2022-10-07 18:28:20.329845,armor 210
