,Player,Profile,Time,Event
404,ekjlk,Profile5,2022-10-04 01:37:08.493878,enemy_hit
405,ekjlk,Profile5,2022-10-04 01:37:09.525459,enemy_hit
406,ekjlk,Profile5,2022-10-04 01:37:09.530460,killed an enemy
407,ekjlk,Profile5,2022-10-04 01:37:10.485048,enemy_hit
408,ekjlk,Profile5,2022-10-04 01:37:10.648346,enemy_hit
409,ekjlk,Profile5,2022-10-04 01:37:10.729437,enemy_hit
410,ekjlk,Profile5,2022-10-04 01:37:11.098126,enemy_hit
411,ekjlk,Profile5,2022-10-04 01:37:11.355814,hp 60
412,ekjlk,Profile5,2022-10-04 01:37:11.358814,armor 205
413,ekjlk,Profile5,2022-10-04 01:37:11.365816,shielded hit
414,ekjlk,Profile5,2022-10-04 01:37:11.374818,hp 60
415,ekjlk,Profile5,2022-10-04 01:37:11.377818,armor 205
416,ekjlk,Profile5,2022-10-04 01:37:11.381819,hp 60
417,ekjlk,Profile5,2022-10-04 01:37:11.385820,armor 205
418,ekjlk,Profile5,2022-10-04 01:37:11.398505,enemy_hit
419,ekjlk,Profile5,2022-10-04 01:37:11.629201,complete_objective Override_the_lockdown
420,ekjlk,Profile5,2022-10-04 01:37:11.870997,enemy_hit
421,ekjlk,Profile5,2022-10-04 01:37:11.875998,hp 60
422,ekjlk,Profile5,2022-10-04 01:37:11.879999,armor 183
423,ekjlk,Profile5,2022-10-04 01:37:11.963206,enemy_hit
424,ekjlk,Profile5,2022-10-04 01:37:12.075071,hp 74
425,ekjlk,Profile5,2022-10-04 01:37:12.079072,armor 205
426,ekjlk,Profile5,2022-10-04 01:37:12.085074,hp 74
427,ekjlk,Profile5,2022-10-04 01:37:12.088074,armor 205
428,ekjlk,Profile5,2022-10-04 01:37:12.093076,hp 74
429,ekjlk,Profile5,2022-10-04 01:37:12.096077,armor 205
430,ekjlk,Profile5,2022-10-04 01:37:12.101078,hp 74
431,ekjlk,Profile5,2022-10-04 01:37:12.104078,armor 205
432,ekjlk,Profile5,2022-10-04 01:37:12.148657,enemy_hit
433,ekjlk,Profile5,2022-10-04 01:37:12.359503,enemy_hit
434,ekjlk,Profile5,2022-10-04 01:37:12.581611,activate_objective Go_further_into_the_compound
435,ekjlk,Profile5,2022-10-04 01:37:13.026025,enemy_hit
436,ekjlk,Profile5,2022-10-04 01:37:13.095758,enemy_hit
437,ekjlk,Profile5,2022-10-04 01:37:13.430192,enemy_hit
438,ekjlk,Profile5,2022-10-04 01:37:13.549643,shielded hit
439,ekjlk,Profile5,2022-10-04 01:37:13.554778,hp 74
440,ekjlk,Profile5,2022-10-04 01:37:13.558080,armor 208
441,ekjlk,Profile5,2022-10-04 01:37:13.567082,hp 74
442,ekjlk,Profile5,2022-10-04 01:37:13.570083,armor 208
443,ekjlk,Profile5,2022-10-04 01:37:13.575085,hp 74
444,ekjlk,Profile5,2022-10-04 01:37:13.578084,armor 208
445,ekjlk,Profile5,2022-10-04 01:37:13.879563,enemy_hit
446,ekjlk,Profile5,2022-10-04 01:37:13.948659,hp 74
447,ekjlk,Profile5,2022-10-04 01:37:13.951660,armor 193
448,ekjlk,Profile5,2022-10-04 01:37:13.959662,shielded hit
449,ekjlk,Profile5,2022-10-04 01:37:13.973664,hp 74
450,ekjlk,Profile5,2022-10-04 01:37:13.976665,armor 193
451,ekjlk,Profile5,2022-10-04 01:37:13.983667,hp 74
452,ekjlk,Profile5,2022-10-04 01:37:13.986667,armor 193
453,ekjlk,Profile5,2022-10-04 01:37:14.195099,enemy_hit
454,ekjlk,Profile5,2022-10-04 01:37:14.627881,enemy_hit
455,ekjlk,Profile5,2022-10-04 01:37:14.633882,hp 74
456,ekjlk,Profile5,2022-10-04 01:37:14.637883,armor 167
457,ekjlk,Profile5,2022-10-04 01:37:14.787855,hp 74
458,ekjlk,Profile5,2022-10-04 01:37:14.792335,armor 186
459,ekjlk,Profile5,2022-10-04 01:37:14.804337,shielded hit
460,ekjlk,Profile5,2022-10-04 01:37:14.818340,hp 74
461,ekjlk,Profile5,2022-10-04 01:37:14.822342,armor 186
462,ekjlk,Profile5,2022-10-04 01:37:14.832251,hp 74
463,ekjlk,Profile5,2022-10-04 01:37:14.835253,armor 186
464,ekjlk,Profile5,2022-10-04 01:37:14.981935,hp 74
465,ekjlk,Profile5,2022-10-04 01:37:14.984934,armor 183
466,ekjlk,Profile5,2022-10-04 01:37:14.998136,shielded hit
467,ekjlk,Profile5,2022-10-04 01:37:15.007139,hp 74
468,ekjlk,Profile5,2022-10-04 01:37:15.012140,armor 183
469,ekjlk,Profile5,2022-10-04 01:37:15.020142,hp 74
470,ekjlk,Profile5,2022-10-04 01:37:15.024142,armor 183
471,ekjlk,Profile5,2022-10-04 01:37:15.171427,hp 74
472,ekjlk,Profile5,2022-10-04 01:37:15.174174,armor 169
473,ekjlk,Profile5,2022-10-04 01:37:15.181826,shielded hit
474,ekjlk,Profile5,2022-10-04 01:37:15.190828,hp 74
475,ekjlk,Profile5,2022-10-04 01:37:15.192829,armor 169
476,ekjlk,Profile5,2022-10-04 01:37:15.205832,hp 74
477,ekjlk,Profile5,2022-10-04 01:37:15.209106,armor 169
478,ekjlk,Profile5,2022-10-04 01:37:15.594082,hp 74
479,ekjlk,Profile5,2022-10-04 01:37:15.597081,armor 130
480,ekjlk,Profile5,2022-10-04 01:37:15.605083,shielded hit
481,ekjlk,Profile5,2022-10-04 01:37:15.614086,hp 74
482,ekjlk,Profile5,2022-10-04 01:37:15.617086,armor 130
483,ekjlk,Profile5,2022-10-04 01:37:15.625088,hp 74
484,ekjlk,Profile5,2022-10-04 01:37:15.628089,armor 130
485,ekjlk,Profile5,2022-10-04 01:37:16.079312,hp 74
486,ekjlk,Profile5,2022-10-04 01:37:16.082314,armor 118
487,ekjlk,Profile5,2022-10-04 01:37:16.092790,shielded hit
488,ekjlk,Profile5,2022-10-04 01:37:16.104794,hp 74
489,ekjlk,Profile5,2022-10-04 01:37:16.109795,armor 118
490,ekjlk,Profile5,2022-10-04 01:37:16.113796,hp 74
491,ekjlk,Profile5,2022-10-04 01:37:16.117796,armor 118
492,ekjlk,Profile5,2022-10-04 01:37:16.594705,hp 74
493,ekjlk,Profile5,2022-10-04 01:37:16.598706,armor 103
494,ekjlk,Profile5,2022-10-04 01:37:16.605708,shielded hit
495,ekjlk,Profile5,2022-10-04 01:37:16.615710,hp 74
496,ekjlk,Profile5,2022-10-04 01:37:16.618710,armor 103
497,ekjlk,Profile5,2022-10-04 01:37:16.623712,hp 74
498,ekjlk,Profile5,2022-10-04 01:37:16.627713,armor 103
499,ekjlk,Profile5,2022-10-04 01:37:16.680274,hp 74
500,ekjlk,Profile5,2022-10-04 01:37:16.683275,armor 99
501,ekjlk,Profile5,2022-10-04 01:37:16.692277,shielded hit
502,ekjlk,Profile5,2022-10-04 01:37:16.700280,hp 74
503,ekjlk,Profile5,2022-10-04 01:37:16.703280,armor 99
504,ekjlk,Profile5,2022-10-04 01:37:16.709280,hp 74
505,ekjlk,Profile5,2022-10-04 01:37:16.712281,armor 99
506,ekjlk,Profile5,2022-10-04 01:37:16.828031,enemy_hit
507,ekjlk,Profile5,2022-10-04 01:37:16.895813,killed an enemy
508,ekjlk,Profile5,2022-10-04 01:37:16.900815,enemy_hit
509,ekjlk,Profile5,2022-10-04 01:37:17.102100,hp 87
510,ekjlk,Profile5,2022-10-04 01:37:17.106101,armor 1
511,ekjlk,Profile5,2022-10-04 01:37:17.116103,hp 87
512,ekjlk,Profile5,2022-10-04 01:37:17.118105,armor 1
513,ekjlk,Profile5,2022-10-04 01:37:17.123104,hp 87
514,ekjlk,Profile5,2022-10-04 01:37:17.126105,armor 1
515,ekjlk,Profile5,2022-10-04 01:37:17.132107,hp 87
516,ekjlk,Profile5,2022-10-04 01:37:17.135107,armor 1
517,ekjlk,Profile5,2022-10-04 01:37:17.581551,hp 87
518,ekjlk,Profile5,2022-10-04 01:37:17.584553,armor 0
519,ekjlk,Profile5,2022-10-04 01:37:17.595555,unshielded hit
520,ekjlk,Profile5,2022-10-04 01:37:17.608014,hp 72
521,ekjlk,Profile5,2022-10-04 01:37:17.611015,armor 0
522,ekjlk,Profile5,2022-10-04 01:37:18.094875,hp 72
523,ekjlk,Profile5,2022-10-04 01:37:18.098878,armor 0
524,ekjlk,Profile5,2022-10-04 01:37:18.108879,unshielded hit
525,ekjlk,Profile5,2022-10-04 01:37:18.127883,hp 57
526,ekjlk,Profile5,2022-10-04 01:37:18.130887,armor 0
527,ekjlk,Profile5,2022-10-04 01:37:18.354916,hp 57
528,ekjlk,Profile5,2022-10-04 01:37:18.358917,armor 0
529,ekjlk,Profile5,2022-10-04 01:37:18.371920,unshielded hit
530,ekjlk,Profile5,2022-10-04 01:37:18.383125,hp 0
531,ekjlk,Profile5,2022-10-04 01:37:18.387126,armor 0
532,ekjlk,Profile5,2022-10-04 01:37:18.393127,downed
533,ekjlk,Profile5,2022-10-04 01:37:18.401129,hp 0
534,ekjlk,Profile5,2022-10-04 01:37:18.406131,armor 0
535,ekjlk,Profile5,2022-10-04 01:37:19.519436,hp 0
536,ekjlk,Profile5,2022-10-04 01:37:19.522437,armor 0
537,ekjlk,Profile5,2022-10-04 01:37:19.533423,unshielded hit
538,ekjlk,Profile5,2022-10-04 01:37:20.953624,hp 0
539,ekjlk,Profile5,2022-10-04 01:37:20.957625,armor 0
540,ekjlk,Profile5,2022-10-04 01:37:20.967627,unshielded hit
541,ekjlk,Profile5,2022-10-04 01:37:21.289920,enemy_hit
542,ekjlk,Profile5,2022-10-04 01:37:21.294920,killed an enemy
543,ekjlk,Profile5,2022-10-04 01:37:25.418851,killed an enemy
544,ekjlk,Profile5,2022-10-04 01:37:25.423851,enemy_hit
545,ekjlk,Profile5,2022-10-04 01:37:25.841960,enemy_hit
546,ekjlk,Profile5,2022-10-04 01:37:25.933403,killed an enemy
547,ekjlk,Profile5,2022-10-04 01:37:25.942405,enemy_hit
548,ekjlk,Profile5,2022-10-04 01:37:26.471723,enemy_hit
549,ekjlk,Profile5,2022-10-04 01:37:26.477725,killed an enemy
550,ekjlk,Profile5,2022-10-04 01:37:26.918545,hp 0
551,ekjlk,Profile5,2022-10-04 01:37:26.921546,armor 0
552,ekjlk,Profile5,2022-10-04 01:37:26.944584,unshielded hit
553,ekjlk,Profile5,2022-10-04 01:37:27.060839,enemy_hit
554,ekjlk,Profile5,2022-10-04 01:37:27.065605,killed an enemy
555,ekjlk,Profile5,2022-10-04 01:37:27.449852,hp 0
556,ekjlk,Profile5,2022-10-04 01:37:27.452853,armor 0
557,ekjlk,Profile5,2022-10-04 01:37:27.464855,unshielded hit
558,ekjlk,Profile5,2022-10-04 01:37:27.908787,hp 46
559,ekjlk,Profile5,2022-10-04 01:37:27.913144,armor 0
560,ekjlk,Profile5,2022-10-04 01:37:27.917651,hp 46
561,ekjlk,Profile5,2022-10-04 01:37:27.920651,armor 0
562,ekjlk,Profile5,2022-10-04 01:37:27.925652,hp 46
563,ekjlk,Profile5,2022-10-04 01:37:27.928652,armor 0
564,ekjlk,Profile5,2022-10-04 01:37:27.933653,hp 46
565,ekjlk,Profile5,2022-10-04 01:37:27.938656,armor 0
566,ekjlk,Profile5,2022-10-04 01:37:27.945656,auto regenerate armor
567,ekjlk,Profile5,2022-10-04 01:37:27.953659,hp 46
568,ekjlk,Profile5,2022-10-04 01:37:27.958478,armor 0
569,ekjlk,Profile5,2022-10-04 01:37:27.962131,revived by ally
570,ekjlk,Profile5,2022-10-04 01:37:28.462598,enemy_hit
571,ekjlk,Profile5,2022-10-04 01:37:28.466819,killed an enemy
572,ekjlk,Profile5,2022-10-04 01:37:29.710662,hp 46
573,ekjlk,Profile5,2022-10-04 01:37:29.714664,armor 221
574,ekjlk,Profile5,2022-10-04 01:37:29.719664,shielded hit
575,ekjlk,Profile5,2022-10-04 01:37:29.729666,hp 46
576,ekjlk,Profile5,2022-10-04 01:37:29.731667,armor 221
577,ekjlk,Profile5,2022-10-04 01:37:29.737755,hp 46
578,ekjlk,Profile5,2022-10-04 01:37:29.739668,armor 221
579,ekjlk,Profile5,2022-10-04 01:37:30.366574,hp 46
580,ekjlk,Profile5,2022-10-04 01:37:30.369575,armor 213
581,ekjlk,Profile5,2022-10-04 01:37:30.377578,shielded hit
582,ekjlk,Profile5,2022-10-04 01:37:30.395581,hp 46
583,ekjlk,Profile5,2022-10-04 01:37:30.398582,armor 213
584,ekjlk,Profile5,2022-10-04 01:37:30.402583,hp 46
585,ekjlk,Profile5,2022-10-04 01:37:30.406583,armor 213
586,ekjlk,Profile5,2022-10-04 01:37:30.771021,enemy_hit
587,ekjlk,Profile5,2022-10-04 01:37:30.851389,enemy_hit
588,ekjlk,Profile5,2022-10-04 01:37:30.917820,enemy_hit
589,ekjlk,Profile5,2022-10-04 01:37:30.975907,enemy_hit
590,ekjlk,Profile5,2022-10-04 01:37:31.047763,enemy_hit
591,ekjlk,Profile5,2022-10-04 01:37:31.119545,enemy_hit
592,ekjlk,Profile5,2022-10-04 01:37:31.147551,hp 46
593,ekjlk,Profile5,2022-10-04 01:37:31.150551,armor 95
594,ekjlk,Profile5,2022-10-04 01:37:31.162895,shielded hit
595,ekjlk,Profile5,2022-10-04 01:37:31.171686,hp 46
596,ekjlk,Profile5,2022-10-04 01:37:31.175680,armor 95
597,ekjlk,Profile5,2022-10-04 01:37:31.180681,hp 46
598,ekjlk,Profile5,2022-10-04 01:37:31.183683,armor 95
599,ekjlk,Profile5,2022-10-04 01:37:31.212689,enemy_hit
600,ekjlk,Profile5,2022-10-04 01:37:31.217689,hp 46
601,ekjlk,Profile5,2022-10-04 01:37:31.221040,armor 93
602,ekjlk,Profile5,2022-10-04 01:37:31.230334,killed an enemy
603,ekjlk,Profile5,2022-10-04 01:37:31.621833,hp 60
604,ekjlk,Profile5,2022-10-04 01:37:31.624833,armor 112
605,ekjlk,Profile5,2022-10-04 01:37:31.630835,hp 60
606,ekjlk,Profile5,2022-10-04 01:37:31.633835,armor 112
607,ekjlk,Profile5,2022-10-04 01:37:31.637837,hp 60
608,ekjlk,Profile5,2022-10-04 01:37:31.641790,armor 112
609,ekjlk,Profile5,2022-10-04 01:37:31.646546,hp 60
610,ekjlk,Profile5,2022-10-04 01:37:31.649547,armor 112
611,ekjlk,Profile5,2022-10-04 01:37:32.447450,shielded hit
612,ekjlk,Profile5,2022-10-04 01:37:32.453452,hp 60
613,ekjlk,Profile5,2022-10-04 01:37:32.457717,armor 112
614,ekjlk,Profile5,2022-10-04 01:37:32.466455,hp 60
615,ekjlk,Profile5,2022-10-04 01:37:32.469456,armor 112
616,ekjlk,Profile5,2022-10-04 01:37:32.473531,hp 60
617,ekjlk,Profile5,2022-10-04 01:37:32.476517,armor 112
618,ekjlk,Profile5,2022-10-04 01:37:32.676754,hp 60
619,ekjlk,Profile5,2022-10-04 01:37:32.679754,armor 105
620,ekjlk,Profile5,2022-10-04 01:37:32.689757,shielded hit
621,ekjlk,Profile5,2022-10-04 01:37:32.700760,hp 60
622,ekjlk,Profile5,2022-10-04 01:37:32.703761,armor 105
623,ekjlk,Profile5,2022-10-04 01:37:32.719549,hp 60
624,ekjlk,Profile5,2022-10-04 01:37:32.722550,armor 105
625,ekjlk,Profile5,2022-10-04 01:37:33.667762,hp 60
626,ekjlk,Profile5,2022-10-04 01:37:33.670955,armor 86
627,ekjlk,Profile5,2022-10-04 01:37:33.678987,shielded hit
628,ekjlk,Profile5,2022-10-04 01:37:33.690991,hp 60
629,ekjlk,Profile5,2022-10-04 01:37:33.693991,armor 86
630,ekjlk,Profile5,2022-10-04 01:37:33.698992,hp 60
631,ekjlk,Profile5,2022-10-04 01:37:33.701992,armor 86
632,ekjlk,Profile5,2022-10-04 01:37:34.153150,hp 60
633,ekjlk,Profile5,2022-10-04 01:37:34.157150,armor 60
634,ekjlk,Profile5,2022-10-04 01:37:34.174256,hp 60
635,ekjlk,Profile5,2022-10-04 01:37:34.177239,armor 60
636,ekjlk,Profile5,2022-10-04 01:37:34.182240,shielded hit
637,ekjlk,Profile5,2022-10-04 01:37:34.187240,hp 60
638,ekjlk,Profile5,2022-10-04 01:37:34.190241,armor 60
639,ekjlk,Profile5,2022-10-04 01:37:34.673956,hp 60
640,ekjlk,Profile5,2022-10-04 01:37:34.677944,armor 33
641,ekjlk,Profile5,2022-10-04 01:37:34.684944,shielded hit
642,ekjlk,Profile5,2022-10-04 01:37:34.693947,hp 60
643,ekjlk,Profile5,2022-10-04 01:37:34.695948,armor 33
644,ekjlk,Profile5,2022-10-04 01:37:34.700949,hp 60
645,ekjlk,Profile5,2022-10-04 01:37:34.703948,armor 33
646,ekjlk,Profile5,2022-10-04 01:37:34.827185,hp 60
647,ekjlk,Profile5,2022-10-04 01:37:34.830186,armor 28
648,ekjlk,Profile5,2022-10-04 01:37:34.839188,shielded hit
649,ekjlk,Profile5,2022-10-04 01:37:34.847397,hp 60
650,ekjlk,Profile5,2022-10-04 01:37:34.851398,armor 28
651,ekjlk,Profile5,2022-10-04 01:37:34.855398,hp 60
652,ekjlk,Profile5,2022-10-04 01:37:34.859408,armor 28
653,ekjlk,Profile5,2022-10-04 01:37:36.606328,hp 74
654,ekjlk,Profile5,2022-10-04 01:37:36.609330,armor 3
655,ekjlk,Profile5,2022-10-04 01:37:36.616332,hp 74
656,ekjlk,Profile5,2022-10-04 01:37:36.619332,armor 3
657,ekjlk,Profile5,2022-10-04 01:37:36.624481,hp 74
658,ekjlk,Profile5,2022-10-04 01:37:36.627364,armor 3
659,ekjlk,Profile5,2022-10-04 01:37:36.634364,hp 74
660,ekjlk,Profile5,2022-10-04 01:37:36.638365,armor 3
661,ekjlk,Profile5,2022-10-04 01:37:37.455014,hp 74
662,ekjlk,Profile5,2022-10-04 01:37:37.458015,armor 3
663,ekjlk,Profile5,2022-10-04 01:37:37.467017,auto regenerate armor
664,ekjlk,Profile5,2022-10-04 01:37:39.586540,hp 74
665,ekjlk,Profile5,2022-10-04 01:37:39.589468,armor 221
666,ekjlk,Profile5,2022-10-04 01:37:39.596467,shielded hit
667,ekjlk,Profile5,2022-10-04 01:37:39.605469,hp 74
668,ekjlk,Profile5,2022-10-04 01:37:39.608746,armor 221
669,ekjlk,Profile5,2022-10-04 01:37:39.622088,hp 74
670,ekjlk,Profile5,2022-10-04 01:37:39.625741,armor 221
671,ekjlk,Profile5,2022-10-04 01:37:40.597427,hp 74
672,ekjlk,Profile5,2022-10-04 01:37:40.599427,armor 212
673,ekjlk,Profile5,2022-10-04 01:37:40.609186,shielded hit
674,ekjlk,Profile5,2022-10-04 01:37:40.616189,hp 74
675,ekjlk,Profile5,2022-10-04 01:37:40.619188,armor 212
676,ekjlk,Profile5,2022-10-04 01:37:40.625614,hp 74
677,ekjlk,Profile5,2022-10-04 01:37:40.628190,armor 212
678,ekjlk,Profile5,2022-10-04 01:37:41.603471,hp 87
679,ekjlk,Profile5,2022-10-04 01:37:41.606472,armor 202
680,ekjlk,Profile5,2022-10-04 01:37:41.612474,hp 87
681,ekjlk,Profile5,2022-10-04 01:37:41.615474,armor 202
682,ekjlk,Profile5,2022-10-04 01:37:41.619475,hp 87
683,ekjlk,Profile5,2022-10-04 01:37:41.622475,armor 202
684,ekjlk,Profile5,2022-10-04 01:37:41.628477,hp 87
685,ekjlk,Profile5,2022-10-04 01:37:41.631478,armor 202
686,ekjlk,Profile5,2022-10-04 01:37:41.638479,hp 87
687,ekjlk,Profile5,2022-10-04 01:37:41.641479,armor 202
688,ekjlk,Profile5,2022-10-04 01:37:41.647482,shielded hit
689,ekjlk,Profile5,2022-10-04 01:37:41.657483,hp 87
690,ekjlk,Profile5,2022-10-04 01:37:41.660484,armor 202
691,ekjlk,Profile5,2022-10-04 01:37:41.664485,hp 87
692,ekjlk,Profile5,2022-10-04 01:37:41.669486,armor 202
693,ekjlk,Profile5,2022-10-04 01:37:42.525779,hp 87
694,ekjlk,Profile5,2022-10-04 01:37:42.528780,armor 193
695,ekjlk,Profile5,2022-10-04 01:37:42.533780,shielded hit
696,ekjlk,Profile5,2022-10-04 01:37:42.544783,hp 87
697,ekjlk,Profile5,2022-10-04 01:37:42.547785,armor 193
698,ekjlk,Profile5,2022-10-04 01:37:42.555785,hp 87
699,ekjlk,Profile5,2022-10-04 01:37:42.558787,armor 193
700,ekjlk,Profile5,2022-10-04 01:37:43.475636,hp 87
701,ekjlk,Profile5,2022-10-04 01:37:43.478637,armor 184
702,ekjlk,Profile5,2022-10-04 01:37:43.494468,hp 87
703,ekjlk,Profile5,2022-10-04 01:37:43.497469,armor 184
704,ekjlk,Profile5,2022-10-04 01:37:43.501470,shielded hit
705,ekjlk,Profile5,2022-10-04 01:37:43.507470,hp 87
706,ekjlk,Profile5,2022-10-04 01:37:43.510470,armor 184
707,ekjlk,Profile5,2022-10-04 01:37:44.012488,enemy_hit
708,ekjlk,Profile5,2022-10-04 01:37:44.017488,killed an enemy
709,ekjlk,Profile5,2022-10-04 01:37:45.687595,hp 87
710,ekjlk,Profile5,2022-10-04 01:37:45.690553,armor 174
711,ekjlk,Profile5,2022-10-04 01:37:45.694699,auto regenerate armor
712,ekjlk,Profile5,2022-10-04 01:37:46.649790,hp 101
713,ekjlk,Profile5,2022-10-04 01:37:46.652790,armor 221
714,ekjlk,Profile5,2022-10-04 01:37:46.661793,hp 101
715,ekjlk,Profile5,2022-10-04 01:37:46.664794,armor 221
716,ekjlk,Profile5,2022-10-04 01:37:46.671007,hp 101
717,ekjlk,Profile5,2022-10-04 01:37:46.675107,armor 221
718,ekjlk,Profile5,2022-10-04 01:37:46.683109,hp 101
719,ekjlk,Profile5,2022-10-04 01:37:46.686110,armor 221
720,ekjlk,Profile5,2022-10-04 01:37:46.833525,enemy_hit
721,ekjlk,Profile5,2022-10-04 01:37:46.840530,killed an enemy
722,ekjlk,Profile5,2022-10-04 01:37:47.952524,downed
723,ekjlk,Profile5,2022-10-04 01:37:47.959525,hp 101
724,ekjlk,Profile5,2022-10-04 01:37:47.962525,armor 221
725,ekjlk,Profile5,2022-10-04 01:37:51.648169,hp 115
726,ekjlk,Profile5,2022-10-04 01:37:51.652170,armor 221
727,ekjlk,Profile5,2022-10-04 01:37:51.659171,hp 115
728,ekjlk,Profile5,2022-10-04 01:37:51.663173,armor 221
729,ekjlk,Profile5,2022-10-04 01:37:51.669173,hp 115
730,ekjlk,Profile5,2022-10-04 01:37:51.672175,armor 221
731,ekjlk,Profile5,2022-10-04 01:37:51.678027,hp 115
732,ekjlk,Profile5,2022-10-04 01:37:51.684029,armor 221
733,ekjlk,Profile5,2022-10-04 01:37:54.657988,hp 46
734,ekjlk,Profile5,2022-10-04 01:37:54.660989,armor 221
735,ekjlk,Profile5,2022-10-04 01:37:54.664989,hp 46
736,ekjlk,Profile5,2022-10-04 01:37:54.669989,armor 221
737,ekjlk,Profile5,2022-10-04 01:37:54.673606,hp 46
738,ekjlk,Profile5,2022-10-04 01:37:54.676607,armor 221
739,ekjlk,Profile5,2022-10-04 01:37:54.681609,auto regenerate armor
740,ekjlk,Profile5,2022-10-04 01:37:54.688610,hp 46
741,ekjlk,Profile5,2022-10-04 01:37:54.692329,armor 221
742,ekjlk,Profile5,2022-10-04 01:37:54.697331,revived by ally
743,ekjlk,Profile5,2022-10-04 01:37:56.643965,hp 60
744,ekjlk,Profile5,2022-10-04 01:37:56.647966,armor 221
745,ekjlk,Profile5,2022-10-04 01:37:56.656391,hp 60
746,ekjlk,Profile5,2022-10-04 01:37:56.659376,armor 221
747,ekjlk,Profile5,2022-10-04 01:37:56.666378,hp 60
748,ekjlk,Profile5,2022-10-04 01:37:56.671380,armor 221
749,ekjlk,Profile5,2022-10-04 01:37:56.678380,hp 60
750,ekjlk,Profile5,2022-10-04 01:37:56.682382,armor 221
751,ekjlk,Profile5,2022-10-04 01:37:59.811635,hp 60
752,ekjlk,Profile5,2022-10-04 01:37:59.814635,armor 221
753,ekjlk,Profile5,2022-10-04 01:37:59.818636,auto regenerate armor
754,ekjlk,Profile5,2022-10-04 01:38:00.264253,enemy_hit
755,ekjlk,Profile5,2022-10-04 01:38:00.343292,enemy_hit
756,ekjlk,Profile5,2022-10-04 01:38:00.349168,killed an enemy
757,ekjlk,Profile5,2022-10-04 01:38:00.873921,hp 60
758,ekjlk,Profile5,2022-10-04 01:38:00.876500,armor 221
759,ekjlk,Profile5,2022-10-04 01:38:00.881502,shielded hit
760,ekjlk,Profile5,2022-10-04 01:38:00.891136,hp 60
761,ekjlk,Profile5,2022-10-04 01:38:00.895137,armor 221
762,ekjlk,Profile5,2022-10-04 01:38:00.900137,hp 60
763,ekjlk,Profile5,2022-10-04 01:38:00.903139,armor 221
764,ekjlk,Profile5,2022-10-04 01:38:01.073741,enemy_hit
765,ekjlk,Profile5,2022-10-04 01:38:01.078734,hp 60
766,ekjlk,Profile5,2022-10-04 01:38:01.082733,armor 214
767,ekjlk,Profile5,2022-10-04 01:38:01.086734,killed an enemy
768,ekjlk,Profile5,2022-10-04 01:38:01.670100,hp 74
769,ekjlk,Profile5,2022-10-04 01:38:01.675101,armor 221
770,ekjlk,Profile5,2022-10-04 01:38:01.683103,hp 74
771,ekjlk,Profile5,2022-10-04 01:38:01.687104,armor 221
772,ekjlk,Profile5,2022-10-04 01:38:01.692105,hp 74
773,ekjlk,Profile5,2022-10-04 01:38:01.697107,armor 221
774,ekjlk,Profile5,2022-10-04 01:38:01.702107,hp 74
775,ekjlk,Profile5,2022-10-04 01:38:01.706108,armor 221
776,ekjlk,Profile5,2022-10-04 01:38:01.814776,enemy_hit
777,ekjlk,Profile5,2022-10-04 01:38:01.819778,killed an enemy
778,ekjlk,Profile5,2022-10-04 01:38:02.314145,hp 74
779,ekjlk,Profile5,2022-10-04 01:38:02.318145,armor 221
780,ekjlk,Profile5,2022-10-04 01:38:02.323147,shielded hit
781,ekjlk,Profile5,2022-10-04 01:38:02.332148,hp 74
782,ekjlk,Profile5,2022-10-04 01:38:02.336148,armor 221
783,ekjlk,Profile5,2022-10-04 01:38:02.343153,hp 74
784,ekjlk,Profile5,2022-10-04 01:38:02.346152,armor 221
785,ekjlk,Profile5,2022-10-04 01:38:02.636107,enemy_hit
786,ekjlk,Profile5,2022-10-04 01:38:02.643162,killed an enemy
787,ekjlk,Profile5,2022-10-04 01:38:02.950453,hp 74
788,ekjlk,Profile5,2022-10-04 01:38:02.953453,armor 212
789,ekjlk,Profile5,2022-10-04 01:38:02.964456,shielded hit
790,ekjlk,Profile5,2022-10-04 01:38:02.980465,hp 74
791,ekjlk,Profile5,2022-10-04 01:38:02.983466,armor 212
792,ekjlk,Profile5,2022-10-04 01:38:02.987467,hp 74
793,ekjlk,Profile5,2022-10-04 01:38:02.990468,armor 212
794,ekjlk,Profile5,2022-10-04 01:38:03.661626,hp 74
795,ekjlk,Profile5,2022-10-04 01:38:03.664626,armor 202
796,ekjlk,Profile5,2022-10-04 01:38:03.671628,shielded hit
797,ekjlk,Profile5,2022-10-04 01:38:03.678652,hp 74
798,ekjlk,Profile5,2022-10-04 01:38:03.682654,armor 202
799,ekjlk,Profile5,2022-10-04 01:38:03.687763,hp 74
800,ekjlk,Profile5,2022-10-04 01:38:03.691655,armor 202
801,ekjlk,Profile5,2022-10-04 01:38:06.077764,enemy_hit
802,ekjlk,Profile5,2022-10-04 01:38:06.082765,killed an enemy
803,ekjlk,Profile5,2022-10-04 01:38:06.272908,hp 74
804,ekjlk,Profile5,2022-10-04 01:38:06.277199,armor 193
805,ekjlk,Profile5,2022-10-04 01:38:06.291908,shielded hit
806,ekjlk,Profile5,2022-10-04 01:38:06.296908,hp 74
807,ekjlk,Profile5,2022-10-04 01:38:06.299909,armor 193
808,ekjlk,Profile5,2022-10-04 01:38:06.306997,hp 74
