,Player,Profile,Time,Event
432,Player1,Profile6,2022-09-22 20:24:00.864750,armor 221
433,Player1,Profile6,2022-09-22 20:24:00.868751,hp 138
434,Player1,Profile6,2022-09-22 20:24:00.870751,armor 221
435,Player1,Profile6,2022-09-22 20:24:00.879266,hp 138
436,Player1,Profile6,2022-09-22 20:24:00.881266,armor 221
437,Player1,Profile6,2022-09-22 20:24:01.914506,hp 138
438,Player1,Profile6,2022-09-22 20:24:01.917507,armor 221
439,Player1,Profile6,2022-09-22 20:24:01.921508,auto regenerate armor
440,Player1,Profile6,2022-09-22 20:24:05.848536,hp 138
441,Player1,Profile6,2022-09-22 20:24:05.850536,armor 221
442,Player1,Profile6,2022-09-22 20:24:05.853537,hp 138
443,Player1,Profile6,2022-09-22 20:24:05.856538,armor 221
444,Player1,Profile6,2022-09-22 20:24:05.859539,hp 138
445,Player1,Profile6,2022-09-22 20:24:05.861539,armor 221
446,Player1,Profile6,2022-09-22 20:24:05.865540,hp 138
447,Player1,Profile6,2022-09-22 20:24:05.867541,armor 221
448,Player1,Profile6,2022-09-22 20:24:10.613633,hp 138
449,Player1,Profile6,2022-09-22 20:24:10.615634,armor 221
450,Player1,Profile6,2022-09-22 20:24:10.621635,shielded hit
451,Player1,Profile6,2022-09-22 20:24:10.633638,hp 138
452,Player1,Profile6,2022-09-22 20:24:10.636638,armor 221
453,Player1,Profile6,2022-09-22 20:24:10.639639,hp 138
454,Player1,Profile6,2022-09-22 20:24:10.642640,armor 221
455,Player1,Profile6,2022-09-22 20:24:10.883914,hp 138
456,Player1,Profile6,2022-09-22 20:24:10.885915,armor 214
457,Player1,Profile6,2022-09-22 20:24:10.889915,hp 138
458,Player1,Profile6,2022-09-22 20:24:10.891915,armor 214
459,Player1,Profile6,2022-09-22 20:24:10.898917,hp 138
460,Player1,Profile6,2022-09-22 20:24:10.900918,armor 214
461,Player1,Profile6,2022-09-22 20:24:10.903918,hp 138
462,Player1,Profile6,2022-09-22 20:24:10.906919,armor 214
463,Player1,Profile6,2022-09-22 20:24:11.229242,enemy_hit
464,Player1,Profile6,2022-09-22 20:24:11.239243,killed an enemy
465,Player1,Profile6,2022-09-22 20:24:11.243245,hp 138
466,Player1,Profile6,2022-09-22 20:24:11.246270,armor 214
467,Player1,Profile6,2022-09-22 20:24:13.113410,hp 138
468,Player1,Profile6,2022-09-22 20:24:13.116392,armor 221
469,Player1,Profile6,2022-09-22 20:24:13.120393,auto regenerate armor
470,Player1,Profile6,2022-09-22 20:24:15.854419,hp 138
471,Player1,Profile6,2022-09-22 20:24:15.856420,armor 221
472,Player1,Profile6,2022-09-22 20:24:15.866422,hp 138
473,Player1,Profile6,2022-09-22 20:24:15.868423,armor 221
474,Player1,Profile6,2022-09-22 20:24:15.871423,hp 138
475,Player1,Profile6,2022-09-22 20:24:15.874424,armor 221
476,Player1,Profile6,2022-09-22 20:24:15.878425,hp 138
477,Player1,Profile6,2022-09-22 20:24:15.881425,armor 221
478,Player1,Profile6,2022-09-22 20:24:16.025458,hp 138
479,Player1,Profile6,2022-09-22 20:24:16.027459,armor 221
480,Player1,Profile6,2022-09-22 20:24:16.030459,auto regenerate armor
481,Player1,Profile6,2022-09-22 20:24:20.764978,hp 138
482,Player1,Profile6,2022-09-22 20:24:20.766979,armor 221
483,Player1,Profile6,2022-09-22 20:24:20.773980,shielded hit
484,Player1,Profile6,2022-09-22 20:24:20.783982,hp 138
485,Player1,Profile6,2022-09-22 20:24:20.787488,armor 221
486,Player1,Profile6,2022-09-22 20:24:20.791780,hp 138
487,Player1,Profile6,2022-09-22 20:24:20.794781,armor 221
488,Player1,Profile6,2022-09-22 20:24:20.894310,hp 138
489,Player1,Profile6,2022-09-22 20:24:20.897311,armor 215
490,Player1,Profile6,2022-09-22 20:24:20.901312,hp 138
491,Player1,Profile6,2022-09-22 20:24:20.904313,armor 215
492,Player1,Profile6,2022-09-22 20:24:20.907313,hp 138
493,Player1,Profile6,2022-09-22 20:24:20.910313,armor 215
494,Player1,Profile6,2022-09-22 20:24:20.915315,hp 138
495,Player1,Profile6,2022-09-22 20:24:20.918316,armor 215
496,Player1,Profile6,2022-09-22 20:24:21.389424,hp 138
497,Player1,Profile6,2022-09-22 20:24:21.391424,armor 212
498,Player1,Profile6,2022-09-22 20:24:21.400427,shielded hit
499,Player1,Profile6,2022-09-22 20:24:21.410429,hp 138
500,Player1,Profile6,2022-09-22 20:24:21.412429,armor 212
501,Player1,Profile6,2022-09-22 20:24:21.416430,hp 138
502,Player1,Profile6,2022-09-22 20:24:21.418584,armor 212
503,Player1,Profile6,2022-09-22 20:24:22.929255,enemy_hit
504,Player1,Profile6,2022-09-22 20:24:23.855236,hp 138
505,Player1,Profile6,2022-09-22 20:24:23.857237,armor 202
506,Player1,Profile6,2022-09-22 20:24:23.860238,auto regenerate armor
507,Player1,Profile6,2022-09-22 20:24:25.869682,hp 138
508,Player1,Profile6,2022-09-22 20:24:25.871682,armor 221
509,Player1,Profile6,2022-09-22 20:24:25.877684,hp 138
510,Player1,Profile6,2022-09-22 20:24:25.879684,armor 221
511,Player1,Profile6,2022-09-22 20:24:25.885686,hp 138
512,Player1,Profile6,2022-09-22 20:24:25.888686,armor 221
513,Player1,Profile6,2022-09-22 20:24:25.892687,hp 138
514,Player1,Profile6,2022-09-22 20:24:25.894687,armor 221
515,Player1,Profile6,2022-09-22 20:24:26.813409,enemy_hit
516,Player1,Profile6,2022-09-22 20:24:26.817409,killed an enemy
517,Player1,Profile6,2022-09-22 20:24:29.825182,hp 138
518,Player1,Profile6,2022-09-22 20:24:29.827183,armor 221
519,Player1,Profile6,2022-09-22 20:24:29.837185,shielded hit
520,Player1,Profile6,2022-09-22 20:24:29.843186,hp 138
521,Player1,Profile6,2022-09-22 20:24:29.846187,armor 221
522,Player1,Profile6,2022-09-22 20:24:29.850188,hp 138
523,Player1,Profile6,2022-09-22 20:24:29.852188,armor 221
524,Player1,Profile6,2022-09-22 20:24:30.059236,complete_objective Wait_for_the_C4
525,Player1,Profile6,2022-09-22 20:24:30.423403,hp 138
526,Player1,Profile6,2022-09-22 20:24:30.425403,armor 212
527,Player1,Profile6,2022-09-22 20:24:30.435405,shielded hit
528,Player1,Profile6,2022-09-22 20:24:30.452872,hp 138
529,Player1,Profile6,2022-09-22 20:24:30.455874,armor 212
530,Player1,Profile6,2022-09-22 20:24:30.458874,hp 138
531,Player1,Profile6,2022-09-22 20:24:30.461875,armor 212
532,Player1,Profile6,2022-09-22 20:24:30.889056,hp 138
533,Player1,Profile6,2022-09-22 20:24:30.892057,armor 204
534,Player1,Profile6,2022-09-22 20:24:30.896057,hp 138
535,Player1,Profile6,2022-09-22 20:24:30.898058,armor 204
536,Player1,Profile6,2022-09-22 20:24:30.901059,hp 138
537,Player1,Profile6,2022-09-22 20:24:30.904059,armor 204
538,Player1,Profile6,2022-09-22 20:24:30.910061,hp 138
539,Player1,Profile6,2022-09-22 20:24:30.913062,armor 204
540,Player1,Profile6,2022-09-22 20:24:31.061601,activate_objective Pick_up_the_C4
541,Player1,Profile6,2022-09-22 20:24:31.106914,hp 138
542,Player1,Profile6,2022-09-22 20:24:31.108915,armor 204
543,Player1,Profile6,2022-09-22 20:24:31.115428,shielded hit
544,Player1,Profile6,2022-09-22 20:24:31.126430,hp 138
545,Player1,Profile6,2022-09-22 20:24:31.128431,armor 204
546,Player1,Profile6,2022-09-22 20:24:31.131432,hp 138
547,Player1,Profile6,2022-09-22 20:24:31.134432,armor 204
548,Player1,Profile6,2022-09-22 20:24:31.906275,hp 138
549,Player1,Profile6,2022-09-22 20:24:31.909276,armor 193
550,Player1,Profile6,2022-09-22 20:24:31.917277,shielded hit
551,Player1,Profile6,2022-09-22 20:24:31.927279,hp 138
552,Player1,Profile6,2022-09-22 20:24:31.930280,armor 193
553,Player1,Profile6,2022-09-22 20:24:31.936282,hp 138
554,Player1,Profile6,2022-09-22 20:24:31.938282,armor 193
555,Player1,Profile6,2022-09-22 20:24:33.042413,hp 138
556,Player1,Profile6,2022-09-22 20:24:33.044414,armor 182
557,Player1,Profile6,2022-09-22 20:24:33.053299,shielded hit
558,Player1,Profile6,2022-09-22 20:24:33.058542,hp 138
559,Player1,Profile6,2022-09-22 20:24:33.061543,armor 182
560,Player1,Profile6,2022-09-22 20:24:33.064544,hp 138
561,Player1,Profile6,2022-09-22 20:24:33.066544,armor 182
562,Player1,Profile6,2022-09-22 20:24:35.532627,hp 138
563,Player1,Profile6,2022-09-22 20:24:35.534627,armor 170
564,Player1,Profile6,2022-09-22 20:24:35.537628,auto regenerate armor
565,Player1,Profile6,2022-09-22 20:24:35.861430,hp 138
566,Player1,Profile6,2022-09-22 20:24:35.864431,armor 220
567,Player1,Profile6,2022-09-22 20:24:35.868431,hp 138
568,Player1,Profile6,2022-09-22 20:24:35.871432,armor 220
569,Player1,Profile6,2022-09-22 20:24:35.874433,hp 138
570,Player1,Profile6,2022-09-22 20:24:35.876433,armor 220
571,Player1,Profile6,2022-09-22 20:24:35.880434,hp 138
572,Player1,Profile6,2022-09-22 20:24:35.882434,armor 220
573,Player1,Profile6,2022-09-22 20:24:37.023483,hp 138
574,Player1,Profile6,2022-09-22 20:24:37.025483,armor 221
575,Player1,Profile6,2022-09-22 20:24:37.032485,shielded hit
576,Player1,Profile6,2022-09-22 20:24:37.039000,hp 138
577,Player1,Profile6,2022-09-22 20:24:37.041988,armor 221
578,Player1,Profile6,2022-09-22 20:24:37.045989,hp 138
579,Player1,Profile6,2022-09-22 20:24:37.048990,armor 221
580,Player1,Profile6,2022-09-22 20:24:39.759324,doctor_bag
581,Player1,Profile6,2022-09-22 20:24:39.763325,hp 138
582,Player1,Profile6,2022-09-22 20:24:39.766326,armor 215
583,Player1,Profile6,2022-09-22 20:24:39.770327,hp 138
584,Player1,Profile6,2022-09-22 20:24:39.773328,armor 215
585,Player1,Profile6,2022-09-22 20:24:40.155372,hp 138
586,Player1,Profile6,2022-09-22 20:24:40.157372,armor 215
587,Player1,Profile6,2022-09-22 20:24:40.165374,shielded hit
588,Player1,Profile6,2022-09-22 20:24:40.174377,hp 138
589,Player1,Profile6,2022-09-22 20:24:40.177377,armor 215
590,Player1,Profile6,2022-09-22 20:24:40.181377,hp 138
591,Player1,Profile6,2022-09-22 20:24:40.184378,armor 215
592,Player1,Profile6,2022-09-22 20:24:40.677898,hp 138
593,Player1,Profile6,2022-09-22 20:24:40.680898,armor 202
594,Player1,Profile6,2022-09-22 20:24:40.688900,shielded hit
595,Player1,Profile6,2022-09-22 20:24:40.696902,hp 138
596,Player1,Profile6,2022-09-22 20:24:40.699902,armor 202
597,Player1,Profile6,2022-09-22 20:24:40.703903,hp 138
598,Player1,Profile6,2022-09-22 20:24:40.705903,armor 202
599,Player1,Profile6,2022-09-22 20:24:40.912233,hp 138
600,Player1,Profile6,2022-09-22 20:24:40.915233,armor 190
601,Player1,Profile6,2022-09-22 20:24:40.919234,hp 138
602,Player1,Profile6,2022-09-22 20:24:40.922235,armor 190
603,Player1,Profile6,2022-09-22 20:24:40.926236,hp 138
604,Player1,Profile6,2022-09-22 20:24:40.929238,armor 190
605,Player1,Profile6,2022-09-22 20:24:40.936238,hp 138
606,Player1,Profile6,2022-09-22 20:24:40.939239,armor 190
607,Player1,Profile6,2022-09-22 20:24:41.217020,hp 138
608,Player1,Profile6,2022-09-22 20:24:41.219021,armor 189
609,Player1,Profile6,2022-09-22 20:24:41.226528,shielded hit
610,Player1,Profile6,2022-09-22 20:24:41.237094,hp 138
611,Player1,Profile6,2022-09-22 20:24:41.239094,armor 189
612,Player1,Profile6,2022-09-22 20:24:41.243096,hp 138
613,Player1,Profile6,2022-09-22 20:24:41.246096,armor 189
614,Player1,Profile6,2022-09-22 20:24:44.235292,hp 138
615,Player1,Profile6,2022-09-22 20:24:44.238292,armor 180
616,Player1,Profile6,2022-09-22 20:24:44.240996,auto regenerate armor
617,Player1,Profile6,2022-09-22 20:24:45.901448,hp 138
618,Player1,Profile6,2022-09-22 20:24:45.904448,armor 221
619,Player1,Profile6,2022-09-22 20:24:45.908449,hp 138
620,Player1,Profile6,2022-09-22 20:24:45.910450,armor 221
621,Player1,Profile6,2022-09-22 20:24:45.913450,hp 138
622,Player1,Profile6,2022-09-22 20:24:45.916451,armor 221
623,Player1,Profile6,2022-09-22 20:24:45.920452,hp 138
624,Player1,Profile6,2022-09-22 20:24:45.923453,armor 221
625,Player1,Profile6,2022-09-22 20:24:48.791532,hp 138
626,Player1,Profile6,2022-09-22 20:24:48.794533,armor 221
627,Player1,Profile6,2022-09-22 20:24:48.797533,shielded hit
628,Player1,Profile6,2022-09-22 20:24:48.802535,hp 138
629,Player1,Profile6,2022-09-22 20:24:48.805535,armor 221
630,Player1,Profile6,2022-09-22 20:24:48.818538,hp 138
631,Player1,Profile6,2022-09-22 20:24:48.821539,armor 221
632,Player1,Profile6,2022-09-22 20:24:49.456322,hp 138
633,Player1,Profile6,2022-09-22 20:24:49.458322,armor 187
634,Player1,Profile6,2022-09-22 20:24:49.467325,shielded hit
635,Player1,Profile6,2022-09-22 20:24:49.475326,hp 138
636,Player1,Profile6,2022-09-22 20:24:49.478327,armor 187
637,Player1,Profile6,2022-09-22 20:24:49.481327,hp 138
638,Player1,Profile6,2022-09-22 20:24:49.484328,armor 187
639,Player1,Profile6,2022-09-22 20:24:50.886379,hp 138
640,Player1,Profile6,2022-09-22 20:24:50.888379,armor 154
641,Player1,Profile6,2022-09-22 20:24:50.898382,hp 138
642,Player1,Profile6,2022-09-22 20:24:50.900382,armor 154
643,Player1,Profile6,2022-09-22 20:24:50.904383,hp 138
644,Player1,Profile6,2022-09-22 20:24:50.906468,armor 154
645,Player1,Profile6,2022-09-22 20:24:50.910384,hp 138
646,Player1,Profile6,2022-09-22 20:24:50.913385,armor 154
647,Player1,Profile6,2022-09-22 20:24:52.104510,enemy_hit
648,Player1,Profile6,2022-09-22 20:24:52.879628,hp 138
649,Player1,Profile6,2022-09-22 20:24:52.881629,armor 154
650,Player1,Profile6,2022-09-22 20:24:52.889630,shielded hit
651,Player1,Profile6,2022-09-22 20:24:52.898633,hp 138
652,Player1,Profile6,2022-09-22 20:24:52.901634,armor 154
653,Player1,Profile6,2022-09-22 20:24:52.905634,hp 138
654,Player1,Profile6,2022-09-22 20:24:52.907635,armor 154
655,Player1,Profile6,2022-09-22 20:24:53.405247,enemy_hit
656,Player1,Profile6,2022-09-22 20:24:54.841742,enemy_hit
657,Player1,Profile6,2022-09-22 20:24:54.934267,hp 138
658,Player1,Profile6,2022-09-22 20:24:54.936268,armor 142
659,Player1,Profile6,2022-09-22 20:24:54.946270,shielded hit
660,Player1,Profile6,2022-09-22 20:24:54.961274,hp 138
661,Player1,Profile6,2022-09-22 20:24:54.964275,armor 142
662,Player1,Profile6,2022-09-22 20:24:54.967275,hp 138
663,Player1,Profile6,2022-09-22 20:24:54.969276,armor 142
664,Player1,Profile6,2022-09-22 20:24:55.408374,hp 138
665,Player1,Profile6,2022-09-22 20:24:55.410374,armor 131
666,Player1,Profile6,2022-09-22 20:24:55.420377,shielded hit
667,Player1,Profile6,2022-09-22 20:24:55.428379,hp 138
668,Player1,Profile6,2022-09-22 20:24:55.431379,armor 131
669,Player1,Profile6,2022-09-22 20:24:55.435380,hp 138
670,Player1,Profile6,2022-09-22 20:24:55.437381,armor 131
671,Player1,Profile6,2022-09-22 20:24:55.910716,hp 138
672,Player1,Profile6,2022-09-22 20:24:55.912716,armor 120
673,Player1,Profile6,2022-09-22 20:24:55.921719,shielded hit
674,Player1,Profile6,2022-09-22 20:24:55.930721,hp 138
675,Player1,Profile6,2022-09-22 20:24:55.934721,armor 120
676,Player1,Profile6,2022-09-22 20:24:55.940722,hp 138
677,Player1,Profile6,2022-09-22 20:24:55.943238,armor 120
678,Player1,Profile6,2022-09-22 20:24:55.971234,hp 138
679,Player1,Profile6,2022-09-22 20:24:55.973235,armor 109
680,Player1,Profile6,2022-09-22 20:24:55.980237,hp 138
681,Player1,Profile6,2022-09-22 20:24:55.982237,armor 109
682,Player1,Profile6,2022-09-22 20:24:55.985239,hp 138
683,Player1,Profile6,2022-09-22 20:24:55.988238,armor 109
684,Player1,Profile6,2022-09-22 20:24:55.993239,hp 138
685,Player1,Profile6,2022-09-22 20:24:55.997240,armor 109
686,Player1,Profile6,2022-09-22 20:24:56.247187,hp 138
687,Player1,Profile6,2022-09-22 20:24:56.249187,armor 87
688,Player1,Profile6,2022-09-22 20:24:56.252188,enemy_hit
689,Player1,Profile6,2022-09-22 20:24:56.256189,killed an enemy
690,Player1,Profile6,2022-09-22 20:24:56.998466,hp 138
691,Player1,Profile6,2022-09-22 20:24:57.001467,armor 111
692,Player1,Profile6,2022-09-22 20:24:57.008469,shielded hit
693,Player1,Profile6,2022-09-22 20:24:57.017471,hp 138
694,Player1,Profile6,2022-09-22 20:24:57.020338,armor 111
695,Player1,Profile6,2022-09-22 20:24:57.026473,hp 138
696,Player1,Profile6,2022-09-22 20:24:57.028473,armor 111
697,Player1,Profile6,2022-09-22 20:24:59.484460,hp 138
698,Player1,Profile6,2022-09-22 20:24:59.486460,armor 102
699,Player1,Profile6,2022-09-22 20:24:59.489461,auto regenerate armor
700,Player1,Profile6,2022-09-22 20:25:00.914250,hp 138
701,Player1,Profile6,2022-09-22 20:25:00.917252,armor 221
702,Player1,Profile6,2022-09-22 20:25:00.920251,hp 138
703,Player1,Profile6,2022-09-22 20:25:00.923252,armor 221
704,Player1,Profile6,2022-09-22 20:25:00.926253,hp 138
705,Player1,Profile6,2022-09-22 20:25:00.928253,armor 221
706,Player1,Profile6,2022-09-22 20:25:00.933254,hp 138
707,Player1,Profile6,2022-09-22 20:25:00.936255,armor 221
708,Player1,Profile6,2022-09-22 20:25:01.192096,enemy_hit
709,Player1,Profile6,2022-09-22 20:25:01.195097,killed an enemy
710,Player1,Profile6,2022-09-22 20:25:03.006639,hp 138
711,Player1,Profile6,2022-09-22 20:25:03.008639,armor 221
712,Player1,Profile6,2022-09-22 20:25:03.017641,shielded hit
713,Player1,Profile6,2022-09-22 20:25:03.027644,hp 138
714,Player1,Profile6,2022-09-22 20:25:03.029644,armor 221
715,Player1,Profile6,2022-09-22 20:25:03.033645,hp 138
716,Player1,Profile6,2022-09-22 20:25:03.036646,armor 221
717,Player1,Profile6,2022-09-22 20:25:03.171498,hp 138
718,Player1,Profile6,2022-09-22 20:25:03.173498,armor 214
719,Player1,Profile6,2022-09-22 20:25:03.180500,shielded hit
720,Player1,Profile6,2022-09-22 20:25:03.195503,hp 138
721,Player1,Profile6,2022-09-22 20:25:03.198504,armor 214
722,Player1,Profile6,2022-09-22 20:25:03.201505,hp 138
723,Player1,Profile6,2022-09-22 20:25:03.204505,armor 214
724,Player1,Profile6,2022-09-22 20:25:03.659375,shielded hit
725,Player1,Profile6,2022-09-22 20:25:03.663376,hp 138
726,Player1,Profile6,2022-09-22 20:25:03.667377,armor 200
727,Player1,Profile6,2022-09-22 20:25:03.671377,hp 138
728,Player1,Profile6,2022-09-22 20:25:03.673378,armor 200
729,Player1,Profile6,2022-09-22 20:25:03.686381,hp 138
730,Player1,Profile6,2022-09-22 20:25:03.689381,armor 200
731,Player1,Profile6,2022-09-22 20:25:03.707386,hp 138
732,Player1,Profile6,2022-09-22 20:25:03.709386,armor 199
733,Player1,Profile6,2022-09-22 20:25:03.718388,shielded hit
734,Player1,Profile6,2022-09-22 20:25:03.727390,hp 138
735,Player1,Profile6,2022-09-22 20:25:03.729390,armor 199
736,Player1,Profile6,2022-09-22 20:25:03.734392,hp 138
737,Player1,Profile6,2022-09-22 20:25:03.737393,armor 199
738,Player1,Profile6,2022-09-22 20:25:04.207360,hp 138
739,Player1,Profile6,2022-09-22 20:25:04.209360,armor 180
740,Player1,Profile6,2022-09-22 20:25:04.217362,shielded hit
741,Player1,Profile6,2022-09-22 20:25:04.226364,hp 138
742,Player1,Profile6,2022-09-22 20:25:04.228364,armor 180
743,Player1,Profile6,2022-09-22 20:25:04.242367,hp 138
744,Player1,Profile6,2022-09-22 20:25:04.245368,armor 180
745,Player1,Profile6,2022-09-22 20:25:04.781132,hp 138
746,Player1,Profile6,2022-09-22 20:25:04.784131,armor 170
747,Player1,Profile6,2022-09-22 20:25:04.799135,hp 138
748,Player1,Profile6,2022-09-22 20:25:04.802136,armor 170
749,Player1,Profile6,2022-09-22 20:25:04.806136,shielded hit
750,Player1,Profile6,2022-09-22 20:25:04.810137,hp 138
751,Player1,Profile6,2022-09-22 20:25:04.813138,armor 170
752,Player1,Profile6,2022-09-22 20:25:05.376397,hp 138
753,Player1,Profile6,2022-09-22 20:25:05.378398,armor 161
754,Player1,Profile6,2022-09-22 20:25:05.385400,shielded hit
755,Player1,Profile6,2022-09-22 20:25:05.396402,hp 138
756,Player1,Profile6,2022-09-22 20:25:05.399403,armor 161
757,Player1,Profile6,2022-09-22 20:25:05.402403,hp 138
758,Player1,Profile6,2022-09-22 20:25:05.404916,armor 161
759,Player1,Profile6,2022-09-22 20:25:05.947059,hp 138
760,Player1,Profile6,2022-09-22 20:25:05.950060,armor 152
761,Player1,Profile6,2022-09-22 20:25:05.955061,hp 138
762,Player1,Profile6,2022-09-22 20:25:05.958061,armor 152
763,Player1,Profile6,2022-09-22 20:25:05.962062,hp 138
764,Player1,Profile6,2022-09-22 20:25:05.966355,armor 152
765,Player1,Profile6,2022-09-22 20:25:05.970356,hp 138
766,Player1,Profile6,2022-09-22 20:25:05.973357,armor 152
767,Player1,Profile6,2022-09-22 20:25:06.030369,hp 138
768,Player1,Profile6,2022-09-22 20:25:06.032370,armor 152
769,Player1,Profile6,2022-09-22 20:25:06.040372,shielded hit
770,Player1,Profile6,2022-09-22 20:25:06.048373,hp 138
771,Player1,Profile6,2022-09-22 20:25:06.051455,armor 152
772,Player1,Profile6,2022-09-22 20:25:06.065377,hp 138
773,Player1,Profile6,2022-09-22 20:25:06.069378,armor 152
774,Player1,Profile6,2022-09-22 20:25:06.654134,hp 138
775,Player1,Profile6,2022-09-22 20:25:06.656135,armor 140
776,Player1,Profile6,2022-09-22 20:25:06.665646,shielded hit
777,Player1,Profile6,2022-09-22 20:25:06.672636,hp 138
778,Player1,Profile6,2022-09-22 20:25:06.675637,armor 140
779,Player1,Profile6,2022-09-22 20:25:06.680638,hp 138
780,Player1,Profile6,2022-09-22 20:25:06.683639,armor 140
781,Player1,Profile6,2022-09-22 20:25:06.973558,enemy_hit
782,Player1,Profile6,2022-09-22 20:25:06.978560,killed an enemy
783,Player1,Profile6,2022-09-22 20:25:07.221648,hp 138
784,Player1,Profile6,2022-09-22 20:25:07.223648,armor 129
785,Player1,Profile6,2022-09-22 20:25:07.233650,shielded hit
786,Player1,Profile6,2022-09-22 20:25:07.243653,hp 138
787,Player1,Profile6,2022-09-22 20:25:07.245654,armor 129
788,Player1,Profile6,2022-09-22 20:25:07.251655,hp 138
789,Player1,Profile6,2022-09-22 20:25:07.254656,armor 129
790,Player1,Profile6,2022-09-22 20:25:07.864024,hp 138
791,Player1,Profile6,2022-09-22 20:25:07.866531,armor 118
792,Player1,Profile6,2022-09-22 20:25:07.875533,shielded hit
793,Player1,Profile6,2022-09-22 20:25:07.883535,hp 138
794,Player1,Profile6,2022-09-22 20:25:07.886535,armor 118
795,Player1,Profile6,2022-09-22 20:25:07.892537,hp 138
796,Player1,Profile6,2022-09-22 20:25:07.895538,armor 118
797,Player1,Profile6,2022-09-22 20:25:08.120177,enemy_hit
798,Player1,Profile6,2022-09-22 20:25:08.124178,killed an enemy
799,Player1,Profile6,2022-09-22 20:25:10.359964,hp 138
800,Player1,Profile6,2022-09-22 20:25:10.361964,armor 107
801,Player1,Profile6,2022-09-22 20:25:10.365965,auto regenerate armor
802,Player1,Profile6,2022-09-22 20:25:10.755803,shielded hit
803,Player1,Profile6,2022-09-22 20:25:10.758804,hp 138
804,Player1,Profile6,2022-09-22 20:25:10.761805,armor 220
805,Player1,Profile6,2022-09-22 20:25:10.765806,hp 138
806,Player1,Profile6,2022-09-22 20:25:10.768807,armor 220
807,Player1,Profile6,2022-09-22 20:25:10.771807,hp 138
808,Player1,Profile6,2022-09-22 20:25:10.773808,armor 220
809,Player1,Profile6,2022-09-22 20:25:10.948760,hp 138
810,Player1,Profile6,2022-09-22 20:25:10.951760,armor 201
811,Player1,Profile6,2022-09-22 20:25:10.956575,hp 138
812,Player1,Profile6,2022-09-22 20:25:10.959576,armor 201
813,Player1,Profile6,2022-09-22 20:25:10.962577,hp 138
814,Player1,Profile6,2022-09-22 20:25:10.964577,armor 201
815,Player1,Profile6,2022-09-22 20:25:10.968578,hp 138
816,Player1,Profile6,2022-09-22 20:25:10.971579,armor 201
817,Player1,Profile6,2022-09-22 20:25:11.436834,hp 138
818,Player1,Profile6,2022-09-22 20:25:11.438835,armor 199
819,Player1,Profile6,2022-09-22 20:25:11.446837,shielded hit
820,Player1,Profile6,2022-09-22 20:25:11.457346,hp 138
821,Player1,Profile6,2022-09-22 20:25:11.460347,armor 199
822,Player1,Profile6,2022-09-22 20:25:11.463347,hp 138
823,Player1,Profile6,2022-09-22 20:25:11.465348,armor 199
824,Player1,Profile6,2022-09-22 20:25:12.125337,hp 138
825,Player1,Profile6,2022-09-22 20:25:12.128338,armor 176
826,Player1,Profile6,2022-09-22 20:25:12.133339,shielded hit
827,Player1,Profile6,2022-09-22 20:25:12.143342,hp 138
828,Player1,Profile6,2022-09-22 20:25:12.145342,armor 176
829,Player1,Profile6,2022-09-22 20:25:12.149343,hp 138
830,Player1,Profile6,2022-09-22 20:25:12.152343,armor 176
831,Player1,Profile6,2022-09-22 20:25:12.825470,hp 138
832,Player1,Profile6,2022-09-22 20:25:12.827471,armor 154
833,Player1,Profile6,2022-09-22 20:25:12.835473,shielded hit
834,Player1,Profile6,2022-09-22 20:25:12.846475,hp 138
835,Player1,Profile6,2022-09-22 20:25:12.848476,armor 154
836,Player1,Profile6,2022-09-22 20:25:12.853477,hp 138
837,Player1,Profile6,2022-09-22 20:25:12.856819,armor 154
838,Player1,Profile6,2022-09-22 20:25:13.502235,hp 138
839,Player1,Profile6,2022-09-22 20:25:13.504236,armor 131
840,Player1,Profile6,2022-09-22 20:25:13.511238,shielded hit
841,Player1,Profile6,2022-09-22 20:25:13.520240,hp 138
842,Player1,Profile6,2022-09-22 20:25:13.522240,armor 131
843,Player1,Profile6,2022-09-22 20:25:13.526232,hp 138
844,Player1,Profile6,2022-09-22 20:25:13.529233,armor 131
845,Player1,Profile6,2022-09-22 20:25:14.196368,hp 138
846,Player1,Profile6,2022-09-22 20:25:14.199369,armor 109
847,Player1,Profile6,2022-09-22 20:25:14.206370,shielded hit
848,Player1,Profile6,2022-09-22 20:25:14.218395,hp 138
849,Player1,Profile6,2022-09-22 20:25:14.221396,armor 109
850,Player1,Profile6,2022-09-22 20:25:14.225397,hp 138
851,Player1,Profile6,2022-09-22 20:25:14.227396,armor 109
852,Player1,Profile6,2022-09-22 20:25:15.925628,hp 138
853,Player1,Profile6,2022-09-22 20:25:15.928629,armor 86
854,Player1,Profile6,2022-09-22 20:25:15.934630,hp 138
855,Player1,Profile6,2022-09-22 20:25:15.937630,armor 86
856,Player1,Profile6,2022-09-22 20:25:15.940631,hp 138
857,Player1,Profile6,2022-09-22 20:25:15.943632,armor 86
858,Player1,Profile6,2022-09-22 20:25:15.951634,hp 138
859,Player1,Profile6,2022-09-22 20:25:15.953634,armor 86
860,Player1,Profile6,2022-09-22 20:25:16.123672,hp 138
861,Player1,Profile6,2022-09-22 20:25:16.125673,armor 86
862,Player1,Profile6,2022-09-22 20:25:16.133674,shielded hit
863,Player1,Profile6,2022-09-22 20:25:16.142676,hp 138
864,Player1,Profile6,2022-09-22 20:25:16.144677,armor 86
