,Player,Profile,Time,Event
430,Player1,Profile5,2022-09-22 19:53:16.188083,armor 221
431,Player1,Profile5,2022-09-22 19:53:16.201087,shielded hit
432,Player1,Profile5,2022-09-22 19:53:16.213089,hp 138
433,Player1,Profile5,2022-09-22 19:53:16.217090,armor 221
434,Player1,Profile5,2022-09-22 19:53:16.221092,hp 138
435,Player1,Profile5,2022-09-22 19:53:16.224091,armor 221
436,Player1,Profile5,2022-09-22 19:53:17.757086,hp 138
437,Player1,Profile5,2022-09-22 19:53:17.759086,armor 217
438,Player1,Profile5,2022-09-22 19:53:17.770206,hp 138
439,Player1,Profile5,2022-09-22 19:53:17.772205,armor 217
440,Player1,Profile5,2022-09-22 19:53:17.779208,hp 138
441,Player1,Profile5,2022-09-22 19:53:17.782208,armor 217
442,Player1,Profile5,2022-09-22 19:53:17.790212,hp 138
443,Player1,Profile5,2022-09-22 19:53:17.792210,armor 217
444,Player1,Profile5,2022-09-22 19:53:18.656078,hp 138
445,Player1,Profile5,2022-09-22 19:53:18.660074,armor 217
446,Player1,Profile5,2022-09-22 19:53:18.664074,auto regenerate armor
447,Player1,Profile5,2022-09-22 19:53:22.780832,hp 138
448,Player1,Profile5,2022-09-22 19:53:22.783833,armor 221
449,Player1,Profile5,2022-09-22 19:53:22.786834,hp 138
450,Player1,Profile5,2022-09-22 19:53:22.789835,armor 221
451,Player1,Profile5,2022-09-22 19:53:22.793835,hp 138
452,Player1,Profile5,2022-09-22 19:53:22.796836,armor 221
453,Player1,Profile5,2022-09-22 19:53:22.802759,hp 138
454,Player1,Profile5,2022-09-22 19:53:22.806759,armor 221
455,Player1,Profile5,2022-09-22 19:53:27.777343,hp 138
456,Player1,Profile5,2022-09-22 19:53:27.780344,armor 221
457,Player1,Profile5,2022-09-22 19:53:27.789346,hp 138
458,Player1,Profile5,2022-09-22 19:53:27.791346,armor 221
459,Player1,Profile5,2022-09-22 19:53:27.797348,hp 138
460,Player1,Profile5,2022-09-22 19:53:27.799348,armor 221
461,Player1,Profile5,2022-09-22 19:53:27.808677,hp 138
462,Player1,Profile5,2022-09-22 19:53:27.810678,armor 221
463,Player1,Profile5,2022-09-22 19:53:29.661194,hp 138
464,Player1,Profile5,2022-09-22 19:53:29.663196,armor 221
465,Player1,Profile5,2022-09-22 19:53:29.667195,auto regenerate armor
466,Player1,Profile5,2022-09-22 19:53:32.793585,hp 138
467,Player1,Profile5,2022-09-22 19:53:32.795586,armor 221
468,Player1,Profile5,2022-09-22 19:53:32.806588,hp 138
469,Player1,Profile5,2022-09-22 19:53:32.808589,armor 221
470,Player1,Profile5,2022-09-22 19:53:32.812589,hp 138
471,Player1,Profile5,2022-09-22 19:53:32.815590,armor 221
472,Player1,Profile5,2022-09-22 19:53:32.824592,hp 138
473,Player1,Profile5,2022-09-22 19:53:32.827593,armor 221
474,Player1,Profile5,2022-09-22 19:53:37.785482,hp 138
475,Player1,Profile5,2022-09-22 19:53:37.788479,armor 221
476,Player1,Profile5,2022-09-22 19:53:37.798480,hp 138
477,Player1,Profile5,2022-09-22 19:53:37.800481,armor 221
478,Player1,Profile5,2022-09-22 19:53:37.804884,hp 138
479,Player1,Profile5,2022-09-22 19:53:37.807885,armor 221
480,Player1,Profile5,2022-09-22 19:53:37.816887,hp 138
481,Player1,Profile5,2022-09-22 19:53:37.819887,armor 221
482,Player1,Profile5,2022-09-22 19:53:42.793852,hp 138
483,Player1,Profile5,2022-09-22 19:53:42.796853,armor 221
484,Player1,Profile5,2022-09-22 19:53:42.801854,hp 138
485,Player1,Profile5,2022-09-22 19:53:42.804855,armor 221
486,Player1,Profile5,2022-09-22 19:53:42.808856,hp 138
487,Player1,Profile5,2022-09-22 19:53:42.810856,armor 221
488,Player1,Profile5,2022-09-22 19:53:42.816857,hp 138
489,Player1,Profile5,2022-09-22 19:53:42.818858,armor 221
490,Player1,Profile5,2022-09-22 19:53:43.700893,hp 138
491,Player1,Profile5,2022-09-22 19:53:43.703893,armor 221
492,Player1,Profile5,2022-09-22 19:53:43.713895,shielded hit
493,Player1,Profile5,2022-09-22 19:53:43.734716,hp 138
494,Player1,Profile5,2022-09-22 19:53:43.737705,armor 221
495,Player1,Profile5,2022-09-22 19:53:43.740707,hp 138
496,Player1,Profile5,2022-09-22 19:53:43.743706,armor 221
497,Player1,Profile5,2022-09-22 19:53:46.779470,auto regenerate armor
498,Player1,Profile5,2022-09-22 19:53:46.786471,hp 138
499,Player1,Profile5,2022-09-22 19:53:46.789472,armor 214
500,Player1,Profile5,2022-09-22 19:53:47.386557,enemy_hit
501,Player1,Profile5,2022-09-22 19:53:47.390557,killed an enemy
502,Player1,Profile5,2022-09-22 19:53:47.795822,hp 138
503,Player1,Profile5,2022-09-22 19:53:47.797823,armor 221
504,Player1,Profile5,2022-09-22 19:53:47.809825,hp 138
505,Player1,Profile5,2022-09-22 19:53:47.811826,armor 221
506,Player1,Profile5,2022-09-22 19:53:47.816827,hp 138
507,Player1,Profile5,2022-09-22 19:53:47.818827,armor 221
508,Player1,Profile5,2022-09-22 19:53:47.839832,hp 138
509,Player1,Profile5,2022-09-22 19:53:47.842833,armor 221
510,Player1,Profile5,2022-09-22 19:53:49.163335,enemy_hit
511,Player1,Profile5,2022-09-22 19:53:49.167335,killed an enemy
512,Player1,Profile5,2022-09-22 19:53:50.543754,hp 138
513,Player1,Profile5,2022-09-22 19:53:50.546754,armor 221
514,Player1,Profile5,2022-09-22 19:53:50.558757,shielded hit
515,Player1,Profile5,2022-09-22 19:53:50.570760,hp 138
516,Player1,Profile5,2022-09-22 19:53:50.572760,armor 221
517,Player1,Profile5,2022-09-22 19:53:50.579762,hp 138
518,Player1,Profile5,2022-09-22 19:53:50.582089,armor 221
519,Player1,Profile5,2022-09-22 19:53:51.517648,enemy_hit
520,Player1,Profile5,2022-09-22 19:53:51.523649,hp 138
521,Player1,Profile5,2022-09-22 19:53:51.525650,armor 214
522,Player1,Profile5,2022-09-22 19:53:51.528651,killed an enemy
523,Player1,Profile5,2022-09-22 19:53:52.510001,hp 138
524,Player1,Profile5,2022-09-22 19:53:52.512001,armor 221
525,Player1,Profile5,2022-09-22 19:53:52.523042,shielded hit
526,Player1,Profile5,2022-09-22 19:53:52.535045,hp 138
527,Player1,Profile5,2022-09-22 19:53:52.537046,armor 221
528,Player1,Profile5,2022-09-22 19:53:52.542047,hp 138
529,Player1,Profile5,2022-09-22 19:53:52.545047,armor 221
530,Player1,Profile5,2022-09-22 19:53:52.815916,hp 138
531,Player1,Profile5,2022-09-22 19:53:52.818631,armor 214
532,Player1,Profile5,2022-09-22 19:53:52.824632,hp 138
533,Player1,Profile5,2022-09-22 19:53:52.827633,armor 214
534,Player1,Profile5,2022-09-22 19:53:52.832634,hp 138
535,Player1,Profile5,2022-09-22 19:53:52.835635,armor 214
536,Player1,Profile5,2022-09-22 19:53:52.843636,hp 138
537,Player1,Profile5,2022-09-22 19:53:52.845637,armor 214
538,Player1,Profile5,2022-09-22 19:53:52.851638,enemy_hit
539,Player1,Profile5,2022-09-22 19:53:52.854639,killed an enemy
540,Player1,Profile5,2022-09-22 19:53:53.089199,hp 138
541,Player1,Profile5,2022-09-22 19:53:53.091200,armor 214
542,Player1,Profile5,2022-09-22 19:53:53.103203,shielded hit
543,Player1,Profile5,2022-09-22 19:53:53.117206,hp 138
544,Player1,Profile5,2022-09-22 19:53:53.119206,armor 214
545,Player1,Profile5,2022-09-22 19:53:53.123207,hp 138
546,Player1,Profile5,2022-09-22 19:53:53.126208,armor 214
547,Player1,Profile5,2022-09-22 19:53:57.329380,complete_objective Escape_is_available
548,Player1,Profile5,2022-09-22 19:53:57.804656,hp 138
549,Player1,Profile5,2022-09-22 19:53:57.807658,armor 206
550,Player1,Profile5,2022-09-22 19:53:57.817659,hp 138
551,Player1,Profile5,2022-09-22 19:53:57.819659,armor 206
552,Player1,Profile5,2022-09-22 19:53:57.824661,hp 138
553,Player1,Profile5,2022-09-22 19:53:57.827661,armor 206
554,Player1,Profile5,2022-09-22 19:53:57.838663,hp 138
555,Player1,Profile5,2022-09-22 19:53:57.840665,armor 206
556,Player1,Profile5,2022-09-22 19:53:57.872780,hp 138
557,Player1,Profile5,2022-09-22 19:53:57.874780,armor 206
558,Player1,Profile5,2022-09-22 19:53:57.887608,shielded hit
559,Player1,Profile5,2022-09-22 19:53:57.899610,hp 138
560,Player1,Profile5,2022-09-22 19:53:57.901611,armor 206
561,Player1,Profile5,2022-09-22 19:53:57.905612,hp 138
562,Player1,Profile5,2022-09-22 19:53:57.908613,armor 206
563,Player1,Profile5,2022-09-22 19:54:00.314971,hp 138
564,Player1,Profile5,2022-09-22 19:54:00.317478,armor 203
565,Player1,Profile5,2022-09-22 19:54:00.320478,auto regenerate armor
566,Player1,Profile5,2022-09-22 19:54:02.799962,hp 138
567,Player1,Profile5,2022-09-22 19:54:02.801960,armor 221
568,Player1,Profile5,2022-09-22 19:54:02.811963,hp 138
569,Player1,Profile5,2022-09-22 19:54:02.813963,armor 221
570,Player1,Profile5,2022-09-22 19:54:02.819969,hp 138
571,Player1,Profile5,2022-09-22 19:54:02.821969,armor 221
572,Player1,Profile5,2022-09-22 19:54:02.831973,hp 138
573,Player1,Profile5,2022-09-22 19:54:02.833973,armor 221
574,Player1,Profile5,2022-09-22 19:54:07.806058,hp 138
575,Player1,Profile5,2022-09-22 19:54:07.809058,armor 221
576,Player1,Profile5,2022-09-22 19:54:07.815470,hp 138
577,Player1,Profile5,2022-09-22 19:54:07.817060,armor 221
578,Player1,Profile5,2022-09-22 19:54:07.824552,hp 138
579,Player1,Profile5,2022-09-22 19:54:07.827553,armor 221
580,Player1,Profile5,2022-09-22 19:54:07.833554,hp 138
581,Player1,Profile5,2022-09-22 19:54:07.836519,armor 221
582,Player1,Profile5,2022-09-22 19:54:12.809610,hp 138
583,Player1,Profile5,2022-09-22 19:54:12.811611,armor 221
584,Player1,Profile5,2022-09-22 19:54:12.817613,hp 138
585,Player1,Profile5,2022-09-22 19:54:12.821684,armor 221
586,Player1,Profile5,2022-09-22 19:54:12.825686,hp 138
587,Player1,Profile5,2022-09-22 19:54:12.828687,armor 221
588,Player1,Profile5,2022-09-22 19:54:12.848684,hp 138
589,Player1,Profile5,2022-09-22 19:54:12.851423,armor 221
590,Player1,Profile5,2022-09-22 19:54:17.811074,hp 138
591,Player1,Profile5,2022-09-22 19:54:17.813074,armor 221
592,Player1,Profile5,2022-09-22 19:54:17.823943,hp 138
593,Player1,Profile5,2022-09-22 19:54:17.825943,armor 221
594,Player1,Profile5,2022-09-22 19:54:17.840965,hp 138
595,Player1,Profile5,2022-09-22 19:54:17.843965,armor 221
596,Player1,Profile5,2022-09-22 19:54:17.846966,hp 138
597,Player1,Profile5,2022-09-22 19:54:17.849966,armor 221
598,Player1,Profile5,2022-09-22 19:54:22.817054,hp 138
599,Player1,Profile5,2022-09-22 19:54:22.819054,armor 221
600,Player1,Profile5,2022-09-22 19:54:22.826056,hp 138
601,Player1,Profile5,2022-09-22 19:54:22.830057,armor 221
602,Player1,Profile5,2022-09-22 19:54:22.835058,hp 138
603,Player1,Profile5,2022-09-22 19:54:22.837058,armor 221
604,Player1,Profile5,2022-09-22 19:54:22.847061,hp 138
605,Player1,Profile5,2022-09-22 19:54:22.850315,armor 221
606,Player1,Profile5,2022-09-22 19:54:27.819215,hp 138
607,Player1,Profile5,2022-09-22 19:54:27.821216,armor 221
608,Player1,Profile5,2022-09-22 19:54:27.829217,hp 138
609,Player1,Profile5,2022-09-22 19:54:27.831219,armor 221
610,Player1,Profile5,2022-09-22 19:54:27.838220,hp 138
611,Player1,Profile5,2022-09-22 19:54:27.840220,armor 221
612,Player1,Profile5,2022-09-22 19:54:27.848547,hp 138
613,Player1,Profile5,2022-09-22 19:54:27.850548,armor 221
614,Player1,Profile5,2022-09-22 19:54:32.837451,hp 138
615,Player1,Profile5,2022-09-22 19:54:32.841452,armor 221
616,Player1,Profile5,2022-09-22 19:54:32.859710,hp 138
617,Player1,Profile5,2022-09-22 19:54:32.862710,armor 221
618,Player1,Profile5,2022-09-22 19:54:32.875713,hp 138
619,Player1,Profile5,2022-09-22 19:54:32.877713,armor 221
620,Player1,Profile5,2022-09-22 19:54:32.895717,hp 138
621,Player1,Profile5,2022-09-22 19:54:32.897718,armor 221
622,Player1,Profile5,2022-09-22 19:54:37.836584,hp 138
623,Player1,Profile5,2022-09-22 19:54:37.839584,armor 221
624,Player1,Profile5,2022-09-22 19:54:37.859026,hp 138
625,Player1,Profile5,2022-09-22 19:54:37.861026,armor 221
626,Player1,Profile5,2022-09-22 19:54:37.870003,hp 138
627,Player1,Profile5,2022-09-22 19:54:37.873004,armor 221
628,Player1,Profile5,2022-09-22 19:54:37.882006,hp 138
629,Player1,Profile5,2022-09-22 19:54:37.884005,armor 221
630,Player1,Profile5,2022-09-22 19:54:42.841346,hp 138
631,Player1,Profile5,2022-09-22 19:54:42.844347,armor 221
632,Player1,Profile5,2022-09-22 19:54:42.865858,hp 138
633,Player1,Profile5,2022-09-22 19:54:42.868858,armor 221
634,Player1,Profile5,2022-09-22 19:54:42.875859,hp 138
635,Player1,Profile5,2022-09-22 19:54:42.878860,armor 221
636,Player1,Profile5,2022-09-22 19:54:42.895099,hp 138
637,Player1,Profile5,2022-09-22 19:54:42.898100,armor 221
638,Player1,Profile5,2022-09-22 19:54:47.834862,hp 138
639,Player1,Profile5,2022-09-22 19:54:47.837854,armor 221
640,Player1,Profile5,2022-09-22 19:54:47.844856,hp 138
641,Player1,Profile5,2022-09-22 19:54:47.847856,armor 221
642,Player1,Profile5,2022-09-22 19:54:47.852858,hp 138
643,Player1,Profile5,2022-09-22 19:54:47.855858,armor 221
644,Player1,Profile5,2022-09-22 19:54:47.863860,hp 138
645,Player1,Profile5,2022-09-22 19:54:47.866679,armor 221
646,Player1,Profile5,2022-09-22 19:54:49.055680,LevelQuit
