,Player,Profile,Time,Event
426,icetest,Profile3,2022-10-06 01:36:32.777023,hp 138
427,icetest,Profile3,2022-10-06 01:36:32.780024,armor 221
428,icetest,Profile3,2022-10-06 01:36:32.784024,hp 138
429,icetest,Profile3,2022-10-06 01:36:32.786024,armor 221
430,icetest,Profile3,2022-10-06 01:36:32.963436,enemy_hit
431,icetest,Profile3,2022-10-06 01:36:32.967437,hp 138
432,icetest,Profile3,2022-10-06 01:36:32.970437,armor 211
433,icetest,Profile3,2022-10-06 01:36:32.973438,killed an enemy
434,icetest,Profile3,2022-10-06 01:36:33.608239,hp 138
435,icetest,Profile3,2022-10-06 01:36:33.611239,armor 221
436,icetest,Profile3,2022-10-06 01:36:33.616242,hp 138
437,icetest,Profile3,2022-10-06 01:36:33.619242,armor 221
438,icetest,Profile3,2022-10-06 01:36:33.623242,hp 138
439,icetest,Profile3,2022-10-06 01:36:33.626243,armor 221
440,icetest,Profile3,2022-10-06 01:36:33.630244,hp 138
441,icetest,Profile3,2022-10-06 01:36:33.633244,armor 221
442,icetest,Profile3,2022-10-06 01:36:33.941297,hp 138
443,icetest,Profile3,2022-10-06 01:36:33.943302,armor 221
444,icetest,Profile3,2022-10-06 01:36:33.952294,shielded hit
445,icetest,Profile3,2022-10-06 01:36:33.958295,hp 138
446,icetest,Profile3,2022-10-06 01:36:33.961295,armor 221
447,icetest,Profile3,2022-10-06 01:36:33.965296,hp 138
448,icetest,Profile3,2022-10-06 01:36:33.968297,armor 221
449,icetest,Profile3,2022-10-06 01:36:35.333031,hp 138
450,icetest,Profile3,2022-10-06 01:36:35.336031,armor 206
451,icetest,Profile3,2022-10-06 01:36:35.345033,shielded hit
452,icetest,Profile3,2022-10-06 01:36:35.350035,hp 138
453,icetest,Profile3,2022-10-06 01:36:35.353035,armor 206
454,icetest,Profile3,2022-10-06 01:36:35.366039,hp 138
455,icetest,Profile3,2022-10-06 01:36:35.370039,armor 206
456,icetest,Profile3,2022-10-06 01:36:36.683301,hp 138
457,icetest,Profile3,2022-10-06 01:36:36.686302,armor 195
458,icetest,Profile3,2022-10-06 01:36:36.693303,shielded hit
459,icetest,Profile3,2022-10-06 01:36:36.700306,hp 138
460,icetest,Profile3,2022-10-06 01:36:36.704307,armor 195
461,icetest,Profile3,2022-10-06 01:36:36.707307,hp 138
462,icetest,Profile3,2022-10-06 01:36:36.710309,armor 195
463,icetest,Profile3,2022-10-06 01:36:37.177492,hp 138
464,icetest,Profile3,2022-10-06 01:36:37.180493,armor 172
465,icetest,Profile3,2022-10-06 01:36:37.190495,shielded hit
466,icetest,Profile3,2022-10-06 01:36:37.198500,hp 138
467,icetest,Profile3,2022-10-06 01:36:37.200500,armor 172
468,icetest,Profile3,2022-10-06 01:36:37.213507,hp 138
469,icetest,Profile3,2022-10-06 01:36:37.217508,armor 172
470,icetest,Profile3,2022-10-06 01:36:38.234615,hp 138
471,icetest,Profile3,2022-10-06 01:36:38.236616,armor 150
472,icetest,Profile3,2022-10-06 01:36:38.243619,shielded hit
473,icetest,Profile3,2022-10-06 01:36:38.252459,hp 138
474,icetest,Profile3,2022-10-06 01:36:38.255450,armor 150
475,icetest,Profile3,2022-10-06 01:36:38.258270,hp 138
476,icetest,Profile3,2022-10-06 01:36:38.261265,armor 150
477,icetest,Profile3,2022-10-06 01:36:43.096164,Session_Accuracy 33
478,icetest,Profile3,2022-10-06 01:36:43.099164,Session_total_downed 0
479,icetest,Profile3,2022-10-06 01:36:43.101165,Session_total_kills 28
480,icetest,Profile3,2022-10-06 01:36:43.103165,Session_total_heads_shots 6
481,icetest,Profile3,2022-10-06 01:36:43.106166,Session_total_specials_kills 2
482,icetest,Profile3,2022-10-06 01:36:43.108167,Session_civilians_killed 0
