,Player,Profile,Time,Event
850,tuiew,Profile2,2022-11-03 18:41:43.451329,weapon_fired 0
851,tuiew,Profile2,2022-11-03 18:41:43.530347,weapon_fired 0
852,tuiew,Profile2,2022-11-03 18:41:44.698007,weapon_fired 0
853,tuiew,Profile2,2022-11-03 18:41:44.780025,weapon_fired 0
854,tuiew,Profile2,2022-11-03 18:41:44.967067,weapon_fired 0
855,tuiew,Profile2,2022-11-03 18:41:45.017078,hp 460
856,tuiew,Profile2,2022-11-03 18:41:45.020079,armor 109
857,tuiew,Profile2,2022-11-03 18:41:45.025080,shielded hit
858,tuiew,Profile2,2022-11-03 18:41:45.035082,hp 460
859,tuiew,Profile2,2022-11-03 18:41:45.039083,armor 109
860,tuiew,Profile2,2022-11-03 18:41:45.043084,hp 460
861,tuiew,Profile2,2022-11-03 18:41:45.046085,armor 109
862,tuiew,Profile2,2022-11-03 18:41:45.050085,health_subtracted 0
863,tuiew,Profile2,2022-11-03 18:41:45.289139,weapon_fired 0
864,tuiew,Profile2,2022-11-03 18:41:45.446174,weapon_fired 1
865,tuiew,Profile2,2022-11-03 18:41:45.523064,weapon_fired 0
866,tuiew,Profile2,2022-11-03 18:41:46.042181,stance_crouched 1
867,tuiew,Profile2,2022-11-03 18:41:47.329983,hp 460
868,tuiew,Profile2,2022-11-03 18:41:47.332984,armor 105
869,tuiew,Profile2,2022-11-03 18:41:47.335984,auto regenerate armor
870,tuiew,Profile2,2022-11-03 18:41:50.210200,stance_crouched 1
871,tuiew,Profile2,2022-11-03 18:41:51.741773,stance_crouched 1
872,tuiew,Profile2,2022-11-03 18:41:52.378085,stance_crouched 1
873,tuiew,Profile2,2022-11-03 18:41:52.982220,hp 460
874,tuiew,Profile2,2022-11-03 18:41:52.984220,armor 117
875,tuiew,Profile2,2022-11-03 18:41:52.989222,killed an enemy
876,tuiew,Profile2,2022-11-03 18:41:52.994223,weapon_fired 1
877,tuiew,Profile2,2022-11-03 18:41:52.998223,enemy_headshot
878,tuiew,Profile2,2022-11-03 18:41:53.069239,weapon_fired 0
879,tuiew,Profile2,2022-11-03 18:41:53.451325,weapon_fired 0
880,tuiew,Profile2,2022-11-03 18:41:53.522341,enemy_headshot
881,tuiew,Profile2,2022-11-03 18:41:53.525341,killed an enemy
882,tuiew,Profile2,2022-11-03 18:41:53.529342,weapon_fired 1
883,tuiew,Profile2,2022-11-03 18:41:53.638367,weapon_fired 0
884,tuiew,Profile2,2022-11-03 18:41:54.108538,weapon_fired 0
885,tuiew,Profile2,2022-11-03 18:41:54.196557,weapon_fired 0
886,tuiew,Profile2,2022-11-03 18:41:54.324586,stance_crouched 1
887,tuiew,Profile2,2022-11-03 18:41:57.116236,stance_crouched 0
888,tuiew,Profile2,2022-11-03 18:41:58.301501,stance_crouched 1
889,tuiew,Profile2,2022-11-03 18:41:59.080675,stance_crouched 0
890,tuiew,Profile2,2022-11-03 18:42:00.900982,stance_crouched 1
891,tuiew,Profile2,2022-11-03 18:42:02.322300,stance_crouched 0
892,tuiew,Profile2,2022-11-03 18:42:04.146311,stance_crouched 1
893,tuiew,Profile2,2022-11-03 18:42:05.602475,stance_crouched 1
894,tuiew,Profile2,2022-11-03 18:42:06.984081,weapon_fired 0
895,tuiew,Profile2,2022-11-03 18:42:07.061099,weapon_fired 0
896,tuiew,Profile2,2022-11-03 18:42:07.883940,stance_crouched 1
897,tuiew,Profile2,2022-11-03 18:42:08.853158,stance_crouched 1
898,tuiew,Profile2,2022-11-03 18:42:09.295256,weapon_fired 0
899,tuiew,Profile2,2022-11-03 18:42:09.372273,weapon_fired 0
900,tuiew,Profile2,2022-11-03 18:42:09.557315,stance_crouched 1
901,tuiew,Profile2,2022-11-03 18:42:09.594323,stance_crouched 1
902,tuiew,Profile2,2022-11-03 18:42:10.115481,stance_crouched 1
903,tuiew,Profile2,2022-11-03 18:42:10.779629,stance_crouched 0
904,tuiew,Profile2,2022-11-03 18:42:11.723930,stance_crouched 1
905,tuiew,Profile2,2022-11-03 18:42:13.692420,stance_crouched 0
906,tuiew,Profile2,2022-11-03 18:42:19.676192,hp 460
907,tuiew,Profile2,2022-11-03 18:42:19.678192,armor 117
908,tuiew,Profile2,2022-11-03 18:42:19.682193,shielded hit
909,tuiew,Profile2,2022-11-03 18:42:19.688194,hp 460
910,tuiew,Profile2,2022-11-03 18:42:19.691195,armor 117
911,tuiew,Profile2,2022-11-03 18:42:19.702197,health_subtracted 0
912,tuiew,Profile2,2022-11-03 18:42:19.706198,hp 460
913,tuiew,Profile2,2022-11-03 18:42:19.709199,armor 117
914,tuiew,Profile2,2022-11-03 18:42:20.700420,stance_crouched 1
915,tuiew,Profile2,2022-11-03 18:42:22.148167,auto regenerate armor
916,tuiew,Profile2,2022-11-03 18:42:22.151168,hp 460
917,tuiew,Profile2,2022-11-03 18:42:22.153168,armor 112
918,tuiew,Profile2,2022-11-03 18:42:23.061426,stance_crouched 0
919,tuiew,Profile2,2022-11-03 18:42:23.578542,stance_crouched 0
920,tuiew,Profile2,2022-11-03 18:42:23.863586,stance_crouched 1
921,tuiew,Profile2,2022-11-03 18:42:25.312839,stance_crouched 0
922,tuiew,Profile2,2022-11-03 18:42:31.968443,stance_crouched 0
923,tuiew,Profile2,2022-11-03 18:42:32.958664,weapon_fired 0
924,tuiew,Profile2,2022-11-03 18:42:33.231801,hp 460
925,tuiew,Profile2,2022-11-03 18:42:33.233802,armor 117
926,tuiew,Profile2,2022-11-03 18:42:33.237803,shielded hit
927,tuiew,Profile2,2022-11-03 18:42:33.241804,hp 460
928,tuiew,Profile2,2022-11-03 18:42:33.246805,armor 117
929,tuiew,Profile2,2022-11-03 18:42:33.250806,health_subtracted 0
930,tuiew,Profile2,2022-11-03 18:42:33.256807,hp 460
931,tuiew,Profile2,2022-11-03 18:42:33.259807,armor 117
932,tuiew,Profile2,2022-11-03 18:42:33.360830,weapon_fired 0
933,tuiew,Profile2,2022-11-03 18:42:33.436119,weapon_fired 1
934,tuiew,Profile2,2022-11-03 18:42:33.704180,killed an enemy
935,tuiew,Profile2,2022-11-03 18:42:33.708181,weapon_fired 1
936,tuiew,Profile2,2022-11-03 18:42:33.779196,weapon_fired 0
937,tuiew,Profile2,2022-11-03 18:42:34.135276,stance_crouched 0
938,tuiew,Profile2,2022-11-03 18:42:34.443204,hp 460
939,tuiew,Profile2,2022-11-03 18:42:34.445205,armor 97
940,tuiew,Profile2,2022-11-03 18:42:34.449206,shielded hit
941,tuiew,Profile2,2022-11-03 18:42:34.459208,hp 460
942,tuiew,Profile2,2022-11-03 18:42:34.462209,armor 97
943,tuiew,Profile2,2022-11-03 18:42:34.466210,hp 460
944,tuiew,Profile2,2022-11-03 18:42:34.468210,armor 97
945,tuiew,Profile2,2022-11-03 18:42:34.471211,health_subtracted 0
946,tuiew,Profile2,2022-11-03 18:42:35.421018,stance_crouched 1
947,tuiew,Profile2,2022-11-03 18:42:36.687186,hp 460
948,tuiew,Profile2,2022-11-03 18:42:36.690187,armor 87
949,tuiew,Profile2,2022-11-03 18:42:36.698189,auto regenerate armor
950,tuiew,Profile2,2022-11-03 18:42:40.314544,stance_crouched 1
951,tuiew,Profile2,2022-11-03 18:42:41.834844,stance_crouched 1
952,tuiew,Profile2,2022-11-03 18:42:42.035889,stance_crouched 1
953,tuiew,Profile2,2022-11-03 18:42:42.926131,weapon_fired 1
954,tuiew,Profile2,2022-11-03 18:42:43.015151,weapon_fired 0
955,tuiew,Profile2,2022-11-03 18:42:43.284334,stance_crouched 1
956,tuiew,Profile2,2022-11-03 18:42:43.684424,stance_crouched 1
957,tuiew,Profile2,2022-11-03 18:42:44.057507,stance_crouched 1
958,tuiew,Profile2,2022-11-03 18:42:44.062508,hp 460
959,tuiew,Profile2,2022-11-03 18:42:44.065509,armor 117
960,tuiew,Profile2,2022-11-03 18:42:44.068509,shielded hit
961,tuiew,Profile2,2022-11-03 18:42:44.072511,hp 460
962,tuiew,Profile2,2022-11-03 18:42:44.075511,armor 117
963,tuiew,Profile2,2022-11-03 18:42:44.079512,hp 460
964,tuiew,Profile2,2022-11-03 18:42:44.082513,armor 117
965,tuiew,Profile2,2022-11-03 18:42:44.085513,health_subtracted 0
966,tuiew,Profile2,2022-11-03 18:42:44.918669,stance_crouched 0
967,tuiew,Profile2,2022-11-03 18:42:47.052326,stance_crouched 1
968,tuiew,Profile2,2022-11-03 18:42:47.270375,stance_crouched 1
969,tuiew,Profile2,2022-11-03 18:42:47.607450,killed an enemy
970,tuiew,Profile2,2022-11-03 18:42:47.611451,weapon_fired 1
971,tuiew,Profile2,2022-11-03 18:42:47.691469,weapon_fired 0
972,tuiew,Profile2,2022-11-03 18:42:47.855506,weapon_fired 0
973,tuiew,Profile2,2022-11-03 18:42:47.923521,weapon_fired 0
974,tuiew,Profile2,2022-11-03 18:42:48.033546,stance_crouched 1
975,tuiew,Profile2,2022-11-03 18:42:48.084557,hp 460
976,tuiew,Profile2,2022-11-03 18:42:48.087558,armor 97
977,tuiew,Profile2,2022-11-03 18:42:48.091559,auto regenerate armor
978,tuiew,Profile2,2022-11-03 18:42:48.316682,stance_crouched 1
979,tuiew,Profile2,2022-11-03 18:42:48.751779,weapon_fired 0
980,tuiew,Profile2,2022-11-03 18:42:48.823795,weapon_fired 0
981,tuiew,Profile2,2022-11-03 18:42:48.893811,weapon_fired 1
982,tuiew,Profile2,2022-11-03 18:42:49.010837,killed an enemy
983,tuiew,Profile2,2022-11-03 18:42:49.014837,weapon_fired 1
984,tuiew,Profile2,2022-11-03 18:42:49.100857,weapon_fired 0
985,tuiew,Profile2,2022-11-03 18:42:49.229799,weapon_fired 0
986,tuiew,Profile2,2022-11-03 18:42:49.389835,stance_crouched 1
987,tuiew,Profile2,2022-11-03 18:42:50.005973,stance_crouched 1
988,tuiew,Profile2,2022-11-03 18:42:50.186014,hp 460
989,tuiew,Profile2,2022-11-03 18:42:50.189014,armor 117
990,tuiew,Profile2,2022-11-03 18:42:50.193015,enemy_headshot
991,tuiew,Profile2,2022-11-03 18:42:50.196015,killed an enemy
992,tuiew,Profile2,2022-11-03 18:42:50.201016,weapon_fired 1
993,tuiew,Profile2,2022-11-03 18:42:50.257029,weapon_fired 0
994,tuiew,Profile2,2022-11-03 18:42:50.326045,weapon_fired 0
995,tuiew,Profile2,2022-11-03 18:42:50.396060,weapon_fired 0
996,tuiew,Profile2,2022-11-03 18:42:50.522088,stance_crouched 1
997,tuiew,Profile2,2022-11-03 18:42:51.197402,stance_crouched 1
998,tuiew,Profile2,2022-11-03 18:42:51.529477,enemy_headshot
999,tuiew,Profile2,2022-11-03 18:42:51.533478,killed an enemy
1000,tuiew,Profile2,2022-11-03 18:42:51.537478,weapon_fired 1
1001,tuiew,Profile2,2022-11-03 18:42:51.614495,weapon_fired 0
1002,tuiew,Profile2,2022-11-03 18:42:51.769530,stance_crouched 1
1003,tuiew,Profile2,2022-11-03 18:42:53.448909,stance_crouched 1
1004,tuiew,Profile2,2022-11-03 18:42:53.836178,hp 460
1005,tuiew,Profile2,2022-11-03 18:42:53.839180,armor 117
1006,tuiew,Profile2,2022-11-03 18:42:53.844180,shielded hit
1007,tuiew,Profile2,2022-11-03 18:42:53.849182,hp 460
1008,tuiew,Profile2,2022-11-03 18:42:53.851183,armor 117
1009,tuiew,Profile2,2022-11-03 18:42:53.854183,hp 460
1010,tuiew,Profile2,2022-11-03 18:42:53.857183,armor 117
1011,tuiew,Profile2,2022-11-03 18:42:53.860184,health_subtracted 0
1012,tuiew,Profile2,2022-11-03 18:42:53.912196,weapon_fired 0
1013,tuiew,Profile2,2022-11-03 18:42:53.982211,weapon_fired 0
1014,tuiew,Profile2,2022-11-03 18:42:54.051227,stance_crouched 1
1015,tuiew,Profile2,2022-11-03 18:42:54.256273,shielded hit
1016,tuiew,Profile2,2022-11-03 18:42:54.263274,hp 460
1017,tuiew,Profile2,2022-11-03 18:42:54.266276,armor 109
1018,tuiew,Profile2,2022-11-03 18:42:54.269276,hp 460
1019,tuiew,Profile2,2022-11-03 18:42:54.271276,armor 109
1020,tuiew,Profile2,2022-11-03 18:42:54.275276,hp 460
1021,tuiew,Profile2,2022-11-03 18:42:54.278277,armor 109
1022,tuiew,Profile2,2022-11-03 18:42:54.281278,health_subtracted 0
1023,tuiew,Profile2,2022-11-03 18:42:54.408306,stance_crouched 1
1024,tuiew,Profile2,2022-11-03 18:42:54.471321,weapon_fired 0
1025,tuiew,Profile2,2022-11-03 18:42:54.535335,weapon_fired 0
1026,tuiew,Profile2,2022-11-03 18:42:54.606269,weapon_fired 0
1027,tuiew,Profile2,2022-11-03 18:42:54.671283,weapon_fired 0
1028,tuiew,Profile2,2022-11-03 18:42:54.698290,stance_crouched 1
1029,tuiew,Profile2,2022-11-03 18:42:54.860326,stance_crouched 1
1030,tuiew,Profile2,2022-11-03 18:42:54.918339,weapon_fired 0
1031,tuiew,Profile2,2022-11-03 18:42:54.986354,hp 460
1032,tuiew,Profile2,2022-11-03 18:42:54.988355,armor 99
1033,tuiew,Profile2,2022-11-03 18:42:54.992355,enemy_headshot
1034,tuiew,Profile2,2022-11-03 18:42:54.995356,killed an enemy
1035,tuiew,Profile2,2022-11-03 18:42:54.999357,weapon_fired 1
1036,tuiew,Profile2,2022-11-03 18:42:55.076374,weapon_fired 0
1037,tuiew,Profile2,2022-11-03 18:42:55.190399,stance_crouched 1
1038,tuiew,Profile2,2022-11-03 18:42:57.377889,hp 460
1039,tuiew,Profile2,2022-11-03 18:42:57.379890,armor 117
1040,tuiew,Profile2,2022-11-03 18:42:57.383890,auto regenerate armor
1041,tuiew,Profile2,2022-11-03 18:42:57.619943,stance_crouched 0
1042,tuiew,Profile2,2022-11-03 18:43:00.644052,stance_crouched 1
1043,tuiew,Profile2,2022-11-03 18:43:01.265191,stance_crouched 1
1044,tuiew,Profile2,2022-11-03 18:43:01.586262,stance_crouched 1
1045,tuiew,Profile2,2022-11-03 18:43:01.862324,stance_crouched 1
1046,tuiew,Profile2,2022-11-03 18:43:02.339431,hp 460
1047,tuiew,Profile2,2022-11-03 18:43:02.342431,armor 117
1048,tuiew,Profile2,2022-11-03 18:43:02.345432,enemy_headshot
1049,tuiew,Profile2,2022-11-03 18:43:02.349433,weapon_fired 1
1050,tuiew,Profile2,2022-11-03 18:43:02.423450,weapon_fired 0
1051,tuiew,Profile2,2022-11-03 18:43:03.093678,weapon_fired 0
1052,tuiew,Profile2,2022-11-03 18:43:03.165998,weapon_fired 0
1053,tuiew,Profile2,2022-11-03 18:43:03.434058,killed an enemy
1054,tuiew,Profile2,2022-11-03 18:43:03.438059,weapon_fired 1
1055,tuiew,Profile2,2022-11-03 18:43:03.517077,weapon_fired 0
1056,tuiew,Profile2,2022-11-03 18:43:03.855090,weapon_fired 0
1057,tuiew,Profile2,2022-11-03 18:43:04.105146,stance_crouched 1
1058,tuiew,Profile2,2022-11-03 18:43:06.555351,hp 460
1059,tuiew,Profile2,2022-11-03 18:43:06.557352,armor 117
1060,tuiew,Profile2,2022-11-03 18:43:06.561352,auto regenerate armor
1061,tuiew,Profile2,2022-11-03 18:43:08.849864,stance_crouched 1
1062,tuiew,Profile2,2022-11-03 18:43:09.800077,weapon_fired 0
1063,tuiew,Profile2,2022-11-03 18:43:09.872093,weapon_fired 0
1064,tuiew,Profile2,2022-11-03 18:43:09.929106,hp 460
1065,tuiew,Profile2,2022-11-03 18:43:09.932107,armor 117
1066,tuiew,Profile2,2022-11-03 18:43:09.936108,shielded hit
1067,tuiew,Profile2,2022-11-03 18:43:09.940108,hp 460
1068,tuiew,Profile2,2022-11-03 18:43:09.943109,armor 117
1069,tuiew,Profile2,2022-11-03 18:43:09.946109,hp 460
1070,tuiew,Profile2,2022-11-03 18:43:09.949111,armor 117
1071,tuiew,Profile2,2022-11-03 18:43:09.953111,health_subtracted 0
1072,tuiew,Profile2,2022-11-03 18:43:10.182162,stance_crouched 1
1073,tuiew,Profile2,2022-11-03 18:43:10.400211,hp 460
1074,tuiew,Profile2,2022-11-03 18:43:10.403212,armor 109
1075,tuiew,Profile2,2022-11-03 18:43:10.407212,shielded hit
1076,tuiew,Profile2,2022-11-03 18:43:10.412214,hp 460
1077,tuiew,Profile2,2022-11-03 18:43:10.415214,armor 109
1078,tuiew,Profile2,2022-11-03 18:43:10.419216,hp 460
1079,tuiew,Profile2,2022-11-03 18:43:10.422216,armor 109
1080,tuiew,Profile2,2022-11-03 18:43:10.425217,health_subtracted 0
1081,tuiew,Profile2,2022-11-03 18:43:10.986342,hp 460
1082,tuiew,Profile2,2022-11-03 18:43:10.988343,armor 104
1083,tuiew,Profile2,2022-11-03 18:43:10.992344,shielded hit
1084,tuiew,Profile2,2022-11-03 18:43:10.997345,hp 460
1085,tuiew,Profile2,2022-11-03 18:43:11.000345,armor 104
1086,tuiew,Profile2,2022-11-03 18:43:11.003346,hp 460
1087,tuiew,Profile2,2022-11-03 18:43:11.005346,armor 104
1088,tuiew,Profile2,2022-11-03 18:43:11.008347,health_subtracted 0
1089,tuiew,Profile2,2022-11-03 18:43:11.140377,stance_crouched 1
1090,tuiew,Profile2,2022-11-03 18:43:11.263404,weapon_fired 0
1091,tuiew,Profile2,2022-11-03 18:43:11.334420,weapon_fired 0
1092,tuiew,Profile2,2022-11-03 18:43:11.394434,weapon_fired 0
1093,tuiew,Profile2,2022-11-03 18:43:11.456447,weapon_fired 0
1094,tuiew,Profile2,2022-11-03 18:43:11.548469,hp 460
1095,tuiew,Profile2,2022-11-03 18:43:11.550469,armor 96
1096,tuiew,Profile2,2022-11-03 18:43:11.554470,shielded hit
1097,tuiew,Profile2,2022-11-03 18:43:11.560471,hp 460
1098,tuiew,Profile2,2022-11-03 18:43:11.563472,armor 96
1099,tuiew,Profile2,2022-11-03 18:43:11.567472,hp 460
1100,tuiew,Profile2,2022-11-03 18:43:11.569474,armor 96
1101,tuiew,Profile2,2022-11-03 18:43:11.581475,health_subtracted 0
1102,tuiew,Profile2,2022-11-03 18:43:11.837533,weapon_fired 0
1103,tuiew,Profile2,2022-11-03 18:43:11.902547,weapon_fired 0
1104,tuiew,Profile2,2022-11-03 18:43:12.242624,killed an enemy
1105,tuiew,Profile2,2022-11-03 18:43:12.246624,weapon_fired 1
1106,tuiew,Profile2,2022-11-03 18:43:12.322641,weapon_fired 0
1107,tuiew,Profile2,2022-11-03 18:43:12.470675,stance_crouched 1
1108,tuiew,Profile2,2022-11-03 18:43:14.035024,auto regenerate armor
1109,tuiew,Profile2,2022-11-03 18:43:14.043026,hp 460
1110,tuiew,Profile2,2022-11-03 18:43:14.046027,armor 88
1111,tuiew,Profile2,2022-11-03 18:43:18.750839,stance_crouched 1
1112,tuiew,Profile2,2022-11-03 18:43:19.508008,weapon_fired 0
1113,tuiew,Profile2,2022-11-03 18:43:19.592027,killed an enemy
1114,tuiew,Profile2,2022-11-03 18:43:19.596028,weapon_fired 1
1115,tuiew,Profile2,2022-11-03 18:43:19.684048,hp 460
1116,tuiew,Profile2,2022-11-03 18:43:19.687048,armor 117
1117,tuiew,Profile2,2022-11-03 18:43:19.692050,shielded hit
1118,tuiew,Profile2,2022-11-03 18:43:19.696050,hp 460
1119,tuiew,Profile2,2022-11-03 18:43:19.699051,armor 117
1120,tuiew,Profile2,2022-11-03 18:43:19.702052,hp 460
1121,tuiew,Profile2,2022-11-03 18:43:19.705053,armor 117
1122,tuiew,Profile2,2022-11-03 18:43:19.708053,health_subtracted 0
1123,tuiew,Profile2,2022-11-03 18:43:20.570246,hp 460
1124,tuiew,Profile2,2022-11-03 18:43:20.573246,armor 107
1125,tuiew,Profile2,2022-11-03 18:43:20.576247,shielded hit
1126,tuiew,Profile2,2022-11-03 18:43:20.582248,hp 460
1127,tuiew,Profile2,2022-11-03 18:43:20.584248,armor 107
1128,tuiew,Profile2,2022-11-03 18:43:20.588249,hp 460
1129,tuiew,Profile2,2022-11-03 18:43:20.590250,armor 107
1130,tuiew,Profile2,2022-11-03 18:43:20.594251,health_subtracted 0
1131,tuiew,Profile2,2022-11-03 18:43:20.769290,killed an enemy
1132,tuiew,Profile2,2022-11-03 18:43:20.773291,weapon_fired 1
1133,tuiew,Profile2,2022-11-03 18:43:20.852309,weapon_fired 0
1134,tuiew,Profile2,2022-11-03 18:43:23.026795,killed an enemy
1135,tuiew,Profile2,2022-11-03 18:43:23.030796,weapon_fired 1
1136,tuiew,Profile2,2022-11-03 18:43:23.109814,weapon_fired 0
1137,tuiew,Profile2,2022-11-03 18:43:23.285853,stance_crouched 1
1138,tuiew,Profile2,2022-11-03 18:43:23.536909,hp 460
1139,tuiew,Profile2,2022-11-03 18:43:23.538910,armor 103
1140,tuiew,Profile2,2022-11-03 18:43:23.543911,auto regenerate armor
1141,tuiew,Profile2,2022-11-03 18:43:24.291078,stance_crouched 0
1142,tuiew,Profile2,2022-11-03 18:43:28.895894,stance_crouched 0
1143,tuiew,Profile2,2022-11-03 18:43:29.046927,stance_crouched 1
1144,tuiew,Profile2,2022-11-03 18:43:29.248972,killed an enemy
1145,tuiew,Profile2,2022-11-03 18:43:29.261975,weapon_fired 1
1146,tuiew,Profile2,2022-11-03 18:43:29.328990,weapon_fired 0
1147,tuiew,Profile2,2022-11-03 18:43:29.394005,weapon_fired 0
1148,tuiew,Profile2,2022-11-03 18:43:29.478023,weapon_fired 0
1149,tuiew,Profile2,2022-11-03 18:43:29.547039,weapon_fired 0
1150,tuiew,Profile2,2022-11-03 18:43:30.082159,weapon_fired 0
1151,tuiew,Profile2,2022-11-03 18:43:30.159177,weapon_fired 1
1152,tuiew,Profile2,2022-11-03 18:43:30.229192,killed an enemy
1153,tuiew,Profile2,2022-11-03 18:43:30.232192,weapon_fired 1
1154,tuiew,Profile2,2022-11-03 18:43:31.880600,stance_crouched 1
1155,tuiew,Profile2,2022-11-03 18:43:34.623214,stance_crouched 0
1156,tuiew,Profile2,2022-11-03 18:43:37.082472,stance_crouched 0
1157,tuiew,Profile2,2022-11-03 18:43:37.700734,weapon_fired 0
1158,tuiew,Profile2,2022-11-03 18:43:37.975788,killed an enemy
1159,tuiew,Profile2,2022-11-03 18:43:37.980789,weapon_fired 1
1160,tuiew,Profile2,2022-11-03 18:43:38.452895,stance_crouched 0
1161,tuiew,Profile2,2022-11-03 18:43:39.089101,stance_crouched 0
1162,tuiew,Profile2,2022-11-03 18:43:39.641074,killed an enemy
1163,tuiew,Profile2,2022-11-03 18:43:39.654077,weapon_fired 1
1164,tuiew,Profile2,2022-11-03 18:43:39.726071,weapon_fired 0
1165,tuiew,Profile2,2022-11-03 18:43:40.057922,stance_crouched 0
1166,tuiew,Profile2,2022-11-03 18:43:40.611312,stance_crouched 0
1167,tuiew,Profile2,2022-11-03 18:43:41.643542,weapon_fired 0
1168,tuiew,Profile2,2022-11-03 18:43:42.133653,weapon_fired 0
1169,tuiew,Profile2,2022-11-03 18:43:42.219671,weapon_fired 0
1170,tuiew,Profile2,2022-11-03 18:43:42.630763,weapon_fired 0
1171,tuiew,Profile2,2022-11-03 18:43:42.848812,hp 460
1172,tuiew,Profile2,2022-11-03 18:43:42.851813,armor 117
1173,tuiew,Profile2,2022-11-03 18:43:42.855813,enemy_headshot
1174,tuiew,Profile2,2022-11-03 18:43:42.858814,weapon_fired 1
1175,tuiew,Profile2,2022-11-03 18:43:42.932831,weapon_fired 0
1176,tuiew,Profile2,2022-11-03 18:43:43.218896,stance_crouched 0
1177,tuiew,Profile2,2022-11-03 18:43:45.296360,stance_crouched 1
1178,tuiew,Profile2,2022-11-03 18:44:01.535993,stance_crouched 0
1179,tuiew,Profile2,2022-11-03 18:44:02.464200,stance_crouched 1
1180,tuiew,Profile2,2022-11-03 18:44:04.937754,complete_objective Blow_open_the_floor
1181,tuiew,Profile2,2022-11-03 18:44:05.974986,activate_objective Enter_the_vault_room
1182,tuiew,Profile2,2022-11-03 18:44:10.844075,complete_objective Enter_the_vault_room
1183,tuiew,Profile2,2022-11-03 18:44:11.857302,activate_objective Disable_the_security_shutters
1184,tuiew,Profile2,2022-11-03 18:44:12.367892,stance_crouched 0
1185,tuiew,Profile2,2022-11-03 18:44:13.467139,complete_objective Disable_the_security_shutters
1186,tuiew,Profile2,2022-11-03 18:44:14.469362,activate_objective Place_the_drill_on_the_vault
1187,tuiew,Profile2,2022-11-03 18:44:16.427173,stance_crouched 1
1188,tuiew,Profile2,2022-11-03 18:44:16.674229,stance_crouched 1
1189,tuiew,Profile2,2022-11-03 18:44:17.224352,weapon_fired 0
1190,tuiew,Profile2,2022-11-03 18:44:17.374386,stance_crouched 1
1191,tuiew,Profile2,2022-11-03 18:44:18.152364,stance_crouched 1
1192,tuiew,Profile2,2022-11-03 18:44:18.823514,weapon_fired 0
1193,tuiew,Profile2,2022-11-03 18:44:18.904532,weapon_fired 0
1194,tuiew,Profile2,2022-11-03 18:44:18.942541,stance_crouched 1
1195,tuiew,Profile2,2022-11-03 18:44:20.161813,stance_crouched 1
1196,tuiew,Profile2,2022-11-03 18:44:24.394761,complete_objective Place_the_drill_on_the_vault
1197,tuiew,Profile2,2022-11-03 18:44:25.387983,activate_objective Defend_the_drill
1198,tuiew,Profile2,2022-11-03 18:44:25.401986,stance_crouched 0
1199,tuiew,Profile2,2022-11-03 18:44:26.385206,stance_crouched 1
1200,tuiew,Profile2,2022-11-03 18:44:26.611257,stance_crouched 1
1201,tuiew,Profile2,2022-11-03 18:44:27.280406,weapon_fired 0
1202,tuiew,Profile2,2022-11-03 18:44:27.411435,stance_crouched 1
1203,tuiew,Profile2,2022-11-03 18:44:28.404658,stance_crouched 1
1204,tuiew,Profile2,2022-11-03 18:44:28.842755,weapon_fired 0
1205,tuiew,Profile2,2022-11-03 18:44:28.918773,weapon_fired 0
1206,tuiew,Profile2,2022-11-03 18:44:28.928775,stance_crouched 1
1207,tuiew,Profile2,2022-11-03 18:44:30.093035,stance_crouched 0
1208,tuiew,Profile2,2022-11-03 18:44:30.609151,stance_crouched 0
1209,tuiew,Profile2,2022-11-03 18:44:31.284301,weapon_fired 0
1210,tuiew,Profile2,2022-11-03 18:44:31.365320,weapon_fired 0
1211,tuiew,Profile2,2022-11-03 18:44:31.389326,stance_crouched 0
1212,tuiew,Profile2,2022-11-03 18:44:34.084991,stance_crouched 1
1213,tuiew,Profile2,2022-11-03 18:44:35.925403,stance_crouched 1
1214,tuiew,Profile2,2022-11-03 18:44:36.422514,weapon_fired 0
1215,tuiew,Profile2,2022-11-03 18:44:36.504532,weapon_fired 0
1216,tuiew,Profile2,2022-11-03 18:44:37.014646,weapon_fired 0
1217,tuiew,Profile2,2022-11-03 18:44:37.089663,weapon_fired 0
1218,tuiew,Profile2,2022-11-03 18:44:37.435741,weapon_fired 0
1219,tuiew,Profile2,2022-11-03 18:44:37.518759,weapon_fired 0
1220,tuiew,Profile2,2022-11-03 18:44:37.625783,stance_crouched 1
1221,tuiew,Profile2,2022-11-03 18:44:38.181908,stance_crouched 1
1222,tuiew,Profile2,2022-11-03 18:44:38.589999,weapon_fired 1
1223,tuiew,Profile2,2022-11-03 18:44:38.604001,hp 460
1224,tuiew,Profile2,2022-11-03 18:44:38.606002,armor 117
1225,tuiew,Profile2,2022-11-03 18:44:38.610003,shielded hit
1226,tuiew,Profile2,2022-11-03 18:44:38.615005,hp 460
1227,tuiew,Profile2,2022-11-03 18:44:38.619006,armor 117
1228,tuiew,Profile2,2022-11-03 18:44:38.623006,hp 460
1229,tuiew,Profile2,2022-11-03 18:44:38.625007,armor 117
1230,tuiew,Profile2,2022-11-03 18:44:38.630008,health_subtracted 0
1231,tuiew,Profile2,2022-11-03 18:44:38.907070,stance_crouched 1
1232,tuiew,Profile2,2022-11-03 18:44:39.292156,stance_crouched 0
1233,tuiew,Profile2,2022-11-03 18:44:40.662462,hp 460
