,Player,Profile,Time,Event
475,test,profile1,2022-08-23 17:19:56.348219,hp 216
476,test,profile1,2022-08-23 17:19:56.350208,armor 25
477,test,profile1,2022-08-23 17:19:56.352209,hp 216
478,test,profile1,2022-08-23 17:19:56.354209,armor 25
479,test,profile1,2022-08-23 17:19:56.457203,hp 230
480,test,profile1,2022-08-23 17:19:56.459202,armor 8
481,test,profile1,2022-08-23 17:19:56.465205,hp 230
482,test,profile1,2022-08-23 17:19:56.467204,armor 8
483,test,profile1,2022-08-23 17:19:56.470205,hp 230
484,test,profile1,2022-08-23 17:19:56.472206,armor 8
485,test,profile1,2022-08-23 17:19:56.480208,hp 230
486,test,profile1,2022-08-23 17:19:56.482208,armor 8
487,test,profile1,2022-08-23 17:19:57.007155,hp 230
488,test,profile1,2022-08-23 17:19:57.009156,armor 0
489,test,profile1,2022-08-23 17:19:57.023186,unshielded hit
490,test,profile1,2022-08-23 17:19:57.037189,hp 200
491,test,profile1,2022-08-23 17:19:57.039190,armor 0
492,test,profile1,2022-08-23 17:19:57.514300,hp 200
493,test,profile1,2022-08-23 17:19:57.516301,armor 0
494,test,profile1,2022-08-23 17:19:57.528840,unshielded hit
495,test,profile1,2022-08-23 17:19:57.539836,hp 170
496,test,profile1,2022-08-23 17:19:57.541838,armor 0
497,test,profile1,2022-08-23 17:19:58.002448,hp 170
498,test,profile1,2022-08-23 17:19:58.004449,armor 0
499,test,profile1,2022-08-23 17:19:58.021453,unshielded hit
500,test,profile1,2022-08-23 17:19:58.029983,hp 140
501,test,profile1,2022-08-23 17:19:58.032984,armor 0
502,test,profile1,2022-08-23 17:19:58.559233,hp 140
503,test,profile1,2022-08-23 17:19:58.561234,armor 0
504,test,profile1,2022-08-23 17:19:58.577237,unshielded hit
505,test,profile1,2022-08-23 17:19:58.933515,hp 140
506,test,profile1,2022-08-23 17:19:58.936515,armor 0
507,test,profile1,2022-08-23 17:19:58.949517,unshielded hit
508,test,profile1,2022-08-23 17:19:58.959520,hp 125
509,test,profile1,2022-08-23 17:19:58.961520,armor 0
510,test,profile1,2022-08-23 17:19:59.458395,hp 125
511,test,profile1,2022-08-23 17:19:59.460396,armor 0
512,test,profile1,2022-08-23 17:19:59.481405,unshielded hit
513,test,profile1,2022-08-23 17:19:59.489408,hp 90
514,test,profile1,2022-08-23 17:19:59.491407,armor 0
515,test,profile1,2022-08-23 17:19:59.963339,enemy_hit
516,test,profile1,2022-08-23 17:19:59.970341,hp 90
517,test,profile1,2022-08-23 17:19:59.972341,armor 0
518,test,profile1,2022-08-23 17:19:59.974342,hp 90
519,test,profile1,2022-08-23 17:19:59.976343,armor 0
520,test,profile1,2022-08-23 17:19:59.978754,killed an enemy
521,test,profile1,2022-08-23 17:20:00.043836,hp 90
522,test,profile1,2022-08-23 17:20:00.046762,armor 12
523,test,profile1,2022-08-23 17:20:00.056766,shielded hit
524,test,profile1,2022-08-23 17:20:00.071898,hp 90
525,test,profile1,2022-08-23 17:20:00.073899,armor 12
526,test,profile1,2022-08-23 17:20:00.075899,hp 90
527,test,profile1,2022-08-23 17:20:00.077899,armor 12
528,test,profile1,2022-08-23 17:20:00.105907,hp 90
529,test,profile1,2022-08-23 17:20:00.106907,armor 11
530,test,profile1,2022-08-23 17:20:00.117909,shielded hit
531,test,profile1,2022-08-23 17:20:00.126911,hp 90
532,test,profile1,2022-08-23 17:20:00.127911,armor 11
533,test,profile1,2022-08-23 17:20:00.131912,hp 90
534,test,profile1,2022-08-23 17:20:00.133912,armor 11
535,test,profile1,2022-08-23 17:20:00.788094,hp 90
536,test,profile1,2022-08-23 17:20:00.790096,armor 0
537,test,profile1,2022-08-23 17:20:00.804098,unshielded hit
538,test,profile1,2022-08-23 17:20:00.814100,hp 77
539,test,profile1,2022-08-23 17:20:00.816100,armor 0
540,test,profile1,2022-08-23 17:20:00.844111,hp 77
541,test,profile1,2022-08-23 17:20:00.847112,armor 0
542,test,profile1,2022-08-23 17:20:00.860114,unshielded hit
543,test,profile1,2022-08-23 17:20:00.868978,hp 62
544,test,profile1,2022-08-23 17:20:00.870971,armor 0
545,test,profile1,2022-08-23 17:20:01.093088,hp 62
546,test,profile1,2022-08-23 17:20:01.095088,armor 0
547,test,profile1,2022-08-23 17:20:01.108675,unshielded hit
548,test,profile1,2022-08-23 17:20:01.117668,hp 45
549,test,profile1,2022-08-23 17:20:01.120669,armor 0
550,test,profile1,2022-08-23 17:20:01.259700,enemy_hit
551,test,profile1,2022-08-23 17:20:01.262701,killed an enemy
552,test,profile1,2022-08-23 17:20:01.335238,hp 45
553,test,profile1,2022-08-23 17:20:01.337239,armor 0
554,test,profile1,2022-08-23 17:20:01.342241,unshielded hit
555,test,profile1,2022-08-23 17:20:01.351243,hp 25
556,test,profile1,2022-08-23 17:20:01.353243,armor 0
557,test,profile1,2022-08-23 17:20:01.482818,hp 38
558,test,profile1,2022-08-23 17:20:01.483818,armor 0
559,test,profile1,2022-08-23 17:20:01.487818,hp 38
560,test,profile1,2022-08-23 17:20:01.489820,armor 0
561,test,profile1,2022-08-23 17:20:01.494820,hp 38
562,test,profile1,2022-08-23 17:20:01.496820,armor 0
563,test,profile1,2022-08-23 17:20:01.501821,hp 38
564,test,profile1,2022-08-23 17:20:01.503821,armor 0
565,test,profile1,2022-08-23 17:20:01.955273,hp 38
566,test,profile1,2022-08-23 17:20:01.957273,armor 0
567,test,profile1,2022-08-23 17:20:01.974277,unshielded hit
568,test,profile1,2022-08-23 17:20:01.982279,hp 28
569,test,profile1,2022-08-23 17:20:01.983280,armor 0
570,test,profile1,2022-08-23 17:20:02.565056,hp 28
571,test,profile1,2022-08-23 17:20:02.567056,armor 0
572,test,profile1,2022-08-23 17:20:02.585060,unshielded hit
573,test,profile1,2022-08-23 17:20:02.596063,hp 9
574,test,profile1,2022-08-23 17:20:02.598064,armor 0
575,test,profile1,2022-08-23 17:20:02.764102,enemy_hit
576,test,profile1,2022-08-23 17:20:02.775103,hp 9
577,test,profile1,2022-08-23 17:20:02.777104,armor 0
578,test,profile1,2022-08-23 17:20:02.780104,hp 9
579,test,profile1,2022-08-23 17:20:02.783106,armor 0
580,test,profile1,2022-08-23 17:20:02.785106,killed an enemy
581,test,profile1,2022-08-23 17:20:02.994385,hp 9
582,test,profile1,2022-08-23 17:20:02.996384,armor 23
583,test,profile1,2022-08-23 17:20:03.006387,shielded hit
584,test,profile1,2022-08-23 17:20:03.014389,hp 9
585,test,profile1,2022-08-23 17:20:03.016389,armor 23
586,test,profile1,2022-08-23 17:20:03.019390,hp 9
587,test,profile1,2022-08-23 17:20:03.022390,armor 23
588,test,profile1,2022-08-23 17:20:03.431520,hp 9
589,test,profile1,2022-08-23 17:20:03.432521,armor 0
590,test,profile1,2022-08-23 17:20:03.445523,unshielded hit
591,test,profile1,2022-08-23 17:20:03.456525,hp 0
592,test,profile1,2022-08-23 17:20:03.458526,armor 0
593,test,profile1,2022-08-23 17:20:03.462527,downed
594,test,profile1,2022-08-23 17:20:03.470528,hp 0
595,test,profile1,2022-08-23 17:20:03.472529,armor 0
596,test,profile1,2022-08-23 17:20:03.512539,hp 0
597,test,profile1,2022-08-23 17:20:03.513538,armor 0
598,test,profile1,2022-08-23 17:20:03.528062,unshielded hit
599,test,profile1,2022-08-23 17:20:08.241783,enemy_hit
600,test,profile1,2022-08-23 17:20:08.593919,hp 0
601,test,profile1,2022-08-23 17:20:08.595919,armor 0
602,test,profile1,2022-08-23 17:20:08.609923,unshielded hit
603,test,profile1,2022-08-23 17:20:23.559210,hp 184
604,test,profile1,2022-08-23 17:20:23.561210,armor 0
605,test,profile1,2022-08-23 17:20:23.564210,hp 184
606,test,profile1,2022-08-23 17:20:23.566211,armor 0
607,test,profile1,2022-08-23 17:20:23.568212,hp 184
608,test,profile1,2022-08-23 17:20:23.571211,armor 0
609,test,profile1,2022-08-23 17:20:23.574213,hp 184
610,test,profile1,2022-08-23 17:20:23.576213,armor 0
611,test,profile1,2022-08-23 17:20:23.579213,auto regenerate armor
612,test,profile1,2022-08-23 17:20:23.583215,revived by ally
613,test,profile1,2022-08-23 17:20:23.588216,hp 184
614,test,profile1,2022-08-23 17:20:23.591217,armor 0
615,test,profile1,2022-08-23 17:20:26.563451,hp 198
616,test,profile1,2022-08-23 17:20:26.565452,armor 26
617,test,profile1,2022-08-23 17:20:26.569454,hp 198
618,test,profile1,2022-08-23 17:20:26.571453,armor 26
619,test,profile1,2022-08-23 17:20:26.575454,hp 198
620,test,profile1,2022-08-23 17:20:26.577454,armor 26
621,test,profile1,2022-08-23 17:20:26.582455,hp 198
622,test,profile1,2022-08-23 17:20:26.584455,armor 26
623,test,profile1,2022-08-23 17:20:26.954151,hp 198
624,test,profile1,2022-08-23 17:20:26.956151,armor 26
625,test,profile1,2022-08-23 17:20:26.968154,shielded hit
626,test,profile1,2022-08-23 17:20:27.473812,hp 198
627,test,profile1,2022-08-23 17:20:27.475812,armor 26
628,test,profile1,2022-08-23 17:20:27.486814,shielded hit
629,test,profile1,2022-08-23 17:20:27.499816,hp 198
630,test,profile1,2022-08-23 17:20:27.501817,armor 26
631,test,profile1,2022-08-23 17:20:27.503817,hp 198
632,test,profile1,2022-08-23 17:20:27.504818,armor 26
633,test,profile1,2022-08-23 17:20:27.981687,hp 198
634,test,profile1,2022-08-23 17:20:27.984687,armor 16
635,test,profile1,2022-08-23 17:20:27.993689,shielded hit
636,test,profile1,2022-08-23 17:20:28.004691,hp 198
637,test,profile1,2022-08-23 17:20:28.006691,armor 16
638,test,profile1,2022-08-23 17:20:28.010693,hp 198
639,test,profile1,2022-08-23 17:20:28.012693,armor 16
640,test,profile1,2022-08-23 17:20:28.925333,hp 198
641,test,profile1,2022-08-23 17:20:28.927333,armor 2
642,test,profile1,2022-08-23 17:20:28.941337,shielded hit
643,test,profile1,2022-08-23 17:20:28.950198,hp 198
644,test,profile1,2022-08-23 17:20:28.952198,armor 2
645,test,profile1,2022-08-23 17:20:28.955200,hp 198
646,test,profile1,2022-08-23 17:20:28.958200,armor 2
647,test,profile1,2022-08-23 17:20:29.499740,hp 198
648,test,profile1,2022-08-23 17:20:29.501741,armor 0
649,test,profile1,2022-08-23 17:20:29.519745,unshielded hit
650,test,profile1,2022-08-23 17:20:29.528746,hp 183
651,test,profile1,2022-08-23 17:20:29.530747,armor 0
652,test,profile1,2022-08-23 17:20:30.463057,hp 183
653,test,profile1,2022-08-23 17:20:30.464058,armor 0
654,test,profile1,2022-08-23 17:20:30.483061,unshielded hit
655,test,profile1,2022-08-23 17:20:30.490065,hp 170
656,test,profile1,2022-08-23 17:20:30.492064,armor 0
657,test,profile1,2022-08-23 17:20:31.259148,hp 170
658,test,profile1,2022-08-23 17:20:31.261149,armor 0
659,test,profile1,2022-08-23 17:20:31.275156,unshielded hit
660,test,profile1,2022-08-23 17:20:31.284158,hp 160
661,test,profile1,2022-08-23 17:20:31.285158,armor 0
662,test,profile1,2022-08-23 17:20:31.581236,hp 174
663,test,profile1,2022-08-23 17:20:31.583236,armor 0
664,test,profile1,2022-08-23 17:20:31.589238,hp 174
665,test,profile1,2022-08-23 17:20:31.591238,armor 0
666,test,profile1,2022-08-23 17:20:31.595239,hp 174
667,test,profile1,2022-08-23 17:20:31.596238,armor 0
668,test,profile1,2022-08-23 17:20:31.603241,hp 174
669,test,profile1,2022-08-23 17:20:31.606242,armor 0
670,test,profile1,2022-08-23 17:20:33.375585,hp 174
671,test,profile1,2022-08-23 17:20:33.377586,armor 0
672,test,profile1,2022-08-23 17:20:33.379585,hp 174
673,test,profile1,2022-08-23 17:20:33.381586,armor 0
674,test,profile1,2022-08-23 17:20:33.383587,auto regenerate armor
675,test,profile1,2022-08-23 17:20:33.626686,hp 174
676,test,profile1,2022-08-23 17:20:33.627686,armor 24
677,test,profile1,2022-08-23 17:20:33.636688,shielded hit
678,test,profile1,2022-08-23 17:20:33.647690,hp 174
679,test,profile1,2022-08-23 17:20:33.651697,armor 24
680,test,profile1,2022-08-23 17:20:33.653699,hp 174
681,test,profile1,2022-08-23 17:20:33.655699,armor 24
682,test,profile1,2022-08-23 17:20:34.334920,hp 174
683,test,profile1,2022-08-23 17:20:34.336921,armor 11
684,test,profile1,2022-08-23 17:20:34.346923,shielded hit
685,test,profile1,2022-08-23 17:20:34.357434,hp 174
686,test,profile1,2022-08-23 17:20:34.359435,armor 11
687,test,profile1,2022-08-23 17:20:34.362322,hp 174
688,test,profile1,2022-08-23 17:20:34.363316,armor 11
689,test,profile1,2022-08-23 17:20:35.910227,hp 174
690,test,profile1,2022-08-23 17:20:35.912228,armor 0
691,test,profile1,2022-08-23 17:20:35.926231,unshielded hit
692,test,profile1,2022-08-23 17:20:35.977243,hp 174
693,test,profile1,2022-08-23 17:20:35.979243,armor 0
694,test,profile1,2022-08-23 17:20:35.995247,unshielded hit
695,test,profile1,2022-08-23 17:20:36.005249,hp 154
696,test,profile1,2022-08-23 17:20:36.007249,armor 0
697,test,profile1,2022-08-23 17:20:36.017252,enemy_hit
698,test,profile1,2022-08-23 17:20:36.571680,hp 168
699,test,profile1,2022-08-23 17:20:36.573681,armor 0
700,test,profile1,2022-08-23 17:20:36.578682,hp 168
701,test,profile1,2022-08-23 17:20:36.580683,armor 0
702,test,profile1,2022-08-23 17:20:36.583683,hp 168
703,test,profile1,2022-08-23 17:20:36.585684,armor 0
704,test,profile1,2022-08-23 17:20:36.593686,hp 168
705,test,profile1,2022-08-23 17:20:36.596686,armor 0
706,test,profile1,2022-08-23 17:20:36.995777,hp 168
707,test,profile1,2022-08-23 17:20:36.997777,armor 0
708,test,profile1,2022-08-23 17:20:37.002780,unshielded hit
709,test,profile1,2022-08-23 17:20:37.009780,hp 155
710,test,profile1,2022-08-23 17:20:37.011781,armor 0
711,test,profile1,2022-08-23 17:20:37.126806,hp 155
712,test,profile1,2022-08-23 17:20:37.127807,armor 0
713,test,profile1,2022-08-23 17:20:37.144811,unshielded hit
714,test,profile1,2022-08-23 17:20:37.185821,hp 155
715,test,profile1,2022-08-23 17:20:37.187822,armor 0
716,test,profile1,2022-08-23 17:20:37.204825,unshielded hit
717,test,profile1,2022-08-23 17:20:37.216828,hp 135
718,test,profile1,2022-08-23 17:20:37.217828,armor 0
719,test,profile1,2022-08-23 17:20:38.857276,hp 135
720,test,profile1,2022-08-23 17:20:38.859277,armor 0
721,test,profile1,2022-08-23 17:20:38.872280,unshielded hit
722,test,profile1,2022-08-23 17:20:38.881285,hp 115
723,test,profile1,2022-08-23 17:20:38.884287,armor 0
724,test,profile1,2022-08-23 17:20:39.011326,enemy_hit
725,test,profile1,2022-08-23 17:20:39.015326,hp 115
726,test,profile1,2022-08-23 17:20:39.017327,armor 0
727,test,profile1,2022-08-23 17:20:39.021328,hp 115
728,test,profile1,2022-08-23 17:20:39.023329,armor 0
729,test,profile1,2022-08-23 17:20:39.025329,killed an enemy
730,test,profile1,2022-08-23 17:20:39.334835,hp 115
731,test,profile1,2022-08-23 17:20:39.336836,armor 24
732,test,profile1,2022-08-23 17:20:39.348838,shielded hit
733,test,profile1,2022-08-23 17:20:39.359840,hp 115
734,test,profile1,2022-08-23 17:20:39.361841,armor 24
735,test,profile1,2022-08-23 17:20:39.364841,hp 115
736,test,profile1,2022-08-23 17:20:39.365843,armor 24
737,test,profile1,2022-08-23 17:20:39.841350,hp 115
738,test,profile1,2022-08-23 17:20:39.843351,armor 5
739,test,profile1,2022-08-23 17:20:39.852353,shielded hit
740,test,profile1,2022-08-23 17:20:39.863356,hp 115
741,test,profile1,2022-08-23 17:20:39.865355,armor 5
742,test,profile1,2022-08-23 17:20:39.868356,hp 115
743,test,profile1,2022-08-23 17:20:39.870357,armor 5
744,test,profile1,2022-08-23 17:20:39.884360,enemy_hit
745,test,profile1,2022-08-23 17:20:39.887361,killed an enemy
746,test,profile1,2022-08-23 17:20:40.815641,hp 115
747,test,profile1,2022-08-23 17:20:40.817641,armor 0
748,test,profile1,2022-08-23 17:20:40.835893,unshielded hit
749,test,profile1,2022-08-23 17:20:40.844895,hp 95
750,test,profile1,2022-08-23 17:20:40.846876,armor 0
751,test,profile1,2022-08-23 17:20:41.565127,hp 109
752,test,profile1,2022-08-23 17:20:41.567127,armor 0
753,test,profile1,2022-08-23 17:20:41.571128,hp 109
754,test,profile1,2022-08-23 17:20:41.573129,armor 0
755,test,profile1,2022-08-23 17:20:41.576129,hp 109
756,test,profile1,2022-08-23 17:20:41.578129,armor 0
757,test,profile1,2022-08-23 17:20:41.585136,hp 109
758,test,profile1,2022-08-23 17:20:41.587137,armor 0
759,test,profile1,2022-08-23 17:20:41.940965,hp 109
760,test,profile1,2022-08-23 17:20:41.943965,armor 0
761,test,profile1,2022-08-23 17:20:41.957969,unshielded hit
762,test,profile1,2022-08-23 17:20:41.969971,hp 94
763,test,profile1,2022-08-23 17:20:41.971972,armor 0
764,test,profile1,2022-08-23 17:20:44.038672,hp 94
765,test,profile1,2022-08-23 17:20:44.040671,armor 0
766,test,profile1,2022-08-23 17:20:44.043672,hp 94
767,test,profile1,2022-08-23 17:20:44.046674,armor 0
768,test,profile1,2022-08-23 17:20:44.049674,auto regenerate armor
769,test,profile1,2022-08-23 17:20:46.586588,hp 108
770,test,profile1,2022-08-23 17:20:46.587588,armor 26
771,test,profile1,2022-08-23 17:20:46.592590,hp 108
772,test,profile1,2022-08-23 17:20:46.594589,armor 26
773,test,profile1,2022-08-23 17:20:46.597590,hp 108
774,test,profile1,2022-08-23 17:20:46.599590,armor 26
775,test,profile1,2022-08-23 17:20:46.605592,hp 108
776,test,profile1,2022-08-23 17:20:46.607591,armor 26
777,test,profile1,2022-08-23 17:20:48.667156,enemy_hit
778,test,profile1,2022-08-23 17:20:48.882907,enemy_hit
779,test,profile1,2022-08-23 17:20:49.100265,enemy_hit
780,test,profile1,2022-08-23 17:20:49.519808,enemy_hit
781,test,profile1,2022-08-23 17:20:49.627985,enemy_hit
782,test,profile1,2022-08-23 17:20:49.943522,enemy_hit
783,test,profile1,2022-08-23 17:20:50.632891,enemy_hit
784,test,profile1,2022-08-23 17:20:50.950788,enemy_hit
785,test,profile1,2022-08-23 17:20:51.066367,enemy_hit
786,test,profile1,2022-08-23 17:20:51.179439,enemy_hit
787,test,profile1,2022-08-23 17:20:51.281238,enemy_hit
788,test,profile1,2022-08-23 17:20:51.385260,enemy_hit
789,test,profile1,2022-08-23 17:20:51.589833,hp 122
790,test,profile1,2022-08-23 17:20:51.591833,armor 26
791,test,profile1,2022-08-23 17:20:51.598835,hp 122
792,test,profile1,2022-08-23 17:20:51.600835,armor 26
793,test,profile1,2022-08-23 17:20:51.605837,hp 122
794,test,profile1,2022-08-23 17:20:51.607837,armor 26
795,test,profile1,2022-08-23 17:20:51.613838,hp 122
796,test,profile1,2022-08-23 17:20:51.615839,armor 26
797,test,profile1,2022-08-23 17:20:51.632841,enemy_hit
798,test,profile1,2022-08-23 17:20:51.731864,enemy_hit
799,test,profile1,2022-08-23 17:20:51.849897,enemy_hit
800,test,profile1,2022-08-23 17:20:51.941417,enemy_hit
801,test,profile1,2022-08-23 17:20:52.086454,hp 122
802,test,profile1,2022-08-23 17:20:52.088456,armor 26
803,test,profile1,2022-08-23 17:20:52.097457,shielded hit
804,test,profile1,2022-08-23 17:20:52.104459,hp 122
805,test,profile1,2022-08-23 17:20:52.106459,armor 26
806,test,profile1,2022-08-23 17:20:52.112461,hp 122
807,test,profile1,2022-08-23 17:20:52.115766,armor 26
808,test,profile1,2022-08-23 17:20:52.864257,hp 122
809,test,profile1,2022-08-23 17:20:52.865256,armor 0
810,test,profile1,2022-08-23 17:20:52.882261,unshielded hit
811,test,profile1,2022-08-23 17:20:52.889262,hp 0
812,test,profile1,2022-08-23 17:20:52.891263,armor 0
813,test,profile1,2022-08-23 17:20:52.894712,downed
814,test,profile1,2022-08-23 17:20:52.903266,hp 0
815,test,profile1,2022-08-23 17:20:52.905266,armor 0
816,test,profile1,2022-08-23 17:21:00.302957,enemy_hit
817,test,profile1,2022-08-23 17:21:00.412561,enemy_hit
818,test,profile1,2022-08-23 17:21:00.522093,enemy_hit
819,test,profile1,2022-08-23 17:21:00.636284,enemy_hit
820,test,profile1,2022-08-23 17:21:00.638285,killed an enemy
821,test,profile1,2022-08-23 17:21:03.799420,enemy_hit
822,test,profile1,2022-08-23 17:21:03.802420,killed an enemy
823,test,profile1,2022-08-23 17:21:04.929151,hp 184
824,test,profile1,2022-08-23 17:21:04.931152,armor 0
825,test,profile1,2022-08-23 17:21:04.934154,hp 184
826,test,profile1,2022-08-23 17:21:04.936153,armor 0
827,test,profile1,2022-08-23 17:21:04.939154,hp 184
828,test,profile1,2022-08-23 17:21:04.940154,armor 0
829,test,profile1,2022-08-23 17:21:04.947157,hp 184
830,test,profile1,2022-08-23 17:21:04.949156,armor 0
831,test,profile1,2022-08-23 17:21:04.951157,auto regenerate armor
832,test,profile1,2022-08-23 17:21:04.954158,revived by ally
833,test,profile1,2022-08-23 17:21:04.962160,hp 184
834,test,profile1,2022-08-23 17:21:04.964160,armor 0
835,test,profile1,2022-08-23 17:21:06.111940,hp 184
836,test,profile1,2022-08-23 17:21:06.114940,armor 26
837,test,profile1,2022-08-23 17:21:06.116940,auto regenerate armor
838,test,profile1,2022-08-23 17:21:08.658208,hp 198
839,test,profile1,2022-08-23 17:21:08.660209,armor 26
840,test,profile1,2022-08-23 17:21:08.668659,hp 198
841,test,profile1,2022-08-23 17:21:08.670659,armor 26
842,test,profile1,2022-08-23 17:21:08.673660,hp 198
843,test,profile1,2022-08-23 17:21:08.674661,armor 26
844,test,profile1,2022-08-23 17:21:08.681662,hp 198
845,test,profile1,2022-08-23 17:21:08.684662,armor 26
846,test,profile1,2022-08-23 17:21:09.502093,hp 198
847,test,profile1,2022-08-23 17:21:09.504094,armor 26
848,test,profile1,2022-08-23 17:21:09.506095,auto regenerate armor
849,test,profile1,2022-08-23 17:21:10.513508,enemy_hit
850,test,profile1,2022-08-23 17:21:10.614531,enemy_hit
851,test,profile1,2022-08-23 17:21:10.729413,enemy_hit
852,test,profile1,2022-08-23 17:21:10.843844,enemy_hit
853,test,profile1,2022-08-23 17:21:10.938870,enemy_hit
854,test,profile1,2022-08-23 17:21:11.049770,enemy_hit
855,test,profile1,2022-08-23 17:21:11.452227,enemy_hit
856,test,profile1,2022-08-23 17:21:11.792619,enemy_hit
857,test,profile1,2022-08-23 17:21:12.118379,enemy_hit
858,test,profile1,2022-08-23 17:21:12.233785,enemy_hit
859,test,profile1,2022-08-23 17:21:12.330816,enemy_hit
860,test,profile1,2022-08-23 17:21:12.740972,enemy_hit
861,test,profile1,2022-08-23 17:21:12.860228,enemy_hit
862,test,profile1,2022-08-23 17:21:12.970302,enemy_hit
863,test,profile1,2022-08-23 17:21:13.081334,enemy_hit
864,test,profile1,2022-08-23 17:21:13.106343,hp 198
865,test,profile1,2022-08-23 17:21:13.108345,armor 26
866,test,profile1,2022-08-23 17:21:13.115351,shielded hit
867,test,profile1,2022-08-23 17:21:13.124353,hp 198
868,test,profile1,2022-08-23 17:21:13.126354,armor 26
869,test,profile1,2022-08-23 17:21:13.129354,hp 198
870,test,profile1,2022-08-23 17:21:13.131355,armor 26
871,test,profile1,2022-08-23 17:21:13.205362,enemy_hit
872,test,profile1,2022-08-23 17:21:13.404499,enemy_hit
873,test,profile1,2022-08-23 17:21:13.506527,enemy_hit
874,test,profile1,2022-08-23 17:21:13.613205,enemy_hit
875,test,profile1,2022-08-23 17:21:13.663439,hp 212
876,test,profile1,2022-08-23 17:21:13.665440,armor 0
877,test,profile1,2022-08-23 17:21:13.670441,hp 212
878,test,profile1,2022-08-23 17:21:13.674442,armor 0
879,test,profile1,2022-08-23 17:21:13.676443,hp 212
880,test,profile1,2022-08-23 17:21:13.678443,armor 0
881,test,profile1,2022-08-23 17:21:13.683444,hp 212
882,test,profile1,2022-08-23 17:21:13.685446,armor 0
883,test,profile1,2022-08-23 17:21:13.994638,hp 212
884,test,profile1,2022-08-23 17:21:13.997637,armor 0
885,test,profile1,2022-08-23 17:21:14.009641,unshielded hit
886,test,profile1,2022-08-23 17:21:14.017642,hp 199
887,test,profile1,2022-08-23 17:21:14.019643,armor 0
888,test,profile1,2022-08-23 17:21:14.609998,complete_objective Bags_Remaining
889,test,profile1,2022-08-23 17:21:17.494268,hp 199
890,test,profile1,2022-08-23 17:21:17.496268,armor 0
891,test,profile1,2022-08-23 17:21:17.499269,hp 199
892,test,profile1,2022-08-23 17:21:17.501270,armor 0
893,test,profile1,2022-08-23 17:21:17.504270,auto regenerate armor
894,test,profile1,2022-08-23 17:21:18.666533,hp 213
895,test,profile1,2022-08-23 17:21:18.669534,armor 26
896,test,profile1,2022-08-23 17:21:18.673535,hp 213
897,test,profile1,2022-08-23 17:21:18.704542,armor 26
898,test,profile1,2022-08-23 17:21:18.707543,hp 213
899,test,profile1,2022-08-23 17:21:18.709543,armor 26
900,test,profile1,2022-08-23 17:21:18.712290,hp 213
901,test,profile1,2022-08-23 17:21:18.713526,armor 26
902,test,profile1,2022-08-23 17:21:21.839411,LevelQuit
