,Player,Profile,Time,Event
429,Player1,Profile6,2022-09-22 18:04:21.599774,hp 138
430,Player1,Profile6,2022-09-22 18:04:21.602776,armor 212
431,Player1,Profile6,2022-09-22 18:04:21.605776,hp 138
432,Player1,Profile6,2022-09-22 18:04:21.608776,armor 212
433,Player1,Profile6,2022-09-22 18:04:21.848778,hp 138
434,Player1,Profile6,2022-09-22 18:04:21.850779,armor 198
435,Player1,Profile6,2022-09-22 18:04:21.855780,shielded hit
436,Player1,Profile6,2022-09-22 18:04:21.863782,hp 138
437,Player1,Profile6,2022-09-22 18:04:21.866782,armor 198
438,Player1,Profile6,2022-09-22 18:04:21.876785,hp 138
439,Player1,Profile6,2022-09-22 18:04:21.879785,armor 198
440,Player1,Profile6,2022-09-22 18:04:22.605457,hp 138
441,Player1,Profile6,2022-09-22 18:04:22.608458,armor 174
442,Player1,Profile6,2022-09-22 18:04:22.613459,hp 138
443,Player1,Profile6,2022-09-22 18:04:22.615460,armor 174
444,Player1,Profile6,2022-09-22 18:04:22.619460,hp 138
445,Player1,Profile6,2022-09-22 18:04:22.622461,armor 174
446,Player1,Profile6,2022-09-22 18:04:22.627462,hp 138
447,Player1,Profile6,2022-09-22 18:04:22.629463,armor 174
448,Player1,Profile6,2022-09-22 18:04:23.690526,enemy_hit
449,Player1,Profile6,2022-09-22 18:04:24.184358,enemy_hit
450,Player1,Profile6,2022-09-22 18:04:24.691608,enemy_hit
451,Player1,Profile6,2022-09-22 18:04:25.194310,enemy_hit
452,Player1,Profile6,2022-09-22 18:04:25.301161,hp 138
453,Player1,Profile6,2022-09-22 18:04:25.304162,armor 174
454,Player1,Profile6,2022-09-22 18:04:25.307162,auto regenerate armor
455,Player1,Profile6,2022-09-22 18:04:25.701647,enemy_hit
456,Player1,Profile6,2022-09-22 18:04:25.982586,hp 138
457,Player1,Profile6,2022-09-22 18:04:25.985587,armor 221
458,Player1,Profile6,2022-09-22 18:04:25.998590,shielded hit
459,Player1,Profile6,2022-09-22 18:04:26.003591,hp 138
460,Player1,Profile6,2022-09-22 18:04:26.006592,armor 221
461,Player1,Profile6,2022-09-22 18:04:26.009592,hp 138
462,Player1,Profile6,2022-09-22 18:04:26.012051,armor 221
463,Player1,Profile6,2022-09-22 18:04:26.207461,killed an enemy
464,Player1,Profile6,2022-09-22 18:04:26.216463,enemy_hit
465,Player1,Profile6,2022-09-22 18:04:26.476270,enemy_hit
466,Player1,Profile6,2022-09-22 18:04:26.479271,enemy_hit
467,Player1,Profile6,2022-09-22 18:04:26.978625,enemy_hit
468,Player1,Profile6,2022-09-22 18:04:26.982967,enemy_hit
469,Player1,Profile6,2022-09-22 18:04:27.453683,killed an enemy
470,Player1,Profile6,2022-09-22 18:04:27.610483,hp 138
471,Player1,Profile6,2022-09-22 18:04:27.613483,armor 206
472,Player1,Profile6,2022-09-22 18:04:27.617484,hp 138
473,Player1,Profile6,2022-09-22 18:04:27.620486,armor 206
474,Player1,Profile6,2022-09-22 18:04:27.625487,hp 138
475,Player1,Profile6,2022-09-22 18:04:27.628487,armor 206
476,Player1,Profile6,2022-09-22 18:04:27.632488,hp 138
477,Player1,Profile6,2022-09-22 18:04:27.634489,armor 206
478,Player1,Profile6,2022-09-22 18:04:28.469139,hp 138
479,Player1,Profile6,2022-09-22 18:04:28.471139,armor 206
480,Player1,Profile6,2022-09-22 18:04:28.475141,auto regenerate armor
481,Player1,Profile6,2022-09-22 18:04:32.620428,hp 138
482,Player1,Profile6,2022-09-22 18:04:32.622428,armor 221
483,Player1,Profile6,2022-09-22 18:04:32.626429,hp 138
484,Player1,Profile6,2022-09-22 18:04:32.629430,armor 221
485,Player1,Profile6,2022-09-22 18:04:32.634431,hp 138
486,Player1,Profile6,2022-09-22 18:04:32.637431,armor 221
487,Player1,Profile6,2022-09-22 18:04:32.639432,hp 138
488,Player1,Profile6,2022-09-22 18:04:32.642433,armor 221
489,Player1,Profile6,2022-09-22 18:04:32.708271,enemy_hit
490,Player1,Profile6,2022-09-22 18:04:32.712272,hp 138
491,Player1,Profile6,2022-09-22 18:04:32.715273,armor 221
492,Player1,Profile6,2022-09-22 18:04:32.719274,killed an enemy
493,Player1,Profile6,2022-09-22 18:04:33.562742,enemy_hit
494,Player1,Profile6,2022-09-22 18:04:35.021113,hp 138
495,Player1,Profile6,2022-09-22 18:04:35.024113,armor 221
496,Player1,Profile6,2022-09-22 18:04:35.029115,shielded hit
497,Player1,Profile6,2022-09-22 18:04:35.038013,hp 138
498,Player1,Profile6,2022-09-22 18:04:35.040013,armor 221
499,Player1,Profile6,2022-09-22 18:04:35.047014,hp 138
500,Player1,Profile6,2022-09-22 18:04:35.051016,armor 221
501,Player1,Profile6,2022-09-22 18:04:35.696527,hp 138
502,Player1,Profile6,2022-09-22 18:04:35.699527,armor 199
503,Player1,Profile6,2022-09-22 18:04:35.702888,shielded hit
504,Player1,Profile6,2022-09-22 18:04:35.708889,hp 138
505,Player1,Profile6,2022-09-22 18:04:35.710890,armor 199
506,Player1,Profile6,2022-09-22 18:04:35.714960,hp 138
507,Player1,Profile6,2022-09-22 18:04:35.716961,armor 199
508,Player1,Profile6,2022-09-22 18:04:37.619623,hp 138
509,Player1,Profile6,2022-09-22 18:04:37.621623,armor 176
510,Player1,Profile6,2022-09-22 18:04:37.626624,hp 138
511,Player1,Profile6,2022-09-22 18:04:37.628625,armor 176
512,Player1,Profile6,2022-09-22 18:04:37.631626,hp 138
513,Player1,Profile6,2022-09-22 18:04:37.634626,armor 176
514,Player1,Profile6,2022-09-22 18:04:37.637628,hp 138
515,Player1,Profile6,2022-09-22 18:04:37.640628,armor 176
516,Player1,Profile6,2022-09-22 18:04:38.196997,hp 138
517,Player1,Profile6,2022-09-22 18:04:38.198997,armor 176
518,Player1,Profile6,2022-09-22 18:04:38.202353,auto regenerate armor
519,Player1,Profile6,2022-09-22 18:04:40.561108,enemy_hit
520,Player1,Profile6,2022-09-22 18:04:40.653273,enemy_hit
521,Player1,Profile6,2022-09-22 18:04:40.795729,enemy_hit
522,Player1,Profile6,2022-09-22 18:04:41.280325,hp 138
523,Player1,Profile6,2022-09-22 18:04:41.283317,armor 221
524,Player1,Profile6,2022-09-22 18:04:41.287530,shielded hit
525,Player1,Profile6,2022-09-22 18:04:41.292532,hp 138
526,Player1,Profile6,2022-09-22 18:04:41.296342,armor 221
527,Player1,Profile6,2022-09-22 18:04:41.299533,hp 138
528,Player1,Profile6,2022-09-22 18:04:41.301534,armor 221
529,Player1,Profile6,2022-09-22 18:04:41.561606,enemy_hit
530,Player1,Profile6,2022-09-22 18:04:41.638748,enemy_hit
531,Player1,Profile6,2022-09-22 18:04:41.705676,enemy_hit
532,Player1,Profile6,2022-09-22 18:04:42.623340,hp 138
533,Player1,Profile6,2022-09-22 18:04:42.625341,armor 146
534,Player1,Profile6,2022-09-22 18:04:42.629341,hp 138
535,Player1,Profile6,2022-09-22 18:04:42.632342,armor 146
536,Player1,Profile6,2022-09-22 18:04:42.636342,hp 138
537,Player1,Profile6,2022-09-22 18:04:42.638342,armor 146
538,Player1,Profile6,2022-09-22 18:04:42.641344,hp 138
539,Player1,Profile6,2022-09-22 18:04:42.644344,armor 146
540,Player1,Profile6,2022-09-22 18:04:42.908475,hp 138
541,Player1,Profile6,2022-09-22 18:04:42.911478,armor 146
542,Player1,Profile6,2022-09-22 18:04:42.915476,shielded hit
543,Player1,Profile6,2022-09-22 18:04:42.923479,hp 138
544,Player1,Profile6,2022-09-22 18:04:42.926480,armor 146
545,Player1,Profile6,2022-09-22 18:04:42.929480,hp 138
546,Player1,Profile6,2022-09-22 18:04:42.932677,armor 146
547,Player1,Profile6,2022-09-22 18:04:44.944717,enemy_hit
548,Player1,Profile6,2022-09-22 18:04:44.947932,killed an enemy
549,Player1,Profile6,2022-09-22 18:04:45.421596,hp 138
550,Player1,Profile6,2022-09-22 18:04:45.423597,armor 71
551,Player1,Profile6,2022-09-22 18:04:45.427598,auto regenerate armor
552,Player1,Profile6,2022-09-22 18:04:45.660507,enemy_hit
553,Player1,Profile6,2022-09-22 18:04:45.735528,enemy_hit
554,Player1,Profile6,2022-09-22 18:04:45.803628,enemy_hit
555,Player1,Profile6,2022-09-22 18:04:46.005691,enemy_hit
556,Player1,Profile6,2022-09-22 18:04:46.527458,enemy_hit
557,Player1,Profile6,2022-09-22 18:04:46.606335,enemy_hit
558,Player1,Profile6,2022-09-22 18:04:46.751437,enemy_hit
559,Player1,Profile6,2022-09-22 18:04:47.398493,enemy_hit
560,Player1,Profile6,2022-09-22 18:04:47.469014,enemy_hit
561,Player1,Profile6,2022-09-22 18:04:47.542537,enemy_hit
562,Player1,Profile6,2022-09-22 18:04:47.616791,enemy_hit
563,Player1,Profile6,2022-09-22 18:04:47.638797,hp 138
564,Player1,Profile6,2022-09-22 18:04:47.640797,armor 221
565,Player1,Profile6,2022-09-22 18:04:47.645798,hp 138
566,Player1,Profile6,2022-09-22 18:04:47.648798,armor 221
567,Player1,Profile6,2022-09-22 18:04:47.655801,hp 138
568,Player1,Profile6,2022-09-22 18:04:47.658801,armor 221
569,Player1,Profile6,2022-09-22 18:04:47.662802,hp 138
570,Player1,Profile6,2022-09-22 18:04:47.665463,armor 221
571,Player1,Profile6,2022-09-22 18:04:47.702486,enemy_hit
572,Player1,Profile6,2022-09-22 18:04:48.248733,enemy_hit
573,Player1,Profile6,2022-09-22 18:04:48.320750,enemy_hit
574,Player1,Profile6,2022-09-22 18:04:48.399273,enemy_hit
575,Player1,Profile6,2022-09-22 18:04:48.469542,enemy_hit
576,Player1,Profile6,2022-09-22 18:04:49.286657,hp 138
577,Player1,Profile6,2022-09-22 18:04:49.288657,armor 221
578,Player1,Profile6,2022-09-22 18:04:49.294659,shielded hit
579,Player1,Profile6,2022-09-22 18:04:49.301907,hp 138
580,Player1,Profile6,2022-09-22 18:04:49.304887,armor 221
581,Player1,Profile6,2022-09-22 18:04:49.307889,hp 138
582,Player1,Profile6,2022-09-22 18:04:49.310889,armor 221
583,Player1,Profile6,2022-09-22 18:04:49.319891,enemy_hit
584,Player1,Profile6,2022-09-22 18:04:49.391907,enemy_hit
585,Player1,Profile6,2022-09-22 18:04:51.426758,hp 138
586,Player1,Profile6,2022-09-22 18:04:51.429759,armor 184
587,Player1,Profile6,2022-09-22 18:04:51.434760,shielded hit
588,Player1,Profile6,2022-09-22 18:04:51.441762,hp 138
589,Player1,Profile6,2022-09-22 18:04:51.444762,armor 184
590,Player1,Profile6,2022-09-22 18:04:51.447763,hp 138
591,Player1,Profile6,2022-09-22 18:04:51.449764,armor 184
592,Player1,Profile6,2022-09-22 18:04:51.614491,hp 138
593,Player1,Profile6,2022-09-22 18:04:51.616491,armor 165
594,Player1,Profile6,2022-09-22 18:04:51.621492,shielded hit
595,Player1,Profile6,2022-09-22 18:04:51.632260,hp 138
596,Player1,Profile6,2022-09-22 18:04:51.634261,armor 165
597,Player1,Profile6,2022-09-22 18:04:51.638262,hp 138
598,Player1,Profile6,2022-09-22 18:04:51.640262,armor 165
599,Player1,Profile6,2022-09-22 18:04:52.628265,hp 138
600,Player1,Profile6,2022-09-22 18:04:52.631266,armor 86
601,Player1,Profile6,2022-09-22 18:04:52.635267,hp 138
602,Player1,Profile6,2022-09-22 18:04:52.639268,armor 86
603,Player1,Profile6,2022-09-22 18:04:52.642269,hp 138
604,Player1,Profile6,2022-09-22 18:04:52.645269,armor 86
605,Player1,Profile6,2022-09-22 18:04:52.649270,hp 138
606,Player1,Profile6,2022-09-22 18:04:52.651270,armor 86
607,Player1,Profile6,2022-09-22 18:04:52.811296,hp 138
608,Player1,Profile6,2022-09-22 18:04:52.814284,armor 86
609,Player1,Profile6,2022-09-22 18:04:52.819285,shielded hit
610,Player1,Profile6,2022-09-22 18:04:52.826286,hp 138
611,Player1,Profile6,2022-09-22 18:04:52.829287,armor 86
612,Player1,Profile6,2022-09-22 18:04:52.832288,hp 138
613,Player1,Profile6,2022-09-22 18:04:52.835288,armor 86
614,Player1,Profile6,2022-09-22 18:04:56.977353,hp 138
615,Player1,Profile6,2022-09-22 18:04:56.980354,armor 49
616,Player1,Profile6,2022-09-22 18:04:56.983354,auto regenerate armor
617,Player1,Profile6,2022-09-22 18:04:57.642280,hp 138
618,Player1,Profile6,2022-09-22 18:04:57.644280,armor 221
619,Player1,Profile6,2022-09-22 18:04:57.649282,hp 138
620,Player1,Profile6,2022-09-22 18:04:57.652282,armor 221
621,Player1,Profile6,2022-09-22 18:04:57.655283,hp 138
622,Player1,Profile6,2022-09-22 18:04:57.658284,armor 221
623,Player1,Profile6,2022-09-22 18:04:57.663285,hp 138
624,Player1,Profile6,2022-09-22 18:04:57.666285,armor 221
625,Player1,Profile6,2022-09-22 18:04:58.248289,hp 138
626,Player1,Profile6,2022-09-22 18:04:58.250289,armor 221
627,Player1,Profile6,2022-09-22 18:04:58.258291,shielded hit
628,Player1,Profile6,2022-09-22 18:04:58.267293,hp 138
629,Player1,Profile6,2022-09-22 18:04:58.269293,armor 221
630,Player1,Profile6,2022-09-22 18:04:58.273294,hp 138
631,Player1,Profile6,2022-09-22 18:04:58.276295,armor 221
632,Player1,Profile6,2022-09-22 18:04:58.412498,hp 138
633,Player1,Profile6,2022-09-22 18:04:58.415499,armor 203
634,Player1,Profile6,2022-09-22 18:04:58.420500,shielded hit
635,Player1,Profile6,2022-09-22 18:04:58.434503,hp 138
636,Player1,Profile6,2022-09-22 18:04:58.436503,armor 203
637,Player1,Profile6,2022-09-22 18:04:58.439505,hp 138
638,Player1,Profile6,2022-09-22 18:04:58.442505,armor 203
639,Player1,Profile6,2022-09-22 18:04:58.487516,enemy_hit
640,Player1,Profile6,2022-09-22 18:04:58.491516,enemy_hit
641,Player1,Profile6,2022-09-22 18:04:58.495517,enemy_hit
642,Player1,Profile6,2022-09-22 18:04:58.499518,enemy_hit
643,Player1,Profile6,2022-09-22 18:04:58.870799,hp 138
644,Player1,Profile6,2022-09-22 18:04:58.872800,armor 172
645,Player1,Profile6,2022-09-22 18:04:58.878565,shielded hit
646,Player1,Profile6,2022-09-22 18:04:58.885437,hp 138
647,Player1,Profile6,2022-09-22 18:04:58.888438,armor 172
648,Player1,Profile6,2022-09-22 18:04:58.891439,hp 138
649,Player1,Profile6,2022-09-22 18:04:58.894440,armor 172
650,Player1,Profile6,2022-09-22 18:04:58.964521,enemy_hit
651,Player1,Profile6,2022-09-22 18:04:58.967882,enemy_hit
652,Player1,Profile6,2022-09-22 18:04:58.971550,enemy_hit
653,Player1,Profile6,2022-09-22 18:04:58.974551,enemy_hit
654,Player1,Profile6,2022-09-22 18:04:59.462394,enemy_hit
655,Player1,Profile6,2022-09-22 18:04:59.466370,enemy_hit
656,Player1,Profile6,2022-09-22 18:04:59.470371,enemy_hit
657,Player1,Profile6,2022-09-22 18:04:59.710270,hp 138
658,Player1,Profile6,2022-09-22 18:04:59.712270,armor 146
659,Player1,Profile6,2022-09-22 18:04:59.720272,shielded hit
660,Player1,Profile6,2022-09-22 18:04:59.726274,hp 138
661,Player1,Profile6,2022-09-22 18:04:59.729274,armor 146
662,Player1,Profile6,2022-09-22 18:04:59.733275,hp 138
663,Player1,Profile6,2022-09-22 18:04:59.735276,armor 146
664,Player1,Profile6,2022-09-22 18:04:59.987490,enemy_hit
665,Player1,Profile6,2022-09-22 18:05:00.996447,hp 138
666,Player1,Profile6,2022-09-22 18:05:00.999091,armor 120
667,Player1,Profile6,2022-09-22 18:05:01.006093,shielded hit
668,Player1,Profile6,2022-09-22 18:05:01.014095,hp 138
669,Player1,Profile6,2022-09-22 18:05:01.017095,armor 120
670,Player1,Profile6,2022-09-22 18:05:01.020096,hp 138
671,Player1,Profile6,2022-09-22 18:05:01.023096,armor 120
672,Player1,Profile6,2022-09-22 18:05:01.216265,hp 138
673,Player1,Profile6,2022-09-22 18:05:01.219266,armor 113
674,Player1,Profile6,2022-09-22 18:05:01.227268,shielded hit
675,Player1,Profile6,2022-09-22 18:05:01.234567,hp 138
676,Player1,Profile6,2022-09-22 18:05:01.236567,armor 113
677,Player1,Profile6,2022-09-22 18:05:01.240568,hp 138
678,Player1,Profile6,2022-09-22 18:05:01.242568,armor 113
679,Player1,Profile6,2022-09-22 18:05:01.705356,hp 138
680,Player1,Profile6,2022-09-22 18:05:01.707357,armor 103
681,Player1,Profile6,2022-09-22 18:05:01.712358,shielded hit
682,Player1,Profile6,2022-09-22 18:05:01.723360,hp 138
683,Player1,Profile6,2022-09-22 18:05:01.726361,armor 103
684,Player1,Profile6,2022-09-22 18:05:01.729362,hp 138
685,Player1,Profile6,2022-09-22 18:05:01.732363,armor 103
686,Player1,Profile6,2022-09-22 18:05:02.639708,hp 138
687,Player1,Profile6,2022-09-22 18:05:02.641708,armor 94
688,Player1,Profile6,2022-09-22 18:05:02.645709,hp 138
689,Player1,Profile6,2022-09-22 18:05:02.648710,armor 94
690,Player1,Profile6,2022-09-22 18:05:02.652710,hp 138
691,Player1,Profile6,2022-09-22 18:05:02.654711,armor 94
692,Player1,Profile6,2022-09-22 18:05:02.659712,hp 138
693,Player1,Profile6,2022-09-22 18:05:02.661713,armor 94
694,Player1,Profile6,2022-09-22 18:05:03.070555,hp 138
695,Player1,Profile6,2022-09-22 18:05:03.072556,armor 94
696,Player1,Profile6,2022-09-22 18:05:03.076557,shielded hit
697,Player1,Profile6,2022-09-22 18:05:03.085559,hp 138
698,Player1,Profile6,2022-09-22 18:05:03.087559,armor 94
699,Player1,Profile6,2022-09-22 18:05:03.090560,hp 138
700,Player1,Profile6,2022-09-22 18:05:03.093561,armor 94
701,Player1,Profile6,2022-09-22 18:05:03.191583,hp 138
702,Player1,Profile6,2022-09-22 18:05:03.193583,armor 87
703,Player1,Profile6,2022-09-22 18:05:03.198584,shielded hit
704,Player1,Profile6,2022-09-22 18:05:03.204585,hp 138
705,Player1,Profile6,2022-09-22 18:05:03.207586,armor 87
706,Player1,Profile6,2022-09-22 18:05:03.210587,hp 138
707,Player1,Profile6,2022-09-22 18:05:03.212587,armor 87
708,Player1,Profile6,2022-09-22 18:05:03.874441,hp 138
709,Player1,Profile6,2022-09-22 18:05:03.876441,armor 62
710,Player1,Profile6,2022-09-22 18:05:03.888444,hp 138
711,Player1,Profile6,2022-09-22 18:05:03.890445,armor 62
712,Player1,Profile6,2022-09-22 18:05:03.893445,shielded hit
713,Player1,Profile6,2022-09-22 18:05:03.898446,hp 138
714,Player1,Profile6,2022-09-22 18:05:03.900447,armor 62
715,Player1,Profile6,2022-09-22 18:05:04.028339,hp 138
716,Player1,Profile6,2022-09-22 18:05:04.031852,armor 55
717,Player1,Profile6,2022-09-22 18:05:04.034847,tased
718,Player1,Profile6,2022-09-22 18:05:04.479913,hp 138
719,Player1,Profile6,2022-09-22 18:05:04.483006,armor 52
720,Player1,Profile6,2022-09-22 18:05:04.488007,shielded hit
721,Player1,Profile6,2022-09-22 18:05:04.494008,hp 138
722,Player1,Profile6,2022-09-22 18:05:04.497009,armor 52
723,Player1,Profile6,2022-09-22 18:05:04.501010,hp 138
724,Player1,Profile6,2022-09-22 18:05:04.504011,armor 52
725,Player1,Profile6,2022-09-22 18:05:04.791045,enemy_hit
726,Player1,Profile6,2022-09-22 18:05:04.795046,enemy_hit
727,Player1,Profile6,2022-09-22 18:05:05.173088,hp 138
728,Player1,Profile6,2022-09-22 18:05:05.175088,armor 43
729,Player1,Profile6,2022-09-22 18:05:05.181174,shielded hit
730,Player1,Profile6,2022-09-22 18:05:05.190171,hp 138
731,Player1,Profile6,2022-09-22 18:05:05.193171,armor 43
732,Player1,Profile6,2022-09-22 18:05:05.196172,hp 138
733,Player1,Profile6,2022-09-22 18:05:05.198172,armor 43
734,Player1,Profile6,2022-09-22 18:05:05.331052,enemy_hit
735,Player1,Profile6,2022-09-22 18:05:05.335052,enemy_hit
736,Player1,Profile6,2022-09-22 18:05:05.676850,hp 138
737,Player1,Profile6,2022-09-22 18:05:05.678851,armor 34
738,Player1,Profile6,2022-09-22 18:05:05.683870,shielded hit
739,Player1,Profile6,2022-09-22 18:05:05.690872,hp 138
740,Player1,Profile6,2022-09-22 18:05:05.693872,armor 34
741,Player1,Profile6,2022-09-22 18:05:05.696873,hp 138
742,Player1,Profile6,2022-09-22 18:05:05.699874,armor 34
743,Player1,Profile6,2022-09-22 18:05:05.826419,enemy_hit
744,Player1,Profile6,2022-09-22 18:05:05.830420,enemy_hit
745,Player1,Profile6,2022-09-22 18:05:05.833421,enemy_hit
746,Player1,Profile6,2022-09-22 18:05:05.838422,enemy_hit
747,Player1,Profile6,2022-09-22 18:05:06.318513,enemy_hit
748,Player1,Profile6,2022-09-22 18:05:06.322514,enemy_hit
749,Player1,Profile6,2022-09-22 18:05:06.454464,hp 138
750,Player1,Profile6,2022-09-22 18:05:06.456464,armor 11
751,Player1,Profile6,2022-09-22 18:05:06.462465,shielded hit
752,Player1,Profile6,2022-09-22 18:05:06.469467,hp 138
753,Player1,Profile6,2022-09-22 18:05:06.472904,armor 11
754,Player1,Profile6,2022-09-22 18:05:06.483907,hp 138
755,Player1,Profile6,2022-09-22 18:05:06.486907,armor 11
756,Player1,Profile6,2022-09-22 18:05:06.837523,enemy_hit
757,Player1,Profile6,2022-09-22 18:05:06.841524,enemy_hit
758,Player1,Profile6,2022-09-22 18:05:07.334483,enemy_hit
759,Player1,Profile6,2022-09-22 18:05:07.337484,enemy_hit
760,Player1,Profile6,2022-09-22 18:05:07.649572,hp 138
761,Player1,Profile6,2022-09-22 18:05:07.651572,armor 2
762,Player1,Profile6,2022-09-22 18:05:07.658574,hp 138
763,Player1,Profile6,2022-09-22 18:05:07.661575,armor 2
764,Player1,Profile6,2022-09-22 18:05:07.665575,hp 138
765,Player1,Profile6,2022-09-22 18:05:07.668576,armor 2
766,Player1,Profile6,2022-09-22 18:05:07.672577,hp 138
767,Player1,Profile6,2022-09-22 18:05:07.675577,armor 2
768,Player1,Profile6,2022-09-22 18:05:08.080861,hp 138
769,Player1,Profile6,2022-09-22 18:05:08.083742,armor 2
770,Player1,Profile6,2022-09-22 18:05:08.086743,shielded hit
771,Player1,Profile6,2022-09-22 18:05:08.094745,hp 138
772,Player1,Profile6,2022-09-22 18:05:08.098049,armor 2
773,Player1,Profile6,2022-09-22 18:05:08.102043,hp 138
774,Player1,Profile6,2022-09-22 18:05:08.104043,armor 2
775,Player1,Profile6,2022-09-22 18:05:09.328866,killed an enemy
776,Player1,Profile6,2022-09-22 18:05:12.679696,hp 138
777,Player1,Profile6,2022-09-22 18:05:12.682377,armor 0
778,Player1,Profile6,2022-09-22 18:05:12.685378,hp 138
779,Player1,Profile6,2022-09-22 18:05:12.688379,armor 0
780,Player1,Profile6,2022-09-22 18:05:12.693380,hp 138
781,Player1,Profile6,2022-09-22 18:05:12.696381,armor 0
782,Player1,Profile6,2022-09-22 18:05:12.700382,hp 138
783,Player1,Profile6,2022-09-22 18:05:12.702382,armor 0
784,Player1,Profile6,2022-09-22 18:05:12.759395,hp 138
785,Player1,Profile6,2022-09-22 18:05:12.761396,armor 0
786,Player1,Profile6,2022-09-22 18:05:12.765396,hp 138
787,Player1,Profile6,2022-09-22 18:05:12.768397,armor 0
788,Player1,Profile6,2022-09-22 18:05:12.771416,auto regenerate armor
789,Player1,Profile6,2022-09-22 18:05:16.545657,enemy_hit
790,Player1,Profile6,2022-09-22 18:05:16.550659,enemy_hit
791,Player1,Profile6,2022-09-22 18:05:16.554664,enemy_hit
792,Player1,Profile6,2022-09-22 18:05:16.559665,enemy_hit
793,Player1,Profile6,2022-09-22 18:05:17.031769,enemy_hit
794,Player1,Profile6,2022-09-22 18:05:17.034769,enemy_hit
795,Player1,Profile6,2022-09-22 18:05:17.038770,enemy_hit
796,Player1,Profile6,2022-09-22 18:05:17.042771,enemy_hit
797,Player1,Profile6,2022-09-22 18:05:17.535426,enemy_hit
798,Player1,Profile6,2022-09-22 18:05:17.538426,enemy_hit
799,Player1,Profile6,2022-09-22 18:05:17.542427,enemy_hit
800,Player1,Profile6,2022-09-22 18:05:17.547429,enemy_hit
801,Player1,Profile6,2022-09-22 18:05:17.667468,hp 138
802,Player1,Profile6,2022-09-22 18:05:17.669468,armor 221
803,Player1,Profile6,2022-09-22 18:05:17.673468,hp 138
804,Player1,Profile6,2022-09-22 18:05:17.676469,armor 221
805,Player1,Profile6,2022-09-22 18:05:17.680471,hp 138
806,Player1,Profile6,2022-09-22 18:05:17.682471,armor 221
807,Player1,Profile6,2022-09-22 18:05:17.688473,hp 138
808,Player1,Profile6,2022-09-22 18:05:17.691473,armor 221
809,Player1,Profile6,2022-09-22 18:05:18.032217,enemy_hit
810,Player1,Profile6,2022-09-22 18:05:18.036218,enemy_hit
811,Player1,Profile6,2022-09-22 18:05:18.040219,enemy_hit
812,Player1,Profile6,2022-09-22 18:05:18.044219,enemy_hit
813,Player1,Profile6,2022-09-22 18:05:18.534031,enemy_hit
814,Player1,Profile6,2022-09-22 18:05:18.538033,enemy_hit
815,Player1,Profile6,2022-09-22 18:05:18.542034,enemy_hit
816,Player1,Profile6,2022-09-22 18:05:18.546034,enemy_hit
817,Player1,Profile6,2022-09-22 18:05:19.034469,killed an enemy
818,Player1,Profile6,2022-09-22 18:05:19.812718,hp 138
819,Player1,Profile6,2022-09-22 18:05:19.814719,armor 221
820,Player1,Profile6,2022-09-22 18:05:19.818720,auto regenerate armor
821,Player1,Profile6,2022-09-22 18:05:21.225522,hp 138
822,Player1,Profile6,2022-09-22 18:05:21.227523,armor 221
823,Player1,Profile6,2022-09-22 18:05:21.233524,shielded hit
824,Player1,Profile6,2022-09-22 18:05:21.239526,hp 138
825,Player1,Profile6,2022-09-22 18:05:21.242527,armor 221
826,Player1,Profile6,2022-09-22 18:05:21.245527,hp 138
827,Player1,Profile6,2022-09-22 18:05:21.248528,armor 221
828,Player1,Profile6,2022-09-22 18:05:22.656713,hp 138
829,Player1,Profile6,2022-09-22 18:05:22.658714,armor 212
830,Player1,Profile6,2022-09-22 18:05:22.662715,hp 138
831,Player1,Profile6,2022-09-22 18:05:22.666716,armor 212
832,Player1,Profile6,2022-09-22 18:05:22.670716,hp 138
833,Player1,Profile6,2022-09-22 18:05:22.672717,armor 212
834,Player1,Profile6,2022-09-22 18:05:22.676718,hp 138
835,Player1,Profile6,2022-09-22 18:05:22.680719,armor 212
836,Player1,Profile6,2022-09-22 18:05:23.717444,hp 138
837,Player1,Profile6,2022-09-22 18:05:23.719445,armor 212
838,Player1,Profile6,2022-09-22 18:05:23.723445,auto regenerate armor
839,Player1,Profile6,2022-09-22 18:05:27.306749,hp 138
840,Player1,Profile6,2022-09-22 18:05:27.308749,armor 221
841,Player1,Profile6,2022-09-22 18:05:27.314482,shielded hit
842,Player1,Profile6,2022-09-22 18:05:27.321752,hp 138
843,Player1,Profile6,2022-09-22 18:05:27.323753,armor 221
844,Player1,Profile6,2022-09-22 18:05:27.327754,hp 138
845,Player1,Profile6,2022-09-22 18:05:27.330754,armor 221
846,Player1,Profile6,2022-09-22 18:05:27.462428,enemy_hit
847,Player1,Profile6,2022-09-22 18:05:27.465428,killed an enemy
848,Player1,Profile6,2022-09-22 18:05:27.679235,hp 138
849,Player1,Profile6,2022-09-22 18:05:27.682310,armor 212
850,Player1,Profile6,2022-09-22 18:05:27.687311,hp 138
851,Player1,Profile6,2022-09-22 18:05:27.690312,armor 212
852,Player1,Profile6,2022-09-22 18:05:27.694313,hp 138
853,Player1,Profile6,2022-09-22 18:05:27.697313,armor 212
854,Player1,Profile6,2022-09-22 18:05:27.701314,hp 138
855,Player1,Profile6,2022-09-22 18:05:27.704315,armor 212
856,Player1,Profile6,2022-09-22 18:05:28.487378,enemy_hit
857,Player1,Profile6,2022-09-22 18:05:28.490378,killed an enemy
