,Player,Profile,Time,Event
320,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:01.292157,weapon_fired 0
321,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:01.370175,weapon_fired 0
322,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:01.389179,stance_crouched 1
323,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:05.980220,stance_crouched 1
324,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.073468,tased
325,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.083470,hp 460
326,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.086471,armor 117
327,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.091472,tased
328,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.095473,stance_crouched 1
329,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.103475,stance_crouched 1
330,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.111477,weapon_fired 0
331,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.200004,weapon_fired 0
332,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.272020,weapon_fired 0
333,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.350038,weapon_fired 0
334,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.413383,weapon_fired 0
335,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.474396,weapon_fired 0
336,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.541849,weapon_fired 0
337,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.611678,weapon_fired 0
338,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.886667,weapon_fired 0
339,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:07.963684,weapon_fired 0
340,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:08.026512,weapon_fired 0
341,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:08.093999,weapon_fired 1
342,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:08.170017,weapon_fired 0
343,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:08.231031,weapon_fired 0
344,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:08.308048,weapon_fired 0
345,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:08.373064,weapon_fired 0
346,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:08.437078,weapon_fired 0
347,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:08.509094,weapon_fired 0
348,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:08.580110,weapon_fired 0
349,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:08.638123,weapon_fired 0
350,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:09.084224,stance_crouched 1
351,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:09.919414,stance_crouched 1
352,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:10.318801,stance_crouched 1
353,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:10.381815,stance_crouched 0
354,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:10.900932,stance_crouched 1
355,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:14.265250,stance_crouched 0
356,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:14.841381,stance_crouched 1
357,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:15.106441,stance_crouched 1
358,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:15.240472,weapon_fired 1
359,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:15.316488,killed an enemy
360,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:15.321490,weapon_fired 1
361,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:15.381503,weapon_fired 0
362,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:15.444519,weapon_fired 0
363,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:15.512533,weapon_fired 0
364,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:15.584549,weapon_fired 0
365,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:15.978639,weapon_fired 0
366,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:16.056657,weapon_fired 0
367,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:16.124671,weapon_fired 0
368,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:16.269704,stance_crouched 1
369,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:16.602780,stance_crouched 0
370,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:18.517214,stance_crouched 0
371,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:18.764270,hp 460
372,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:18.766271,armor 117
373,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:18.770271,auto regenerate armor
374,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:18.824285,stance_crouched 1
375,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:19.545447,stance_crouched 1
376,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:20.714595,weapon_fired 0
377,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:20.882633,stance_crouched 1
378,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:21.008662,killed an enemy
379,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:21.012663,weapon_fired 1
380,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:22.925097,stance_crouched 1
381,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:23.530233,stance_crouched 1
382,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:24.421436,killed an enemy
383,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:24.425437,weapon_fired 1
384,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:24.509456,hp 460
385,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:24.511456,armor 117
386,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:24.518458,enemy_headshot
387,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:24.521458,killed an enemy
388,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:24.525459,weapon_fired 1
389,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:24.659490,weapon_fired 1
390,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:24.830528,killed an enemy
391,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:24.844532,weapon_fired 1
392,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:24.914548,weapon_fired 0
393,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:24.991565,weapon_fired 0
394,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:25.825754,stance_crouched 1
395,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:26.688949,stance_crouched 1
396,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:27.303089,killed an enemy
397,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:27.307090,weapon_fired 1
398,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:27.382107,weapon_fired 0
399,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:27.660170,stance_crouched 1
400,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:28.105271,stance_crouched 0
401,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:28.494359,stance_crouched 1
402,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:30.456804,stance_crouched 1
403,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:31.237981,stance_crouched 1
404,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:31.741095,stance_crouched 1
405,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:32.123183,stance_crouched 1
406,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:32.607291,stance_crouched 0
407,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:33.003382,stance_crouched 1
408,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:33.406473,stance_crouched 1
409,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:34.037616,killed an enemy
410,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:34.041617,weapon_fired 1
411,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:34.117634,weapon_fired 0
412,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:34.189651,weapon_fired 0
413,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:34.254666,weapon_fired 0
414,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:34.316679,weapon_fired 0
415,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:34.392696,weapon_fired 0
416,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:34.446709,stance_crouched 1
417,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:36.109085,stance_crouched 1
418,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:36.606199,weapon_fired 0
419,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:36.693220,weapon_fired 0
420,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:36.748230,stance_crouched 1
421,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:38.284579,stance_crouched 1
422,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:38.455618,weapon_fired 1
423,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:38.523633,killed an enemy
424,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:38.527634,weapon_fired 1
425,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:38.594649,weapon_fired 0
426,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:38.660664,weapon_fired 0
427,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:38.709675,stance_crouched 1
428,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:38.982737,hp 460
429,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:38.985738,armor 117
430,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:38.989739,shielded hit
431,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:38.996740,hp 460
432,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:38.998741,armor 117
433,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:39.003742,hp 460
434,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:39.006743,armor 117
435,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:39.010744,health_subtracted 0
436,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:39.254799,stance_crouched 1
437,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:39.309811,killed an enemy
438,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:39.313812,weapon_fired 1
439,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:39.381828,weapon_fired 0
440,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:39.449843,weapon_fired 0
441,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:39.533862,stance_crouched 1
442,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:42.028428,stance_crouched 0
443,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:42.306490,hp 460
444,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:42.309492,armor 97
445,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:42.312493,auto regenerate armor
446,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:42.605064,stance_crouched 1
447,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:43.920263,stance_crouched 1
448,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:44.950497,stance_crouched 1
449,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:45.298575,stance_crouched 1
450,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:46.842927,stance_crouched 1
451,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:47.892871,stance_crouched 0
452,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:49.158545,stance_crouched 1
453,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:49.966728,stance_crouched 1
454,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:50.283800,weapon_fired 1
455,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:50.365818,killed an enemy
456,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:50.368819,weapon_fired 1
457,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:50.505850,weapon_fired 0
458,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:50.587869,weapon_fired 0
459,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:50.819922,weapon_fired 0
460,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:50.892938,weapon_fired 0
461,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:51.082981,weapon_fired 1
462,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:51.160999,killed an enemy
463,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:51.166000,weapon_fired 1
464,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:51.268023,weapon_fired 0
465,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:51.345041,weapon_fired 0
466,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:51.599099,weapon_fired 0
467,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:51.668114,weapon_fired 0
468,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:51.786140,killed an enemy
469,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:51.790141,weapon_fired 1
470,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:51.802144,stance_crouched 1
471,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:54.028963,stance_crouched 1
472,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:54.517073,stance_crouched 1
473,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:56.670561,stance_crouched 1
474,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:56.677563,complete_objective Collect_the_winch_parts
475,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:57.657290,stance_crouched 0
476,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:57.678295,activate_objective Set_up_the_winch
477,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:59.445696,stance_crouched 1
478,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:59.730760,stance_crouched 1
479,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:59.866791,weapon_fired 1
480,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:59.943809,killed an enemy
481,lwdwh,Profile-Visual+Weste,2022-11-30 17:54:59.948810,weapon_fired 1
482,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:00.015825,weapon_fired 0
483,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:00.086841,weapon_fired 0
484,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:00.266882,stance_crouched 1
485,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:01.125077,stance_crouched 1
486,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:01.560175,killed an enemy
487,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:01.564176,weapon_fired 1
488,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:01.647195,weapon_fired 0
489,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:01.719212,weapon_fired 0
490,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:01.798229,weapon_fired 0
491,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:01.827236,stance_crouched 1
492,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:02.652423,stance_crouched 0
493,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:03.531623,stance_crouched 0
494,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:03.811686,killed an enemy
495,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:03.816687,weapon_fired 1
496,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:03.886703,weapon_fired 0
497,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:03.966721,weapon_fired 0
498,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:04.966948,weapon_fired 0
499,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:05.037964,weapon_fired 0
500,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:05.112980,hp 460
501,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:05.115982,armor 117
502,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:05.119982,enemy_headshot
503,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:05.122983,killed an enemy
504,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:05.126984,weapon_fired 1
505,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:05.461060,stance_crouched 0
506,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:05.573085,hp 460
507,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:05.576085,armor 117
508,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:05.579086,auto regenerate armor
509,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:05.729121,stance_crouched 1
510,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:06.602318,stance_crouched 1
511,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:06.709343,weapon_fired 0
512,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:06.787360,enemy_headshot
513,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:06.791361,killed an enemy
514,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:06.795362,weapon_fired 1
515,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:06.870379,enemy_headshot
516,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:06.874380,killed an enemy
517,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:06.878381,weapon_fired 1
518,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:06.955398,weapon_fired 0
519,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:07.010411,stance_crouched 1
520,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:09.276925,hp 460
521,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:09.279925,armor 117
522,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:09.282926,auto regenerate armor
523,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:10.723252,stance_crouched 1
524,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:11.481424,weapon_fired 0
525,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:11.565444,weapon_fired 1
526,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:11.753487,weapon_fired 0
527,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:11.824502,weapon_fired 0
528,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:11.940529,stance_crouched 1
529,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:12.747373,stance_crouched 1
530,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:13.427635,stance_crouched 1
531,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:16.239766,stance_crouched 1
532,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:16.613852,weapon_fired 0
533,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:16.681867,hp 460
534,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:16.684867,armor 117
535,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:16.687868,enemy_headshot
536,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:16.691870,killed an enemy
537,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:16.695870,weapon_fired 1
538,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:17.043949,weapon_fired 0
539,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:17.111964,weapon_fired 0
540,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:17.187981,enemy_headshot
541,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:17.191982,killed an enemy
542,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:17.195983,weapon_fired 1
543,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:17.306008,weapon_fired 0
544,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:17.377024,weapon_fired 0
545,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:17.521057,stance_crouched 1
546,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:18.194715,stance_crouched 0
547,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:18.374757,hp 460
548,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:18.376757,armor 117
549,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:18.380758,shielded hit
550,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:18.387759,hp 460
551,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:18.390760,armor 117
552,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:18.400763,health_subtracted 0
553,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:18.404763,hp 460
554,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:18.407764,armor 117
555,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:18.763505,stance_crouched 1
556,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:19.740727,stance_crouched 1
557,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:19.841749,weapon_fired 0
558,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:19.917768,weapon_fired 0
559,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:19.977781,stance_crouched 1
560,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:20.863982,hp 460
561,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:20.866983,armor 87
562,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:20.870984,auto regenerate armor
563,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:21.191056,stance_crouched 0
564,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:22.358320,hp 460
565,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:22.360321,armor 117
566,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:22.364321,shielded hit
567,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:22.371323,hp 460
568,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:22.373324,armor 117
569,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:22.380325,hp 460
570,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:22.382326,armor 117
571,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:22.386327,health_subtracted 0
572,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:22.625381,stance_crouched 1
573,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.082484,hp 460
574,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.085485,armor 97
575,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.089486,shielded hit
576,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.096488,hp 460
577,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.099488,armor 97
578,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.104489,hp 460
579,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.106490,armor 97
580,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.110491,health_subtracted 0
581,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.576596,hp 460
582,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.579597,armor 67
583,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.584599,shielded hit
584,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.591600,hp 460
585,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.594601,armor 67
586,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.598602,hp 460
587,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.601602,armor 67
588,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:23.614605,health_subtracted 0
589,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:24.845934,stance_crouched 1
590,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:25.840159,stance_crouched 1
591,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:26.231247,stance_crouched 1
592,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:26.851388,hp 460
593,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:26.853389,armor 37
594,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:26.857390,auto regenerate armor
595,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:27.149456,hp 460
596,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:27.152457,armor 114
597,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:27.156457,shielded hit
598,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:27.162459,hp 460
599,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:27.165459,armor 114
600,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:27.171461,hp 460
601,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:27.173461,armor 114
602,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:27.177462,health_subtracted 0
603,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:29.656020,hp 460
604,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:29.659021,armor 87
605,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:29.663022,auto regenerate armor
606,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:31.564453,stance_crouched 1
607,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:31.830514,weapon_fired 0
608,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:32.081571,stance_crouched 1
609,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:32.104576,killed an enemy
610,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:32.108577,weapon_fired 1
611,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:34.174157,stance_crouched 1
612,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:36.246627,stance_crouched 1
613,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:36.274633,hp 460
614,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:36.277634,armor 117
615,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:36.281635,auto regenerate armor
616,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:36.585704,weapon_fired 0
617,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:36.651719,weapon_fired 0
618,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:36.726736,weapon_fired 0
619,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:36.776747,stance_crouched 1
620,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:37.597933,stance_crouched 0
621,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:38.621415,stance_crouched 1
622,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:39.760149,stance_crouched 1
623,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:40.000204,complete_objective Set_up_the_winch
624,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:40.993430,activate_objective Secure_the_winch
625,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:48.383105,stance_crouched 1
626,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:48.900222,weapon_fired 0
627,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:48.989242,weapon_fired 0
628,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:49.210292,weapon_fired 0
629,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:49.287310,weapon_fired 0
630,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:49.661395,weapon_fired 1
631,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:49.734411,weapon_fired 0
632,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:49.959462,stance_crouched 1
633,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.075489,hp 460
634,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.077489,armor 117
635,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.081490,shielded hit
636,lwdwh,Profile-Visual+Weste,2022-11-30 17:55:50.091492,hp 460
