,Player,Profile,Time,Event
470,test,profile1,2022-08-11 16:44:33.239412,hp 381
471,test,profile1,2022-08-11 16:44:33.241413,armor 26
472,test,profile1,2022-08-11 16:44:33.504360,hp 381
473,test,profile1,2022-08-11 16:44:33.506361,armor 26
474,test,profile1,2022-08-11 16:44:33.514362,shielded hit
475,test,profile1,2022-08-11 16:44:33.518364,hp 381
476,test,profile1,2022-08-11 16:44:33.520363,armor 26
477,test,profile1,2022-08-11 16:44:33.524365,hp 381
478,test,profile1,2022-08-11 16:44:33.526365,armor 26
479,test,profile1,2022-08-11 16:44:34.742916,hp 381
480,test,profile1,2022-08-11 16:44:34.744917,armor 11
481,test,profile1,2022-08-11 16:44:34.751918,shielded hit
482,test,profile1,2022-08-11 16:44:34.756920,hp 381
483,test,profile1,2022-08-11 16:44:34.758921,armor 11
484,test,profile1,2022-08-11 16:44:34.763382,hp 381
485,test,profile1,2022-08-11 16:44:34.764921,armor 11
486,test,profile1,2022-08-11 16:44:35.838546,hp 381
487,test,profile1,2022-08-11 16:44:35.839546,armor 0
488,test,profile1,2022-08-11 16:44:35.856549,unshielded hit
489,test,profile1,2022-08-11 16:44:35.859550,hp 366
490,test,profile1,2022-08-11 16:44:35.861550,armor 0
491,test,profile1,2022-08-11 16:44:36.357228,hp 366
492,test,profile1,2022-08-11 16:44:36.359229,armor 0
493,test,profile1,2022-08-11 16:44:36.369230,unshielded hit
494,test,profile1,2022-08-11 16:44:36.373232,hp 351
495,test,profile1,2022-08-11 16:44:36.375233,armor 0
496,test,profile1,2022-08-11 16:44:37.457224,hp 351
497,test,profile1,2022-08-11 16:44:37.458225,armor 0
498,test,profile1,2022-08-11 16:44:37.469227,unshielded hit
499,test,profile1,2022-08-11 16:44:37.473227,hp 331
500,test,profile1,2022-08-11 16:44:37.475228,armor 0
501,test,profile1,2022-08-11 16:44:37.968486,hp 331
502,test,profile1,2022-08-11 16:44:37.969486,armor 0
503,test,profile1,2022-08-11 16:44:37.978488,unshielded hit
504,test,profile1,2022-08-11 16:44:37.986490,hp 311
505,test,profile1,2022-08-11 16:44:37.988490,armor 0
506,test,profile1,2022-08-11 16:44:38.233553,hp 325
507,test,profile1,2022-08-11 16:44:38.234554,armor 0
508,test,profile1,2022-08-11 16:44:38.238554,hp 325
509,test,profile1,2022-08-11 16:44:38.240555,armor 0
510,test,profile1,2022-08-11 16:44:38.249557,hp 325
511,test,profile1,2022-08-11 16:44:38.251559,armor 0
512,test,profile1,2022-08-11 16:44:38.254558,hp 325
513,test,profile1,2022-08-11 16:44:38.256558,armor 0
514,test,profile1,2022-08-11 16:44:38.524524,hp 325
515,test,profile1,2022-08-11 16:44:38.526524,armor 0
516,test,profile1,2022-08-11 16:44:38.534527,unshielded hit
517,test,profile1,2022-08-11 16:44:38.540528,hp 305
518,test,profile1,2022-08-11 16:44:38.542528,armor 0
519,test,profile1,2022-08-11 16:44:39.509453,hp 305
520,test,profile1,2022-08-11 16:44:39.512453,armor 0
521,test,profile1,2022-08-11 16:44:39.521457,unshielded hit
522,test,profile1,2022-08-11 16:44:40.743296,enemy_hit
523,test,profile1,2022-08-11 16:44:40.748297,hp 305
524,test,profile1,2022-08-11 16:44:40.750297,armor 0
525,test,profile1,2022-08-11 16:44:40.754299,hp 305
526,test,profile1,2022-08-11 16:44:40.756298,armor 0
527,test,profile1,2022-08-11 16:44:40.759299,killed an enemy
528,test,profile1,2022-08-11 16:44:41.493707,enemy_hit
529,test,profile1,2022-08-11 16:44:41.497146,killed an enemy
530,test,profile1,2022-08-11 16:44:41.743422,hp 305
531,test,profile1,2022-08-11 16:44:41.744423,armor 25
532,test,profile1,2022-08-11 16:44:41.749424,shielded hit
533,test,profile1,2022-08-11 16:44:41.754425,hp 305
534,test,profile1,2022-08-11 16:44:41.756425,armor 25
535,test,profile1,2022-08-11 16:44:41.758426,hp 305
536,test,profile1,2022-08-11 16:44:41.761426,armor 25
537,test,profile1,2022-08-11 16:44:42.503705,hp 305
538,test,profile1,2022-08-11 16:44:42.505705,armor 5
539,test,profile1,2022-08-11 16:44:42.513708,shielded hit
540,test,profile1,2022-08-11 16:44:42.516707,hp 305
541,test,profile1,2022-08-11 16:44:42.518708,armor 5
542,test,profile1,2022-08-11 16:44:42.522709,hp 305
543,test,profile1,2022-08-11 16:44:42.524710,armor 5
544,test,profile1,2022-08-11 16:44:43.232739,hp 319
545,test,profile1,2022-08-11 16:44:43.233739,armor 0
546,test,profile1,2022-08-11 16:44:43.239740,hp 319
547,test,profile1,2022-08-11 16:44:43.241741,armor 0
548,test,profile1,2022-08-11 16:44:43.246742,hp 319
549,test,profile1,2022-08-11 16:44:43.248743,armor 0
550,test,profile1,2022-08-11 16:44:43.254744,hp 319
551,test,profile1,2022-08-11 16:44:43.256744,armor 0
552,test,profile1,2022-08-11 16:44:43.531456,hp 319
553,test,profile1,2022-08-11 16:44:43.533457,armor 0
554,test,profile1,2022-08-11 16:44:43.544460,unshielded hit
555,test,profile1,2022-08-11 16:44:43.547461,hp 299
556,test,profile1,2022-08-11 16:44:43.549461,armor 0
557,test,profile1,2022-08-11 16:44:44.713333,hp 299
558,test,profile1,2022-08-11 16:44:44.715334,armor 0
559,test,profile1,2022-08-11 16:44:44.723336,unshielded hit
560,test,profile1,2022-08-11 16:44:44.730337,hp 287
561,test,profile1,2022-08-11 16:44:44.732338,armor 0
562,test,profile1,2022-08-11 16:44:45.939423,hp 287
563,test,profile1,2022-08-11 16:44:45.942425,armor 0
564,test,profile1,2022-08-11 16:44:45.953426,unshielded hit
565,test,profile1,2022-08-11 16:44:45.960428,hp 274
566,test,profile1,2022-08-11 16:44:45.962428,armor 0
567,test,profile1,2022-08-11 16:44:48.213089,hp 288
568,test,profile1,2022-08-11 16:44:48.215089,armor 0
569,test,profile1,2022-08-11 16:44:48.219090,hp 288
570,test,profile1,2022-08-11 16:44:48.221091,armor 0
571,test,profile1,2022-08-11 16:44:48.223091,hp 288
572,test,profile1,2022-08-11 16:44:48.226092,armor 0
573,test,profile1,2022-08-11 16:44:48.232092,hp 288
574,test,profile1,2022-08-11 16:44:48.234093,armor 0
575,test,profile1,2022-08-11 16:44:49.540801,hp 288
576,test,profile1,2022-08-11 16:44:49.542813,armor 0
577,test,profile1,2022-08-11 16:44:49.549808,unshielded hit
578,test,profile1,2022-08-11 16:44:49.553808,hp 258
579,test,profile1,2022-08-11 16:44:49.555809,armor 0
580,test,profile1,2022-08-11 16:44:49.927639,enemy_hit
581,test,profile1,2022-08-11 16:44:50.140555,enemy_hit
582,test,profile1,2022-08-11 16:44:50.145555,killed an enemy
583,test,profile1,2022-08-11 16:44:51.587506,hp 258
584,test,profile1,2022-08-11 16:44:51.588506,armor 0
585,test,profile1,2022-08-11 16:44:51.596509,unshielded hit
586,test,profile1,2022-08-11 16:44:51.603509,hp 158
587,test,profile1,2022-08-11 16:44:51.605510,armor 0
588,test,profile1,2022-08-11 16:44:53.258553,hp 172
589,test,profile1,2022-08-11 16:44:53.260553,armor 0
590,test,profile1,2022-08-11 16:44:53.271556,hp 172
591,test,profile1,2022-08-11 16:44:53.274204,armor 0
592,test,profile1,2022-08-11 16:44:53.276557,hp 172
593,test,profile1,2022-08-11 16:44:53.278558,armor 0
594,test,profile1,2022-08-11 16:44:53.281558,hp 172
595,test,profile1,2022-08-11 16:44:53.283559,armor 0
596,test,profile1,2022-08-11 16:44:53.566143,enemy_hit
597,test,profile1,2022-08-11 16:44:54.672933,hp 172
598,test,profile1,2022-08-11 16:44:54.673933,armor 0
599,test,profile1,2022-08-11 16:44:54.684572,unshielded hit
600,test,profile1,2022-08-11 16:44:54.687573,hp 137
601,test,profile1,2022-08-11 16:44:54.689573,armor 0
602,test,profile1,2022-08-11 16:44:55.182587,hp 137
603,test,profile1,2022-08-11 16:44:55.183587,armor 0
604,test,profile1,2022-08-11 16:44:55.194589,unshielded hit
605,test,profile1,2022-08-11 16:44:55.205592,hp 102
606,test,profile1,2022-08-11 16:44:55.208593,armor 0
607,test,profile1,2022-08-11 16:44:56.281274,hp 102
608,test,profile1,2022-08-11 16:44:56.283275,armor 0
609,test,profile1,2022-08-11 16:44:56.293278,unshielded hit
610,test,profile1,2022-08-11 16:44:56.297278,hp 67
611,test,profile1,2022-08-11 16:44:56.299279,armor 0
612,test,profile1,2022-08-11 16:44:56.902107,hp 67
613,test,profile1,2022-08-11 16:44:56.905107,armor 0
614,test,profile1,2022-08-11 16:44:56.913108,unshielded hit
615,test,profile1,2022-08-11 16:44:56.916110,hp 32
616,test,profile1,2022-08-11 16:44:56.918110,armor 0
617,test,profile1,2022-08-11 16:44:57.723347,hp 32
618,test,profile1,2022-08-11 16:44:57.724347,armor 0
619,test,profile1,2022-08-11 16:44:57.735350,unshielded hit
620,test,profile1,2022-08-11 16:44:57.741350,hp 0
621,test,profile1,2022-08-11 16:44:57.743351,armor 0
622,test,profile1,2022-08-11 16:44:57.745352,downed
623,test,profile1,2022-08-11 16:44:57.750353,hp 0
624,test,profile1,2022-08-11 16:44:57.752354,armor 0
625,test,profile1,2022-08-11 16:44:59.697283,hp 0
626,test,profile1,2022-08-11 16:44:59.698283,armor 0
627,test,profile1,2022-08-11 16:44:59.710285,unshielded hit
628,test,profile1,2022-08-11 16:45:01.455015,enemy_hit
629,test,profile1,2022-08-11 16:45:02.155607,hp 0
630,test,profile1,2022-08-11 16:45:02.158607,armor 0
631,test,profile1,2022-08-11 16:45:02.168609,unshielded hit
632,test,profile1,2022-08-11 16:45:03.171368,hp 0
633,test,profile1,2022-08-11 16:45:03.173368,armor 0
634,test,profile1,2022-08-11 16:45:03.181375,unshielded hit
635,test,profile1,2022-08-11 16:45:03.723907,hp 0
636,test,profile1,2022-08-11 16:45:03.725907,armor 0
637,test,profile1,2022-08-11 16:45:03.736910,unshielded hit
638,test,profile1,2022-08-11 16:45:04.356686,hp 0
639,test,profile1,2022-08-11 16:45:04.358686,armor 0
640,test,profile1,2022-08-11 16:45:04.370690,unshielded hit
641,test,profile1,2022-08-11 16:45:05.182130,hp 0
642,test,profile1,2022-08-11 16:45:05.184132,armor 0
643,test,profile1,2022-08-11 16:45:05.192133,unshielded hit
644,test,profile1,2022-08-11 16:45:05.232653,hp 0
645,test,profile1,2022-08-11 16:45:05.234652,armor 0
646,test,profile1,2022-08-11 16:45:05.241653,unshielded hit
647,test,profile1,2022-08-11 16:45:06.090457,hp 0
648,test,profile1,2022-08-11 16:45:06.092458,armor 0
649,test,profile1,2022-08-11 16:45:06.095458,unshielded hit
650,test,profile1,2022-08-11 16:45:06.237358,hp 0
651,test,profile1,2022-08-11 16:45:06.238359,armor 0
652,test,profile1,2022-08-11 16:45:06.248361,unshielded hit
653,test,profile1,2022-08-11 16:45:07.176658,hp 184
654,test,profile1,2022-08-11 16:45:07.178659,armor 0
655,test,profile1,2022-08-11 16:45:07.180660,hp 184
656,test,profile1,2022-08-11 16:45:07.182659,armor 0
657,test,profile1,2022-08-11 16:45:07.186660,hp 184
658,test,profile1,2022-08-11 16:45:07.188660,armor 0
659,test,profile1,2022-08-11 16:45:07.192661,hp 184
660,test,profile1,2022-08-11 16:45:07.194662,armor 0
661,test,profile1,2022-08-11 16:45:07.197664,auto regenerate armor
662,test,profile1,2022-08-11 16:45:07.200664,revived by ally
663,test,profile1,2022-08-11 16:45:07.204664,hp 184
664,test,profile1,2022-08-11 16:45:07.206665,armor 0
665,test,profile1,2022-08-11 16:45:07.706927,hp 198
666,test,profile1,2022-08-11 16:45:07.708928,armor 26
667,test,profile1,2022-08-11 16:45:07.713929,hp 198
668,test,profile1,2022-08-11 16:45:07.715929,armor 26
669,test,profile1,2022-08-11 16:45:07.727931,hp 198
670,test,profile1,2022-08-11 16:45:07.730344,armor 26
671,test,profile1,2022-08-11 16:45:07.732342,hp 198
672,test,profile1,2022-08-11 16:45:07.735344,armor 26
673,test,profile1,2022-08-11 16:45:09.744718,hp 198
674,test,profile1,2022-08-11 16:45:09.746718,armor 26
675,test,profile1,2022-08-11 16:45:09.749719,shielded hit
676,test,profile1,2022-08-11 16:45:09.754721,hp 198
677,test,profile1,2022-08-11 16:45:09.756721,armor 26
678,test,profile1,2022-08-11 16:45:09.760722,hp 198
679,test,profile1,2022-08-11 16:45:09.762722,armor 26
680,test,profile1,2022-08-11 16:45:11.078212,hp 198
681,test,profile1,2022-08-11 16:45:11.080213,armor 16
682,test,profile1,2022-08-11 16:45:11.083213,shielded hit
683,test,profile1,2022-08-11 16:45:11.089214,hp 198
684,test,profile1,2022-08-11 16:45:11.092214,armor 16
685,test,profile1,2022-08-11 16:45:11.094215,hp 198
686,test,profile1,2022-08-11 16:45:11.097215,armor 16
687,test,profile1,2022-08-11 16:45:11.637724,hp 198
688,test,profile1,2022-08-11 16:45:11.639725,armor 2
689,test,profile1,2022-08-11 16:45:11.648354,hp 198
690,test,profile1,2022-08-11 16:45:11.651354,armor 2
691,test,profile1,2022-08-11 16:45:11.654355,shielded hit
692,test,profile1,2022-08-11 16:45:11.657356,hp 198
693,test,profile1,2022-08-11 16:45:11.660356,armor 2
694,test,profile1,2022-08-11 16:45:12.109989,hp 198
695,test,profile1,2022-08-11 16:45:12.111990,armor 0
696,test,profile1,2022-08-11 16:45:12.130995,unshielded hit
697,test,profile1,2022-08-11 16:45:12.179005,hp 198
698,test,profile1,2022-08-11 16:45:12.181007,armor 0
699,test,profile1,2022-08-11 16:45:12.190007,unshielded hit
700,test,profile1,2022-08-11 16:45:12.703491,hp 212
701,test,profile1,2022-08-11 16:45:12.704492,armor 0
702,test,profile1,2022-08-11 16:45:12.709529,hp 212
703,test,profile1,2022-08-11 16:45:12.711498,armor 0
704,test,profile1,2022-08-11 16:45:12.717499,hp 212
705,test,profile1,2022-08-11 16:45:12.720499,armor 0
706,test,profile1,2022-08-11 16:45:12.735503,hp 212
707,test,profile1,2022-08-11 16:45:12.738503,armor 0
708,test,profile1,2022-08-11 16:45:12.796517,hp 212
709,test,profile1,2022-08-11 16:45:12.798517,armor 0
710,test,profile1,2022-08-11 16:45:12.807519,unshielded hit
711,test,profile1,2022-08-11 16:45:12.814625,hp 199
712,test,profile1,2022-08-11 16:45:12.817625,armor 0
713,test,profile1,2022-08-11 16:45:16.168650,hp 199
714,test,profile1,2022-08-11 16:45:16.171651,armor 0
715,test,profile1,2022-08-11 16:45:16.174651,hp 199
716,test,profile1,2022-08-11 16:45:16.176652,armor 0
717,test,profile1,2022-08-11 16:45:16.179653,auto regenerate armor
718,test,profile1,2022-08-11 16:45:17.710371,hp 213
719,test,profile1,2022-08-11 16:45:17.712370,armor 26
720,test,profile1,2022-08-11 16:45:17.717371,hp 213
721,test,profile1,2022-08-11 16:45:17.721372,armor 26
722,test,profile1,2022-08-11 16:45:17.724373,hp 213
723,test,profile1,2022-08-11 16:45:17.725373,armor 26
724,test,profile1,2022-08-11 16:45:17.733374,hp 213
725,test,profile1,2022-08-11 16:45:17.735375,armor 26
726,test,profile1,2022-08-11 16:45:19.560521,enemy_hit
727,test,profile1,2022-08-11 16:45:21.109854,enemy_hit
728,test,profile1,2022-08-11 16:45:21.112860,hp 213
729,test,profile1,2022-08-11 16:45:21.114860,armor 26
730,test,profile1,2022-08-11 16:45:21.117862,killed an enemy
731,test,profile1,2022-08-11 16:45:22.705475,hp 227
732,test,profile1,2022-08-11 16:45:22.707475,armor 26
733,test,profile1,2022-08-11 16:45:22.713477,hp 227
734,test,profile1,2022-08-11 16:45:22.716478,armor 26
735,test,profile1,2022-08-11 16:45:22.719478,hp 227
736,test,profile1,2022-08-11 16:45:22.721478,armor 26
737,test,profile1,2022-08-11 16:45:22.726480,hp 227
738,test,profile1,2022-08-11 16:45:22.728480,armor 26
739,test,profile1,2022-08-11 16:45:23.746705,enemy_hit
740,test,profile1,2022-08-11 16:45:23.749706,enemy_hit
741,test,profile1,2022-08-11 16:45:23.752707,killed an enemy
742,test,profile1,2022-08-11 16:45:24.275789,enemy_hit
743,test,profile1,2022-08-11 16:45:24.960350,enemy_hit
744,test,profile1,2022-08-11 16:45:25.519518,enemy_hit
745,test,profile1,2022-08-11 16:45:25.526520,hp 227
746,test,profile1,2022-08-11 16:45:25.528521,armor 26
747,test,profile1,2022-08-11 16:45:25.530521,killed an enemy
748,test,profile1,2022-08-11 16:45:26.406393,hp 227
749,test,profile1,2022-08-11 16:45:26.408393,armor 26
750,test,profile1,2022-08-11 16:45:26.412394,shielded hit
751,test,profile1,2022-08-11 16:45:26.417396,hp 227
752,test,profile1,2022-08-11 16:45:26.418394,armor 26
753,test,profile1,2022-08-11 16:45:26.427397,hp 227
754,test,profile1,2022-08-11 16:45:26.429397,armor 26
755,test,profile1,2022-08-11 16:45:26.465406,enemy_hit
756,test,profile1,2022-08-11 16:45:26.467407,killed an enemy
757,test,profile1,2022-08-11 16:45:27.705998,hp 240
758,test,profile1,2022-08-11 16:45:27.707999,armor 14
759,test,profile1,2022-08-11 16:45:27.714001,hp 240
760,test,profile1,2022-08-11 16:45:27.716000,armor 14
761,test,profile1,2022-08-11 16:45:27.721002,hp 240
762,test,profile1,2022-08-11 16:45:27.723001,armor 14
763,test,profile1,2022-08-11 16:45:27.730004,hp 240
764,test,profile1,2022-08-11 16:45:27.732004,armor 14
765,test,profile1,2022-08-11 16:45:28.118896,hp 240
766,test,profile1,2022-08-11 16:45:28.120897,armor 14
767,test,profile1,2022-08-11 16:45:28.129421,shielded hit
768,test,profile1,2022-08-11 16:45:30.041374,hp 240
769,test,profile1,2022-08-11 16:45:30.043374,armor 14
770,test,profile1,2022-08-11 16:45:30.046375,auto regenerate armor
771,test,profile1,2022-08-11 16:45:32.729734,hp 254
772,test,profile1,2022-08-11 16:45:32.731733,armor 26
773,test,profile1,2022-08-11 16:45:32.734735,hp 254
774,test,profile1,2022-08-11 16:45:32.737735,armor 26
775,test,profile1,2022-08-11 16:45:32.742737,hp 254
776,test,profile1,2022-08-11 16:45:32.745737,armor 26
777,test,profile1,2022-08-11 16:45:32.748738,hp 254
778,test,profile1,2022-08-11 16:45:32.751738,armor 26
779,test,profile1,2022-08-11 16:45:32.764741,hp 254
780,test,profile1,2022-08-11 16:45:32.766741,armor 26
781,test,profile1,2022-08-11 16:45:32.769743,shielded hit
782,test,profile1,2022-08-11 16:45:32.776744,hp 254
783,test,profile1,2022-08-11 16:45:32.778745,armor 26
784,test,profile1,2022-08-11 16:45:32.787222,hp 254
785,test,profile1,2022-08-11 16:45:32.788223,armor 26
786,test,profile1,2022-08-11 16:45:33.235498,enemy_hit
787,test,profile1,2022-08-11 16:45:33.239499,hp 254
788,test,profile1,2022-08-11 16:45:33.241500,armor 0
789,test,profile1,2022-08-11 16:45:33.245501,hp 254
790,test,profile1,2022-08-11 16:45:33.247501,armor 0
791,test,profile1,2022-08-11 16:45:33.249798,killed an enemy
792,test,profile1,2022-08-11 16:45:33.265654,enemy_hit
793,test,profile1,2022-08-11 16:45:33.848956,hp 254
794,test,profile1,2022-08-11 16:45:33.850958,armor 25
795,test,profile1,2022-08-11 16:45:33.854957,shielded hit
796,test,profile1,2022-08-11 16:45:33.858958,hp 254
797,test,profile1,2022-08-11 16:45:33.860959,armor 25
798,test,profile1,2022-08-11 16:45:33.866960,hp 254
799,test,profile1,2022-08-11 16:45:33.869962,armor 25
800,test,profile1,2022-08-11 16:45:34.516363,enemy_hit
801,test,profile1,2022-08-11 16:45:34.597385,hp 254
802,test,profile1,2022-08-11 16:45:34.599386,armor 10
803,test,profile1,2022-08-11 16:45:34.603388,shielded hit
804,test,profile1,2022-08-11 16:45:34.607388,hp 254
805,test,profile1,2022-08-11 16:45:34.609389,armor 10
806,test,profile1,2022-08-11 16:45:34.613351,hp 254
807,test,profile1,2022-08-11 16:45:34.615352,armor 10
808,test,profile1,2022-08-11 16:45:35.151332,enemy_hit
809,test,profile1,2022-08-11 16:45:35.882969,enemy_hit
810,test,profile1,2022-08-11 16:45:36.206851,hp 254
811,test,profile1,2022-08-11 16:45:36.207851,armor 0
812,test,profile1,2022-08-11 16:45:36.218096,unshielded hit
813,test,profile1,2022-08-11 16:45:36.222097,hp 154
814,test,profile1,2022-08-11 16:45:36.225098,armor 0
815,test,profile1,2022-08-11 16:45:37.740552,hp 168
816,test,profile1,2022-08-11 16:45:37.743551,armor 0
817,test,profile1,2022-08-11 16:45:37.747553,hp 168
818,test,profile1,2022-08-11 16:45:37.749552,armor 0
819,test,profile1,2022-08-11 16:45:37.754554,hp 168
820,test,profile1,2022-08-11 16:45:37.757555,armor 0
821,test,profile1,2022-08-11 16:45:37.760557,hp 168
822,test,profile1,2022-08-11 16:45:37.762555,armor 0
823,test,profile1,2022-08-11 16:45:37.933147,enemy_hit
824,test,profile1,2022-08-11 16:45:38.119863,hp 168
825,test,profile1,2022-08-11 16:45:38.121864,armor 0
826,test,profile1,2022-08-11 16:45:38.129865,unshielded hit
827,test,profile1,2022-08-11 16:45:38.135867,hp 68
828,test,profile1,2022-08-11 16:45:38.137868,armor 0
829,test,profile1,2022-08-11 16:45:41.977305,LevelQuit
