,Player,Profile,Time,Event
432,Player1,Profile5,2022-09-13 03:21:24.891541,armor 26
433,Player1,Profile5,2022-09-13 03:21:27.160388,hp 209
434,Player1,Profile5,2022-09-13 03:21:27.162388,armor 26
435,Player1,Profile5,2022-09-13 03:21:27.175392,shielded hit
436,Player1,Profile5,2022-09-13 03:21:29.395321,hp 209
437,Player1,Profile5,2022-09-13 03:21:29.398321,armor 26
438,Player1,Profile5,2022-09-13 03:21:29.410325,shielded hit
439,Player1,Profile5,2022-09-13 03:21:29.421334,hp 209
440,Player1,Profile5,2022-09-13 03:21:29.423539,armor 26
441,Player1,Profile5,2022-09-13 03:21:29.426534,hp 209
442,Player1,Profile5,2022-09-13 03:21:29.429534,armor 26
443,Player1,Profile5,2022-09-13 03:21:29.869937,hp 223
444,Player1,Profile5,2022-09-13 03:21:29.872772,armor 0
445,Player1,Profile5,2022-09-13 03:21:29.881944,hp 223
446,Player1,Profile5,2022-09-13 03:21:29.883944,armor 0
447,Player1,Profile5,2022-09-13 03:21:29.887945,hp 223
448,Player1,Profile5,2022-09-13 03:21:29.889945,armor 0
449,Player1,Profile5,2022-09-13 03:21:29.898948,hp 223
450,Player1,Profile5,2022-09-13 03:21:29.900948,armor 0
451,Player1,Profile5,2022-09-13 03:21:30.004477,hp 223
452,Player1,Profile5,2022-09-13 03:21:30.007478,armor 0
453,Player1,Profile5,2022-09-13 03:21:30.024482,unshielded hit
454,Player1,Profile5,2022-09-13 03:21:30.036485,hp 193
455,Player1,Profile5,2022-09-13 03:21:30.039485,armor 0
456,Player1,Profile5,2022-09-13 03:21:30.834649,hp 193
457,Player1,Profile5,2022-09-13 03:21:30.836650,armor 0
458,Player1,Profile5,2022-09-13 03:21:30.856654,unshielded hit
459,Player1,Profile5,2022-09-13 03:21:30.868657,hp 163
460,Player1,Profile5,2022-09-13 03:21:30.871658,armor 0
461,Player1,Profile5,2022-09-13 03:21:31.320237,hp 163
462,Player1,Profile5,2022-09-13 03:21:31.323238,armor 0
463,Player1,Profile5,2022-09-13 03:21:31.341242,unshielded hit
464,Player1,Profile5,2022-09-13 03:21:31.352245,hp 133
465,Player1,Profile5,2022-09-13 03:21:31.354245,armor 0
466,Player1,Profile5,2022-09-13 03:21:31.938683,hp 133
467,Player1,Profile5,2022-09-13 03:21:31.941684,armor 0
468,Player1,Profile5,2022-09-13 03:21:31.958688,unshielded hit
469,Player1,Profile5,2022-09-13 03:21:31.979693,hp 103
470,Player1,Profile5,2022-09-13 03:21:31.982693,armor 0
471,Player1,Profile5,2022-09-13 03:21:32.429337,hp 103
472,Player1,Profile5,2022-09-13 03:21:32.432338,armor 0
473,Player1,Profile5,2022-09-13 03:21:32.450847,unshielded hit
474,Player1,Profile5,2022-09-13 03:21:32.462850,hp 73
475,Player1,Profile5,2022-09-13 03:21:32.465850,armor 0
476,Player1,Profile5,2022-09-13 03:21:32.876980,hp 73
477,Player1,Profile5,2022-09-13 03:21:32.879981,armor 0
478,Player1,Profile5,2022-09-13 03:21:32.899985,unshielded hit
479,Player1,Profile5,2022-09-13 03:21:32.914989,hp 23
480,Player1,Profile5,2022-09-13 03:21:32.917989,armor 0
481,Player1,Profile5,2022-09-13 03:21:34.869596,hp 37
482,Player1,Profile5,2022-09-13 03:21:34.873597,armor 0
483,Player1,Profile5,2022-09-13 03:21:34.890601,hp 37
484,Player1,Profile5,2022-09-13 03:21:34.893602,armor 0
485,Player1,Profile5,2022-09-13 03:21:34.896794,hp 37
486,Player1,Profile5,2022-09-13 03:21:34.899603,armor 0
487,Player1,Profile5,2022-09-13 03:21:34.912606,hp 37
488,Player1,Profile5,2022-09-13 03:21:34.916607,armor 0
489,Player1,Profile5,2022-09-13 03:21:35.625517,hp 37
490,Player1,Profile5,2022-09-13 03:21:35.628518,armor 0
491,Player1,Profile5,2022-09-13 03:21:35.632518,hp 37
492,Player1,Profile5,2022-09-13 03:21:35.634518,armor 0
493,Player1,Profile5,2022-09-13 03:21:35.638519,auto regenerate armor
494,Player1,Profile5,2022-09-13 03:21:35.863652,hp 37
495,Player1,Profile5,2022-09-13 03:21:35.866654,armor 24
496,Player1,Profile5,2022-09-13 03:21:35.876164,shielded hit
497,Player1,Profile5,2022-09-13 03:21:35.889163,hp 37
498,Player1,Profile5,2022-09-13 03:21:35.891164,armor 24
499,Player1,Profile5,2022-09-13 03:21:35.896165,hp 37
500,Player1,Profile5,2022-09-13 03:21:35.898165,armor 24
501,Player1,Profile5,2022-09-13 03:21:39.858623,hp 51
502,Player1,Profile5,2022-09-13 03:21:39.861623,armor 16
503,Player1,Profile5,2022-09-13 03:21:39.869626,hp 51
504,Player1,Profile5,2022-09-13 03:21:39.871626,armor 16
505,Player1,Profile5,2022-09-13 03:21:39.877627,hp 51
506,Player1,Profile5,2022-09-13 03:21:39.880628,armor 16
507,Player1,Profile5,2022-09-13 03:21:39.887629,hp 51
508,Player1,Profile5,2022-09-13 03:21:39.890630,armor 16
509,Player1,Profile5,2022-09-13 03:21:39.924028,hp 51
510,Player1,Profile5,2022-09-13 03:21:39.926360,armor 16
511,Player1,Profile5,2022-09-13 03:21:39.930360,auto regenerate armor
512,Player1,Profile5,2022-09-13 03:21:42.542931,hp 51
513,Player1,Profile5,2022-09-13 03:21:42.545932,armor 26
514,Player1,Profile5,2022-09-13 03:21:42.550759,auto regenerate armor
515,Player1,Profile5,2022-09-13 03:21:42.790733,enemy_hit
516,Player1,Profile5,2022-09-13 03:21:43.609649,hp 51
517,Player1,Profile5,2022-09-13 03:21:43.611650,armor 26
518,Player1,Profile5,2022-09-13 03:21:43.625653,shielded hit
519,Player1,Profile5,2022-09-13 03:21:43.639656,hp 51
520,Player1,Profile5,2022-09-13 03:21:43.641656,armor 26
521,Player1,Profile5,2022-09-13 03:21:43.646441,hp 51
522,Player1,Profile5,2022-09-13 03:21:43.648658,armor 26
523,Player1,Profile5,2022-09-13 03:21:44.050553,enemy_hit
524,Player1,Profile5,2022-09-13 03:21:44.120568,hp 51
525,Player1,Profile5,2022-09-13 03:21:44.122569,armor 0
526,Player1,Profile5,2022-09-13 03:21:44.139572,unshielded hit
527,Player1,Profile5,2022-09-13 03:21:44.151576,hp 16
528,Player1,Profile5,2022-09-13 03:21:44.154576,armor 0
529,Player1,Profile5,2022-09-13 03:21:44.870758,hp 29
530,Player1,Profile5,2022-09-13 03:21:44.874758,armor 0
531,Player1,Profile5,2022-09-13 03:21:44.879759,hp 29
532,Player1,Profile5,2022-09-13 03:21:44.882760,armor 0
533,Player1,Profile5,2022-09-13 03:21:44.887761,hp 29
534,Player1,Profile5,2022-09-13 03:21:44.890762,armor 0
535,Player1,Profile5,2022-09-13 03:21:44.897764,hp 29
536,Player1,Profile5,2022-09-13 03:21:44.900765,armor 0
537,Player1,Profile5,2022-09-13 03:21:45.391505,hp 29
538,Player1,Profile5,2022-09-13 03:21:45.394809,armor 0
539,Player1,Profile5,2022-09-13 03:21:45.400812,unshielded hit
540,Player1,Profile5,2022-09-13 03:21:45.412816,hp 0
541,Player1,Profile5,2022-09-13 03:21:45.415816,armor 0
542,Player1,Profile5,2022-09-13 03:21:45.419817,downed
543,Player1,Profile5,2022-09-13 03:21:45.429819,hp 0
544,Player1,Profile5,2022-09-13 03:21:45.432819,armor 0
545,Player1,Profile5,2022-09-13 03:21:46.660890,enemy_hit
546,Player1,Profile5,2022-09-13 03:22:00.897725,LevelQuit
